0,1,2,3,4,5
-0,-0,0.061625,0.92712,-0,0.42957
-0,-0,0.046188,1.0046,-0,0.49516
-0,-0,0.11234,1.0496,-0,0.53838
0.227,-0,0.18374,1.0663,-0,0.56498
0.36179,-0,0.24497,1.1253,-0,0.61285
0.38424,-0,0.2921,1.2346,-0,0.66935
0.39804,-0,0.31897,1.3002,-0,0.69274
0.47,-0,0.33509,1.2636,-0,0.68887
0.49614,-0,0.35245,1.1958,-0,0.69267
0.42365,-0,0.35958,1.2083,-0,0.69974
0.38818,-0,0.34769,1.2968,-0,0.6761
0.48468,-0,0.33455,1.3661,-0,0.61279
0.58399,-0,0.32665,1.368,-0,0.52819
0.62062,-0,0.3017,1.3304,-0,0.43588
0.65789,-0,0.25803,1.3007,-0,0.34023
0.70073,-0,0.22629,1.3051,-0,0.25894
0.68291,-0,0.21173,1.3349,-0,0.21644
0.62359,-0,0.18559,1.35,-0,0.20003
0.59935,-0,0.14058,1.3225,-0,0.17505
0.58857,-0,0.090652,1.2882,-0,0.14982
0.51945,-0,0.027451,1.3069,-0,0.15768
0.38898,-0,-0,1.3646,-0,0.17152
0.2217,-0,-0,1.3877,-0,0.13655
0.034183,-0,-0,1.3524,-0,0.039993
0.10106,-0,-0,1.3102,-0,-0
0.31509,-0,-0,1.3108,-0,-0
0.41918,-0,-0,1.3476,-0,-0
0.34001,-0,-0,1.3794,-0,-0
0.10656,-0,-0,1.3602,-0,-0
-0,-0,-0,1.2678,-0,-0
-0,-0,-0,1.1449,-0,-0
-0,-0,-0,1.0706,-0,-0
-0,-0,-0,1.0421,-0,-0
-0,-0,-0,0.96335,-0,-0
-0,-0,-0,0.79404,-0,-0
-0,-0,-0,0.62197,-0,-0
-0,-0,-0,0.55055,-0,-0
-0,-0,0.005332,0.53848,-0,-0
-0,-0,-0,0.47631,-0,-0
-0,-0,-0,0.32789,-0,-0
-0,-0,0.00086347,0.086742,-0,-0
-0,0.062779,-0,-0,-0,-0
-0,0.20828,0.049048,-0,-0,-0
-0,0.20823,0.11058,-0,-0,-0
-0,0.21276,0.13641,-0,-0,-0
-0,0.31354,0.12257,-0,-0,-0
-0,0.4444,0.13548,-0,-0,-0
-0,0.56705,0.19602,-0,0.047026,-0
-0,0.66127,0.23583,-0,0.088865,-0
-0,0.69589,0.22147,-0,0.10553,-0
-0,0.6997,0.18075,-0,0.10043,-0
-0,0.73954,0.14916,-0,0.12711,-0
-0,0.79754,0.13464,-0,0.17901,-0
-0,0.8142,0.14813,-0,0.20024,-0
-0,0.80657,0.18845,-0,0.19168,-0
-0,0.81946,0.21907,-0,0.20335,-0
-0,0.83987,0.22043,-0,0.23794,-0
-0,0.85108,0.20544,-0,0.2599,-0
-0,0.86928,0.17586,-0,0.27498,-0
-0,0.88645,0.11801,-0,0.29942,-0
-0,0.87974,0.05673,-0,0.31467,-0
-0,0.86406,0.050397,-0,0.32214,-0
-0,0.86252,0.036987,-0,0.36183,-0
-0,0.87351,-0,-0,0.42574,-0
0.2051,0.89831,-0,-0,0.46179,-0
0.34101,0.9266,-0,-0,0.47161,-0
0.42847,0.91152,-0,-0,0.50588,-0
0.56146,0.82714,-0,-0,0.56776,-0
0.71853,0.70716,-0,-0,0.61524,-0
0.80422,0.5924,-0,-0,0.643,-0
0.83051,0.49164,-0,-0,0.678,-0
0.90965,0.40199,-0,-0,0.72533,-0
1.0555,0.29009,-0,-0,0.775,-0
1.1687,0.030745,-0,-0,0.8307,-0
1.2192,-0,-0,-0,0.89396,-0
1.2672,-0,-0,-0,0.95344,-0
1.3312,-0,-0,-0,1.0065,-0
1.3638,-0,-0,-0,1.0635,-0
1.3497,-0,-0,-0,1.1288,-0
1.3228,-0,-0,-0,1.1946,-0
1.3023,-0,-0,-0,1.2467,-0
1.2679,-0,-0,-0,1.2697,-0
1.1818,-0,-0,-0,1.2647,-0
1.0241,-0,-0,-0,1.2543,-0
0.84113,-0,-0,-0,1.2509,-0
0.71693,-0,-0,-0,1.2378,-0
0.62915,-0,-0,-0,1.2011,-0
0.45564,-0,-0,-0,1.1594,-0
0.15297,-0,-0,-0,1.1377,-0
-0,-0,-0,-0,1.1323,-0
-0,-0,-0,-0,1.1215,-0
-0,-0,-0,-0,1.093,-0
-0,-0,-0,-0,1.0495,-0
-0,-0,-0,-0,0.99789,-0
-0,-0,-0,-0,0.94184,-0
-0,-0,-0,-0,0.88245,-0
-0,-0,-0,-0,0.82167,-0
-0,-0,-0,-0,0.75908,-0
-0,-0,-0,-0,0.68996,-0
-0,-0,-0,-0,0.61616,-0
-0,-0,-0,-0,0.54841,-0
-0,-0,-0,-0,0.48862,-0
-0,-0,-0,-0,0.43212,-0
-0,-0,-0,-0,0.39073,-0
-0,-0,-0,-0,0.37062,-0
-0,-0,-0,-0,0.33543,-0
-0,-0,-0,-0,0.24867,-0
0.1294,-0,-0,-0,0.11982,-0
0.31761,-0,-0,-0,-0,-0
0.2949,-0,-0,-0,-0,-0
0.18812,-0,-0,-0,-0,-0
0.10732,-0,-0,-0,-0,-0
0.14826,-0,-0,-0,-0,-0
0.28536,-0,-0,-0,-0,-0
0.39036,-0,-0,-0,-0,-0
0.34637,-0,-0,-0,-0,-0
0.094878,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
0.17291,-0,-0,-0,-0,-0
0.30593,-0,-0,-0,-0,-0
0.37396,-0,-0,-0,-0,-0
0.42473,-0,-0,-0,-0,-0
0.43268,-0,-0,-0,-0,-0
0.35904,-0,-0,-0,-0,-0
0.26993,-0,-0,-0,-0,-0
0.28364,-0,-0,-0,-0,-0
0.32638,-0,-0,-0,-0,-0
0.24235,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.10628,-0
-0,-0,-0,-0,0.16626,-0
-0,-0,-0,-0,0.21684,-0
-0,-0,-0,-0,0.26499,-0
-0,-0,-0,-0,0.2892,-0
-0,-0,-0,-0,0.29151,-0
-0,-0,-0,-0,0.30254,-0
-0,-0,-0,-0,0.32259,-0
-0,-0,-0,-0,0.31845,-0
-0,-0,-0,-0,0.28362,-0
-0,-0,-0,-0,0.25004,-0
-0,-0,-0,-0,0.24355,-0
-0,-0,-0,-0,0.25823,-0
-0,-0,-0,-0,0.2817,-0
-0,-0,-0,-0,0.31042,-0
-0,-0,-0,-0,0.34096,-0
-0,-0,-0,-0,0.36425,-0
-0,-0,-0,-0,0.37551,-0
-0,-0,-0,-0,0.39006,-0
-0,-0,-0,-0,0.42367,-0
-0,-0,-0,-0,0.44925,-0
-0,-0,-0,-0,0.42202,-0
-0,-0,-0,-0,0.3547,-0
-0,-0,-0,-0,0.32843,-0
-0,-0,-0,-0,0.37576,-0
-0,-0,-0,-0,0.42356,-0
-0,-0,-0,-0,0.42119,-0
-0,-0,-0,-0,0.3912,-0
-0,-0,-0,-0,0.37289,-0
-0,-0,-0,-0,0.37087,-0
0.099317,-0,-0,-0,0.37067,-0
-0,-0,-0,-0,0.35851,-0
-0,-0,-0,-0,0.31541,-0
-0,-0,-0,-0,0.2316,-0
-0,-0,-0,-0,0.12859,-0
-0,-0,-0,-0,0.035621,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,0.016574,-0,-0,-0
-0,-0,0.10398,-0,-0,-0
-0,-0,0.16181,-0,-0,-0
-0,-0,0.21416,-0,-0,-0
-0,-0,0.25688,-0,-0,-0
-0,-0,0.28401,-0,-0,-0
-0,-0,0.29562,-0,-0,-0
-0,-0,0.29107,-0,-0,-0
-0,-0,0.27278,-0,-0,-0
-0,-0,0.24624,-0,-0,-0
-0,-0,0.20827,-0,-0,-0
-0,-0,0.15173,-0,-0,-0
-0,-0,0.075901,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.13012
-0,-0,-0,-0,-0,0.20094
-0,-0,-0,-0,-0,0.24889
-0,-0,-0,-0,-0,0.29449
-0,-0,-0,-0,-0,0.31022
-0,-0,-0,-0,-0,0.2871
-0,-0,-0,-0,-0,0.23834
0.37025,-0,-0,-0,-0,0.18563
0.65175,-0,-0,-0,-0,0.16567
0.86612,-0,-0,-0,-0,0.19351
1.0288,-0,-0,-0,-0,0.22806
1.1288,-0,-0,-0,-0,0.23632
1.1859,-0,-0,-0,-0,0.22257
1.249,-0,-0,-0,-0,0.19185
1.3063,-0,-0,-0,-0,0.10946
1.3219,-0,-0,-0,-0,-0
1.3316,-0,-0,-0,-0,-0
1.3674,-0,-0,-0,-0,-0
1.3731,-0,-0,-0,-0,-0
1.3192,-0,-0,-0,-0,-0
1.2769,-0,-0,-0,-0,-0
1.2874,-0,-0,-0,-0,-0
1.296,-0,-0,-0,-0,-0
1.2703,-0,-0,-0,-0,-0
1.2292,-0,-0,-0,-0,-0
1.162,-0,-0,-0,-0,-0
1.0349,-0,-0,-0,-0,-0
0.85113,-0,-0,-0,-0,-0
0.64426,-0,-0,-0,-0,-0
0.46595,-0,-0,-0,-0,-0
0.37049,-0,-0,-0,-0,-0
0.31464,-0,-0,-0,-0,-0
0.18163,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
0.1212,-0,-0,-0,-0,-0
0.1302,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,0.10397,-0,-0,-0
-0,-0,0.14324,-0,-0,-0
-0,-0,0.13708,-0,-0,-0
-0,-0,0.17217,-0,-0,-0
-0,-0,0.22369,-0,-0,-0
-0,-0,0.23642,-0,-0,-0
-0,-0,0.23596,-0,-0,-0
-0,-0,0.25775,-0,-0,-0
-0,-0,0.27062,-0,-0,-0
-0,-0,0.25482,-0,-0,-0
-0,-0,0.25002,-0,-0,-0
-0,-0,0.28101,-0,-0,-0
-0,-0,0.3212,-0,-0,-0
-0,-0,0.35324,-0,-0,-0
-0,-0,0.37346,-0,-0,-0
-0,-0,0.36936,-0,-0,-0
-0,-0,0.3454,-0,-0,-0
-0,-0,0.33393,-0,-0,-0
-0,-0,0.34264,-0,-0,-0
-0,-0,0.33926,-0,-0,-0
-0,-0,0.31188,-0,-0,-0
-0,-0,0.28523,-0,-0,-0
-0,-0,0.26905,-0,-0,-0
-0,-0,0.23737,-0,-0,-0
-0,-0,0.17204,-0,-0,-0
-0,-0,0.08004,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.15583
-0,-0,-0,-0,-0,0.20446
-0,-0,-0,-0,-0,0.18209
-0,-0,-0,-0,-0,0.1603
-0,-0,-0,-0,-0,0.15521
-0,-0,-0,-0,-0,0.12076
-0,-0,-0,-0,-0,0.024201
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
0.086745,-0,-0,-0,-0,-0
0.41813,-0,-0,-0,-0,0.11567
0.54714,-0,-0,-0,-0,0.14684
0.58225,-0,-0,-0,-0,0.15009
0.643,-0,-0,-0,-0,0.15584
0.71042,-0,-0,-0,-0,0.15235
0.68701,-0,-0,0.040431,-0,0.13826
0.57058,-0,-0,0.092444,-0,0.12044
0.45748,-0,-0,0.12648,-0,0.033964
0.411,-0,-0,0.19525,-0,-0
0.38964,-0,-0,0.29791,-0,-0
0.32936,-0,-0,0.38344,-0,-0
0.18015,-0,-0,0.4406,-0,-0
-0,-0,-0,0.51008,-0,-0
-0,-0,-0,0.59068,-0,-0
-0,-0,-0,0.62999,-0,-0
-0,-0,-0,0.63184,0.059071,-0
-0,-0,-0,0.66555,0.086738,-0
-0,-0,-0,0.7455,0.027163,-0
-0,-0,-0,0.81634,-0,-0
0.042262,-0,-0,0.85548,-0,-0
0.15583,-0,-0,0.87902,-0,-0
0.18059,-0,-0,0.88872,-0,-0
0.17956,-0,-0,0.88126,-0,-0
0.089532,-0,-0,0.8697,-0,-0
-0,-0,-0,0.86006,-0,-0
-0,-0,-0,0.85003,-0,-0
-0,-0,-0,0.85113,-0,-0
-0,-0,-0,0.8718,-0,-0
-0,-0,-0,0.90586,-0,-0
-0,-0,-0,0.95417,-0,-0
-0,-0,-0,1.0115,0.016345,-0
-0,-0,-0,1.049,-0,-0
-0,-0,-0,1.0568,-0,-0
-0,-0,-0,1.0652,-0,-0
-0,-0,-0,1.0935,0.090948,-0
-0,-0,-0,1.1246,0.048609,-0
-0,-0,-0,1.1473,-0,-0
-0,-0,-0,1.171,-0,-0
-0,-0,-0,1.1996,-0,-0
-0,-0,-0,1.2195,-0,-0
-0,-0,-0,1.2106,-0,-0
-0,-0,-0,1.1753,-0,-0
-0,-0,-0,1.1525,-0,-0
-0,-0,-0,1.1572,-0,-0
-0,-0,-0,1.1289,-0,-0
-0,-0,-0,1.024,-0,-0
-0,-0,-0,0.90692,-0,-0
-0,-0,-0,0.85687,-0,-0
-0,-0,-0,0.84202,-0,-0
-0,-0,-0,0.80897,-0,-0
-0,-0,-0,0.77132,-0,-0
-0,-0,-0,0.73349,-0,-0
-0,-0,-0,0.67836,-0,-0
-0,-0,-0,0.63517,-0,-0
-0,-0,-0,0.61223,-0,0.18602
-0,-0,-0,0.53905,-0,0.26617
-0,-0,-0,0.39442,-0,0.31051
-0,-0,-0,0.26024,-0,0.3761
-0,-0,-0,0.17545,-0,0.43677
-0,-0,-0,0.063591,-0,0.44636
-0,-0,-0,-0,-0,0.42531
-0,-0,-0,-0,-0,0.42129
-0,-0,-0,-0,-0,0.43252
-0,-0,-0,-0,-0,0.4319
-0,-0,-0,-0,-0,0.41571
-0,-0,-0,-0,-0,0.38716
-0,-0,-0,-0,-0,0.33675
-0,-0,-0,-0,-0,0.25745
-0,-0,-0,-0,-0,0.1653
-0,-0,-0,-0,-0,0.10667
-0,-0,-0,-0,-0,0.10889
-0,-0,-0,-0,-0,0.11004
-0,-0,-0,-0,-0,0.075694
-0,-0,-0,-0,-0,0.063766
-0,-0,-0,-0,-0,0.085012
-0,-0,-0,-0,-0,0.010356
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
0.18846,-0,-0,-0,-0,-0
0.27474,-0,-0,-0,-0,-0
0.24251,-0,-0,0.030348,-0,-0
0.083217,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,0.1953,-0,-0
-0,-0,-0,0.33998,-0,-0
-0,-0,-0,0.47932,-0,-0
-0,-0,-0,0.61135,-0,-0
-0,-0,-0,0.7167,-0,-0
-0,-0,-0,0.81246,-0,-0
-0,-0,-0,0.91789,-0,-0
-0,-0,-0,1.0233,-0,-0
-0,-0,-0,1.1283,-0,-0
-0,-0,-0,1.2413,-0,-0
-0,-0,-0,1.3519,-0,-0
-0,-0,-0,1.4516,-0,-0
-0,-0,-0,1.5451,-0,-0
-0,-0,-0,1.6229,-0,-0
-0,-0,-0,1.6769,-0,-0
-0,-0,-0,1.7305,-0,-0
-0,-0,-0,1.8059,-0,-0
-0,-0,-0,1.8935,-0,-0
-0,-0,-0,1.978,-0,-0
-0,-0,-0,2.0457,-0,-0
-0,-0,-0,2.0773,-0,-0
-0,-0,-0,2.081,-0,-0
-0,-0,-0,2.0916,-0,-0
-0,-0,-0,2.1078,-0,-0
-0,-0,-0,2.0976,-0,0.028827
-0,-0,-0,2.0693,-0,0.12257
-0,-0,-0,2.0544,-0,0.23044
-0,-0,-0,2.0449,-0,0.32357
-0,-0,-0,2.027,-0,0.37915
-0,-0,-0,2.0266,-0,0.38909
-0,-0,-0,2.0528,-0,0.37397
-0,-0,-0,2.0702,-0,0.37541
-0,-0,-0,2.0637,-0,0.39735
-0,-0,-0,2.0549,-0,0.39979
-0,-0,-0,2.0439,-0,0.37755
-0,-0,-0,2.0099,-0,0.37337
-0,-0,-0,1.9675,-0,0.3906
-0,-0,-0,1.9582,-0,0.37825
-0,-0,-0,1.9772,-0,0.31933
-0,-0,-0,1.9613,-0,0.2484
-0,-0,-0,1.875,-0,0.18881
-0,-0,-0,1.7675,-0,0.13548
-0,-0,-0,1.6955,-0,0.10445
-0,-0,-0,1.625,-0,0.094561
-0,-0,-0,1.5102,-0,0.0045583
0.24059,-0,-0,1.4077,-0,-0
0.38334,-0,-0,1.3742,-0,-0
0.3685,-0,-0,1.3329,-0,-0
0.30816,-0,-0,1.21,-0,-0
0.32177,-0,-0,1.074,-0,-0
0.37056,-0,-0,1.0004,-0,-0
0.36616,-0,-0,0.92751,-0,-0
0.32859,-0,-0,0.79455,-0,-0
0.29569,-0,-0,0.64617,-0,-0
0.20693,-0,0.017346,0.51879,-0,-0
-0,-0,0.086501,0.37501,-0,-0
-0,-0,0.15036,0.17867,-0,-0
-0,-0,0.21273,-0,-0,-0
-0,-0,0.25933,-0,-0,-0
-0,-0,0.26903,-0,-0,-0
-0,-0,0.25073,-0,-0,-0
-0,-0,0.25359,-0,-0,-0
-0,-0,0.30414,-0,-0,-0
-0,-0,0.36648,-0,-0,-0
-0,-0,0.40893,-0,-0,-0
-0,-0,0.43729,-0,-0,-0
-0,-0,0.46319,-0,-0,-0
-0,-0,0.48624,-0,-0,-0
-0,-0,0.51327,-0,-0,-0
-0,-0,0.55364,-0,-0,-0
-0,-0,0.59567,-0,-0,-0
-0,-0,0.62454,-0,-0,-0
-0,-0,0.64849,-0,-0,-0
-0,-0,0.67983,-0,-0,-0
-0,-0,0.71164,-0,-0,-0
-0,-0,0.73287,-0,-0,-0
-0,-0,0.74146,-0,-0,-0
-0,-0,0.73741,-0,-0,-0
-0,-0,0.72666,-0,-0,-0
-0,-0,0.72097,-0,-0,-0
-0,-0,0.71349,-0,-0,-0
-0,-0,0.68139,-0,-0,-0
-0,-0,0.62817,-0,-0,-0
-0,-0,0.586,-0,-0,-0
-0,-0,0.56376,-0,-0,-0
-0,-0,0.54219,-0,-0,-0
-0,-0,0.52635,-0,-0,-0
-0,-0,0.53652,-0,-0,-0
-0,-0,0.55068,-0,-0,-0
-0,-0,0.52667,-0,-0,-0
-0,-0,0.46822,-0,-0,-0
-0,-0,0.42025,-0,-0,-0
-0,-0,0.39976,-0,-0,-0
-0,-0,0.37871,-0,-0,-0
-0,-0,0.34875,-0,-0,-0
-0,-0,0.3382,-0,-0,-0
-0,-0,0.34938,-0,-0,-0
-0,-0,0.34439,-0,-0,-0
-0,-0,0.31251,-0,-0,-0
-0,-0,0.28867,-0,-0,-0
-0,-0,0.29052,-0,-0,-0
-0,-0,0.29361,-0,-0,-0
-0,-0,0.28867,-0,-0,-0
-0,-0,0.28131,-0,-0,-0
-0,-0,0.24543,-0,-0,-0
-0,-0,0.15545,-0,-0,-0
-0,-0,0.056067,0.047481,-0,-0
-0,-0,0.074545,0.18153,-0,-0
-0,-0,0.13219,0.25645,-0,-0
-0,-0,0.122,0.29996,-0,-0
-0,-0,0.061499,0.32025,-0,-0
-0,-0,0.050493,0.36675,-0,-0
-0,-0,0.11728,0.45946,-0,0.051624
-0,-0,0.18255,0.5512,-0,0.095861
-0,-0,0.22144,0.60231,-0,0.12614
-0,-0,0.22708,0.63288,-0,0.17476
-0,-0,0.20156,0.69863,-0,0.23731
-0,-0,0.15978,0.81914,-0,0.28126
-0,-0,0.126,0.95376,-0,0.28411
-0,-0,0.13044,1.0531,-0,0.28478
-0,-0,0.17443,1.0986,-0,0.33977
-0,-0,0.20925,1.1009,-0,0.40627
-0,-0,0.19236,1.0871,-0,0.4052
-0,-0,0.13985,1.0842,-0,0.3388
-0,-0,0.13012,1.0955,-0,0.27679
-0,-0,0.18897,1.1082,-0,0.24346
-0,-0,0.2528,1.1209,-0,0.19193
-0,-0,0.29633,1.1286,-0,0.090977
-0,-0,0.33603,1.1117,-0,-0
-0,-0,0.38526,1.0803,-0,-0
-0,-0,0.43907,1.0657,-0,-0
-0,-0,0.48969,1.0342,-0,-0
-0,-0,0.53933,0.92683,-0,-0
-0,-0,0.59617,0.79872,-0,-0
-0,-0,0.6559,0.76556,-0,-0
-0,-0,0.69966,0.786,-0,-0
-0,-0,0.72243,0.75592,-0,-0
-0,-0,0.74443,0.72509,-0,-0
-0,0.073995,0.77997,0.75784,-0,-0
-0,0.07753,0.82122,0.75211,-0,-0
-0,-0,0.86533,0.64266,-0,-0
-0,0.087562,0.92176,0.55342,-0,-0
-0,0.13248,0.98878,0.57367,-0,-0
-0,-0,1.0571,0.58804,-0,-0
-0,-0,1.1274,0.54865,-0,-0
-0,-0,1.196,0.55255,-0,-0
-0,-0,1.2449,0.61442,-0,-0
-0,-0,1.2676,0.66375,-0,-0
-0,-0,1.2804,0.72035,-0,-0
-0,-0,1.2955,0.82277,-0,-0
0.092977,-0,1.3043,0.92463,-0,-0
0.22741,-0,1.299,0.99496,-0,-0
0.18983,-0,1.2888,1.0705,-0,-0
0.16444,-0,1.2901,1.1659,-0,-0
0.32127,-0,1.3052,1.2489,-0,-0
0.50083,-0,1.3148,1.3083,-0,-0
0.53543,-0,1.3003,1.3616,-0,-0
0.41759,-0,1.2732,1.4159,-0,-0
0.31702,-0,1.2606,1.4654,-0,-0
0.38527,-0,1.2621,1.5027,-0,-0
0.4904,-0,1.2546,1.5223,-0,-0
0.48419,-0,1.2339,1.532,-0,-0
0.35478,-0,1.2144,1.5479,-0,-0
0.17768,-0,1.1961,1.5738,-0,-0
0.063364,-0,1.1682,1.6061,-0,-0
0.057307,-0,1.1335,1.6476,-0,-0
-0,-0,1.1033,1.6896,-0,-0
-0,-0,1.0801,1.709,-0,-0
-0,-0,1.0614,1.6968,-0,-0
-0,-0,1.0459,1.6626,-0,-0
-0,-0,1.0322,1.6124,-0,-0
-0,-0,1.0171,1.554,-0,-0
-0,-0,0.99509,1.5071,-0,-0
-0,-0,0.96655,1.4843,-0,-0
-0,-0,0.946,1.4823,-0,-0
-0,-0,0.94372,1.4953,-0,-0
-0,-0,0.94313,1.5042,-0,-0
-0,-0,0.92882,1.4663,-0,-0
-0,-0,0.91586,1.3627,-0,-0
-0,-0,0.91409,1.2426,-0,-0
-0,-0,0.90057,1.1791,-0,-0
-0,-0,0.86468,1.1735,-0,-0
0.22167,-0,0.82992,1.1539,-0,-0
0.36313,-0,0.80714,1.0803,-0,-0
0.33482,-0,0.78606,0.99982,-0,-0
0.35186,-0,0.77689,0.97872,-0,-0
0.52932,-0,0.79059,1.0025,-0,-0
0.66501,-0,0.80334,1.0133,-0,-0
0.64382,-0,0.80361,1.0103,-0,-0
0.55997,-0,0.81783,1.0314,-0,-0
0.51716,-0,0.84859,1.069,-0,-0
0.45077,-0,0.86377,1.0843,-0,0.057253
0.30619,-0,0.86243,1.071,-0,0.069881
0.19517,-0,0.86894,1.0433,-0,-0
0.21037,-0,0.8725,1.001,-0,-0
0.20621,-0,0.84774,0.94714,0.055192,-0
0.13484,-0,0.80345,0.89058,0.039441,-0
0.15584,-0,0.75396,0.80734,-0,-0
0.24341,-0,0.68989,0.66401,-0,-0
0.19201,-0,0.61682,0.49159,-0,-0
-0,-0,0.56268,0.37095,-0,-0
-0,-0,0.52103,0.31003,-0,-0
-0,-0,0.45726,0.23442,-0,-0
0.10137,-0,0.37647,0.12678,-0,-0
0.067544,-0,0.32338,-0,-0,-0
-0,-0,0.31101,-0,-0,-0
-0,-0,0.2944,-0,-0,-0
-0,0.063436,0.22288,-0,-0,-0
-0,0.14307,0.061857,-0,-0,-0
-0,0.08153,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,0.016115,-0,-0,-0,-0
-0,0.051226,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
0.28863,-0,-0,-0,-0,-0
0.47397,-0,-0,-0,-0,-0
0.57544,-0,-0,-0,-0,-0
0.66121,-0,-0,-0,-0,-0
0.74318,0.20224,-0,-0,-0,-0
0.78081,0.38228,-0,-0,-0,-0
0.79152,0.51078,-0,-0,-0,-0
0.80602,0.60935,-0,-0,-0,-0
0.79342,0.684,-0,-0,-0,-0
0.74628,0.7496,-0,-0,-0,-0
0.72497,0.81567,-0,-0,-0,-0
0.74132,0.86761,-0,-0,-0,-0
0.74301,0.88533,-0,-0,-0,-0
0.74361,0.87217,-0,-0,-0,-0
