0,1,2
1.3167,0.060279,2.361
1.2503,0.042484,2.0605
1.2009,0.030011,1.7937
1.1666,0.021516,1.5591
1.1456,0.015913,1.3539
1.1362,0.012372,1.1748
1.137,0.010302,1.0177
1.1467,0.0093074,0.87871
1.1648,0.0091563,0.75413
1.191,0.0097339,0.64072
1.2257,0.011004,0.53598
1.2697,0.012973,0.43826
1.3244,0.015654,0.34695
1.392,0.019039,0.26246
1.4751,0.023081,0.1862
1.5767,0.027688,0.12027
1.7007,0.032723,0.067127
1.851,0.03803,0.02897
2.0318,0.043457,0.0069569
2.2476,0.048895,4.4734e-05
2.5023,0.054306,0
2.7993,0.059756,0
3.1408,0.065437,0
3.5273,0.071685,0
3.9568,0.078997,0
4.4249,0.088058,0
4.9236,0.099776,0
5.4419,0.11534,0
5.9656,0.13632,0
6.4776,0.16471,0
6.9595,0.20308,0
7.3921,0.25463,0
7.7571,0.3232,0
8.0385,0.41321,0
8.2238,0.52947,0
8.3054,0.67681,0
8.2808,0.85959,0
8.1531,1.081,0.00064913
7.9306,1.3425,0.021374
7.6258,1.6428,0.081867
7.2547,1.9774,0.1889
6.8348,2.3385,0.34215
6.3843,2.7145,0.53481
5.9205,3.0908,0.75456
5.4587,3.4506,0.98518
5.0117,3.7761,1.2085
4.5894,4.0502,1.4067
4.1984,4.2578,1.564
3.8423,4.3878,1.6691
3.5224,4.4338,1.7154
3.2375,4.3954,1.7019
2.9849,4.2776,1.6326
2.7607,4.0905,1.516
2.5602,3.8486,1.3633
2.3784,3.5686,1.1876
2.2101,3.2686,1.0018
2.0506,2.9656,0.81773
1.8955,2.675,0.64519
1.7417,2.4093,0.49125
1.5868,2.1779,0.36021
1.4297,1.9872,0.25367
1.2709,1.8411,0.17104
1.1117,1.7418,0.11001
0.95477,1.6904,0.06727
0.80318,1.688,0.039009
0.66044,1.7359,0.021486
0.52986,1.8359,0.011373
0.41413,1.99,0.0059866
0.31502,2.1999,0.0033827
0.23323,2.4661,0.0023276
0.16831,2.7872,0.0022062
0.11885,3.1584,0.0029193
0.082754,3.5712,0.0048291
0.057573,4.0128,0.0087547
0.04084,4.466,0.015971
0.030364,4.9106,0.02817
0.024416,5.3238,0.047365
0.021804,5.6828,0.07574
0.021865,5.9665,0.11546
0.024375,6.1573,0.16846
0.029427,6.2432,0.23619
0.037262,6.2186,0.31947
0.048086,6.085,0.41825
0.061895,5.8509,0.53154
0.078329,5.5305,0.65738
0.096608,5.1425,0.79287
0.11556,4.708,0.93441
0.13373,4.249,1.0779
0.14962,3.7861,1.219
0.16185,3.3375,1.3536
0.16944,2.9176,1.4783
0.1719,2.5372,1.5903
0.16936,2.2026,1.6882
0.16246,1.9168,1.7718
0.15227,1.68,1.8423
0.1401,1.4901,1.902
0.12729,1.344,1.9547
0.1151,1.2378,2.005
0.10454,1.1678,2.0583
0.096431,1.1308,2.1206
0.091356,1.1238,2.1984
0.089821,1.1447,2.2988
0.092346,1.1917,2.4293
0.099586,1.2629,2.5976
0.11242,1.3565,2.8124
0.13196,1.4704,3.0827
0.15957,1.6016,3.4178
0.1967,1.7465,3.8275
0.2447,1.9007,4.3212
0.30462,2.0591,4.9076
0.37691,2.216,5.5938
0.46118,2.3656,6.3849
0.55602,2.502,7.2826
0.65892,2.6201,8.2846
0.76635,2.7154,9.3843
0.8739,2.7846,10.57
0.97661,2.8259,11.827
1.0694,2.8389,13.132
1.1473,2.8245,14.463
1.2061,2.7854,15.792
1.2425,2.7251,17.092
1.2544,2.6483,18.334
1.241,2.5603,19.493
1.2029,2.4667,20.544
1.1418,2.3732,21.468
1.0606,2.285,22.248
0.9629,2.2074,22.874
0.85296,2.1449,23.339
0.7354,2.1017,23.64
0.61493,2.0815,23.78
0.49619,2.0877,23.761
0.38356,2.1235,23.59
0.28098,2.1919,23.277
0.19182,2.2959,22.829
0.11865,2.438,22.258
0.063139,2.6204,21.573
0.025792,2.8447,20.786
0.0057122,3.111,19.907
1.4486e-05,3.418,18.946
0,3.7624,17.917
0,4.138,16.831
0,4.5361,15.702
0,4.9453,14.544
0,5.3518,13.371
0,5.74,12.198
0,6.0933,11.042
0,6.3958,9.9165
0,6.633,8.8356
0,6.7934,7.8119
0,6.8696,6.8556
0,6.8586,5.9746
0,6.7626,5.1744
0,6.5887,4.4573
0,6.3478,3.8232
0,6.0543,3.2698
4.1424e-06,5.7241,2.7927
0.014559,5.3741,2.3858
0.075427,5.0202,2.0423
0.20328,4.6768,1.7548
0.41371,4.3559,1.5158
0.71617,4.0666,1.3181
1.1125,3.8156,1.1548
1.596,3.6066,1.0198
2.1518,3.4412,0.90774
2.7572,3.3192,0.81376
3.384,3.2384,0.73392
4.0008,3.1957,0.66488
4.576,3.1866,0.60398
5.0803,3.2053,0.54915
5.4898,3.2452,0.49889
5.7873,3.2985,0.45218
5.9641,3.3565,0.40849
6.0197,3.4104,0.36761
5.961,3.451,0.32962
5.8019,3.4701,0.29474
5.5602,3.4609,0.26329
5.2569,3.4186,0.23557
4.9131,3.3411,0.21178
4.5492,3.2294,0.19206
4.183,3.0871,0.17641
3.8293,2.9203,0.16473
3.4993,2.7372,0.15685
3.2006,2.5466,0.15254
2.9379,2.3579,0.15149
2.7132,2.1797,0.15334
2.5262,2.0193,0.15759
2.3756,1.8827,0.16362
2.2587,1.7745,0.1706
2.1724,1.6979,0.17753
2.1134,1.6548,0.18322
2.0779,1.6468,0.18639
2.0622,1.6748,0.18583
2.0628,1.7392,0.18054
2.0758,1.8398,0.16995
2.0977,1.9757,0.15407
2.1249,2.1442,0.13356
2.1541,2.3412,0.10977
2.1821,2.56,0.084526
2.2061,2.7915,0.059961
2.2233,3.0248,0.038137
2.2317,3.2468,0.020716
2.2293,3.4443,0.0086691
2.2145,3.6044,0.002076
2.186,3.7163,3.1089e-05
2.1429,3.7722,0
2.0844,3.7684,0
2.0099,3.7055,0
1.9192,3.5886,0
1.8125,3.4263,0
1.6903,3.2297,0
1.5538,3.0115,0
1.4047,2.7843,0
1.2457,2.5594,0
1.0802,2.3467,0
0.91235,2.1533,0
0.74691,1.9842,0
0.58901,1.8417,0
0.44375,1.7263,0
0.31574,1.637,0
0.20862,1.5712,0
0.1246,1.5255,0
0.064143,1.4955,0
0.025763,1.476,0
0.0061071,1.4614,0
0.00013485,1.4456,0
0,1.4227,0
0,1.3874,0
0,1.3354,0
0,1.2642,0
0,1.1737,0
0,1.066,0
0,0.94534,0
0,0.81782,0
0,0.69022,0
0,0.56924,0
1.508e-05,0.46054,0
0.0055848,0.36812,0
0.028195,0.29404,0
0.07631,0.2386,0
0.15636,0.20097,0
0.27187,0.17992,0
0.42274,0.17475,0
0.60508,0.18607,0
0.81156,0.2163,0
1.0322,0.26991,0.0054999
1.2559,0.35309,0.042199
1.4714,0.47295,0.11921
1.6691,0.63598,0.23396
1.842,0.84613,0.37563
1.9864,1.1028,0.52742
2.1022,1.3989,0.66946
2.1927,1.7205,0.78231
2.2643,2.0462,0.85042
2.3253,2.35,0.86474
2.3858,2.6037,0.82429
2.4566,2.7806,0.73603
2.5492,2.8603,0.61344
2.6751,2.8316,0.47385
2.8463,2.6948,0.33519
3.0748,2.4622,0.21286
3.3732,2.1561,0.11722
3.7537,1.8059,0.052362
4.2281,1.4432,0.016231
4.8066,1.0975,0.001992
5.4965,0.79216,0
6.3006,0.54161,0
7.2153,0.35088,0
8.2291,0.21665,0
9.3215,0.12976,0
10.462,0.078473,0
11.613,0.051583,5.305e-07
12.727,0.040772,0.0051926
13.754,0.041905,0.032208
14.643,0.055541,0.1
15.345,0.087011,0.2283
15.819,0.14599,0.43413
16.035,0.24515,0.72813
15.979,0.39767,1.1117
15.649,0.61386,1.575
15.061,0.8976,2.0976
14.245,1.2435,2.6496
13.243,1.6357,3.1952
12.104,2.0484,3.6967
10.881,2.4483,4.1194
9.6279,2.7997,4.4351
8.393,3.0689,4.6258
7.2181,3.2294,4.6848
6.1356,3.2664,4.617
5.1677,3.1781,4.4375
4.3268,2.9762,4.1688
3.6165,2.6835,3.8379
3.0334,2.3301,3.4726
2.569,1.9488,3.099
2.2122,1.5705,2.7391
1.9511,1.2205,2.4099
1.7745,0.91627,2.1227
1.6734,0.66678,1.8838
1.6416,0.47317,1.6958
1.6756,0.33078,1.5583
1.7754,0.23145,1.4696
1.943,0.16581,1.4276
2.1825,0.12513,1.43
2.4986,0.10242,1.4753
2.8958,0.092811,1.5621
3.3771,0.09341,1.6886
3.9426,0.10278,1.8528
4.5889,0.12026,2.0508
5.3079,0.14519,2.2773
6.0866,0.17629,2.5246
6.9069,0.21131,2.7832
7.7459,0.24693,3.0418
8.5771,0.2791,3.2884
9.3712,0.30373,3.511
10.098,0.31741,3.6986
10.727,0.31811,3.8425
11.233,0.30558,3.9367
11.591,0.28144,3.9784
11.785,0.24877,3.9684
11.806,0.21149,3.9103
11.652,0.1736,3.8104
11.329,0.13853,3.6769
10.85,0.10864,3.5187
10.237,0.085149,3.3451
9.5147,0.068306,3.1649
8.7136,0.057751,2.9859
7.8644,0.053004,2.8145
6.998,0.053892,2.6558
6.1428,0.060854,2.5133
5.3237,0.075073,2.3893
4.5605,0.098405,2.285
3.8678,0.13307,2.2006
3.2545,0.18113,2.1357
2.7245,0.24382,2.0895
2.277,0.32087,2.0609
1.9081,0.41002,2.0486
1.6112,0.50688,2.0514
1.3786,0.60515,2.0679
1.2022,0.69739,2.0972
1.0743,0.776,2.1384
0.98806,0.83433,2.191
0.93809,0.86772,2.2548
0.92004,0.87417,2.33
0.93077,0.85461,2.417
0.968,0.8126,2.5165
1.0299,0.75368,2.6297
1.1148,0.68445,2.7576
1.2207,0.61164,2.9014
1.3448,0.54122,3.0622
1.4836,0.47793,3.2404
1.6324,0.42506,3.4362
1.7855,0.3846,3.6488
1.9364,0.35753,3.8763
2.0778,0.34426,4.1156
2.2023,0.34502,4.3623
2.3026,0.36008,4.6101
2.3722,0.38977,4.8515
2.4055,0.43432,5.0776
2.3987,0.49347,5.2786
2.3496,0.56602,5.4442
2.2581,0.64939,5.5643
2.1261,0.73933,5.6299
1.9578,0.82997,5.6337
1.7592,0.91415,5.5711
1.5382,0.98413,5.4402
1.3037,1.0326,5.2429
1.0656,1.0539,4.9845
0.83407,1.0445,4.6734
0.61876,1.0041,4.3206
0.42833,0.93566,3.939
0.26972,0.84469,3.5424
0.14755,0.73885,3.1442
0.063621,0.62663,2.7568
0.016421,0.51617,2.3906
0.00041518,0.4143,2.0537
0,0.32584,1.7514
0,0.25333,1.4864
0,0.19732,1.2594
0,0.15682,1.0687
0,0.13009,0.91172
0,0.11534,0.78469
0,0.11135,0.68358
0,0.11787,0.6043
0,0.13579,0.54294
0,0.16714,0.4959
0,0.2147,0.45992
0,0.28157,0.43208
0,0.3704,0.40981
0,0.4827,0.39081
0,0.61812,0.37311
0,0.77408,0.35509
0,0.94566,0.33558
0,1.126,0.31388
0,1.3068,0.28982
0,1.4796,0.26372
0,1.6364,0.23638
0,1.7707,0.20885
0,1.8784,0.18237
0,1.9578,0.15811
0,2.0097,0.1371
0,2.0372,0.12011
0,2.0452,0.1077
0,2.0394,0.1003
0,2.0259,0.098377
0,2.0109,0.10269
0,1.9995,0.11451
0,1.9963,0.13585
0,2.0045,0.1697
0,2.0262,0.22007
0,2.062,0.29201
0,2.1114,0.39135
0,2.1724,0.5244
0,2.2416,0.69732
0,2.3143,0.91557
0,2.3843,1.1832
0,2.445,1.5025
0.0021166,2.4888,1.8734
0.050357,2.5087,2.2936
0.19232,2.4983,2.7588
0.45692,2.453,3.2631
0.86121,2.3702,3.7999
1.408,2.2503,4.3627
2.0842,2.0963,4.9457
2.8613,1.914,5.5451
3.6974,1.711,6.1589
4.5413,1.4968,6.788
5.3381,1.2808,7.4358
6.0356,1.0722,8.108
6.5892,0.87863,8.8125
6.9674,0.70585,9.5582
7.1543,0.55733,10.355
7.1505,0.43431,11.21
6.9717,0.33607,12.133
6.6457,0.26045,13.127
6.2088,0.20447,14.191
5.7003,0.16482,15.32
5.1591,0.13843,16.502
4.6196,0.12273,17.717
4.1096,0.11582,18.935
3.6492,0.1165,20.122
3.2512,0.1241,21.232
2.9217,0.13837,22.218
2.6617,0.15914,23.029
2.4686,0.18609,23.614
2.3378,0.21852,23.927
2.2635,0.25516,23.934
2.239,0.29412,23.611
2.257,0.33297,22.951
2.3095,0.36894,21.965
2.3872,0.39917,20.683
2.4795,0.42107,19.15
2.5747,0.43268,17.424
2.6601,0.43283,15.573
2.7232,0.42137,13.668
2.7528,0.39916,11.78
2.7402,0.3679,9.9695
2.6801,0.32997,8.2888
2.5718,0.28809,6.7754
2.4191,0.24502,5.4524
2.2297,0.20323,4.3282
2.0146,0.16474,3.399
1.7864,0.13094,2.6513
1.5579,0.10258,2.0649
1.3406,0.079823,1.6162
1.1438,0.062394,1.2811
0.97372,0.04972,1.0369
0.83388,0.041126,0.86386
0.72533,0.035986,0.74564
0.6475,0.033843,0.66928
0.59904,0.034486,0.6248
0.57867,0.037985,0.60451
0.5857,0.044682,0.60225
0.62031,0.055144,0.61274
0.68346,0.070069,0.63111
0.77642,0.090154,0.65263
0.9001,0.11593,0.6728
1.0541,0.14759,0.68746
1.2361,0.18483,0.6932
1.4407,0.22673,0.68765
1.6599,0.27173,0.66982
1.8827,0.31765,0.64008
2.0964,0.36186,0.60016
2.2876,0.40152,0.55278
2.4434,0.43383,0.50126
2.5537,0.45638,0.44904
2.6118,0.46745,0.39928
2.6153,0.46618,0.35457
2.5665,0.45275,0.31678
2.4719,0.42835,0.28709
2.3411,0.39505,0.26614
2.186,0.35554,0.2542
2.0188,0.31284,0.2514
1.8513,0.2699,0.25786
1.6936,0.22937,0.27374
1.5539,0.19331,0.29913
1.4381,0.16314,0.33392
1.3503,0.13966,0.37748
1.293,0.12322,0.42839
1.2679,0.114,0.48421
1.276,0.11232,0.54141
1.3182,0.11899,0.59538
1.395,0.13566,0.64086
1.5069,0.16511,0.67243
1.6531,0.21138,0.68521
1.8316,0.27991,0.67565
2.0385,0.37727,0.64218
2.2672,0.51081,0.58566
2.5087,0.68795,0.50951
2.7512,0.91529,0.41948
2.9814,1.1976,0.32306
3.1849,1.537,0.22855
3.3474,1.9317,0.14402
3.4567,2.3761,0.076204
3.5035,2.8603,0.029532
3.4823,3.3708,0.0052488
3.3926,3.8911,0
3.2384,4.4032,0
3.0281,4.889,0
2.7737,5.3316,0
2.489,5.7173,0
2.1891,6.0358,0
1.8881,6.2818,0
1.5987,6.4546,0
1.3309,6.558,0
1.0919,6.5996,0
0.88542,6.5902,0
0.71285,6.5423,0
0.57304,6.4693,0
0.46335,6.3844,0
0.38018,6.3,0
0.31971,6.2269,0
0.27834,6.1741,0
0.25306,6.1487,0
0.24168,6.1552,0
0.24281,6.1965,0
0.25589,6.273,0
0.28097,6.3832,0
0.31855,6.5234,0
0.36933,6.6878,0
0.43393,6.8691,0
0.51269,7.0578,0
0.60541,7.2435,0
0.71122,7.4146,0
0.82851,7.5593,0
0.95493,7.6663,0
1.0875,7.7254,0
1.2227,7.7284,0
1.3568,7.6694,0
1.4862,7.5456,0
1.6073,7.3571,0
1.7171,7.1075,0.00058914
1.8135,6.8027,0.0038345
1.8948,6.4512,0.010573
1.9607,6.063,0.021255
2.0115,5.649,0.036214
2.0484,5.2203,0.055739
2.0733,4.7875,0.080139
2.0889,4.36,0.10979
2.0982,3.946,0.14518
2.1045,3.5518,0.18693
2.1111,3.1821,0.23585
2.1213,2.8399,0.2929
2.1383,2.5267,0.35923
2.1651,2.2425,0.43607
2.2043,1.9868,0.52472
2.2582,1.7577,0.62642
2.3284,1.5535,0.74219
2.4162,1.3716,0.87269
2.5223,1.2097,1.018
2.6465,1.0653,1.1774
2.7877,0.93636,1.3492
2.9439,0.82068,1.5306
3.1116,0.71651,1.7175
3.2863,0.62233,1.9048
3.4623,0.53687,2.0861
3.6327,0.45912,2.2546
3.7896,0.38831,2.403
3.9246,0.32391,2.5244
4.0294,0.26553,2.6127
4.0962,0.21298,2.6634
4.1181,0.16618,2.6738
4.0901,0.12515,2.6438
4.0095,0.089966,2.5754
3.8759,0.06072,2.4732
3.6918,0.037458,2.3437
3.4621,0.020129,2.1947
3.1943,0.0085091,2.0352
2.8974,0.0021135,1.8737
2.5819,3.7889e-05,1.7187
2.2584,0,1.5775
1.9376,0,1.4562
1.6289,0,1.3596
1.3404,0,1.2918
1.0784,0,1.2563
0.84686,0,1.2564
0.64801,0,1.2964
0.48204,0,1.3813
0.34757,0,1.5177
0.24199,0,1.7136
0.16186,0,1.9782
0.10329,0,2.3214
0.062275,0,2.7526
0.034962,0,3.2796
0.017872,0,3.9069
0.0080111,0.0001886,4.6345
0.0029317,0.0085468,5.456
0.0007416,0.03709,6.3581
7.0671e-05,0.095492,7.3198
0,0.19221,8.3132
0,0.33344,9.3038
0,0.52203,10.253
0,0.75656,11.12
0,1.0309,11.866
1.4649e-05,1.3343,12.455
0.00037411,1.6521,12.857
0.0017802,1.967,13.052
0.0052396,2.2608,13.03
0.012102,2.5159,12.791
0.024044,2.7179,12.349
0.043026,2.8563,11.725
0.071207,2.9261,10.947
0.11083,2.9277,10.052
0.16408,2.8668,9.0781
0.2329,2.7534,8.0625
0.31885,2.6005,7.0421
0.42293,2.4224,6.049
0.54543,2.2335,5.1096
0.68592,2.0466,4.2443
0.84317,1.8727,3.4665
1.0152,1.72,2.7836
1.1995,1.5942,2.197
1.393,1.4991,1.704
1.5925,1.4366,1.298
1.7946,1.4076,0.97028
1.9962,1.4123,0.71097
2.1944,1.4504,0.50967
2.3869,1.5211,0.3564
2.5715,1.6227,0.24198
2.7467,1.7523,0.15838
2.9113,1.9053,0.098754
3.064,2.075,0.057521
3.204,2.2526,0.03021
3.33,2.4271,0.013322
3.4403,2.5865,0.0041274
3.5332,2.718,0.00043175
3.6061,2.8099,0
3.6561,2.8528,0
3.6799,2.8404,0
3.6738,2.7708,0
3.6346,2.6465,0
3.5594,2.4743,0
3.4461,2.2644,0
3.2943,2.0295,0
3.1052,1.7827,0
2.882,1.5369,0
2.6301,1.3031,0
2.3569,1.0897,0
2.0712,0.9021,0
1.7831,0.74284,0
1.5025,0.61203,0
1.2387,0.5079,0
0.99963,0.42753,0
0.79086,0.36747,0
0.61548,0.3242,0
0.47407,0.29442,1.3813e-05
0.36497,0.27518,0.0063018
0.28495,0.2638,0.031475
0.23008,0.25779,0.084663
0.19656,0.25477,0.17369
0.18157,0.25239,0.30448
0.18392,0.24839,0.48028
0.20449,0.24077,0.70095
0.24645,0.228,0.96265
0.31511,0.20927,1.2578
0.41752,0.1847,1.5755
0.56144,0.1554,1.9024
0.75402,0.12335,2.2236
1.0001,0.09112,2.5241
1.3005,0.061416,2.7903
1.6503,0.036586,3.0107
2.0383,0.018171,3.1775
2.4467,0.006607,3.2865
2.852,0.0011564,3.3378
3.2272,0,3.3352
3.5443,0,3.2858
3.7773,0,3.1989
3.9057,0,3.0856
3.9168,0,2.9569
3.8076,0,2.8237
3.5851,0,2.6959
3.266,0,2.5819
2.8743,0,2.4886
2.4388,6.5402e-05,2.4213
1.9894,0.0030191,2.3842
1.5546,0.013364,2.3801
1.158,0.034601,2.411
0.81654,0.069149,2.478
0.53969,0.1178,2.5813
0.32948,0.1794,2.7201
0.1815,0.25083,2.8921
0.086622,0.32739,3.0934
0.03303,0.40341,3.3182
0.0081879,0.47304,3.5583
0.00051591,0.53105,3.8035
0,0.57354,4.0418
0,0.59835,4.2597
0,0.6052,4.4435
0,0.59559,4.5797
0,0.57237,4.6569
0,0.53927,4.6662
0,0.50033,4.6028
0,0.45943,4.4658
0.00077594,0.41992,4.2592
0.0069666,0.38444,3.991
0.023336,0.35487,3.6729
0.054711,0.33246,3.3191
0.1061,0.31793,2.9452
0.18266,0.31172,2.5665
0.28978,0.31408,2.1976
0.43316,0.3252,1.8503
0.6189,0.34525,1.5339
0.85363,0.3743,1.2544
1.1444,0.41229,1.0147
1.4987,0.45887,0.81492
1.9238,0.51331,0.65288
2.4265,0.57444,0.52501
3.0122,0.64064,0.42686
3.684,0.70989,0.35381
4.4418,0.77992,0.30146
5.2809,0.84842,0.26603
6.1912,0.91323,0.24442
7.1564,0.97257,0.23431
8.1538,1.0252,0.23401
9.1542,1.0706,0.24234
10.123,1.1089,0.25839
11.024,1.141,0.28138
11.815,1.1684,0.31046
12.46,1.1933,0.3446
12.925,1.2181,0.38251
13.183,1.2455,0.42266
13.217,1.2787,0.46333
13.024,1.3208,0.50274
12.61,1.3751,0.53918
11.993,1.4453,0.57114
11.205,1.5353,0.59745
10.282,1.6491,0.61732
9.2681,1.7915,0.63042
8.2071,1.9675,0.63684
7.142,2.1828,0.63703
6.1111,2.4435,0.63173
5.1455,2.7563,0.62184
4.2684,3.128,0.60833
3.4943,3.5659,0.59216
2.8294,4.0769,0.57418
2.2729,4.6671,0.55506
1.8185,5.3416,0.5353
1.4562,6.1038,0.5152
1.174,6.9544,0.49485
0.95925,7.8906,0.47419
0.80003,8.9054,0.45301
0.68574,9.9872,0.43102
0.60757,11.118,0.40789
0.55858,12.275,0.38332
0.53356,13.43,0.3571
0.52881,14.546,0.32916
0.54179,15.587,0.2996
0.57087,16.511,0.26874
0.61499,17.276,0.23709
0.67352,17.844,0.20534
0.74606,18.181,0.1743
0.83246,18.261,0.14483
0.93276,18.071,0.11772
1.0472,17.607,0.093633
1.1764,16.882,0.073023
1.3213,15.921,0.056091
1.4832,14.761,0.042789
1.6637,13.451,0.032858
1.8648,12.044,0.025911
2.0887,10.596,0.021533
2.3374,9.1623,0.01939
2.613,7.7918,0.019343
2.9166,6.5244,0.021537
3.2486,5.3894,0.026481
3.6079,4.4042,0.035103
3.9918,3.5752,0.048754
4.3952,2.899,0.069149
4.8108,2.365,0.098211
5.2287,1.9582,0.13783
5.6365,1.6616,0.18954
6.0195,1.4593,0.25417
6.3615,1.3372,0.3315
6.6455,1.285,0.42002
6.8549,1.2956,0.51682
6.9744,1.3648,0.61766
6.9917,1.4905,0.71727
6.8985,1.6708,0.8098
6.6912,1.9024,0.88938
6.3722,2.1793,0.9508
5.9496,2.4907,0.99007
5.4372,2.8211,1.0049
4.8539,3.1503,0.99499
4.2226,3.4542,0.96198
3.5683,3.7073,0.90928
2.9173,3.8851,0.84163
2.2947,3.9669,0.76449
1.7229,3.9387,0.68347
1.2207,3.795,0.60376
0.80139,3.5403,0.52971
0.47281,3.1886,0.46459
0.23642,2.7622,0.41061
0.087532,2.2901,0.36903
0.015171,1.8039,0.34048
0,1.3357,0.32531
0,0.91411,0.32395
0,0.56185,0.3372
0,0.29376,0.36638
0,0.11552,0.41339
0,0.022969,0.48055
0,0,0.57032
0,0,0.68481
0,0,0.82529
0,0,0.99166
0,0,1.182
0,0,1.3923
0,0,1.6165
0,0,1.8469
0,0,2.0745
0,0,2.2899
0,0,2.4845
0,0,2.6509
0,0,2.7837
0,0,2.8804
0,0,2.9411
0,0,2.9685
0,0,2.9678
0,0,2.9457
0,0,2.9098
0,0,2.8684
0,0,2.8292
0,0,2.7996
0,0,2.786
0,0,2.7937
0,0,2.827
0,0,2.8891
0,0,2.982
0,0,3.1064
0,0,3.2617
0.0018067,0,3.4461
0.0098868,0,3.6558
0.026057,0,3.8857
0.051954,0,4.1289
0.089634,0,4.3773
0.14184,0,4.6221
0.21216,0,4.8543
0.30524,0,5.0657
0.42677,0,5.2495
0.58358,0,5.4011
0.78354,0,5.5189
1.0353,0,5.6045
1.348,0.00078169,5.6627
1.7307,0.0065136,5.7016
2.1914,0.01882,5.7317
2.7366,0.038655,5.7656
3.37,0.067374,5.8177
4.0915,0.10704,5.9032
4.8965,0.16059,6.038
5.7753,0.23197,6.2387
6.7121,0.32621,6.5221
7.6862,0.44938,6.9055
8.6717,0.60849,7.4064
9.6392,0.81117,8.042
10.557,1.0653,8.8288
11.394,1.3782,9.7811
12.12,1.7562,10.91
12.711,2.2033,12.22
13.147,2.7206,13.708
13.417,3.3057,15.363
13.517,3.9515,17.159
13.455,4.6466,19.062
13.243,5.3752,21.021
12.901,6.1173,22.978
12.456,6.8505,24.863
11.936,7.5503,26.605
11.37,8.1925,28.131
10.787,8.7539,29.373
10.214,9.2145,30.276
9.6719,9.5585,30.796
9.1799,9.7749,30.911
8.7512,9.8585,30.616
8.3949,9.8097,29.927
8.1156,9.6341,28.878
7.9144,9.3423,27.518
7.7885,8.9482,25.909
7.7318,8.4687,24.117
7.7348,7.9222,22.21
7.7846,7.3277,20.254
7.8646,6.7035,18.308
7.9553,6.0673,16.424
8.0337,5.4345,14.64
8.075,4.8188,12.986
8.0539,4.2314,11.479
7.9464,3.6812,10.129
7.7322,3.1745,8.935
7.3973,2.7156,7.8928
6.9364,2.3069,6.9922
6.3542,1.9488,6.2207
5.6666,1.6403,5.5643
4.8999,1.3791,5.0088
4.089,1.1622,4.5402
3.2738,0.98589,4.1454
2.4956,0.84623,3.8129
1.7925,0.73932,3.5321
1.1946,0.66165,3.2941
0.72102,0.61027,3.0913
0.3779,0.58309,2.9174
0.15794,0.579,2.7672
0.042104,0.59795,2.6365
0.0023524,0.641,2.5219
0,0.71022,2.4208
0,0.80849,2.3311
0,0.93919,2.251
0,1.1058,2.179
0,1.3114,2.1138
0,1.558,2.0541
0,1.8463,1.9984
0,2.1747,1.9454
0,2.5394,1.8934
0,2.9342,1.8408
0,3.3505,1.7859
0.002618,3.7777,1.7271
0.032707,4.2038,1.6628
0.10839,4.616,1.5919
0.23595,5.002,1.5136
0.41253,5.3501,1.4278
0.62682,5.6507,1.3349
0.86097,5.8962,1.2359
1.0936,6.0817,1.1324
1.3032,6.2051,1.0268
1.4715,6.2668,0.92154
1.5857,6.2695,0.81922
1.6405,6.2178,0.72242
1.6375,6.1174,0.63342
1.5845,5.975,0.554
1.4938,5.7972,0.48543
1.3797,5.5907,0.42841
1.2563,5.3616,0.3832
1.1362,5.1151,0.34972
1.0294,4.8558,0.32772
0.9428,4.5875,0.317
0.88104,4.3133,0.3175
0.84682,4.0357,0.3294
0.84182,3.7571,0.35315
0.86726,3.4794,0.38934
0.92414,3.2049,0.43857
1.0129,2.9356,0.50117
1.133,2.674,0.57691
1.2816,2.4226,0.66474
1.4529,2.1839,0.76256
1.637,1.9604,0.8671
1.8201,1.7547,0.97402
1.9847,1.5685,1.0781
2.1116,1.4035,1.1736
2.182,1.2608,1.2549
2.1803,1.1408,1.3169
2.0975,1.0437,1.3559
1.9331,0.9691,1.3695
1.6962,0.91662,1.3573
1.4055,0.88573,1.3208
1.087,0.87603,1.2629
0.77069,0.88724,1.1882
0.48609,0.91918,1.1018
0.25774,0.97167,1.0093
0.10104,1.0443,0.9158
0.019228,1.1361,0.82601
0,1.2455,0.74366
0,1.3695,0.67151
0,1.504,0.6114
0,1.6437,0.56438
0,1.7821,0.53098
0,1.9116,0.51143
0,2.0249,0.50588
0,2.1147,0.5146
0,2.1752,0.53804
0,2.2022,0.57689
0,2.1939,0.632
0,2.1508,0.70431
0,2.076,0.7947
0,1.9746,0.90381
0,1.8532,1.032
0,1.7193,1.179
0,1.5804,1.3443
0.00027415,1.4436,1.5266
0.021439,1.3149,1.7243
0.087445,1.1988,1.9351
0.20481,1.0988,2.1568
0.37415,1.017,2.3865
0.5927,0.95427,2.6214
0.85607,0.91099,2.8586
1.1597,0.88688,3.095
1.5,0.88135,3.3273
1.8751,0.8936,3.5523
2.285,0.92261,3.7662
2.7319,0.96705,3.9653
3.2191,1.0252,4.1454
3.7512,1.0948,4.3022
4.3322,1.1731,4.4309
4.9652,1.2568,4.5272
5.6507,1.342,4.5866
6.3856,1.425,4.6053
7.1621,1.5022,4.5803
7.9665,1.5702,4.5098
8.7794,1.627,4.3935
9.5752,1.6712,4.2327
10.324,1.7029,4.0308
10.991,1.7234,3.7929
