0,1,2,3,4
0,0,0.024692,1.416,0
0,0,0.029291,1.2883,0
0,0,0,1.2265,0
0,0,0,1.2343,0
0,0,0,1.2247,0
0,0,0,1.1023,0
0,0,0,0.86403,0
0,0,0,0.59571,0
0,0,0,0.36938,0
0,0,0,0.18163,0
0,0,0,0.012987,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.014691,0,0
0,0,0.23877,0,0
0,0,0.44203,0,0
0,0,0.53431,0,0
0,0,0.5379,0,0
0,0,0.51734,0,0
0,0,0.51811,0,0
0,0,0.55677,0,0
0,0,0.64205,0,0
0,0,0.78716,0,0
0,0,0.99387,0,0
0,0,1.2253,0,0
0,0,1.4121,0,0
0,0,1.5106,0,0
0,0,1.5535,0,0
0,0,1.6203,0,0
0,0,1.7499,0,0
0,0,1.8935,0,0
0,0,1.9663,0,0
0,0,1.9491,0,0
0,0,1.9139,0,0
0,0,1.94,0,0
0,0,2.034,0,0
0,0,2.1501,0,0
0,0,2.2717,0,0
0,0,2.44,0,0
0,0,2.6931,0,0
0,0,3.009,0,0
0,0,3.3418,0,0
0,0,3.7005,0,0
0,0,4.1406,0,0
0,0,4.655,0,0
0,0,5.1066,0,0
0,0,5.3212,0,0
0,0,5.251,0,0
0,0,5.0078,0,0
0,0,4.7328,0,0
0,0,4.4817,0,0
0,0,4.2417,0,0
0,0,4.0019,0,0
0,0,3.7591,0,0
0,0,3.4744,0,0
0,0,3.0907,0,0
0,0,2.62,0,0
0,0,2.1733,0,0
0,0,1.862,0,0
0,0,1.686,0,0
0,0,1.5411,0,0
0,0,1.333,0,0
0,0,1.0684,0,0
0,0,0.81571,0,0
0,0,0.60168,0,0
0,0,0.38932,0,0
0,0,0.15392,0,0
0,0.017488,0,0,0
0,0.14807,0,0,0
0,0.30794,0,0,0
0,0.44485,0,0,0
0,0.5254,0,0,0
0,0.55609,0,0,0
0,0.57034,0,0,0
0,0.57942,0,0,0
0,0.54377,0,0,0
0,0.41398,0,0,0
0,0.21125,0,0,0
0,0.037241,0,0,0
0.049704,0,0,0,0
0.10144,0,0,0,0
0.1419,0,0,0,0
0.18648,0,0,0,0
0.24752,0,0,0,0
0.3099,0,0,0,0
0.33289,0,0,0,0
0.28671,0,0,0,0
0.18706,0,0,0,0
0.082915,0,0,0,0
0.012825,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.10251,0,0,0
0,0.24796,0,0.09272,0
0,0.33841,0.039045,0.23304,0
0,0.31416,0.017397,0.37613,0
0,0.20938,0,0.57001,0
0,0.10979,0,0.83812,0
0,0.058076,0,1.142,0
0,0.035359,0,1.4201,0
0,0.0096498,0,1.6635,0
0,0,0,1.9305,0
0,0,0,2.2729,0
0,0,0,2.6514,0
0,0,0,2.9343,0
0,0,0,3.0034,0
0,0,0,2.8673,0
0,0,0,2.6563,0
0,0,0,2.507,0
0,0,0,2.4603,0
0,0,0,2.4552,0
0,0,0,2.3994,0
0,0,0,2.2476,0
0,0,0,2.0232,0
0,0,0,1.7825,0
0,0,0,1.5677,0
0,0,0,1.3844,0
0,0,0,1.2013,0.0038861
0,0,0,0.96802,0.057622
0,0.017592,0,0.6554,0.17619
0,0.011432,0,0.30179,0.33216
0,0,0,0.021831,0.45237
0.010081,0,0,0,0.48629
0.036894,0,0,0,0.44229
0.068521,0,0,0,0.35171
0.08633,0,0,0,0.22847
0.071597,0,0,0,0.081798
0.031472,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.13122,0,0,0
0,0.3887,0,0,0
0,0.65349,0,0,0
0,0.8749,0,0,0
0,0.99151,0,0,0
0,0.97886,0,0,0
0,0.88532,0,0,0
0,0.796,0,0,0
0,0.76234,0,0,0
0,0.77019,0,0,0
0,0.76395,0,0,0
0,0.69886,0,0,0
0,0.57322,0,0,0
0,0.41306,0,0,0
0,0.24023,0,0,0
0,0.070683,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0018002
0,0,0,0,0.064123
0,0,0,0,0.11491
0,0,0,0,0.15375
0,0,0,0,0.21104
0,0,0.083513,0,0.30292
0,0,0.29079,0,0.41796
0,0,0.55079,0,0.53621
0,0,0.81067,0,0.65092
0,0.0075529,1.0496,0,0.76119
0,0.045692,1.2518,0,0.85074
0,0.070036,1.3511,0,0.89084
0,0.084886,1.2677,0,0.87052
0,0.13176,1.0226,0,0.81641
0,0.25977,0.75893,0,0.77528
0,0.4736,0.61101,0,0.78059
0,0.70067,0.59593,0,0.8366
0,0.8573,0.63504,0,0.9257
0,0.94399,0.64309,0,1.0258
0,1.0365,0.60417,0,1.1239
0.0040412,1.1884,0.5571,0,1.2197
0,1.3645,0.52823,0,1.3203
0,1.4751,0.50996,0,1.4321
0,1.4758,0.48975,0,1.5547
0,1.4131,0.46775,0,1.6785
0,1.3594,0.43759,0,1.7853
0,1.332,0.37076,0,1.8478
0,1.2906,0.24168,0,1.8346
0,1.2022,0.069866,0,1.7288
0,1.0859,0,0,1.5544
0,0.98026,0,0,1.3779
0,0.88507,0,0,1.2669
0,0.75673,0,0,1.2346
0,0.56463,0,0,1.2216
0,0.3373,0,0,1.14
0,0.13576,0,0,0.95541
0,0.0024097,0,0,0.72208
0,0,0,0,0.52394
0,0,0,0,0.39724
0,0,0,0,0.32221
0,0,0,0,0.26978
0,0,0,0,0.23787
0,0,0,0,0.24068
0,0,0,0,0.27347
0,0,0,0,0.29901
0,0,0,0,0.28195
0,0,0,0,0.23749
0,0,0,0,0.22018
0,0,0,0,0.26793
0,0,0,0,0.36888
0.0042148,0,0,0,0.46589
0.086377,0,0,0,0.50841
0.17626,0,0,0,0.49853
0.23493,0,0,0,0.46997
0.23657,0,0,0,0.44173
0.17577,0,0,0,0.41005
0.076457,0,0,0,0.37475
0,0,0,0,0.35294
0,0,0,0,0.36013
0,0,0,0,0.38604
0,0,0,0,0.39476
0,0,0,0,0.35061
0,0,0,0,0.24276
0,0,0,0,0.090303
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.0080488,0,0,0
0,0.12377,0,0,0
0,0.25498,0,0,0
0,0.32814,0,0.0027443,0
0.0035226,0.34476,0,0.083882,0
0.0031725,0.3617,0,0.16868,0
0,0.41235,0,0.25364,0
0,0.4596,0,0.33363,0
0,0.43072,0,0.39018,0
0,0.31028,0,0.40816,0
0,0.1708,0,0.38593,0
0,0.089655,0,0.32937,0
0,0.079245,0,0.24646,0
0,0.11661,0,0.15033,0
0,0.18173,0,0.059203,0
0,0.27014,0,0,0
0,0.37531,0,0,0
0,0.4488,0,0,0
0,0.41573,0.043768,0,0
0,0.26308,0.15652,0,0
0,0.080937,0.20991,0,0
0,0,0.24573,0,0
0,0,0.31866,0,0
0,0,0.42969,0,0
0,0,0.52471,0,0
0,0,0.54725,0,0
0,0,0.48845,0,0
0,0,0.37738,0,0
0,0,0.2359,0,0
0,0,0.067121,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.03569,0,0,0,0
0.10362,0,0,0,0
0.15483,0,0,0,0
0.20789,0,0,0,0
0.27529,0,0,0,0
0.34131,0,0,0,0
0.37518,0,0,0,0
0.36419,0,0,0,0
0.32595,0,0,0,0
0.28552,0,0,0,0
0.24928,0,0,0,0
0.20562,0,0,0,0
0.14738,0,0,0,0
0.086967,0,0,0,0
0.043371,0,0,0,0
0.019856,0,0.072897,0,0
0.0039644,0,0.13624,0,0
0,0,0.17495,0,0
0,0,0.23335,0,0
0,0,0.34619,0,0
0,0,0.48236,0,0
0,0,0.56013,0,0
0,0,0.54116,0,0
0,0,0.47216,0,0
0,0,0.41002,0,0
0,0,0.35136,0,0
0,0,0.26173,0,0
0,0,0.15259,0,0
0,0,0.082271,0,0.067351
0,0,0.079688,0,0.20443
0,0,0.12314,0,0.34842
0,0,0.15733,0,0.45466
0,0,0.15081,0,0.50256
0,0,0.14261,0,0.50874
0,0,0.19057,0,0.51183
0,0,0.30839,0,0.54113
0,0,0.43838,0,0.59024
0,0,0.49505,0,0.61036
0,0,0.44949,0,0.53773
0,0,0.34309,0,0.35076
0,0,0.23335,0,0.11162
0,0,0.15157,0,0
0,0,0.099352,0,0
0,0,0.061857,0,0
0,0,0.023716,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.059307,0,0,0,0
0.14209,0,0,0,0
0.21074,0,0,0,0
0.25098,0,0,0,0
0.26856,0,0,0.041002,0
0.28266,0,0,0.21975,0
0.31423,0,0,0.45611,0
0.37692,0,0,0.69597,0
0.47066,0,0,0.87469,0
0.57643,0,0,0.9528,0
0.65932,0,0,0.9378,0
0.68704,0,0,0.86556,0
0.65398,0,0,0.76332,0.0128
0.58681,0,0,0.63304,0.090687
0.5216,0,0,0.46818,0.10928
0.47399,0,0.0048401,0.28154,0.071265
0.4307,0,0.0073373,0.11055,0.030423
0.36868,0,0,0.0004719,0.017395
0.28269,0,0,0,0.022055
0.19106,0,0,0,0.015477
0.11279,0,0,0,0
0.047702,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.035126,0,0,0,0
0.054651,0,0,0,0
0.062837,0,0,0,0
0.074806,0,0,0,0
0.09236,0,0,0,0
0.11423,0,0.015095,0,0
0.14265,0.028143,0.045943,0,0
0.17604,0.095041,0.10481,0,0
0.20044,0.14434,0.18297,0,0
0.199,0.18055,0.24588,0,0
0.1739,0.21551,0.26105,0,0
0.14777,0.24603,0.20402,0,0
0.13596,0.25311,0.06799,0,0
0.12212,0.21984,0,0,0
0.067854,0.14835,0,0,0
0,0.061444,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.038735,0
0,0,0,0.18921,0
0,0,0,0.38323,0
0,0,0,0.6361,0
0,0,0,0.92921,0
0,0,0,1.1774,0
0,0,0,1.2908,0
0,0,0,1.2663,0
0,0,0,1.1879,0
0,0,0,1.1357,0
0,0,0,1.1133,0
0,0,0,1.0624,0
0,0,0,0.93765,0.0077467
0,0,0,0.75706,0.074121
0,0,0,0.57764,0.13721
0,0,0,0.43703,0.17084
0,0,0,0.33269,0.16609
0,0,0,0.24392,0.12212
0,0,0,0.15746,0.055279
0,0,0,0.073784,0.0028335
0,0,0,0.0055484,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.011021,0,0,0
0,0.038216,0,0,0
0,0.0057604,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.10694,0,0
0,0,0.2253,0,0
0,0,0.27445,0,0
0,0,0.27557,0,0
0,0,0.28508,0,0
0,0,0.35365,0,0
0,0,0.48299,0,0
0,0,0.59994,0,0
0,0,0.5999,0,0
0,0,0.45077,0,0
0,0,0.23302,0,0
0,0,0.059632,0,0
0,0,0,0,0
0,0.031924,0,0,0
0,0.1129,0,0,0
0,0.19542,0,0,0
0,0.26817,0,0,0
0,0.32172,0,0,0
0,0.36092,0,0.034093,0
0,0.40218,0,0.14657,0
0,0.45145,0,0.24876,0
0,0.49028,0,0.31897,0
0,0.4949,0,0.36907,0
0,0.47352,0,0.41712,0
0,0.47084,0,0.46092,0
0,0.52579,0,0.47982,0
0,0.62707,0,0.45878,0
0,0.71467,0,0.40136,0
0,0.74526,0,0.31594,0
0,0.7557,0,0.20307,0
0,0.83346,0,0.072771,0
0,1.0229,0,0,0
0,1.2618,0,0,0
0,1.4187,0,0,0
0,1.4239,0,0,0
0,1.3444,0,0,0
0,1.3045,0,0,0
0,1.359,0,0,0
0,1.4543,0,0,0
0,1.4921,0,0,0
0,1.4285,0,0,0
0,1.3035,0,0,0
0,1.1828,0,0,0
0,1.0951,0,0,0
0,1.0218,0,0,0
0,0.9286,0,0,0
0,0.79781,0,0,0
0,0.64294,0,0,0
0,0.50265,0,0,0
0,0.4184,0,0,0
0,0.40864,0,0,0
0,0.45548,0,0,0
0,0.50858,0,0,0
0,0.51459,0,0,0
0,0.45607,0,0,0
0,0.35502,0,0,0
0,0.24134,0,0,0
0,0.13195,0,0,0
0,0.039546,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.1167,0,0
0,0,0.31405,0,0
0,0,0.56634,0,0
0,0,0.83082,0,0
0,0,1.0242,0,0
0,0,1.0817,0,0.0025549
0,0,1.0189,0,0.13062
0,0,0.90913,0,0.30629
0,0,0.80961,0,0.48199
0,0,0.7356,0,0.63156
0,0.025904,0.6867,0,0.7428
0,0.26114,0.66192,0.00036237,0.80398
0,0.54033,0.63969,0,0.79609
0,0.86547,0.57094,0,0.70947
0,1.282,0.42552,0,0.56892
0,1.7657,0.24018,0,0.42712
0,2.205,0.085331,0,0.32297
0,2.5246,0,0,0.2519
0,2.7827,0,0,0.17971
0,3.0809,0,0,0.084254
0,3.3968,0,0,0
0,3.5772,0,0,0
0,3.5362,0,0,0
0,3.4089,0,0,0
0,3.4296,0,0,0
0,3.6849,0,0,0
0,4.0379,0,0,0
0,4.3029,0,0,0
0,4.463,0,0,0
0,4.6439,0,0,0
0,4.8839,0,0,0
0,5.0279,0,0,0
0,4.9054,0,0,0
0,4.5678,0,0,0
0,4.2485,0,0.069783,0
0,4.0906,0,0.17283,0
0,3.9998,0,0.23219,0
0,3.7881,0,0.21216,0
0,3.4243,0,0.14731,0
0,3.0724,0,0.09195,0
0,2.8803,0,0.065967,0
0,2.8116,0,0.057849,0.010239
0,2.7047,0,0.051613,0.0269
0,2.4652,0,0.040582,0.0031955
0,2.1562,0,0.023066,0
0,1.8942,0,0,0
0,1.7177,0,0,0
0,1.5832,0,0,0
0,1.4453,0,0,0
0,1.2977,0,0,0
0,1.1446,0,0,0
0,0.97612,0,0,0
0,0.79261,0,0,0
0.027107,0.62616,0,0,0.0039258
0.079709,0.50796,0,0,0.065319
0.10074,0.42649,0,0,0.15131
0.13188,0.34021,0,0,0.26258
0.21917,0.23115,0,0,0.37725
0.36467,0.12485,0,0,0.45023
0.51444,0.046965,0,0,0.46031
0.61142,0,0,0,0.43652
0.65429,0,0,0,0.4223
0.68415,0,0,0,0.42664
0.72899,0,0,0,0.42035
0.77992,0,0,0,0.37604
0.81749,0,0,0,0.30149
0.8456,0,0.007563,0,0.2246
0.88467,0,0.051941,0,0.1597
0.93265,0,0.077396,0,0.10567
0.94809,0,0.05618,0,0.067662
0.88638,0,0.011666,0.027336,0.060184
0.7533,0,0,0.094522,0.089683
0.60606,0,0,0.13475,0.1329
0.49678,0,0,0.14954,0.13258
0.42902,0,0.0122,0.15405,0.062786
0.36973,0,0.022942,0.15855,0
0.29266,0,0.030951,0.15521,0
0.20354,0,0.038247,0.1206,0
0.12072,0,0.026106,0.044392,0
0.046247,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.025647
0,0,0,0,0.073394
0,0,0,0,0.12084
0,0,0,0,0.15392
0,0,0,0,0.16981
0,0,0,0,0.18438
0,0,0,0,0.22242
0,0,0,0,0.29528
0,0,0,0,0.38268
0,0,0,0,0.43736
0,0,0,0,0.41672
0,0,0,0,0.31233
0,0,0,0,0.15359
0,0,0,0,0.005434
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.0065351,0.012327,0,0
0,0,0.20061,0,0
0,0,0.34571,0,0
0,0,0.4178,0,0
0,0,0.46009,0,0
0,0,0.4936,0,0
0,0.058688,0.51414,0,0
0,0.17858,0.52968,0,0
0,0.28784,0.55481,0,0
0,0.3261,0.57195,0,0
0,0.26548,0.535,0,0
0,0.12809,0.42887,0,0
0,0,0.29474,0,0
0,0,0.17217,0,0
0,0,0.053797,0,0
0,0,0,0.039576,0
0,0,0,0.07718,0
0,0,0,0.098999,0
0,0,0,0.1076,0
0,0,0,0.095094,0
0,0,0,0.05073,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.014784,0,0
0,0,0.020799,0,0
0,0,0.0014752,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0017073,0,0
0,0,0.072624,0,0
0,0,0.15429,0,0
0,0,0.19601,0,0
0,0,0.19899,0,0
0,0,0.17849,0,0
0,0,0.13412,0,0
0,0,0.076222,0,0
0,0,0.045745,0,0
0,0,0.083154,0,0
0,0,0.21114,0,0
0,0,0.36825,0,0
0,0,0.42198,0,0
0,0,0.3151,0,0
0,0,0.12903,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.035559
0,0,0,0,0.124
0,0,0,0.046136,0.20572
0,0.13549,0,0.12529,0.24284
0,0.35636,0,0.15094,0.22431
0,0.59821,0,0.15326,0.17543
0,0.84593,0,0.17264,0.13042
0,1.129,0,0.22152,0.099156
0,1.4909,0,0.28703,0.06485
0,1.9293,0,0.35135,0.013534
0,2.3781,0,0.40608,0
0,2.76,0,0.44732,0
0,3.0394,0,0.46742,0
0,3.2062,0,0.46106,0
0,3.2294,0,0.43588,0
0,3.0736,0,0.40837,0
0,2.7722,0,0.3871,0
0,2.4451,0,0.3627,0
0,2.2049,0,0.31565,0
0,2.0536,0,0.23461,0
0,1.8852,0,0.12943,0
0,1.5992,0,0.029591,0
0,1.2069,0.059167,0,0
0,0.81101,0.39995,0,0
0,0.492,0.85717,0,0
0,0.25091,1.4402,0,0
0,0.058115,2.1229,0,0
0,0,2.7646,0,0
0,0,3.1944,0,0
0,0,3.3825,0,0
0,0,3.4845,0,0
0,0,3.7052,0,0
0,0,4.1408,0,0
0,0,4.7398,0,0
0,0,5.3861,0,0
0,0,6.0127,0.004121,0
0,0,6.6392,0.089702,0
0,0,7.3046,0.16456,0
0,0,7.9793,0.22384,0
0,0,8.5515,0.29447,0
0,0,8.9113,0.40107,0
0,0,9.0457,0.54355,0
0,0,9.0346,0.68737,0
0,0,8.9439,0.77295,0
0,0,8.7418,0.74698,0
0,0,8.3433,0.60287,0
0,0,7.7318,0.3972,0
0,0,7.0035,0.21369,0
0,0,6.2775,0.099107,0
0,0,5.5916,0.038905,0
0,0,4.9129,0,0
0,0,4.2271,0,0
0,0,3.5745,0,0
0,0,2.9927,0,0
0,0,2.466,0,0
0,0,1.9632,0,0
0,0,1.4996,0,0
0,0,1.1217,0,0
0,0,0.83474,0,0
0,0,0.58729,0,0
0,0,0.34388,0,0
0,0,0.1423,0,0
0,0,0.038374,0,0
0,0,0.017699,0,0
6.5572e-05,0,0.026355,0,0
0.019393,0,0.020242,0,0
0.02659,0,0,0,0
0.015196,0,0,0,0
0.00081189,0,0,0,0
0,0,0,0,0.044504
0,0,0,0,0.097794
0.0062918,0,0,0,0.10785
0.022534,0,0,0,0.093567
0.035197,0,0.045883,0,0.063404
0.040118,0,0.091859,0,0.015551
0.04153,0,0.037085,0,0
0.044503,0,0,0,0
0.047237,0,0,0,0
0.039726,0,0,0,0
0.014517,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.032588,0,0,0,0
0.11421,0,0,0,0.035442
0.21448,0,0,0,0.091597
0.36029,0,0,0.010999,0.11195
0.58974,0,0,0.00029866,0.097405
0.90967,0,0,0,0.087498
1.276,0,0,0,0.10296
1.6244,0,0,0,0.11958
1.9252,0,0,0,0.093118
2.2003,0,0,0,0.026379
2.4856,0,0,0,0
2.7781,0,0,0,0
3.0202,0,0,0,0
3.1353,0,0,0,0
3.0801,0,0,0,0
2.8678,0.073532,0,0,0
2.5485,0.31829,0,0,0
2.1761,0.5822,0,0,0
1.7923,0.77732,0,0,0
1.4275,0.83522,0,0,0
1.1037,0.76779,0,0,0
0.83155,0.65765,0,0,0
0.60713,0.57158,0,0,0
0.41689,0.5016,0,0,0
0.24563,0.39353,0,0,0
0.085836,0.22741,0,0,0
0,0.058707,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.10494,0
0,0,0,0.22962,0
0,0,0.10287,0.28755,0
0,0,0.16012,0.31063,0
0,0,0.1437,0.36474,0
0,0,0.099135,0.47554,0
0,0,0.04199,0.60275,0
0,0,0,0.67336,0
0,0,0,0.647,0
0,0,0,0.54178,0
0,0,0,0.4022,0
0,0,0,0.26057,0
0,0,0,0.12937,0
0,0,0,0.018985,0
0.042115,0,0,0,0
0.11708,0,0,0,0
0.17153,0,0,0,0
0.17183,0,0,0,0
0.12384,0,0,0,0
0.070097,0,0,0,0
0.046205,0,0,0,0
0.05649,0,0,0,0
0.08463,0,0,0,0
0.10269,0,0,0,0
0.093674,0,0,0,0
0.06388,0,0,0,0
0.027049,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.02625
0,0,0,0,0.078124
0.098532,0,0,0,0.073559
0.26482,0,0,0,0.046028
0.42632,0,0,0,0.022936
0.54026,0,0,0,0.0054146
0.60783,0,0,0,0
0.6652,0,0,0,0
0.74862,0,0,0,0
0.87075,0,0,0,0
1.023,0,0,0,0
1.192,0,0,0,0
1.3699,0,0,0,0
1.5531,0,0,0,0
1.7425,0,0,0,0
1.9518,0,0,0,0
2.2118,0,0,0,0
2.5493,0,0,0,0
2.9484,0,0,0,0
3.3355,0,0,0,0
3.6148,0,0,0,0
3.7353,0,0,0,0
3.7176,0,0,0,0
3.6099,0,0,0,0
3.4216,0,0,0,0
3.1136,0,0,0,0
2.6561,0,0,0,0
2.0895,0,0,0,0
1.5126,0,0,0,0
1.0094,0,0,0,0
0.60114,0,0,0,0
0.27074,0,0,0,0
0.028758,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.031
0,0,0,0,0.099921
0,0,0.025802,0,0.14185
0,0,0.13554,0,0.14049
0,0,0.19568,0,0.11683
0,0,0.1741,0,0.10224
0,0,0.10221,0,0.10537
0,0,0.039601,0,0.10155
0,0,0.0067978,0,0.055233
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0046802,0
0,0,0,0.14465,0
0,0,0,0.31454,0
0,0,0,0.46697,0
0,0,0,0.60253,0
0,0,0,0.73454,0
0,0,0,0.84677,0
0,0,0,0.89529,0
0,0,0,0.86023,0
0,0,0,0.78191,0
0,0,0,0.72703,0
0,0,0,0.72293,0
0,0,0,0.7317,0
0,0,0,0.68673,0
0,0,0,0.56016,0
0,0,0,0.38769,0
0,0,0,0.22211,0
0,0,0,0.083613,0
0.0013852,0,0,0,0
0.079193,0,0,0,0
0.21037,0,0,0,0
0.32697,0,0,0,0
0.36819,0,0,0,0
0.33504,0,0,0,0
0.27997,0,0,0,0
0.25486,0,0,0,0
0.28243,0,0.0028317,0,0
0.36158,0,0.15587,0,0
0.47699,0,0.22151,0,0
0.60297,0,0.13562,0,0
0.70709,0,0.0082164,0,0
0.76108,0,0,0,0.0072719
0.75605,0,0,0,0.068137
0.70476,0,0,0,0.13388
0.62327,0,0,0,0.19838
0.51171,0,0,0,0.26907
0.35955,0,0,0,0.33864
0.1745,0,0,0,0.38272
0.010565,0,0,0,0.38842
0,0,0,0,0.37304
0,0,0,0,0.36237
0,0,0,0,0.35555
0,0,0,0,0.31981
0,0,0,0,0.22644
0,0,0,0,0.094433
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.0018626,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.014652,0
0,0,0,0.06447,0
0,0,0,0.11739,0
0,0,0,0.17213,0
0,0,0,0.20911,0
0,0,0,0.20852,0
0,0,0,0.1773,0
0,0,0,0.14598,0
0,0,0,0.13843,0
0,0,0,0.14913,0
0,0,0,0.14307,0
0,0,0,0.085557,0
