0,1,2,3,4,5,6,7
0.2222,1.8695,0.54743,1.0598,0.30756,NaN,NaN,0.10692
0.22478,1.9139,0.5407,1.0425,0.33085,NaN,NaN,0.093732
0.23011,2.0155,0.48338,1.0284,0.35109,NaN,NaN,0.14903
0.22712,2.098,0.42303,1.009,0.36281,NaN,NaN,0.14985
0.24687,2.1232,0.38937,1.0048,0.36412,NaN,NaN,0.13238
0.29799,2.1546,0.35846,1.0212,0.36174,NaN,NaN,0.16795
0.34617,2.2232,0.3231,1.0254,0.37478,NaN,NaN,0.19554
0.36753,2.2716,0.30886,1.0021,0.42476,NaN,NaN,0.18965
0.37671,2.2766,0.31039,0.97203,0.4956,NaN,NaN,0.21588
0.3975,2.2819,0.29577,0.95257,0.54208,NaN,NaN,0.25413
0.42186,2.2845,0.26429,0.94872,0.54956,NaN,NaN,0.23824
0.42317,2.2413,0.24187,0.96491,0.53746,NaN,NaN,0.21903
0.4042,2.2003,0.23794,0.99382,0.51537,NaN,NaN,0.25577
0.39769,2.2547,0.2344,1.0144,0.49297,NaN,NaN,0.26655
0.41136,2.3684,0.2033,1.0062,0.50132,NaN,NaN,0.19973
0.41466,2.436,0.13203,0.96122,0.53849,NaN,NaN,0.13797
0.39172,2.4768,0.043778,0.90863,0.55752,NaN,NaN,0.13106
0.36058,2.5831,-0,0.90668,0.55011,NaN,NaN,0.10811
0.33714,2.7252,-0,0.9564,0.55559,NaN,NaN,0.073523
0.31741,2.7892,0.0086859,0.98076,0.57812,NaN,NaN,0.095987
0.29304,2.7633,0.094945,0.94406,0.59163,NaN,NaN,0.10591
0.25596,2.7461,0.16927,0.90335,0.60517,NaN,NaN,0.012542
0.20906,2.7922,0.16217,0.8985,0.62903,NaN,NaN,-0
0.18745,2.8438,0.097616,0.89298,0.63402,NaN,NaN,-0
0.21586,2.8301,0.13556,0.86968,0.61642,NaN,NaN,-0
0.2504,2.7768,0.27839,0.86284,0.61944,NaN,NaN,-0
0.24742,2.7618,0.35879,0.87038,0.64455,NaN,NaN,0.044648
0.23068,2.7762,0.32287,0.85217,0.6426,NaN,NaN,0.03414
0.23589,2.7374,0.286,0.81664,0.61041,NaN,NaN,-0
0.24515,2.6481,0.35062,0.80748,0.59784,NaN,NaN,-0
0.24685,2.5877,0.4384,0.82073,0.6249,NaN,NaN,0.11552
0.26807,2.5444,0.46071,0.82011,0.66709,NaN,NaN,0.19883
0.29456,2.4551,0.45313,0.80726,0.70385,NaN,NaN,0.20515
0.27872,2.3754,0.4859,0.81079,0.73048,NaN,NaN,0.20387
0.24427,2.3787,0.54139,0.83308,0.7504,NaN,NaN,0.22776
0.26081,2.38,0.56498,0.85342,0.76764,NaN,NaN,0.23175
0.30663,2.299,0.5579,0.86469,0.77611,NaN,NaN,0.20739
0.31823,2.2254,0.5387,0.87461,0.77924,NaN,NaN,0.19033
0.31685,2.2176,0.47798,0.88132,0.80523,NaN,NaN,0.1678
0.34655,2.1682,0.36131,0.87241,0.85638,NaN,NaN,0.096472
0.37169,2.0365,0.27194,0.84857,0.88858,NaN,NaN,-0
0.35595,1.9307,0.28424,0.82821,0.88883,NaN,NaN,-0
0.33856,1.8747,0.30298,0.82393,0.90064,NaN,NaN,-0
0.35318,1.7866,0.22948,0.83205,0.94119,NaN,NaN,0.052533
0.37124,1.6904,0.13918,0.84643,0.98219,NaN,NaN,0.094115
0.37716,1.657,0.17061,0.86445,1.0171,NaN,NaN,0.08362
0.38542,1.6224,0.26043,0.88233,1.0496,NaN,NaN,0.023673
0.38451,1.5127,0.31083,0.8972,1.055,NaN,NaN,-0
0.361,1.3889,0.3528,0.9086,1.0378,NaN,NaN,-0
0.34326,1.3092,0.41978,0.91823,1.0487,NaN,NaN,-0
0.34814,1.2357,0.47307,0.93278,1.0839,NaN,NaN,-0
0.34557,1.1487,0.50113,0.95305,1.0852,NaN,NaN,0.037266
0.32606,1.0673,0.53599,0.96318,1.066,NaN,NaN,0.12796
0.32181,1.0019,0.56288,0.95485,1.0891,NaN,NaN,0.16115
0.33955,1.0249,0.54205,0.94406,1.1284,NaN,NaN,0.12805
0.34735,1.2067,0.50222,0.93492,1.1136,NaN,NaN,0.080309
0.32999,1.4145,0.51483,0.90892,1.0664,NaN,NaN,0.065635
0.30254,1.4607,0.5874,0.87925,1.0503,NaN,NaN,0.097354
0.28548,1.3818,0.65547,0.88697,1.0494,NaN,NaN,0.14492
0.2864,1.3516,0.66443,0.92006,1.0217,NaN,NaN,0.13683
0.29611,1.3828,0.62745,0.92899,0.98535,NaN,NaN,0.02847
0.30727,1.3718,0.61366,0.92127,0.96358,NaN,NaN,-0
0.32874,1.3374,0.65123,0.93938,0.93996,NaN,NaN,0.071302
0.35911,1.3499,0.68522,0.97105,0.91789,NaN,NaN,0.20245
0.37656,1.3481,0.68875,0.98174,0.92269,NaN,NaN,0.23154
0.37817,1.2324,0.71182,0.98552,0.93368,NaN,NaN,0.23569
0.38211,1.0196,0.767,0.99866,0.91339,NaN,NaN,0.32096
0.38253,0.78762,0.7974,0.99336,0.88491,NaN,NaN,0.42923
0.36058,0.57615,0.79757,0.96304,0.89365,NaN,NaN,0.45709
0.32445,0.41594,0.81809,0.95488,0.92152,NaN,NaN,0.39937
0.28225,0.34503,0.85089,0.98777,0.92083,NaN,NaN,0.32375
0.22285,0.31759,0.8541,1.0119,0.89993,NaN,NaN,0.28992
0.17307,0.22653,0.8443,0.98651,0.90738,NaN,NaN,0.29502
0.18449,-0,0.84133,0.93988,0.94954,NaN,NaN,0.2777
0.21973,-0,0.81881,0.9295,0.98444,NaN,NaN,0.2038
0.21444,-0,0.79843,0.9628,0.99459,NaN,NaN,0.14056
0.19598,-0,0.84858,0.98999,1.0088,NaN,NaN,0.16982
0.21569,-0,0.93921,0.98202,1.0423,NaN,NaN,0.21711
0.24418,-0,0.98447,0.96694,1.0673,NaN,NaN,0.1964
0.25637,-0,1.0058,0.9667,1.0679,NaN,NaN,0.15094
0.2844,-0,1.0743,0.96217,1.0726,NaN,NaN,0.15755
0.3195,-0,1.1525,0.95999,1.1007,NaN,NaN,0.18733
0.31306,-0,1.1636,1.0046,1.1248,NaN,NaN,0.19629
0.28731,-0,1.1332,1.0871,1.1206,NaN,NaN,0.20094
0.30772,-0,1.1356,1.151,1.1062,NaN,NaN,0.21247
0.35593,-0,1.1775,1.1934,1.1047,NaN,NaN,0.2318
0.37531,-0,1.2249,1.2503,1.109,NaN,NaN,0.27451
0.37715,-0,1.2689,1.3069,1.1086,NaN,NaN,0.30719
0.39671,-0,1.3121,1.3303,1.1108,NaN,NaN,0.26629
0.41957,-0,1.3511,1.3421,1.1216,NaN,NaN,0.18081
0.41839,-0,1.3842,1.3763,1.1341,NaN,NaN,0.16599
0.39615,-0,1.4075,1.4256,1.1444,NaN,NaN,0.22117
0.36894,-0,1.4223,1.4791,1.1534,NaN,NaN,0.24858
0.35842,-0,1.4438,1.5401,1.1553,NaN,NaN,0.25661
0.38761,-0,1.4721,1.5924,1.1385,NaN,NaN,0.29769
0.44158,-0,1.4839,1.619,1.1002,NaN,NaN,0.33127
0.47417,-0,1.482,1.6358,1.0583,NaN,NaN,0.31175
0.47189,-0,1.5,1.6544,1.0413,NaN,NaN,0.29382
0.46686,-0,1.5388,1.6599,1.0507,NaN,NaN,0.33878
0.47951,-0,1.5709,1.6543,1.0514,NaN,NaN,0.40536
0.49,-0,1.6005,1.6578,1.0274,NaN,NaN,0.43387
0.47965,-0,1.6409,1.6636,1.016,NaN,NaN,0.42488
0.46188,0.049231,1.6656,1.6556,1.0375,NaN,NaN,0.41477
0.4631,0.27278,1.6564,1.65,1.0408,NaN,NaN,0.43058
0.49501,0.41139,1.6472,1.6626,0.99271,NaN,NaN,0.46192
0.54649,0.51121,1.663,1.675,0.95219,NaN,NaN,0.4763
0.58554,0.62593,1.6839,1.673,0.96975,NaN,NaN,0.47261
0.58067,0.76707,1.7008,1.667,0.98753,NaN,NaN,0.47888
0.54467,0.89559,1.7209,1.6591,0.94659,NaN,NaN,0.49016
0.53582,0.97916,1.7224,1.6384,0.89277,NaN,NaN,0.48629
0.5773,1.0295,1.6909,1.6054,0.88402,NaN,NaN,0.49212
0.62183,1.0856,1.6655,1.5654,0.88704,NaN,NaN,0.51687
0.6378,1.1722,1.6738,1.522,0.85676,NaN,NaN,0.49986
0.6491,1.2835,1.684,1.4988,0.81659,NaN,NaN,0.42666
0.66396,1.3985,1.6749,1.5233,0.8005,NaN,NaN,0.39429
0.65343,1.4934,1.6696,1.5761,0.80476,NaN,NaN,0.44858
0.62233,1.558,1.6784,1.6109,0.82065,NaN,NaN,0.50226
0.60855,1.616,1.6886,1.6193,0.83702,NaN,NaN,0.51366
0.60977,1.6882,1.6934,1.6268,0.82681,NaN,NaN,0.52588
0.60246,1.7396,1.6751,1.6375,0.79119,NaN,NaN,0.54366
0.59971,1.7399,1.6223,1.6338,0.7725,NaN,NaN,0.55082
0.6087,1.7443,1.5795,1.6204,0.78434,NaN,NaN,0.58224
0.60087,1.796,1.5807,1.6185,0.79168,NaN,NaN,0.62062
0.57868,1.8217,1.5695,1.6203,0.7795,NaN,NaN,0.57001
0.57836,1.7739,1.5126,1.5998,0.77245,NaN,NaN,0.44513
0.58652,1.7494,1.4801,1.5671,0.78591,NaN,NaN,0.40855
0.56065,1.8152,1.4891,1.5593,0.80617,NaN,NaN,0.48525
0.51531,1.8964,1.4472,1.5717,0.81523,NaN,NaN,0.50355
0.49319,1.9725,1.3548,1.5556,0.81543,NaN,NaN,0.40641
0.48991,2.1224,1.332,1.497,0.83428,NaN,NaN,0.29962
0.47775,2.2968,1.377,1.4358,0.88751,NaN,NaN,0.23764
0.44746,2.3424,1.3701,1.3947,0.94248,NaN,NaN,0.16241
0.40067,2.2624,1.3117,1.3526,0.9647,NaN,NaN,0.089728
0.36317,2.1986,1.2848,1.3005,0.97587,NaN,NaN,0.12006
0.37841,2.1964,1.267,1.2589,1.008,NaN,NaN,0.19834
0.43289,2.2113,1.219,1.2329,1.041,NaN,NaN,0.21946
0.46715,2.2503,1.2105,1.2048,1.0504,NaN,NaN,0.19245
0.46672,2.3189,1.2636,1.1661,1.058,NaN,NaN,0.19576
0.45779,2.3722,1.2748,1.1147,1.0789,NaN,NaN,0.24512
0.44839,2.4102,1.2135,1.0435,1.0869,NaN,NaN,0.26788
0.43822,2.4652,1.1774,0.96576,1.0725,NaN,NaN,0.21956
0.43422,2.5052,1.2076,0.9161,1.0716,NaN,NaN,0.16473
0.42139,2.4939,1.2433,0.89942,1.109,NaN,NaN,0.21605
0.39007,2.4625,1.2563,0.88019,1.1617,NaN,NaN,0.34015
0.37492,2.4307,1.2674,0.84058,1.1907,NaN,NaN,0.4327
0.38734,2.3839,1.2777,0.80128,1.1875,NaN,NaN,0.47174
0.38207,2.3469,1.2724,0.77494,1.1875,NaN,NaN,0.48665
0.35802,2.3319,1.2483,0.74402,1.2249,NaN,NaN,0.48278
0.37144,2.2815,1.2174,0.69723,1.2756,NaN,NaN,0.46827
0.41255,2.1945,1.2031,0.64761,1.2931,NaN,NaN,0.47465
0.4147,2.1651,1.1988,0.60184,1.2872,NaN,NaN,0.48679
0.37684,2.2055,1.1614,0.54481,1.3009,NaN,NaN,0.45795
0.35665,2.2274,1.1097,0.47001,1.335,NaN,NaN,0.405
0.37646,2.2273,1.131,0.39499,1.3642,NaN,NaN,0.36763
0.41068,2.2732,1.2211,0.32994,1.3912,NaN,NaN,0.30955
0.42628,2.3421,1.277,0.26481,1.4226,NaN,NaN,0.19975
0.40254,2.3539,1.2778,0.21196,1.444,NaN,NaN,0.12157
0.36122,2.2895,1.2783,0.21173,1.4516,NaN,NaN,0.15379
0.34919,2.183,1.2652,0.25116,1.4564,NaN,NaN,0.20291
0.35788,2.1073,1.2128,0.26229,1.4589,NaN,NaN,0.19893
0.34971,2.1583,1.196,0.21878,1.4645,NaN,NaN,0.16807
0.34861,2.3161,1.2577,0.15896,1.492,NaN,NaN,0.13232
0.3841,2.4251,1.2994,0.12286,1.5331,NaN,NaN,0.10979
0.41381,2.4213,1.2591,0.10693,1.5592,NaN,NaN,0.15766
0.41608,2.4196,1.2133,0.091423,1.5799,NaN,NaN,0.23983
0.43979,2.501,1.2202,0.055299,1.6236,NaN,NaN,0.25149
0.49236,2.5845,1.2255,-0,1.6729,NaN,NaN,0.20115
0.5184,2.5826,1.1842,-0,1.6961,NaN,NaN,0.22709
0.51436,2.5187,1.1256,-0,1.7143,NaN,NaN,0.34119
0.52329,2.4575,1.085,-0,1.7697,NaN,NaN,0.39182
0.53972,2.4231,1.0602,-0,1.8554,NaN,NaN,0.3089
0.5391,2.4011,1.0319,-0,1.9261,NaN,NaN,0.15839
0.54767,2.3824,0.99621,-0,1.9596,NaN,NaN,0.026298
0.58884,2.3815,0.97825,-0,1.9761,NaN,NaN,-0
0.63112,2.3929,0.98314,-0,2.0015,NaN,NaN,0.013861
0.64255,2.3795,0.95321,-0,2.0256,NaN,NaN,0.12229
0.62705,2.3591,0.85633,-0,2.017,NaN,NaN,0.19719
0.60328,2.4053,0.76844,-0,1.9769,NaN,NaN,0.21375
0.59235,2.4903,0.76428,-0,1.9407,NaN,NaN,0.21576
0.60192,2.4951,0.79372,-0,1.9266,NaN,NaN,0.24682
0.60603,2.4289,0.79463,-0,1.9206,NaN,NaN,0.27084
0.58082,2.4197,0.79887,-0,1.9084,NaN,NaN,0.26201
0.54703,2.4578,0.83822,-0,1.8892,NaN,NaN,0.2773
0.53822,2.4086,0.87446,-0,1.8716,NaN,NaN,0.34331
0.5509,2.2722,0.87443,-0,1.8661,NaN,NaN,0.38228
0.55897,2.167,0.84668,-0,1.8611,NaN,NaN,0.34826
0.54943,2.098,0.80254,-0,1.8239,NaN,NaN,0.30157
0.53241,1.9795,0.75561,-0,1.7555,NaN,NaN,0.29528
0.5293,1.8278,0.73008,-0,1.6999,NaN,NaN,0.2896
0.53858,1.735,0.7199,-0,1.6827,NaN,NaN,0.25934
0.53221,1.7122,0.68631,-0,1.6913,NaN,NaN,0.23572
0.51209,1.6883,0.61952,-0,1.7108,NaN,NaN,0.2164
0.5192,1.6199,0.55975,-0,1.7191,NaN,NaN,0.19103
0.55677,1.5355,0.54779,-0,1.6976,NaN,NaN,0.21993
0.58236,1.4778,0.57587,-0,1.6856,NaN,NaN,0.30429
0.58812,1.4128,0.60298,-0,1.7269,NaN,NaN,0.33073
0.59777,1.2726,0.607,-0,1.7635,NaN,NaN,0.25718
0.6031,1.0986,0.59184,-0,1.7255,NaN,NaN,0.1881
0.58905,0.99336,0.54586,-0,1.6784,NaN,NaN,0.21212
0.58081,0.91357,0.45254,-0,1.7149,NaN,NaN,0.26367
0.59225,0.75029,0.35856,-0,1.7756,NaN,NaN,0.29225
0.58747,0.57211,0.33537,-0,1.7586,NaN,NaN,0.31299
0.54712,0.50094,0.33453,-0,1.6819,NaN,NaN,0.31291
0.50464,0.44722,0.2532,-0,1.6029,NaN,NaN,0.2847
0.49179,0.33947,0.12763,-0,1.5116,NaN,NaN,0.28259
0.50425,0.34073,0.12313,-0,1.3999,NaN,NaN,0.31967
0.52682,0.44871,0.22725,-0,1.3008,NaN,NaN,0.32857
0.54436,0.39446,0.28864,-0,1.2199,NaN,NaN,0.29617
0.54228,0.11868,0.30158,-0,1.141,NaN,NaN,0.28666
0.52469,-0,0.34625,-0,1.0747,NaN,NaN,0.32174
0.51174,-0,0.43107,-0,1.0132,NaN,NaN,0.37278
0.51127,-0,0.50811,-0,0.9259,NaN,NaN,0.44032
0.51437,-0,0.56394,-0,0.83585,NaN,NaN,0.51549
0.51712,-0,0.59486,-0,0.78371,NaN,NaN,0.55663
0.52705,-0,0.57443,-0,0.7391,NaN,NaN,0.56139
0.54503,-0,0.51293,-0,0.67374,NaN,NaN,0.56597
0.55379,-0,0.49257,-0,0.62923,NaN,NaN,0.56495
0.54103,-0,0.55769,-0,0.61011,NaN,NaN,0.5332
0.52334,-0,0.62986,-0,0.55163,NaN,NaN,0.50416
0.51731,-0,0.64636,-0,0.44993,NaN,NaN,0.52312
0.50477,-0,0.67778,-0,0.37096,NaN,NaN,0.5635
0.47266,-0,0.79431,-0,0.32556,NaN,NaN,0.5841
0.45078,-0,0.90143,-0,0.26955,NaN,NaN,0.60274
0.45749,-0,0.88617,-0,0.18872,NaN,NaN,0.65535
0.46291,-0,0.81175,-0,0.080029,NaN,NaN,0.73714
0.4535,-0,0.8128,-0,-0,NaN,NaN,0.82011
0.45599,-0,0.85743,-0,-0,NaN,NaN,0.89292
0.47656,-0,0.83718,-0,-0,NaN,NaN,0.96145
0.49182,-0,0.79242,0.032955,-0,NaN,NaN,1.0171
0.48951,-0,0.82177,0.17077,-0,NaN,NaN,1.0279
0.46242,-0,0.87182,0.25434,-0,NaN,NaN,0.98421
0.41082,-0,0.84462,0.26954,-0,NaN,NaN,0.9253
0.37269,-0,0.78854,0.29837,-0,NaN,NaN,0.88049
0.37194,-0,0.80007,0.33465,-0,NaN,NaN,0.83403
0.36109,-0,0.83969,0.31511,0.066748,NaN,NaN,0.79126
0.31922,-0,0.82514,0.28392,0.15177,NaN,NaN,0.78392
0.31558,-0,0.79216,0.31223,0.090415,NaN,NaN,0.77889
0.37357,-0,0.80998,0.34695,0.053759,NaN,NaN,0.71971
0.41544,-0,0.82893,0.33605,0.071101,NaN,NaN,0.65048
0.41689,-0,0.76538,0.33198,-0,NaN,NaN,0.63965
0.43279,-0,0.66166,0.37161,-0,NaN,NaN,0.63037
0.47214,-0,0.62513,0.41803,-0,NaN,NaN,0.56049
0.49579,-0,0.62938,0.46685,-0,NaN,NaN,0.50349
0.50596,-0,0.55115,0.5429,-0,NaN,NaN,0.50997
0.5164,-0,0.39384,0.62099,-0,NaN,NaN,0.483
0.5069,-0,0.31776,0.66601,-0,NaN,NaN,0.38061
0.47743,-0,0.39073,0.68737,-0,NaN,NaN,0.30881
0.4571,-0,0.46916,0.69896,-0,NaN,NaN,0.32006
0.43719,-0,0.47005,0.70021,-0,NaN,NaN,0.34426
0.38876,-0,0.46484,0.71026,-0,NaN,NaN,0.369
0.32563,-0,0.52026,0.74274,-0,NaN,NaN,0.39412
0.27816,-0,0.5886,0.77123,0.0066183,NaN,NaN,0.33772
0.25441,-0,0.61414,0.78692,-0,NaN,NaN,0.18577
0.25917,-0,0.60892,0.82379,-0,NaN,NaN,0.077118
0.27939,-0,0.5929,0.87965,-0,NaN,NaN,0.082597
0.27958,-0,0.56499,0.90859,0.041112,NaN,NaN,0.027663
0.26964,-0,0.56296,0.91457,0.091236,NaN,NaN,-0
0.29267,-0,0.63784,0.94355,0.041574,NaN,NaN,-0
0.3229,-0,0.73898,0.9854,0.02601,NaN,NaN,0.040258
0.30387,-0,0.77064,0.99994,0.07766,NaN,NaN,0.056756
0.25291,-0,0.75089,1.0105,0.12015,NaN,NaN,-0
0.21865,-0,0.77783,1.0554,0.15012,NaN,NaN,-0
0.19549,-0,0.83892,1.0983,0.15292,NaN,NaN,-0
0.1807,-0,0.8365,1.0969,0.12025,NaN,NaN,-0
0.20716,-0,0.7841,1.0858,0.13574,NaN,NaN,-0
0.2471,-0,0.78066,1.1036,0.23067,NaN,NaN,-0
0.2471,-0,0.8213,1.1192,0.29844,NaN,NaN,0.070218
0.23225,-0,0.83554,1.1047,0.30537,NaN,NaN,0.083045
0.25028,-0,0.84124,1.0863,0.32838,NaN,NaN,0.05462
0.27441,-0,0.87318,1.0787,0.37379,NaN,NaN,0.020839
0.27607,-0,0.88369,1.0613,0.36832,NaN,NaN,-0
0.28386,-0,0.85604,1.0356,0.33545,NaN,NaN,-0
0.30618,-0,0.86069,1.0145,0.35458,NaN,NaN,-0
0.31135,-0,0.90918,0.97576,0.39544,NaN,NaN,-0
0.30317,-0,0.93032,0.91001,0.40762,NaN,NaN,-0
0.31269,-0,0.92139,0.86802,0.4289,NaN,NaN,0.11117
0.33424,-0,0.94099,0.87772,0.46442,NaN,NaN,0.1332
0.34789,-0,0.97858,0.88377,0.45544,NaN,NaN,0.14916
0.36166,-0,0.98436,0.84279,0.42629,NaN,NaN,0.19538
0.38729,-0,0.96627,0.79233,0.45622,NaN,NaN,0.23854
0.42097,-0,0.95313,0.77851,0.50542,NaN,NaN,0.25415
0.45588,-0,0.942,0.78635,0.48777,NaN,NaN,0.23779
0.48101,-0,0.93228,0.78121,0.43356,NaN,NaN,0.20837
0.48702,-0,0.93664,0.75509,0.42211,NaN,NaN,0.22715
0.48546,-0,0.95408,0.71403,0.43994,NaN,NaN,0.29269
0.49207,-0,0.97899,0.66777,0.43645,NaN,NaN,0.30849
0.49897,-0,1.0017,0.63676,0.42458,NaN,NaN,0.26286
0.49349,-0,0.99866,0.64028,0.44805,NaN,NaN,0.27487
0.47756,-0,0.97156,0.67557,0.51538,NaN,NaN,0.35944
0.44925,-0,0.95271,0.71767,0.58658,NaN,NaN,0.39895
0.40539,-0,0.9391,0.73422,0.61217,NaN,NaN,0.39436
0.37099,-0,0.90788,0.70633,0.5989,NaN,NaN,0.43404
0.37883,-0,0.8935,0.64576,0.60878,NaN,NaN,0.48346
0.41695,-0,0.92741,0.58234,0.65739,NaN,NaN,0.46958
0.44943,-0,0.95367,0.52684,0.69622,NaN,NaN,0.43394
0.46824,-0,0.93285,0.46645,0.71783,NaN,NaN,0.40949
0.47997,-0,0.91918,0.40799,0.75713,NaN,NaN,0.35176
0.46969,-0,0.93534,0.39292,0.80298,NaN,NaN,0.31427
0.42692,-0,0.9192,0.43658,0.82756,NaN,NaN,0.38931
0.39487,-0,0.87376,0.48888,0.85234,NaN,NaN,0.45313
0.42624,-0,0.89542,0.49596,0.88655,NaN,NaN,0.37195
0.47999,-0,0.99313,0.45778,0.8856,NaN,NaN,0.25544
0.47036,-0,1.0559,0.4136,0.84009,NaN,NaN,0.28145
0.40708,-0,1.03,0.40052,0.80543,NaN,NaN,0.3684
0.39095,-0,0.98712,0.43338,0.80842,NaN,NaN,0.41222
0.43953,-0,1.0102,0.4952,0.82457,NaN,NaN,0.46341
0.45303,-0,1.0727,0.54384,0.84842,NaN,NaN,0.52518
0.39408,-0,1.0898,0.55528,0.88866,NaN,NaN,0.53505
0.33665,-0,1.0566,0.55088,0.92491,NaN,NaN,0.53492
0.33155,-0,1.0533,0.56306,0.93247,NaN,NaN,0.59242
0.3382,-0,1.0943,0.59692,0.91287,NaN,NaN,0.64001
0.32911,-0,1.0937,0.64298,0.88687,NaN,NaN,0.6018
0.32549,-0,1.0281,0.68785,0.88426,NaN,NaN,0.51725
0.33407,-0,0.97894,0.71086,0.91199,NaN,NaN,0.44367
0.34305,-0,0.9743,0.71041,0.93087,NaN,NaN,0.38476
0.35204,-0,0.95663,0.71214,0.91944,NaN,NaN,0.35367
0.35515,-0,0.92062,0.72252,0.92135,NaN,NaN,0.36125
0.3432,-0,0.89839,0.7253,0.96067,NaN,NaN,0.3773
0.3354,-0,0.85857,0.73493,0.99044,NaN,NaN,0.40082
0.35519,-0,0.78649,0.77524,0.99645,NaN,NaN,0.45083
0.38612,-0,0.75937,0.81761,1.033,NaN,NaN,0.4875
0.40135,-0,0.80379,0.83049,1.1021,NaN,NaN,0.47633
0.40234,-0,0.83531,0.84707,1.1322,NaN,NaN,0.45519
0.40194,-0,0.82296,0.90418,1.1072,NaN,NaN,0.44548
0.40688,-0,0.81994,0.97317,1.0929,NaN,NaN,0.41621
0.42798,-0,0.82753,1.0128,1.1284,NaN,NaN,0.39257
0.47484,-0,0.80176,1.0178,1.1803,NaN,NaN,0.43121
0.53645,-0,0.76616,0.99918,1.2005,NaN,NaN,0.48043
0.58722,-0,0.77513,0.98293,1.1708,NaN,NaN,0.45415
0.61056,-0,0.81015,0.99865,1.1205,NaN,NaN,0.36809
0.61375,-0,0.81129,1.0173,1.1059,NaN,NaN,0.2908
0.6194,-0,0.76431,0.97539,1.1343,NaN,NaN,0.24251
0.63611,-0,0.7173,0.88487,1.1526,NaN,NaN,0.22321
0.64962,-0,0.72588,0.81899,1.1428,NaN,NaN,0.24227
0.6512,-0,0.77174,0.78116,1.1495,NaN,NaN,0.26591
0.64969,-0,0.78733,0.71489,1.2,NaN,NaN,0.26058
0.64902,-0,0.77641,0.63053,1.2774,NaN,NaN,0.267
0.64317,-0,0.80445,0.58761,1.3618,NaN,NaN,0.33257
0.63367,-0,0.85597,0.57739,1.4238,NaN,NaN,0.41215
0.62502,-0,0.86003,0.53621,1.4312,NaN,NaN,0.42908
0.61247,-0,0.84548,0.44092,1.4186,NaN,NaN,0.37194
0.5912,-0,0.88992,0.32841,1.464,NaN,NaN,0.31629
0.55979,-0,0.95551,0.25599,1.5588,NaN,NaN,0.35646
0.51511,-0,0.96518,0.23013,1.6198,NaN,NaN,0.48001
0.46698,-0,0.9532,0.17584,1.6361,NaN,NaN,0.59556
0.44056,-0,0.98696,0.020584,1.672,NaN,NaN,0.66159
0.44196,-0,1.0419,-0,1.7353,NaN,NaN,0.70499
0.45366,-0,1.0738,-0,1.7736,NaN,NaN,0.74092
0.46649,-0,1.0999,-0,1.7872,NaN,NaN,0.74142
0.47267,-0,1.1387,-0,1.823,NaN,NaN,0.70007
0.45463,-0,1.1676,-0,1.8785,NaN,NaN,0.6611
0.42029,-0,1.1697,-0,1.9089,NaN,NaN,0.65382
0.40055,-0,1.1577,-0,1.909,NaN,NaN,0.64915
0.38725,-0,1.1552,-0,1.9191,NaN,NaN,0.61978
0.34942,-0,1.1799,-0,1.964,NaN,NaN,0.59158
0.30861,-0,1.2249,-0,2.027,NaN,NaN,0.59041
0.30232,-0,1.26,-0,2.0745,NaN,NaN,0.58394
0.29969,-0,1.2783,-0,2.0934,NaN,NaN,0.54097
0.26268,-0,1.3158,-0,2.1025,NaN,NaN,0.49378
0.21946,-0,1.4005,-0,2.1177,NaN,NaN,0.46876
0.19488,-0,1.5024,-0,2.1175,NaN,NaN,0.42243
0.15997,-0,1.5619,-0,2.0837,NaN,NaN,0.33451
0.11934,-0,1.5631,-0,2.0516,NaN,NaN,0.26395
0.12209,-0,1.5507,-0,2.0627,NaN,NaN,0.22807
0.14017,-0,1.5581,-0,2.0946,NaN,NaN,0.16494
0.11445,-0,1.5613,-0,2.1037,NaN,NaN,0.099932
0.079199,-0,1.5461,-0,2.0923,NaN,NaN,0.13095
0.10237,-0,1.5472,-0,2.0766,NaN,NaN,0.16582
0.13773,-0,1.5696,-0,2.0509,NaN,NaN,0.075258
0.13292,-0,1.5755,-0,2.0229,NaN,NaN,-0
0.1327,-0,1.5733,-0,2.0104,NaN,NaN,-0
0.18775,-0,1.5892,-0,1.9858,NaN,NaN,0.056599
0.25283,-0,1.5749,-0,1.9201,NaN,NaN,0.082118
0.27074,-0,1.495,-0,1.8636,NaN,NaN,0.10347
0.24505,-0,1.4257,-0,1.871,NaN,NaN,0.15645
0.21978,-0,1.4201,-0,1.8921,NaN,NaN,0.15232
0.21926,-0,1.4064,-0,1.8625,NaN,NaN,0.08677
0.22335,-0,1.3489,-0,1.8208,NaN,NaN,0.075679
0.21384,-0,1.313,-0,1.8235,NaN,NaN,0.12332
0.21354,-0,1.3088,-0,1.8411,NaN,NaN,0.12303
0.2462,-0,1.2821,-0,1.837,NaN,NaN,0.090194
0.28448,-0,1.25,-0,1.8362,NaN,NaN,0.11
0.29406,-0,1.2502,-0,1.8497,NaN,NaN,0.15012
0.28706,-0,1.2495,-0,1.8435,NaN,NaN,0.13483
0.29219,-0,1.234,-0,1.8202,NaN,NaN,0.080091
0.30719,-0,1.2327,-0,1.8293,NaN,NaN,0.069119
0.31867,-0,1.216,-0,1.8786,NaN,NaN,0.11638
0.326,-0,1.1557,-0,1.9189,NaN,NaN,0.14047
0.32482,-0,1.1146,-0,1.9132,NaN,NaN,0.089548
