0,1,2,3,4,5,6,7,8,9
-0,-0,-0,NaN,-0,-0,-0,0.66531,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.64519,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.61475,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.57217,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.5154,-0,0.03286
-0,-0,-0,NaN,-0,-0,-0,0.44208,-0,0.054346
-0,-0,-0,NaN,-0,-0,-0,0.34904,-0,0.049204
-0,-0,-0,NaN,-0,-0,-0,0.23071,-0,0.0088169
-0,-0,-0,NaN,-0,-0,-0,0.069101,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,0.11869,-0,-0,-0
-0,-0,-0,NaN,-0,-0,0.24373,-0,-0,-0
-0,-0,-0,NaN,-0,-0,0.35631,-0,-0,-0
-0,-0,-0,NaN,-0,-0,0.46269,-0,-0,-0
-0,-0,-0,NaN,-0,-0,0.56494,-0,-0,-0
-0,-0,-0,NaN,-0,-0,0.66361,-0,-0,-0
-0,-0,-0,NaN,-0,-0,0.7584,-0,-0,-0
-0,-0,-0,NaN,-0,-0,0.8484,-0,-0,-0
-0,-0,-0,NaN,-0,-0,0.9322,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.008,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.0737,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.1271,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.1662,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.1891,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.194,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.1801,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.1466,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.0938,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.0221,-0,-0,-0
-0,-0,-0,NaN,-0,-0,0.93279,-0,-0,-0
-0,-0,0.099464,NaN,-0,-0,0.82733,-0,-0,-0
-0,-0,0.16581,NaN,-0,-0,0.70739,-0,-0,-0
-0,-0,0.21177,NaN,-0,-0,0.57441,-0,-0,-0
-0,-0,0.24116,NaN,-0,-0,0.42897,-0,-0,-0
-0,-0,0.25685,NaN,-0,-0,0.26899,-0,-0,-0
-0,-0,0.26219,NaN,-0,-0,0.080069,-0,-0,-0
-0,-0,0.26134,NaN,-0,-0,-0,-0,-0,-0
-0,-0,0.25907,NaN,-0,-0,-0,-0,-0,-0
-0,-0,0.26043,NaN,-0,-0,-0,-0,-0,-0
-0,-0,0.27,NaN,-0,-0,-0,-0,-0,-0
-0,-0,0.29113,NaN,-0,-0,-0,-0,-0,-0
-0,-0,0.32525,NaN,-0,-0,-0,-0,-0,-0
-0,-0,0.37183,NaN,-0,-0,-0,-0,-0,-0
-0,-0,0.42855,NaN,-0,-0,-0,-0,-0,-0
-0,-0,0.49195,NaN,-0,-0,-0,-0,-0,-0
0.033363,-0,0.55789,NaN,-0,-0,-0,-0,-0,-0
0.11036,-0,0.62206,NaN,-0,-0,-0,-0,-0,-0
0.15247,-0,0.68032,NaN,-0,-0,-0,-0,-0,-0
0.16576,-0,0.72908,NaN,-0,-0,-0,-0,-0,-0
0.15134,-0,0.76544,NaN,-0,-0,-0,-0,-0,-0
0.10994,-0,0.78746,NaN,-0,-0,-0,0.18149,-0,-0
0.038427,-0,0.79413,NaN,-0,-0,-0,0.36961,-0,-0
-0,-0,0.78537,NaN,-0,-0,-0,0.4973,-0,-0
-0,-0,0.76192,NaN,-0,-0,-0,0.57326,-0,-0
-0,-0,0.72514,NaN,-0,-0,-0,0.59854,-0,-0
-0,-0,0.67677,NaN,-0,-0,-0,0.57277,-0,-0
-0,-0,0.61858,NaN,-0,-0,-0,0.49491,-0,-0
-0,-0,0.55214,NaN,-0,-0,-0,0.36187,-0,-0
-0,-0,0.47842,NaN,-0,-0,-0,0.1598,-0,-0
-0,-0,0.39751,NaN,-0,-0,-0,-0,-0,-0
-0,-0,0.30817,NaN,-0,-0,-0,-0,-0,-0
-0,-0,0.2068,NaN,-0,-0,-0,-0,-0,-0
-0,-0,0.082415,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.052553,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.10094,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.13715,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.16348,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.17979,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.18476,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.17622,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.15089,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.10322,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.01506,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.10098,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.29326,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.45172,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.58405,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.68924,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.76574,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.81294,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.83159,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.82386,-0,-0
0.34771,-0,-0,NaN,-0,-0,-0,0.7931,-0,-0
0.59099,-0,-0,NaN,-0,-0,-0,0.74354,-0,-0
0.78473,-0,-0,NaN,-0,-0,-0,0.67979,-0,-0
0.93114,-0,-0,NaN,-0,-0,-0,0.60634,-0,-0
1.0285,-0,-0,NaN,-0,-0,-0,0.52695,-0,-0
1.0755,-0,-0,NaN,-0,-0,-0,0.44409,-0,-0
1.0724,-0,-0,NaN,-0,-0,-0,0.35839,-0,-0
1.0211,-0,-0,NaN,-0,-0,-0,0.26788,-0,-0
0.92583,-0,-0,NaN,-0,-0,-0,0.16652,-0,0.19051
0.79179,-0,-0,NaN,-0,-0,-0,0.033422,-0,0.3591
0.62479,-0,-0,NaN,-0,-0,-0,-0,-0,0.50449
0.42928,-0,-0,NaN,-0,-0,-0,-0,-0,0.62906
0.20234,-0,-0,NaN,-0,-0,-0,-0,-0,0.73189
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.81178
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.86809
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.90101
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.9116
-0,-0,-0,NaN,-0,0.10169,-0,-0,-0,0.9017
-0,-0,-0,NaN,-0,0.17617,-0,-0,-0,0.87377
-0,-0,-0,NaN,-0,0.22406,-0,-0,-0,0.83072
-0,-0,-0,NaN,-0,0.24777,-0,-0,-0,0.77565
-0,-0,-0,NaN,-0,0.24754,-0,-0,-0,0.71163
-0,-0,-0,NaN,-0,0.22328,-0,-0,-0,0.64153
-0,-0,-0,NaN,-0,0.17454,-0,-0,-0,0.56779
-0,-0,-0,NaN,-0,0.09862,-0,-0,-0,0.49232
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.41635
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.34037
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.26399
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.18552
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.10064
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.097344,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.18378,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.23013,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.24601,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.23482,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.19683,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.12815,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.016083,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.14136,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.26214,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.38628,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.50914,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.6234,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.7207,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.79269,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.83186,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.83209,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.7891,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.70044,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.56495,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.38049,-0,-0,NaN,-0,-0,-0,-0,0.079607,-0
0.13143,-0,-0,NaN,-0,-0,0.14852,-0,0.16825,-0
-0,-0,-0,NaN,-0,-0,0.24591,-0,0.22512,-0
-0,-0,-0,NaN,-0,-0,0.31776,-0,0.25935,-0
-0,-0,-0,NaN,-0,-0,0.36638,-0,0.27452,-0
-0,-0,-0,NaN,-0,-0,0.39126,-0,0.27246,-0
-0,-0,-0,NaN,-0,-0,0.39096,-0,0.25399,-0
-0,-0,-0,NaN,-0,-0,0.3635,-0,0.21892,-0
-0,-0,-0,NaN,-0,-0,0.3062,-0,0.16565,-0
-0,-0,-0,NaN,-0,-0,0.21421,-0,0.088906,-0
-0,-0,-0,NaN,-0,-0,0.071564,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.21321,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.39313,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.53944,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.66163,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.76359,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.84738,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.91409,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.96396,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.99643,-0,-0
-0,-0,-0,NaN,-0,-0,-0,1.0102,-0,-0
-0,-0,-0,NaN,-0,-0,-0,1.0033,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.97325,-0,-0
-0,-0,-0,NaN,0.087293,-0,-0,0.9171,-0,0.15003
-0,-0,-0,NaN,0.24857,-0,-0,0.83175,-0,0.269
-0,-0,-0,NaN,0.35905,-0,-0,0.71386,-0,0.35795
-0,-0,-0,NaN,0.42956,-0,-0,0.5593,-0,0.4233
-0,-0,-0,NaN,0.46155,-0,-0,0.36062,-0,0.46809
-0,-0,-0,NaN,0.45557,-0,-0,0.088175,-0,0.49462
-0,-0,-0,NaN,0.41266,-0,-0,-0,-0,0.50497
-0,-0,-0,NaN,0.33425,-0,-0,-0,-0,0.50105
-0,-0,-0,NaN,0.22071,-0,-0,-0,-0,0.48442
0.030062,-0,-0,NaN,0.061385,-0,-0,-0,-0,0.45619
0.073159,-0,-0,NaN,-0,-0,-0,-0,-0,0.41678
0.11652,-0,-0,NaN,-0,-0,-0,-0,-0,0.36586
0.16017,-0,-0,NaN,-0,-0,-0,-0,-0,0.30207
0.20299,-0,-0,NaN,-0,-0,-0,-0,-0,0.22249
0.2435,-0,-0,NaN,-0,-0,-0,-0,-0,0.12019
0.27989,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.31004,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.33143,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.34122,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.33625,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.31314,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.26824,-0,-0,NaN,-0,-0,-0,-0,-0,-0
0.19707,-0,-0,NaN,-0,-0,0.17435,-0,-0,-0
0.0902,-0,-0,NaN,-0,-0,0.31176,-0,-0,-0
-0,-0,-0,NaN,-0,-0,0.43594,-0,-0,-0
-0,-0,-0,NaN,-0,-0,0.55428,-0,-0,-0
-0,-0,-0,NaN,-0,-0,0.67058,-0,-0,-0
-0,-0,-0,NaN,-0,-0,0.78729,-0,-0,-0
-0,-0,-0,NaN,-0,-0,0.90619,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.0286,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.1553,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.2869,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.4235,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.5648,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.71,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.8581,-0,-0,-0
-0,-0,-0,NaN,-0,-0,2.0074,-0,-0,-0
-0,-0,-0,NaN,-0,-0,2.1558,-0,-0,-0
-0,-0,-0,NaN,-0,-0,2.3007,-0,-0,-0
-0,-0,-0,NaN,-0,-0,2.4391,-0,-0,-0
-0,-0,-0,NaN,-0,-0,2.5678,-0,-0,-0
-0,-0,-0,NaN,-0,-0,2.6832,-0,-0,-0
-0,-0,-0,NaN,-0,-0,2.7815,-0,-0,-0
-0,-0,-0,NaN,-0,-0,2.8591,-0,-0,-0
-0,-0,-0,NaN,-0,-0,2.9123,-0,-0,-0
-0,-0,-0,NaN,-0,-0,2.9379,-0,-0,-0
-0,-0,-0,NaN,-0,-0,2.933,-0,-0,-0
-0,-0,-0,NaN,-0,-0,2.8951,-0,-0,-0
-0,-0,-0,NaN,-0,-0,2.8227,-0,-0,-0
-0,-0,-0,NaN,-0,-0,2.7147,-0,-0,-0
-0,-0,-0,NaN,-0,-0,2.5708,-0,-0,-0
-0,-0,-0,NaN,-0,-0,2.3912,-0,-0,-0
-0,-0,-0,NaN,-0,-0,2.1769,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.929,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.6487,-0,-0,-0
-0,-0,-0,NaN,-0,-0,1.3363,-0,-0,-0
-0,-0,-0,NaN,-0,-0,0.99003,-0,-0,-0
-0,-0,-0,NaN,-0,-0,0.60072,-0,-0,-0
-0,-0,-0,NaN,-0,-0,0.11656,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.15557
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.33244
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.4798
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.60792
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.71967
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.81581
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.89628
-0,-0,-0,NaN,-0,-0,-0,-0,-0,0.96067
-0,-0,-0,NaN,-0,-0,-0,-0,-0,1.0085
-0,-0,-0,NaN,-0,-0,-0,-0,-0,1.0395
-0,-0,-0,NaN,-0,-0,-0,-0,-0,1.0535
-0,-0,-0,NaN,0.19197,-0,-0,-0,-0,1.0506
-0,-0,-0,NaN,0.35418,-0,-0,-0,-0,1.0315
-0,-0,-0,NaN,0.47762,-0,-0,-0,-0,0.99704
-0,-0,-0,NaN,0.57129,-0,-0,-0,-0,0.94847
-0,-0,-0,NaN,0.63868,-0,-0,0.068264,-0,0.88742
-0,-0,-0,NaN,0.68204,-0,-0,0.14434,-0,0.8158
-0,-0,-0,NaN,0.7034,-0,-0,0.19638,-0,0.73572
-0,-0,-0,NaN,0.70505,-0,-0,0.23316,-0,0.64944
-0,-0,-0,NaN,0.68956,-0,-0,0.25936,-0,0.55921
-0,-0,-0,NaN,0.65982,-0,-0,0.27841,-0,0.46713
-0,0.012026,-0,NaN,0.61885,-0,-0,0.29291,-0,0.37494
-0,0.08736,-0,NaN,0.56969,-0,-0,0.30463,-0,0.28371
-0,0.12389,-0,NaN,0.51518,-0,-0,0.31444,-0,0.19331
-0,0.13385,-0,NaN,0.45771,-0,-0,0.32226,-0,0.10067
-0,0.1195,-0,NaN,0.39913,-0,-0,0.32717,-0,-0
-0,0.081157,-0,NaN,0.34055,-0,-0,0.32755,-0,-0
-0,0.01061,-0,NaN,0.28231,-0,-0,0.3213,-0,-0
-0,-0,-0,NaN,0.22395,-0,-0,0.30599,-0,-0
-0,-0,-0,NaN,0.16412,-0,-0,0.279,-0,-0
-0,-0,-0,NaN,0.10017,-0,-0,0.23744,-0,-0
-0,-0,-0,NaN,0.023526,-0,-0,0.17757,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.091962,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.015474,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.16112,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.28882,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.4117,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.52843,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.63592,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.73081,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.81,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.87095,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.91187,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.93179,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.93054,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.90868,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.86735,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.8081,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.73265,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.64263,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.53933,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.42323,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.29311,-0,-0,-0,-0,-0
-0,-0,-0,NaN,0.14235,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,0.047908,-0
-0,-0,-0,NaN,-0,-0,-0,-0,0.10957,-0
-0,-0,-0,NaN,-0,-0,-0,-0,0.127,-0
-0,-0,-0,NaN,-0,-0,-0,0.06671,0.10558,-0
-0,-0,-0,NaN,-0,-0,-0,0.10149,0.038564,-0
-0,-0,-0,NaN,-0,-0,-0,0.087037,-0,-0
-0,-0,-0,NaN,-0,-0,-0,0.028365,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,-0,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.078433,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.14136,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.1928,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.23917,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.28366,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.32782,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.37196,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.41555,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.4575,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.49656,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.53158,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.56188,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.58739,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.60881,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.62759,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.64583,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.66606,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.69088,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.7226,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.76286,-0,NaN,-0,-0,-0,-0,-0,-0
-0,0.81235,0.029572,NaN,-0,-0,-0,-0,-0,-0
-0,0.87065,0.13462,NaN,-0,-0,-0,-0,-0,-0
-0,0.9363,0.20042,NaN,-0,-0,-0,-0,-0,-0
-0,1.0069,0.2435,NaN,-0,-0,-0,-0,-0,0.024107
-0,1.0795,0.2695,NaN,-0,-0,-0,-0,-0,0.11739
-0,1.1508,0.28239,NaN,-0,-0,-0,-0,-0,0.20087
-0,1.2176,0.28544,NaN,-0,-0,-0,-0,-0,0.282
0.049001,1.277,0.28144,NaN,-0,-0,-0,-0,-0,0.36097
0.11448,1.3271,0.27258,NaN,-0,-0,-0,-0,-0,0.43652
0.10011,1.3664,0.26029,NaN,-0,-0,-0,-0,-0,0.50671
-0,1.3947,0.24518,NaN,-0,-0,-0,-0,-0,0.56922
-0,1.4128,0.22696,NaN,-0,-0,-0,-0,-0,0.62154
-0,1.4224,0.20445,NaN,-0,-0,-0,-0,-0,0.66101
-0,1.4259,0.17562,NaN,-0,-0,-0,-0,-0,0.68493
-0,1.4263,0.13748,NaN,-0,-0,-0,-0,-0,0.69067
-0,1.4266,0.08509,NaN,-0,-0,-0,-0,-0,0.67568
-0,1.4295,-0,NaN,-0,-0,-0,-0,-0,0.63758
-0,1.437,-0,NaN,-0,-0,-0,-0,-0,0.57402
-0,1.4501,-0,NaN,-0,-0,-0,-0,-0,0.48246
-0,1.4686,-0,NaN,-0,-0,-0,-0,-0,0.35918
-0,1.4907,-0,NaN,-0,-0,-0,-0,-0,0.19513
-0,1.5133,-0,NaN,-0,-0,-0,-0,-0,-0
