0,1,2,3,4,5,6,7
0.0013835,0.00059876,0.0037663,0.0034379,0.0002814,2.4634e-05,0.00040078,0.002384
0.0014717,0.00060746,0.0036463,0.0034694,0.0002756,2.052e-05,0.00022203,0.0034266
0.0015624,0.00061549,0.0035176,0.0035009,0.00026886,1.6313e-05,0.00012365,0.0052831
0.0016567,0.00062255,0.003386,0.0035338,0.0002612,1.2394e-05,7.3255e-05,0.008375
0.0017578,0.0006287,0.0032573,0.0035695,0.00025266,9.0173e-06,5.0898e-05,0.013223
0.0018712,0.00063431,0.003137,0.0036087,0.00024337,6.3058e-06,4.5584e-05,0.020406
0.0020035,0.00063999,0.0030296,0.0036515,0.00023352,4.2651e-06,5.2586e-05,0.030473
0.0021614,0.00064649,0.0029383,0.0036975,0.00022333,2.8195e-06,7.1877e-05,0.043802
0.0023499,0.00065457,0.0028649,0.0037462,0.00021306,1.8515e-06,0.00010782,0.060428
0.0025706,0.00066487,0.0028098,0.0037967,0.00020296,1.2347e-06,0.00017038,0.079877
0.0028209,0.00067784,0.0027726,0.0038486,0.00019324,8.5609e-07,0.00027822,0.10106
0.0030928,0.00069362,0.002752,0.0039017,0.00018412,6.2667e-07,0.00046445,0.12228
0.0033744,0.00071206,0.0027468,0.0039566,0.00017574,4.8367e-07,0.00078523,0.14142
0.0036511,0.00073264,0.0027558,0.0040141,0.00016822,3.8718e-07,0.0013311,0.15629
0.0039081,0.00075459,0.0027783,0.0040757,0.00016164,3.1458e-07,0.0022389,0.16499
0.0041335,0.00077695,0.0028134,0.0041429,0.00015602,2.5481e-07,0.0037004,0.16633
0.0043208,0.0007987,0.0028602,0.0042172,0.00015134,2.0352e-07,0.0059611,0.16011
0.0044703,0.00081889,0.002917,0.0043001,0.00014757,1.5963e-07,0.009301,0.14714
0.0045895,0.00083678,0.0029813,0.0043927,0.00014459,1.2321e-07,0.013992,0.1291
0.0046927,0.00085187,0.0030491,0.0044964,0.00014228,9.4394e-08,0.02023,0.10812
0.0047983,0.00086397,0.0031155,0.0046128,0.00014046,7.2926e-08,0.028053,0.08643
0.0049266,0.0008731,0.0031743,0.0047438,0.00013895,5.8176e-08,0.037256,0.065952
0.0050965,0.00087943,0.0032193,0.0048917,0.00013752,4.924e-08,0.047348,0.048038
0.0053226,0.00088321,0.0032444,0.0050593,0.00013601,4.5092e-08,0.057552,0.033401
0.005613,0.00088469,0.003245,0.0052496,0.00013423,4.4685e-08,0.066889,0.022173
0.0059678,0.00088415,0.0032179,0.0054652,0.00013209,4.705e-08,0.074328,0.014063
0.00638,0.00088194,0.0031622,0.0057077,0.00012955,5.1401e-08,0.078974,0.0085421
0.0068364,0.00087854,0.0030794,0.0059775,0.00012661,5.7275e-08,0.080253,0.0050104
0.0073217,0.00087457,0.0029726,0.0062727,0.00012337,6.4704e-08,0.078031,0.0029208
0.0078218,0.00087075,0.002847,0.0065892,0.00011992,7.4375e-08,0.072647,0.0018484
0.0083283,0.00086781,0.0027085,0.0069208,0.00011639,8.7724e-08,0.064833,0.0015195
0.008841,0.0008663,0.0025636,0.0072591,0.0001129,1.0693e-07,0.055565,0.001817
0.009369,0.00086652,0.0024186,0.0075945,0.00010952,1.3478e-07,0.045867,0.0027757
0.0099294,0.00086839,0.0022787,0.0079169,0.00010633,1.7446e-07,0.036634,0.0045759
0.010545,0.00087153,0.002148,0.0082167,0.00010336,2.2943e-07,0.028513,0.0075378
0.011238,0.00087531,0.0020287,0.0084855,0.00010062,3.0362e-07,0.021851,0.01211
0.012028,0.00087907,0.0019215,0.0087169,9.8139e-05,4.0275e-07,0.016718,0.018844
0.01293,0.00088229,0.0018251,0.0089065,9.5923e-05,5.3768e-07,0.012973,0.028341
0.01395,0.00088476,0.0017375,0.0090519,9.4006e-05,7.3216e-07,0.010355,0.041169
0.015086,0.00088661,0.0016556,0.0091525,9.2434e-05,1.0382e-06,0.0085642,0.057746
0.016331,0.0008883,0.0015767,0.0092092,9.126e-05,1.564e-06,0.0073278,0.078208
0.017672,0.00089053,0.0014983,0.0092241,9.0544e-05,2.5202e-06,0.0064319,0.10228
0.019094,0.00089405,0.001419,0.0092006,9.0333e-05,4.2888e-06,0.0057317,0.12921
0.020581,0.00089955,0.001338,0.0091433,9.0656e-05,7.5143e-06,0.0051422,0.15772
0.022116,0.00090752,0.0012555,0.009058,9.1513e-05,1.3205e-05,0.0046205,0.18618
0.023684,0.00091819,0.0011724,0.0089519,9.287e-05,2.2817e-05,0.0041481,0.21272
0.025275,0.00093159,0.0010897,0.0088328,9.4659e-05,3.8265e-05,0.0037164,0.23549
0.026884,0.00094753,0.0010089,0.0087092,9.6785e-05,6.1808e-05,0.00332,0.25293
0.028515,0.00096572,0.00093116,0.0085887,9.913e-05,9.5745e-05,0.002955,0.26391
0.030179,0.00098579,0.00085754,0.0084779,0.00010156,0.00014191,0.0026205,0.26786
0.031894,0.0010074,0.0007888,0.0083814,0.00010395,0.00020099,0.0023218,0.26473
0.033681,0.0010301,0.00072542,0.008302,0.00010616,0.00027189,0.0020727,0.25496
0.035554,0.0010534,0.00066757,0.0082408,0.00010807,0.00035123,0.0018992,0.23931
0.037513,0.0010769,0.00061521,0.0081973,0.00010957,0.00043332,0.0018429,0.21886
0.039536,0.0011,0.00056811,0.008171,0.00011059,0.00051073,0.0019691,0.19485
0.041578,0.0011219,0.00052594,0.0081614,0.00011106,0.00057534,0.0023781,0.16866
0.043571,0.0011419,0.00048833,0.0081686,0.00011098,0.00061982,0.0032207,0.14169
0.045435,0.0011588,0.0004549,0.0081937,0.00011034,0.00063906,0.0047129,0.11533
0.047092,0.0011718,0.00042522,0.0082383,0.00010921,0.00063114,0.0071437,0.090774
0.048483,0.0011798,0.00039886,0.0083044,0.00010766,0.00059764,0.010865,0.068974
0.049575,0.0011821,0.00037534,0.0083939,0.0001058,0.00054323,0.016257,0.050518
0.050372,0.0011781,0.00035413,0.0085076,0.00010374,0.00047456,0.023656,0.035625
0.050903,0.0011679,0.00033472,0.0086452,0.00010157,0.00039896,0.033262,0.024177
0.051217,0.0011518,0.00031661,0.0088048,9.9372e-05,0.00032324,0.045036,0.015799
0.051354,0.0011307,0.00029942,0.0089829,9.7198e-05,0.00025274,0.058614,0.0099656
0.051336,0.0011056,0.00028296,0.0091747,9.5069e-05,0.00019099,0.073285,0.0061023
0.051151,0.0010778,0.00026719,0.0093744,9.2979e-05,0.00013969,0.088043,0.0036683
0.050752,0.0010485,0.00025233,0.0095758,9.0912e-05,9.9028e-05,0.10173,0.0022065
0.050067,0.0010189,0.00023874,0.0097728,8.8846e-05,6.8188e-05,0.11322,0.0013645
0.049018,0.00098991,0.00022692,0.009959,8.677e-05,4.5793e-05,0.12163,0.00089207
0.047544,0.00096227,0.00021744,0.010129,8.4687e-05,3.0305e-05,0.12647,0.0006254
0.045625,0.00093646,0.00021081,0.010276,8.2621e-05,2.0307e-05,0.12765,0.00046591
0.043286,0.00091277,0.00020743,0.010395,8.0611e-05,1.4665e-05,0.12551,0.0003599
0.040602,0.00089123,0.00020754,0.01048,7.8705e-05,1.2616e-05,0.1206,0.00028161
0.037687,0.00087169,0.0002111,0.010526,7.6956e-05,1.3769e-05,0.11357,0.00022098
0.034666,0.00085382,0.00021785,0.010529,7.5411e-05,1.8074e-05,0.10505,0.00017547
0.03166,0.00083717,0.00022721,0.010485,7.4106e-05,2.5727e-05,0.095515,0.0001453
0.028766,0.00082125,0.0002384,0.010393,7.3065e-05,3.7042e-05,0.085358,0.00013089
0.026049,0.00080559,0.00025046,0.010255,7.229e-05,5.2282e-05,0.074874,0.00013182
0.023543,0.0007898,0.00026238,0.010074,7.1771e-05,7.1461e-05,0.064333,0.00014644
0.021259,0.00077365,0.00027318,0.0098571,7.1477e-05,9.4162e-05,0.054011,0.00017193
0.019196,0.00075711,0.00028204,0.0096127,7.1368e-05,0.0001194,0.044203,0.0002044
0.017354,0.00074039,0.00028841,0.0093508,7.1403e-05,0.00014561,0.035193,0.00023924
0.015738,0.000724,0.00029208,0.0090825,7.1543e-05,0.00017072,0.027226,0.0002715
0.014358,0.00070865,0.00029314,0.0088188,7.1767e-05,0.00019242,0.020463,0.0002965
0.013227,0.00069532,0.00029203,0.0085699,7.2079e-05,0.00020851,0.014971,0.00031045
0.012355,0.00068509,0.00028941,0.008344,7.2509e-05,0.0002173,0.01071,0.00031113
0.011743,0.00067914,0.00028605,0.0081472,7.311e-05,0.00021784,0.0075613,0.00029815
0.011382,0.00067861,0.00028275,0.0079824,7.3953e-05,0.00021018,0.005346,0.00027305
0.011246,0.00068457,0.0002802,0.0078498,7.5102e-05,0.00019528,0.0038613,0.00023891
0.011296,0.00069792,0.00027891,0.0077469,7.6609e-05,0.00017481,0.002907,0.00019967
0.011482,0.00071939,0.00027918,0.0076693,7.8494e-05,0.00015088,0.0023068,0.00015939
0.011749,0.00074951,0.00028108,0.0076111,8.0741e-05,0.00012564,0.0019202,0.00012155
0.012036,0.00078851,0.00028446,0.0075664,8.3297e-05,0.00010101,0.0016465,8.8598e-05
0.012292,0.00083628,0.000289,0.0075295,8.6085e-05,7.8436e-05,0.0014221,6.1806e-05
0.012475,0.00089219,0.00029429,0.0074954,8.9016e-05,5.887e-05,0.0012137,4.138e-05
0.012561,0.000955,0.00029982,0.0074606,9.2005e-05,4.2728e-05,0.0010102,2.6751e-05
0.012546,0.0010227,0.00030512,0.0074224,9.4989e-05,3.0005e-05,0.0008131,1.692e-05
0.012442,0.0010924,0.00030974,0.0073793,9.7937e-05,2.0399e-05,0.00062991,1.0771e-05
0.012278,0.0011607,0.00031335,0.0073304,0.00010085,1.3436e-05,0.00046849,7.2929e-06
0.012088,0.0012235,0.00031575,0.0072759,0.00010378,8.5841e-06,0.00033415,5.6929e-06
0.011904,0.0012767,0.00031687,0.0072161,0.00010678,5.3278e-06,0.00022861,5.4259e-06
0.01175,0.0013167,0.00031679,0.0071522,0.00010992,3.2205e-06,0.00015034,6.1601e-06
0.011632,0.0013404,0.00031569,0.0070856,0.0001133,1.9031e-06,9.5647e-05,7.7109e-06
0.011543,0.0013464,0.00031381,0.0070182,0.00011699,1.1057e-06,6.0004e-05,9.9649e-06
0.01146,0.0013346,0.00031142,0.0069517,0.00012104,6.3701e-07,3.9359e-05,1.2811e-05
0.011352,0.0013063,0.00030876,0.0068875,0.00012554,3.6817e-07,3.1436e-05,1.609e-05
0.011184,0.0012644,0.00030603,0.0068264,0.00013054,2.1673e-07,3.7466e-05,1.9575e-05
0.010924,0.0012125,0.00030334,0.0067687,0.00013612,1.3212e-07,6.5113e-05,2.2974e-05
0.010552,0.001155,0.0003007,0.0067137,0.00014239,8.4618e-08,0.00013378,2.5975e-05
0.010057,0.001096,0.00029805,0.0066606,0.00014944,5.736e-08,0.00028382,2.8295e-05
0.0094449,0.0010392,0.00029523,0.0066085,0.00015739,4.1088e-08,0.00059132,2.9743e-05
0.0087314,0.0009877,0.00029205,0.0065575,0.00016632,3.083e-08,0.0011892,3.0267e-05
0.0079428,0.00094331,0.00028831,0.0065079,0.0001763,2.3959e-08,0.002294,2.9979e-05
0.0071105,0.00090699,0.00028383,0.0064615,0.0001874,1.9102e-08,0.0042327,2.9166e-05
0.0062671,0.0008787,0.00027851,0.0064202,0.00019965,1.5545e-08,0.0074605,2.8318e-05
0.0054429,0.0008577,0.00027233,0.0063863,0.00021314,1.2922e-08,0.012554,2.8233e-05
0.0046635,0.00084281,0.00026536,0.0063617,0.00022801,1.1045e-08,0.020159,3.0335e-05
0.0039478,0.0008326,0.00025775,0.0063474,0.00024451,9.8041e-09,0.030889,3.7389e-05
0.0033084,0.00082572,0.00024968,0.0063437,0.000263,9.1147e-09,0.045154,5.4947e-05
0.0027512,0.00082096,0.00024133,0.0063496,0.00028399,8.8868e-09,0.062971,9.4027e-05
0.0022765,0.00081741,0.00023289,0.0063637,0.00030806,9.0212e-09,0.083773,0.00017569
0.0018805,0.00081439,0.00022447,0.0063842,0.00033585,9.4268e-09,0.10631,0.00033839
0.0015564,0.00081146,0.00021617,0.00641,0.000368,1.0061e-08,0.1287,0.00064879
0.0012957,0.00080835,0.00020804,0.0064402,0.00040509,1.1e-08,0.14864,0.0012164
0.0010893,0.00080491,0.00020014,0.0064752,0.00044755,1.2574e-08,0.16376,0.0022112
0.00092811,0.00080103,0.00019255,0.0065163,0.00049572,1.5624e-08,0.17213,0.0038818
0.00080385,0.00079667,0.00018539,0.0065652,0.00054974,2.2051e-08,0.17264,0.0065683
0.00070912,0.00079185,0.00017879,0.0066242,0.00060965,3.5962e-08,0.16523,0.010704
0.00063751,0.0007866,0.0001729,0.0066947,0.00067542,6.6014e-08,0.15092,0.016793
0.00058349,0.00078099,0.00016788,0.0067775,0.00074709,1.3e-07,0.1316,0.025362
0.00054226,0.00077507,0.00016384,0.0068714,0.00082487,2.6341e-07,0.10956,0.036869
0.00050965,0.00076892,0.00016088,0.0069736,0.00090935,5.3461e-07,0.087123,0.051587
0.00048204,0.00076257,0.00015903,0.0070798,0.0010017,1.0702e-06,0.066197,0.069461
0.00045642,0.00075611,0.00015832,0.0071845,0.0011038,2.0956e-06,0.048084,0.089985
0.00043046,0.00074962,0.00015873,0.0072822,0.0012185,3.9945e-06,0.033417,0.11212
0.00040263,0.00074327,0.00016024,0.0073682,0.0013496,7.3928e-06,0.022246,0.13429
0.00037223,0.00073729,0.00016278,0.00744,0.0015019,1.3266e-05,0.014214,0.15457
0.00033937,0.00073194,0.00016628,0.0074973,0.001681,2.3068e-05,0.0087509,0.17088
0.0003048,0.00072755,0.00017059,0.0075425,0.0018931,3.8862e-05,0.0052329,0.18138
0.00026971,0.00072441,0.00017554,0.0075799,0.0021449,6.3441e-05,0.0030922,0.18481
0.00023541,0.0007228,0.00018094,0.0076154,0.0024428,0.00010041,0.00187,0.18076
0.00020313,0.00072295,0.00018659,0.0076551,0.0027933,0.00015417,0.0012282,0.16978
0.0001738,0.00072502,0.0001923,0.0077044,0.0032027,0.00022988,0.00093412,0.15331
0.00014794,0.00072909,0.00019796,0.0077676,0.0036767,0.00033326,0.00083604,0.13334
0.00012571,0.0007351,0.00020351,0.0078476,0.0042201,0.00047042,0.00083788,0.11202
0.00010694,0.00074285,0.00020893,0.0079454,0.0048356,0.00064772,0.00087955,0.091336
9.1249e-05,0.00075195,0.00021424,0.0080614,0.0055231,0.00087174,0.00092355,0.072726
7.8183e-05,0.00076182,0.00021949,0.008195,0.0062772,0.0011495,0.00094725,0.057007
6.7296e-05,0.0007718,0.00022468,0.0083459,0.0070863,0.0014889,0.00093877,0.044384
5.8216e-05,0.00078116,0.00022981,0.0085143,0.0079313,0.0018989,0.00089478,0.034602
5.0662e-05,0.00078929,0.00023483,0.0087016,0.0087856,0.0023902,0.0008187,0.027147
4.4443e-05,0.00079576,0.00023967,0.0089099,0.0096165,0.0029744,0.00071866,0.021438
3.9423e-05,0.00080043,0.00024428,0.0091419,0.010388,0.0036623,0.00060532,0.016963
3.5499e-05,0.0008034,0.00024859,0.0094004,0.011065,0.0044609,0.00048948,0.013344
3.2575e-05,0.00080503,0.0002526,0.0096878,0.011614,0.0053689,0.00038032,0.010346
3.0548e-05,0.00080576,0.00025632,0.010005,0.012012,0.0063716,0.00028427,0.0078456
2.9305e-05,0.00080609,0.00025983,0.010351,0.012242,0.0074366,0.00020469,0.0057843
2.8728e-05,0.00080644,0.00026321,0.010723,0.0123,0.0085116,0.00014222,0.0041295
2.8696e-05,0.00080711,0.0002666,0.011118,0.012192,0.009527,9.5554e-05,0.0028485
2.9095e-05,0.00080831,0.00027009,0.011527,0.011934,0.010402,6.2256e-05,0.0018976
2.9828e-05,0.00081014,0.00027376,0.011944,0.01155,0.011057,3.9502e-05,0.0012228
3.0812e-05,0.00081266,0.00027762,0.012359,0.011067,0.011425,2.4591e-05,0.00076603
3.1989e-05,0.00081588,0.00028159,0.01276,0.010516,0.011464,1.5232e-05,0.00047156
3.3322e-05,0.00081981,0.00028551,0.013139,0.0099274,0.011165,9.6348e-06,0.00029139
3.4798e-05,0.0008244,0.00028915,0.013485,0.0093277,0.010555,6.487e-06,0.00018742
3.6423e-05,0.00082955,0.00029223,0.013792,0.0087387,0.0096869,4.8712e-06,0.00013146
3.8223e-05,0.00083509,0.00029453,0.014057,0.0081774,0.0086379,4.1664e-06,0.00010388
4.0232e-05,0.00084082,0.00029588,0.014281,0.0076552,0.0074916,3.9597e-06,9.1684e-05
4.2484e-05,0.00084652,0.00029622,0.014471,0.0071789,0.0063291,3.98e-06,8.6732e-05
4.5005e-05,0.00085206,0.00029567,0.014636,0.0067515,0.0052203,4.0518e-06,8.4249e-05
4.7796e-05,0.00085744,0.00029448,0.014788,0.0063729,0.0042182,4.0684e-06,8.1758e-05
5.0828e-05,0.00086284,0.000293,0.014941,0.0060405,0.0033572,3.9746e-06,7.835e-05
5.4034e-05,0.0008686,0.00029168,0.015105,0.0057503,0.0026541,3.7558e-06,7.423e-05
5.7308e-05,0.0008752,0.00029093,0.01529,0.0054969,0.0021096,3.4289e-06,7.045e-05
6.0517e-05,0.0008832,0.00029116,0.015503,0.005275,0.0017122,3.032e-06,6.8802e-05
6.351e-05,0.00089315,0.00029264,0.015747,0.0050793,0.0014417,2.6147e-06,7.1818e-05
6.6143e-05,0.0009055,0.00029555,0.016023,0.0049058,0.0012725,2.2299e-06,8.2854e-05
6.8296e-05,0.00092057,0.00029993,0.016328,0.0047518,0.001177,1.928e-06,0.00010618
6.99e-05,0.00093848,0.00030573,0.016658,0.0046164,0.0011288,1.756e-06,0.00014697
7.0947e-05,0.00095914,0.00031282,0.017006,0.0045,0.0011039,1.7597e-06,0.00021112
7.1511e-05,0.00098229,0.00032104,0.017362,0.0044042,0.0010834,1.9882e-06,0.00030464
7.1746e-05,0.0010075,0.0003302,0.017715,0.004331,0.0010534,2.4987e-06,0.00043264
7.1882e-05,0.0010343,0.00034008,0.018054,0.0042822,0.0010056,3.3584e-06,0.00059781
7.2211e-05,0.0010621,0.00035044,0.018371,0.0042586,0.00093683,4.643e-06,0.00079867
7.3056e-05,0.0010904,0.00036097,0.01866,0.00426,0.0008485,6.4298e-06,0.001028
7.4736e-05,0.0011185,0.00037132,0.018919,0.0042848,0.00074522,8.7859e-06,0.001272
7.7528e-05,0.001146,0.00038104,0.019149,0.0043298,0.00063357,1.1755e-05,0.0015107
8.1624e-05,0.0011724,0.00038971,0.019355,0.0043911,0.00052074,1.5342e-05,0.0017204
8.7097e-05,0.0011974,0.00039688,0.019539,0.0044638,0.00041336,1.9511e-05,0.0018768
9.3886e-05,0.001221,0.00040225,0.019703,0.0045426,0.00031665,2.4192e-05,0.0019602
0.00010179,0.0012432,0.00040564,0.019844,0.0046227,0.00023391,2.9313e-05,0.0019589
0.00011047,0.0012644,0.00040712,0.019955,0.0046994,0.00016653,3.4858e-05,0.0018722
0.0001195,0.001285,0.00040695,0.020026,0.004769,0.00011419,4.0942e-05,0.001711
0.00012839,0.0013059,0.00040558,0.020049,0.0048291,7.5381e-05,4.7899e-05,0.0014947
0.00013666,0.0013278,0.00040358,0.020017,0.0048779,4.7888e-05,5.6329e-05,0.0012482
0.00014392,0.0013514,0.00040155,0.019927,0.0049149,2.9266e-05,6.7093e-05,0.00099648
0.00014986,0.0013771,0.00040003,0.019785,0.00494,1.7205e-05,8.1208e-05,0.00076067
0.00015438,0.0014052,0.00039939,0.0196,0.0049534,9.7301e-06,9.9639e-05,0.00055549
0.00015753,0.0014353,0.00039982,0.019384,0.0049549,5.2968e-06,0.00012302,0.00038841
0.00015953,0.0014668,0.00040134,0.019149,0.0049434,2.779e-06,0.00015134,0.0002604
0.00016074,0.0014986,0.00040379,0.018904,0.004917,1.4088e-06,0.00018376,0.00016775
0.00016154,0.0015295,0.00040694,0.018654,0.0048727,6.9342e-07,0.00021854,0.00010421
0.00016232,0.001558,0.00041053,0.018401,0.0048071,3.343e-07,0.0002532,6.2793e-05
0.00016337,0.0015829,0.00041437,0.018143,0.0047169,1.603e-07,0.00028495,3.705e-05
0.00016488,0.0016035,0.00041828,0.017878,0.0046002,7.8349e-08,0.00031114,2.1755e-05
0.00016688,0.0016195,0.00042221,0.017605,0.004457,4.0311e-08,0.00032979,1.3063e-05
0.00016934,0.0016314,0.00042613,0.017325,0.0042895,2.2497e-08,0.00033994,8.3704e-06
0.00017212,0.0016399,0.00043005,0.017039,0.0041028,1.3771e-08,0.00034186,6.0289e-06
0.00017503,0.0016463,0.00043394,0.01675,0.0039035,9.1173e-09,0.00033694,5.0541e-06
0.00017787,0.001652,0.00043777,0.016459,0.0036998,6.3584e-09,0.00032751,4.8777e-06
0.00018043,0.0016582,0.00044144,0.016166,0.0034997,4.5661e-09,0.00031658,5.1754e-06
0.00018252,0.0016656,0.00044481,0.015869,0.0033105,3.3383e-09,0.00030745,5.7618e-06
0.00018393,0.0016748,0.00044773,0.015564,0.0031379,2.485e-09,0.00030351,6.5391e-06
0.00018453,0.0016857,0.00045008,0.015251,0.0029853,1.8997e-09,0.00030785,7.4807e-06
0.00018421,0.0016981,0.00045181,0.014931,0.0028541,1.51e-09,0.00032293,8.6378e-06
0.00018296,0.0017116,0.00045296,0.014612,0.0027434,1.2602e-09,0.00035026,1.0163e-05
0.00018084,0.0017262,0.00045374,0.014301,0.002651,1.1057e-09,0.00039005,1.2352e-05
0.00017803,0.0017421,0.0004545,0.01401,0.0025736,1.0115e-09,0.0004412,1.5723e-05
0.00017476,0.0017599,0.00045569,0.013749,0.0025079,9.5143e-10,0.00050156,2.1139e-05
0.00017129,0.0017806,0.00045788,0.013526,0.0024506,9.0712e-10,0.00056866,3.0007e-05
0.00016792,0.0018055,0.00046163,0.013343,0.0023992,8.6713e-10,0.00064067,4.4533e-05
0.00016491,0.0018357,0.00046742,0.013199,0.0023519,8.2538e-10,0.00071734,6.8005e-05
0.00016251,0.0018722,0.00047555,0.013089,0.0023079,7.7972e-10,0.00080056,0.00010499
0.00016097,0.0019152,0.00048609,0.013008,0.0022671,7.3045e-10,0.000894,0.00016132
0.00016052,0.0019641,0.00049884,0.012948,0.0022302,6.7913e-10,0.0010018,0.00024359
0.00016144,0.0020174,0.00051335,0.012904,0.0021982,6.2766e-10,0.0011262,0.00035818
0.00016401,0.002073,0.00052895,0.012871,0.0021722,5.7774e-10,0.0012655,0.00050958
0.00016858,0.0021282,0.0005449,0.012846,0.0021531,5.3057e-10,0.0014121,0.00069842
0.00017553,0.0021804,0.00056039,0.012826,0.0021415,4.8677e-10,0.0015521,0.0009196
0.00018526,0.0022269,0.00057474,0.01281,0.0021373,4.4644e-10,0.0016674,0.0011612
0.00019819,0.0022656,0.00058739,0.012794,0.0021393,4.0935e-10,0.0017392,0.001405
0.00021466,0.0022951,0.00059798,0.012775,0.0021463,3.7505e-10,0.0017519,0.0016286
0.000235,0.0023145,0.00060635,0.012754,0.002156,3.4308e-10,0.0016975,0.0018096
0.00025945,0.0023236,0.00061254,0.012727,0.0021668,3.1313e-10,0.0015779,0.0019303
0.00028825,0.0023227,0.00061673,0.012697,0.0021772,2.8511e-10,0.0014042,0.0019817
0.00032164,0.0023127,0.00061922,0.012665,0.0021869,2.5921e-10,0.0011948,0.0019667
0.00036007,0.0022948,0.00062042,0.012633,0.002197,2.3585e-10,0.00097109,0.0018994
0.00040438,0.0022705,0.00062076,0.012607,0.0022098,2.1553e-10,0.00075354,0.0018024
0.00045599,0.0022416,0.00062071,0.012592,0.0022284,1.9872e-10,0.00055804,0.001702
0.00051717,0.0022099,0.00062071,0.012595,0.0022566,1.8577e-10,0.00039432,0.0016218
0.00059121,0.0021774,0.00062117,0.012623,0.002298,1.7688e-10,0.00026586,0.0015785
0.00068254,0.0021458,0.00062244,0.012683,0.0023555,1.7256e-10,0.00017106,0.0015779
0.00079673,0.0021162,0.0006248,0.012778,0.002431,1.7529e-10,0.00010508,0.001615
0.00094031,0.0020894,0.00062845,0.012912,0.0025251,1.9537e-10,6.1695e-05,0.0016758
0.0011205,0.0020655,0.00063354,0.01308,0.0026372,2.7018e-10,3.4686e-05,0.0017415
0.0013449,0.002044,0.00064019,0.013274,0.0027655,5.2462e-10,1.8754e-05,0.0017937
0.0016209,0.002024,0.00064846,0.013485,0.0029072,1.3506e-09,9.8388e-06,0.0018197
0.0019552,0.0020042,0.00065842,0.0137,0.0030589,3.9099e-09,5.1042e-06,0.0018155
0.0023536,0.0019833,0.00067013,0.01391,0.0032166,1.1462e-08,2.7194e-06,0.0017875
0.0028206,0.0019603,0.00068362,0.014105,0.0033763,3.2667e-08,1.5854e-06,0.0017512
0.0033597,0.0019343,0.00069896,0.014283,0.0035339,8.9289e-08,1.0853e-06,0.0017276
0.0039742,0.001905,0.00071618,0.014441,0.0036855,2.3306e-07,8.9467e-07,0.0017373
0.0046677,0.0018726,0.00073537,0.014576,0.0038279,5.802e-07,8.5343e-07,0.0017954
0.0054459,0.0018376,0.00075662,0.014683,0.0039587,1.3772e-06,8.8776e-07,0.0019064
0.0063178,0.0018009,0.00078003,0.01475,0.0040767,3.1171e-06,9.657e-07,0.0020614
0.0072969,0.0017637,0.00080577,0.014761,0.0041824,6.7291e-06,1.0736e-06,0.0022391
0.0084015,0.001727,0.00083397,0.014696,0.0042781,1.3859e-05,1.2044e-06,0.0024089
0.0096547,0.001692,0.00086475,0.014538,0.0043679,2.724e-05,1.3515e-06,0.0025372
0.011083,0.0016596,0.00089818,0.014272,0.004458,5.1124e-05,1.5069e-06,0.0025947
0.012714,0.0016305,0.00093423,0.013893,0.0045561,9.1655e-05,1.6608e-06,0.0025624
0.014573,0.0016054,0.0009728,0.013405,0.0046705,0.00015706,1.8036e-06,0.0024365
0.016683,0.0015847,0.0010137,0.012821,0.0048096,0.00025742,1.9285e-06,0.0022285
