0,1,2
0.0024482,4.1038e-05,0.0018782
0.0030175,4.8897e-05,0.0021235
0.0036774,5.7915e-05,0.0023835
0.0044237,6.804e-05,0.0026563
0.0052455,7.9145e-05,0.0029401
0.0061248,9.1018e-05,0.0032322
0.0070366,0.00010336,0.0035298
0.0079493,0.0001158,0.0038293
0.0088265,0.00012789,0.0041262
0.0096291,0.00013918,0.0044153
0.010318,0.00014917,0.0046905
0.010859,0.00015744,0.0049447
0.011222,0.00016361,0.0051702
0.011388,0.00016741,0.005359
0.011349,0.0001687,0.0055031
0.011108,0.00016748,0.005595
0.010679,0.00016387,0.0056284
0.010087,0.00015811,0.0055988
0.0093632,0.00015057,0.0055041
0.008545,0.00014164,0.0053446
0.00767,0.00013177,0.0051238
0.006775,0.0001214,0.0048478
0.0058928,0.00011094,0.0045252
0.0050506,0.00010074,0.0041666
0.0042694,9.1088e-05,0.0037839
0.0035631,8.2182e-05,0.0033893
0.0029395,7.416e-05,0.0029948
0.0024009,6.7086e-05,0.0026114
0.0019451,6.0966e-05,0.0022482
0.0015667,5.5761e-05,0.0019127
0.0012584,5.1395e-05,0.0016098
0.0010119,4.7775e-05,0.0013426
0.00081868,4.4792e-05,0.0011119
0.00067084,4.2336e-05,0.00091721
0.00056128,4.0298e-05,0.00075657
0.00048406,3.858e-05,0.00062725
0.00043452,3.7091e-05,0.00052601
0.00040923,3.5758e-05,0.00044943
0.00040597,3.4518e-05,0.00039413
0.00042353,3.3326e-05,0.00035695
0.00046158,3.215e-05,0.00033495
0.0005204,3.0972e-05,0.0003255
0.00060062,2.9784e-05,0.00032622
0.00070289,2.8592e-05,0.00033488
0.00082752,2.7406e-05,0.00034942
0.00097411,2.6247e-05,0.00036781
0.0011412,2.5135e-05,0.00038811
0.0013259,2.4096e-05,0.0004084
0.0015239,2.3153e-05,0.00042688
0.0017291,2.2332e-05,0.0004419
0.0019339,2.1651e-05,0.00045204
0.0021297,2.113e-05,0.00045622
0.0023072,2.078e-05,0.00045376
0.0024572,2.061e-05,0.00044441
0.0025714,2.0624e-05,0.00042841
0.0026431,2.0821e-05,0.00040641
0.002668,2.1194e-05,0.00037941
0.0026445,2.173e-05,0.00034871
0.0025739,2.2414e-05,0.00031572
0.0024602,2.3223e-05,0.00028191
0.00231,2.413e-05,0.00024865
0.0021315,2.5105e-05,0.0002172
0.0019338,2.6115e-05,0.00018859
0.0017264,2.7124e-05,0.00016366
0.0015181,2.8094e-05,0.00014304
0.0013166,2.8992e-05,0.00012723
0.0011281,2.9783e-05,0.00011664
0.00095701,3.0438e-05,0.00011167
0.0008061,3.0931e-05,0.00011274
0.00067659,3.1246e-05,0.00012034
0.00056839,3.1369e-05,0.00013507
0.00048045,3.1296e-05,0.00015759
0.00041104,3.103e-05,0.00018857
0.00035804,3.0578e-05,0.00022863
0.00031915,2.9953e-05,0.00027816
0.00029208,2.9175e-05,0.00033721
0.00027463,2.8262e-05,0.00040531
0.00026476,2.7237e-05,0.00048139
0.00026061,2.6122e-05,0.00056361
0.0002605,2.4938e-05,0.00064939
0.00026292,2.3707e-05,0.00073549
0.00026654,2.2447e-05,0.00081812
0.0002702,2.1174e-05,0.00089322
0.00027292,1.9903e-05,0.0009568
0.00027392,1.8646e-05,0.0010053
0.00027263,1.7413e-05,0.0010357
0.00026869,1.6215e-05,0.0010464
0.00026197,1.5058e-05,0.0010367
0.00025254,1.3949e-05,0.0010073
0.00024069,1.2895e-05,0.0009599
0.00022683,1.19e-05,0.00089749
0.00021149,1.0969e-05,0.00082356
0.00019529,1.0105e-05,0.000742
0.00017884,9.3109e-06,0.00065672
0.00016272,8.589e-06,0.00057134
0.00014746,7.9407e-06,0.00048895
0.00013351,7.3665e-06,0.00041198
0.00012123,6.8661e-06,0.00034211
0.00011086,6.4385e-06,0.00028033
0.00010257,6.0822e-06,0.00022697
9.6447e-05,5.7947e-06,0.00018188
9.2515e-05,5.573e-06,0.00014452
9.0746e-05,5.4135e-06,0.00011412
9.1075e-05,5.3123e-06,8.977e-05
9.341e-05,5.2645e-06,7.0545e-05
9.7629e-05,5.2651e-06,5.5555e-05
0.00010359,5.3082e-06,4.3991e-05
0.00011114,5.3877e-06,3.5151e-05
0.0001201,5.4969e-06,2.8447e-05
0.00013026,5.6288e-06,2.3396e-05
0.00014143,5.7763e-06,1.9617e-05
0.00015341,5.9321e-06,1.6812e-05
0.00016598,6.0893e-06,1.475e-05
0.00017901,6.2415e-06,1.3259e-05
0.00019237,6.383e-06,1.2208e-05
0.00020602,6.5094e-06,1.1499e-05
0.00022001,6.6174e-06,1.1058e-05
0.00023451,6.7053e-06,1.0828e-05
0.00024979,6.7731e-06,1.0765e-05
0.00026627,6.8222e-06,1.0832e-05
0.00028449,6.8557e-06,1.0996e-05
0.0003051,6.8782e-06,1.123e-05
0.00032888,6.8951e-06,1.1506e-05
0.00035662,6.9129e-06,1.1799e-05
0.00038916,6.9383e-06,1.2084e-05
0.00042725,6.9782e-06,1.2339e-05
0.00047153,7.0389e-06,1.2543e-05
0.00052239,7.1263e-06,1.2678e-05
0.0005799,7.2448e-06,1.2731e-05
0.00064371,7.3977e-06,1.2694e-05
0.00071299,7.5865e-06,1.2564e-05
0.00078632,7.8109e-06,1.2344e-05
0.00086175,8.0688e-06,1.2044e-05
0.0009368,8.3559e-06,1.1678e-05
0.0010086,8.6665e-06,1.1267e-05
0.001074,8.9931e-06,1.0837e-05
0.0011297,9.3272e-06,1.0415e-05
0.0011729,9.6595e-06,1.0035e-05
0.0012011,9.9809e-06,9.7318e-06
0.0012123,1.0283e-05,9.5452e-06
0.0012056,1.0557e-05,9.5176e-06
0.0011811,1.0799e-05,9.6955e-06
0.0011397,1.1006e-05,1.013e-05
0.0010833,1.1177e-05,1.0877e-05
0.0010146,1.1316e-05,1.1996e-05
0.00093667,1.143e-05,1.355e-05
0.0008529,1.153e-05,1.5601e-05
0.00076669,1.1629e-05,1.8204e-05
0.00068119,1.1742e-05,2.1405e-05
0.00059913,1.189e-05,2.5231e-05
0.00052272,1.2093e-05,2.9678e-05
0.00045359,1.2372e-05,3.471e-05
0.00039278,1.2749e-05,4.0244e-05
0.00034082,1.3245e-05,4.6152e-05
0.00029783,1.3879e-05,5.226e-05
0.00026357,1.4666e-05,5.835e-05
0.00023759,1.5618e-05,6.4176e-05
0.00021932,1.6739e-05,6.9477e-05
0.00020809,1.8028e-05,7.3999e-05
0.00020322,1.9473e-05,7.7515e-05
0.00020404,2.1052e-05,7.9846e-05
0.00020987,2.2734e-05,8.0877e-05
0.00022001,2.4476e-05,8.0572e-05
0.00023374,2.6228e-05,7.8971e-05
0.0002503,2.7929e-05,7.6193e-05
0.00026884,2.9517e-05,7.2417e-05
0.00028844,3.0927e-05,6.7871e-05
0.00030811,3.2098e-05,6.2808e-05
0.00032682,3.2977e-05,5.7489e-05
0.00034354,3.3522e-05,5.216e-05
0.00035729,3.3707e-05,4.7046e-05
0.00036718,3.3522e-05,4.2331e-05
0.00037253,3.2975e-05,3.8163e-05
0.00037284,3.2094e-05,3.4651e-05
0.00036792,3.0918e-05,3.187e-05
0.00035782,2.9503e-05,2.9868e-05
0.00034289,2.7908e-05,2.8676e-05
0.00032371,2.62e-05,2.8314e-05
0.00030107,2.4446e-05,2.8804e-05
0.00027589,2.2706e-05,3.0173e-05
0.00024914,2.1037e-05,3.2466e-05
0.00022178,1.9486e-05,3.5746e-05
0.00019472,1.8091e-05,4.0114e-05
0.00016872,1.6884e-05,4.5712e-05
0.00014439,1.5884e-05,5.2744e-05
0.0001222,1.5108e-05,6.1502e-05
0.0001024,1.4564e-05,7.2396e-05
8.5147e-05,1.4261e-05,8.6011e-05
7.0425e-05,1.4202e-05,0.00010317
5.8144e-05,1.4393e-05,0.00012501
4.8143e-05,1.484e-05,0.00015314
4.0228e-05,1.5553e-05,0.00018974
3.4194e-05,1.6543e-05,0.00023777
2.9849e-05,1.7829e-05,0.00030114
2.703e-05,1.943e-05,0.00038496
2.5607e-05,2.1374e-05,0.0004957
2.5493e-05,2.369e-05,0.00064134
2.6643e-05,2.6415e-05,0.00083143
2.9041e-05,2.9586e-05,0.0010769
3.2701e-05,3.3246e-05,0.0013899
3.7644e-05,3.7435e-05,0.0017827
4.3888e-05,4.2192e-05,0.0022671
5.1427e-05,4.7548e-05,0.0028529
6.0215e-05,5.3525e-05,0.0035463
7.0148e-05,6.0128e-05,0.0043479
8.1052e-05,6.7341e-05,0.0052513
9.2677e-05,7.5121e-05,0.0062413
0.0001047,8.3394e-05,0.0072933
0.00011674,9.2051e-05,0.0083737
0.00012835,0.00010095,0.0094404
0.00013912,0.0001099,0.010446
0.00014861,0.0001187,0.01134
0.00015646,0.00012713,0.012076
0.00016242,0.00013494,0.012611
0.00016633,0.0001419,0.012914
0.00016818,0.0001478,0.012968
0.00016813,0.00015247,0.01277
0.00016644,0.00015579,0.012334
0.00016352,0.00015772,0.011686
0.0001599,0.00015829,0.010866
0.00015617,0.00015761,0.0099201
0.00015298,0.00015588,0.0088967
0.00015102,0.0001534,0.0078441
0.00015101,0.00015054,0.0068054
0.00015364,0.00014775,0.0058165
0.00015959,0.00014558,0.0049044
0.00016954,0.00014467,0.0040871
0.00018406,0.00014576,0.0033735
0.00020366,0.00014972,0.0027654
0.00022873,0.00015758,0.0022588
0.00025946,0.00017055,0.0018453
0.00029582,0.00019001,0.0015144
0.00033746,0.00021757,0.0012544
0.00038374,0.00025501,0.0010533
0.00043363,0.00030423,0.00090032
0.0004858,0.00036718,0.00078544
0.00053857,0.00044562,0.00070019
0.00059008,0.000541,0.00063744
0.00063839,0.00065415,0.00059137
0.00068162,0.000785,0.00055735
0.00071812,0.00093233,0.00053174
0.00074662,0.0010935,0.00051175
0.0007664,0.0012645,0.0004953
0.00077734,0.0014397,0.0004809
0.00078003,0.0016122,0.00046753
0.00077568,0.0017744,0.00045458
0.00076617,0.0019182,0.00044173
0.00075387,0.0020358,0.00042894
0.00074161,0.0021206,0.00041636
0.00073249,0.0021675,0.00040428
0.00072981,0.0021737,0.00039308
0.00073692,0.0021388,0.0003832
0.00075712,0.002065,0.00037506
0.00079354,0.0019567,0.00036907
0.00084898,0.0018201,0.00036558
0.00092575,0.0016626,0.00036483
0.0010255,0.0014923,0.00036697
0.0011488,0.0013168,0.00037202
0.0012952,0.0011434,0.00037985
0.0014627,0.00097776,0.00039019
0.0016478,0.00082443,0.00040263
0.0018452,0.00068639,0.00041659
0.0020481,0.00056518,0.0004314
0.0022483,0.00046115,0.00044629
0.002437,0.00037368,0.00046043
0.0026048,0.00030148,0.00047297
0.0027431,0.00024283,0.00048309
0.0028444,0.00019582,0.00049008
0.0029033,0.00015854,0.00049337
0.0029168,0.00012919,0.00049255
0.0028849,0.00010617,0.00048744
0.0028103,8.8101e-05,0.00047809
0.0026985,7.3847e-05,0.00046475
0.0025568,6.2495e-05,0.00044789
0.0023944,5.3331e-05,0.00042814
0.002221,4.5812e-05,0.00040625
0.0020464,3.9535e-05,0.00038305
0.00188,3.4207e-05,0.00035935
0.0017299,2.9619e-05,0.00033598
0.001603,2.5626e-05,0.00031366
0.0015047,2.2129e-05,0.00029303
0.0014387,1.9059e-05,0.0002746
0.0014073,1.6369e-05,0.00025877
0.0014113,1.4023e-05,0.00024581
0.0014497,1.1996e-05,0.00023588
0.0015202,1.0262e-05,0.00022904
0.0016189,8.7994e-06,0.00022528
0.0017402,7.5865e-06,0.00022449
0.0018771,6.6014e-06,0.00022654
0.0020211,5.8224e-06,0.00023121
0.0021628,5.2283e-06,0.0002383
0.0022922,4.7987e-06,0.00024754
0.0023995,4.5142e-06,0.00025867
0.0024756,4.3566e-06,0.00027142
0.0025135,4.3082e-06,0.00028556
0.0025082,4.3524e-06,0.00030086
0.0024577,4.4725e-06,0.00031717
0.0023631,4.6523e-06,0.00033439
0.0022284,4.8749e-06,0.00035256
0.0020602,5.1237e-06,0.0003718
0.0018671,5.3816e-06,0.0003924
0.0016583,5.6322e-06,0.00041483
0.0014436,5.86e-06,0.00043972
0.0012318,6.051e-06,0.0004679
0.0010306,6.1941e-06,0.00050038
0.00084564,6.2812e-06,0.00053835
0.00068094,6.3083e-06,0.00058313
0.00053847,6.2754e-06,0.00063613
0.00041856,6.1874e-06,0.00069877
0.00032024,6.053e-06,0.00077236
0.00024158,5.8854e-06,0.000858
0.00018014,5.701e-06,0.00095636
0.00013322,5.5196e-06,0.0010676
9.8175e-05,5.3637e-06,0.0011911
7.2575e-05,5.2581e-06,0.0013253
5.43e-05,5.2307e-06,0.0014677
4.1593e-05,5.3119e-06,0.0016148
3.3047e-05,5.5356e-06,0.0017619
2.7581e-05,5.9389e-06,0.0019036
2.4388e-05,6.5629e-06,0.0020339
2.2883e-05,7.4511e-06,0.0021466
2.2659e-05,8.6491e-06,0.0022357
2.3439e-05,1.0201e-05,0.0022962
2.5043e-05,1.2146e-05,0.002324
2.7364e-05,1.4514e-05,0.0023168
3.0343e-05,1.7318e-05,0.0022741
3.3957e-05,2.0549e-05,0.0021973
3.8211e-05,2.4168e-05,0.0020898
4.3129e-05,2.8104e-05,0.0019563
4.8753e-05,3.2252e-05,0.0018028
5.5138e-05,3.6469e-05,0.0016361
6.2354e-05,4.0589e-05,0.0014627
7.0481e-05,4.4423e-05,0.0012892
7.9608e-05,4.7781e-05,0.0011212
8.9833e-05,5.0479e-05,0.00096319
0.00010126,5.2366e-05,0.0008187
0.00011398,5.3329e-05,0.0006899
0.00012809,5.3308e-05,0.0005779
0.00014367,5.2305e-05,0.00048283
0.00016079,5.0378e-05,0.00040409
0.00017949,4.7639e-05,0.00034054
0.00019976,4.4241e-05,0.00029076
0.00022159,4.0366e-05,0.00025314
0.00024491,3.6202e-05,0.0002261
0.00026963,3.1936e-05,0.00020811
0.00029565,2.7732e-05,0.00019779
0.00032282,2.3731e-05,0.0001939
0.00035104,2.0034e-05,0.00019535
0.00038018,1.6713e-05,0.00020115
0.00041019,1.3802e-05,0.0002104
0.00044105,1.131e-05,0.00022229
0.00047283,9.2199e-06,0.00023604
0.00050571,7.5021e-06,0.00025089
0.00053997,6.1156e-06,0.00026614
0.00057603,5.015e-06,0.00028114
0.00061444,4.1548e-06,0.0002953
0.00065588,3.4918e-06,0.00030815
0.00070116,2.9873e-06,0.00031936
0.00075122,2.6076e-06,0.00032876
0.0008071,2.3244e-06,0.00033637
0.00086991,2.1142e-06,0.00034242
0.00094084,1.9583e-06,0.00034736
0.0010211,1.8418e-06,0.00035185
0.0011118,1.7527e-06,0.00035676
0.0012142,1.6819e-06,0.00036315
0.0013293,1.6225e-06,0.00037227
0.0014581,1.5692e-06,0.0003855
0.0016013,1.5182e-06,0.00040437
0.0017595,1.4669e-06,0.00043046
0.0019331,1.4136e-06,0.0004654
0.0021223,1.3576e-06,0.00051077
0.0023271,1.2985e-06,0.00056802
0.0025471,1.2368e-06,0.00063829
0.002782,1.1732e-06,0.00072233
0.003031,1.1086e-06,0.00082029
0.0032934,1.0441e-06,0.00093155
0.0035679,9.8079e-07,0.0010546
0.0038534,9.1987e-07,0.0011868
0.0041484,8.6228e-07,0.0013247
0.0044511,8.0885e-07,0.0014636
0.0047592,7.6025e-07,0.0015983
0.0050703,7.1696e-07,0.0017229
0.005381,6.7928e-07,0.0018316
0.0056877,6.4737e-07,0.0019187
0.0059859,6.2123e-07,0.0019796
0.0062704,6.0078e-07,0.0020109
0.0065355,5.8584e-07,0.0020108
0.0067748,5.7619e-07,0.001979
0.0069818,5.7158e-07,0.0019174
0.0071497,5.7176e-07,0.0018292
0.0072722,5.7647e-07,0.001719
0.0073435,5.8551e-07,0.0015922
0.0073589,5.987e-07,0.0014547
0.0073154,6.1592e-07,0.0013124
0.0072114,6.371e-07,0.0011707
0.0070475,6.6226e-07,0.0010342
0.0068262,6.9146e-07,0.00090646
0.0065522,7.2487e-07,0.00079024
0.0062319,7.6269e-07,0.0006871
0.0058732,8.0522e-07,0.00059774
0.005485,8.5277e-07,0.00052208
0.0050769,9.0571e-07,0.00045945
0.0046585,9.6439e-07,0.00040877
0.0042391,1.0291e-06,0.00036873
0.0038272,1.1002e-06,0.00033789
0.0034299,1.1777e-06,0.00031479
0.0030532,1.2614e-06,0.00029805
0.0027015,1.3512e-06,0.0002864
0.002378,1.4463e-06,0.0002787
0.0020842,1.5457e-06,0.00027398
0.0018205,1.6481e-06,0.00027144
0.0015865,1.7516e-06,0.00027043
0.0013809,1.8541e-06,0.0002705
0.0012017,1.9532e-06,0.00027138
0.0010468,2.046e-06,0.00027296
0.00091378,2.1298e-06,0.00027537
0.0008003,2.2018e-06,0.00027891
0.00070409,2.2592e-06,0.00028414
0.00062306,2.2998e-06,0.00029186
0.00055535,2.3219e-06,0.00030314
0.0004994,2.3244e-06,0.00031941
0.00045393,2.3068e-06,0.00034241
0.000418,2.2696e-06,0.00037433
0.00039096,2.214e-06,0.00041779
0.00037251,2.1419e-06,0.00047585
0.00036268,2.0559e-06,0.00055207
0.00036185,1.9589e-06,0.00065038
0.0003708,1.8542e-06,0.00077496
0.00039065,1.7453e-06,0.00093009
0.00042292,1.6355e-06,0.0011198
0.00046945,1.5281e-06,0.0013475
0.00053234,1.4259e-06,0.0016156
0.00061386,1.3316e-06,0.0019248
0.00071623,1.2472e-06,0.0022739
0.00084137,1.1746e-06,0.0026591
0.00099061,1.1151e-06,0.0030742
0.0011643,1.07e-06,0.0035101
0.0013615,1.0402e-06,0.0039554
0.0015794,1.0264e-06,0.0043966
0.0018136,1.0292e-06,0.0048194
0.0020574,1.0495e-06,0.0052093
0.0023022,1.0876e-06,0.0055528
0.0025379,1.1444e-06,0.0058386
0.0027535,1.2204e-06,0.0060586
0.0029377,1.3164e-06,0.0062082
0.00308,1.4327e-06,0.0062872
0.0031718,1.5701e-06,0.0062993
0.0032069,1.7287e-06,0.0062517
0.0031824,1.9089e-06,0.0061546
0.0030991,2.1104e-06,0.0060201
0.0029613,2.3329e-06,0.005861
0.0027764,2.5757e-06,0.0056899
0.0025542,2.838e-06,0.0055183
0.0023061,3.1184e-06,0.0053557
0.002044,3.4154e-06,0.0052088
0.001779,3.7271e-06,0.0050818
0.0015214,4.0514e-06,0.0049758
0.0012793,4.386e-06,0.0048894
0.0010585,4.7282e-06,0.0048184
0.00086291,5.0749e-06,0.0047571
0.00069411,5.4228e-06,0.0046983
0.00055204,5.768e-06,0.0046343
0.00043528,6.1061e-06,0.0045574
0.00034151,6.4321e-06,0.0044608
0.00026792,6.7405e-06,0.0043391
0.00021155,7.025e-06,0.0041888
0.00016953,7.2791e-06,0.0040085
0.00013925,7.4958e-06,0.0037992
0.00011847,7.668e-06,0.0035639
0.00010534,7.7891e-06,0.0033075
9.8395e-05,7.8532e-06,0.0030364
9.6523e-05,7.8553e-06,0.0027577
9.8893e-05,7.7922e-06,0.0024789
0.0001049,7.6624e-06,0.0022071
0.0001141,7.4667e-06,0.0019488
0.00012615,7.2082e-06,0.0017094
0.00014077,6.8923e-06,0.0014928
0.00015768,6.5263e-06,0.0013018
0.00017655,6.1193e-06,0.001138
0.00019703,5.6819e-06,0.0010016
0.00021866,5.2249e-06,0.00089214
0.00024093,4.7597e-06,0.00080838
0.00026323,4.2969e-06,0.00074863
0.0002849,3.8462e-06,0.00071086
0.00030524,3.4159e-06,0.00069288
0.00032355,3.0128e-06,0.00069234
0.00033916,2.6417e-06,0.00070683
0.00035144,2.3058e-06,0.00073383
0.00035991,2.0067e-06,0.00077072
0.0003642,1.7445e-06,0.00081476
0.00036412,1.518e-06,0.00086313
0.00035966,1.3253e-06,0.00091297
0.00035097,1.1637e-06,0.00096144
0.00033839,1.0303e-06,0.0010059
0.00032242,9.2196e-07,0.001044
0.00030365,8.3545e-07,0.0010738
0.00028277,7.6777e-07,0.001094
0.00026051,7.1609e-07,0.0011041
0.00023758,6.7783e-07,0.0011041
0.00021468,6.5064e-07,0.0010951
0.00019242,6.3247e-07,0.0010788
0.00017137,6.2149e-07,0.0010577
0.00015195,6.161e-07,0.001035
0.00013455,6.1492e-07,0.0010143
0.00011944,6.1677e-07,0.00099986
0.00010687,6.2065e-07,0.00099643
9.7031e-05,6.2577e-07,0.0010092
9.0143e-05,6.315e-07,0.0010437
8.6463e-05,6.3743e-07,0.0011064
8.6326e-05,6.433e-07,0.0012039
9.0178e-05,6.4908e-07,0.0013435
9.8605e-05,6.5491e-07,0.0015328
0.00011235,6.611e-07,0.0017796
0.00013229,6.6817e-07,0.0020913
0.00015947,6.7679e-07,0.0024744
0.00019498,6.8778e-07,0.0029339
0.00023993,7.0212e-07,0.003472
0.00029532,7.2094e-07,0.0040877
0.00036192,7.4549e-07,0.004776
0.00044012,7.7715e-07,0.0055272
0.00052978,8.1745e-07,0.0063266
0.0006301,8.6805e-07,0.0071552
0.00073957,9.3076e-07,0.00799
0.00085593,1.0075e-06,0.0088056
0.00097623,1.1006e-06,0.0095758
0.001097,1.2122e-06,0.010275
0.0012147,1.3449e-06,0.010883
0.0013254,1.5016e-06,0.011381
0.0014261,1.6855e-06,0.011759
0.0015144,1.9001e-06,0.012016
0.0015889,2.1493e-06,0.012154
0.0016499,2.438e-06,0.012188
0.0016993,2.7714e-06,0.012135
0.0017408,3.1559e-06,0.012019
0.0017801,3.5993e-06,0.011869
0.0018249,4.1106e-06,0.011713
0.0018848,4.7009e-06,0.01158
0.0019715,5.3835e-06,0.011499
0.0020986,6.1741e-06,0.011495
0.0022816,7.0914e-06,0.011592
0.0025374,8.1575e-06,0.011807
0.002884,9.3974e-06,0.012157
0.0033398,1.084e-05,0.012652
0.0039219,1.2516e-05,0.013297
0.0046447,1.4462e-05,0.014096
0.0055174,1.6712e-05,0.015046
0.0065419,1.9304e-05,0.01614
0.0077097,2.2275e-05,0.017367
0.0090003,2.5658e-05,0.018714
0.010379,2.9485e-05,0.020163
0.011799,3.3779e-05,0.021694
0.013198,3.8559e-05,0.023286
0.014509,4.3834e-05,0.024915
0.015657,4.9606e-05,0.026561
0.016574,5.5869e-05,0.028203
0.017197,6.2613e-05,0.029822
0.017483,6.983e-05,0.031404
0.017405,7.7517e-05,0.032936
0.016965,8.5685e-05,0.034409
0.016187,9.4371e-05,0.035814
0.015115,0.00010365,0.037145
0.013813,0.00011365,0.038396
0.012354,0.00012456,0.039556
0.010814,0.00013669,0.040616
0.0092667,0.00015042,0.041558
0.0077753,0.0001663,0.042363
0.0063904,0.00018503,0.043006
0.0051471,0.00020752,0.043458
0.0040655,0.00023489,0.043688
0.0031519,0.00026856,0.043664
0.0024015,0.00031018,0.043358
0.0018014,0.00036173,0.042745
0.0013337,0.00042549,0.041811
0.00097857,0.00050396,0.040551
0.00071581,0.0005999,0.038971
0.00052695,0.0007161,0.037094
0.00039588,0.00085532,0.034951
0.00030933,0.00102,0.032589
0.00025686,0.0012122,0.030062
0.00023058,0.0014328,0.02743
0.00022481,0.0016821,0.024755
0.00023557,0.0019586,0.022099
0.00026013,0.0022593,0.019518
0.00029658,0.0025796,0.017062
0.00034348,0.0029131,0.01477
0.00039952,0.003252,0.01267
0.00046329,0.0035871,0.010781
0.00053311,0.0039086,0.0091114
0.00060693,0.0042067,0.0076591
0.00068236,0.0044719,0.0064161
0.00075665,0.0046962,0.0053685
0.00082691,0.0048732,0.0044988
0.00089022,0.0049989,0.0037875
0.00094388,0.0050717,0.0032145
0.00098563,0.0050928,0.0027604
0.0010138,0.0050658,0.0024069
0.0010274,0.0049964,0.0021375
0.0010265,0.0048922,0.0019377
0.0010116,0.0047615,0.0017949
0.00098421,0.0046134,0.0016985
0.0009464,0.004457,0.0016393
0.00090057,0.0043008,0.0016096
0.00084935,0.0041523,0.0016029
0.0007954,0.0040179,0.0016135
0.0007412,0.0039028,0.0016363
0.00068892,0.0038108,0.0016668
0.00064036,0.0037444,0.0017009
0.00059686,0.0037051,0.001735
0.0005593,0.0036933,0.0017657
0.00052817,0.0037088,0.0017902
0.00050353,0.0037506,0.001806
0.00048511,0.0038176,0.0018112
0.00047237,0.0039085,0.0018043
0.00046453,0.0040221,0.0017847
0.00046063,0.0041579,0.0017521
0.00045961,0.0043158,0.001707
0.00046031,0.0044968,0.0016502
0.00046156,0.0047033,0.0015832
0.00046222,0.0049392,0.0015076
0.00046126,0.0052107,0.0014254
0.00045776,0.0055265,0.0013387
0.00045101,0.0058985,0.0012496
0.00044053,0.0063421,0.0011599
0.00042609,0.0068773,0.0010716
0.00040773,0.0075285,0.00098621
0.00038573,0.0083262,0.00090494
0.00036062,0.0093066,0.0008288
0.00033306,0.010512,0.00075847
0.00030386,0.011993,0.00069438
0.00027386,0.013802,0.00063669
0.00024391,0.016002,0.00058536
0.00021478,0.018653,0.00054016
0.00018712,0.021819,0.00050077
0.00016145,0.025559,0.00046672
0.00013816,0.029922,0.00043752
0.00011744,0.034945,0.0004126
9.9391e-05,0.040642,0.00039139
8.3974e-05,0.047002,0.00037331
7.1067e-05,0.053981,0.0003578
6.0486e-05,0.0615,0.00034431
5.2013e-05,0.069443,0.00033233
4.5413e-05,0.077658,0.00032137
4.0457e-05,0.085964,0.00031102
3.693e-05,0.094153,0.0003009
3.464e-05,0.10201,0.00029071
3.3421e-05,0.10931,0.00028021
3.3134e-05,0.11585,0.00026922
3.3664e-05,0.12146,0.00025767
3.4915e-05,0.12599,0.00024551
3.6809e-05,0.12934,0.0002328
3.9278e-05,0.13148,0.00021962
4.2263e-05,0.1324,0.00020613
4.5711e-05,0.13218,0.0001925
4.9568e-05,0.1309,0.00017894
5.3785e-05,0.1287,0.00016565
5.8313e-05,0.12573,0.00015285
6.3106e-05,0.12216,0.00014072
6.8119e-05,0.11814,0.00012944
7.3317e-05,0.11384,0.00011915
7.8669e-05,0.1094,0.00010997
8.4156e-05,0.10492,0.00010199
8.977e-05,0.1005,9.5261e-05
9.5514e-05,0.096201,8.9822e-05
0.0001014,0.092077,8.5684e-05
0.00010747,0.088145,8.2841e-05
0.00011374,0.084411,8.1272e-05
0.00012027,0.08087,8.094e-05
0.0001271,0.077505,8.1795e-05
0.00013427,0.074298,8.3771e-05
0.00014183,0.071227,8.6783e-05
0.00014979,0.068275,9.0727e-05
0.00015818,0.065429,9.5474e-05
0.00016697,0.062683,0.00010087
0.00017613,0.060036,0.00010675
0.0001856,0.057498,0.00011289
0.00019528,0.055084,0.00011909
0.00020504,0.052816,0.00012512
0.00021472,0.05072,0.00013074
0.00022414,0.048828,0.00013573
0.00023307,0.047172,0.00013992
0.00024128,0.045786,0.00014312
0.00024853,0.044701,0.00014524
0.00025457,0.043947,0.00014622
0.00025916,0.04355,0.00014607
0.00026207,0.043527,0.00014484
0.00026312,0.043889,0.00014266
0.00026215,0.044638,0.00013971
0.00025907,0.045763,0.00013618
0.00025385,0.047237,0.00013232
0.00024652,0.049023,0.00012838
0.00023717,0.051062,0.00012462
0.00022598,0.053284,0.00012131
0.00021317,0.0556,0.00011867
0.00019903,0.05791,0.00011694
0.00018387,0.060102,0.00011631
0.00016804,0.062064,0.00011696
0.00015191,0.063682,0.00011904
0.00013581,0.064854,0.00012267
0.00012007,0.065494,0.00012793
0.00010497,0.065536,0.00013487
9.0759e-05,0.064945,0.00014349
7.7618e-05,0.063713,0.00015375
6.5672e-05,0.061866,0.00016556
5.4994e-05,0.059459,0.00017876
4.5602e-05,0.056572,0.00019315
3.747e-05,0.053306,0.00020846
3.0537e-05,0.049772,0.0002244
2.4713e-05,0.046089,0.00024062
1.9891e-05,0.042372,0.00025677
1.5954e-05,0.038727,0.00027252
1.2785e-05,0.035246,0.00028754
1.0269e-05,0.032006,0.00030159
8.2987e-06,0.029062,0.00031451
6.7798e-06,0.026452,0.00032626
5.6283e-06,0.024196,0.00033692
