0,1,2,3,4,5
0.063807,0.00079604,0.011548,0.014407,0.04646,8.1069e-05
0.066872,0.00077488,0.011836,0.012289,0.049184,8.1945e-05
0.06977,0.00075821,0.012101,0.010624,0.052127,8.227e-05
0.071458,0.00074631,0.012335,0.0092972,0.055294,8.2045e-05
0.071154,0.00073866,0.012533,0.0081949,0.058711,8.1316e-05
0.068507,0.00073417,0.012695,0.0072238,0.062461,8.0165e-05
0.063635,0.00073145,0.012824,0.0063248,0.066707,7.8706e-05
0.057036,0.00072909,0.012927,0.0054743,0.071714,7.7074e-05
0.049418,0.00072593,0.013015,0.0046763,0.077843,7.5416e-05
0.041507,0.00072124,0.013099,0.0039491,0.085536,7.3871e-05
0.033904,0.00071476,0.013191,0.0033124,0.09527,7.2552e-05
0.027016,0.00070667,0.013301,0.0027785,0.10747,7.1532e-05
0.021053,0.00069748,0.013439,0.0023479,0.12242,7.0831e-05
0.016074,0.00068781,0.013612,0.0020116,0.14012,7.0414e-05
0.012037,0.00067823,0.013823,0.0017538,0.16021,7.0205e-05
0.008853,0.00066908,0.014072,0.0015571,0.18194,7.0106e-05
0.0064101,0.00066046,0.014356,0.0014046,0.20421,7.0023e-05
0.0045936,0.00065213,0.014667,0.0012823,0.2257,6.9888e-05
0.0032909,0.00064366,0.014991,0.0011788,0.24503,6.9671e-05
0.0023944,0.00063451,0.015315,0.0010862,0.26098,6.9385e-05
0.0018048,0.00062417,0.01562,0.00099916,0.2726,6.9063e-05
0.0014338,0.0006123,0.015893,0.0009149,0.27929,6.8752e-05
0.0012083,0.00059872,0.016123,0.00083261,0.28082,6.8484e-05
0.0010719,0.00058345,0.016305,0.00075271,0.27733,6.8273e-05
0.00098596,0.00056662,0.01644,0.00067614,0.26922,6.8104e-05
0.00092761,0.00054842,0.016537,0.00060384,0.25716,6.7944e-05
0.00088639,0.00052904,0.01661,0.00053645,0.24201,6.7745e-05
0.00085981,0.00050866,0.016671,0.00047435,0.22471,6.7455e-05
0.00084895,0.0004875,0.016736,0.00041767,0.20619,6.7029e-05
0.00085506,0.00046585,0.016814,0.00036645,0.18725,6.6434e-05
0.00087779,0.00044415,0.016912,0.00032067,0.16852,6.5654e-05
0.00091488,0.00042298,0.017028,0.00028025,0.15043,6.469e-05
0.00096302,0.00040305,0.017156,0.00024509,0.13326,6.3566e-05
0.001019,0.00038515,0.017284,0.00021506,0.11724,6.2323e-05
0.0010806,0.00037011,0.017398,0.00019008,0.10255,6.1017e-05
0.0011466,0.00035866,0.017481,0.00017018,0.089372,5.9717e-05
0.0012168,0.00035138,0.017518,0.00015549,0.077852,5.8501e-05
0.0012915,0.00034854,0.017497,0.0001463,0.068043,5.7445e-05
0.001371,0.00035013,0.017411,0.00014295,0.059884,5.6617e-05
0.0014562,0.00035578,0.017257,0.00014575,0.053205,5.6066e-05
0.0015487,0.00036483,0.017041,0.00015478,0.047755,5.5819e-05
0.0016515,0.00037648,0.01677,0.00016974,0.043255,5.5869e-05
0.001769,0.00038986,0.016458,0.00018979,0.039452,5.6185e-05
0.0019069,0.00040413,0.016118,0.00021335,0.036147,5.6716e-05
0.0020725,0.00041861,0.015759,0.00023824,0.033214,5.7401e-05
0.0022726,0.00043286,0.015392,0.00026179,0.030584,5.8186e-05
0.0025129,0.0004467,0.015023,0.00028121,0.028228,5.9033e-05
0.002795,0.00046027,0.014655,0.00029408,0.026132,5.9928e-05
0.0031151,0.00047399,0.014289,0.00029877,0.02428,6.0882e-05
0.0034627,0.00048843,0.013927,0.00029484,0.022647,6.1923e-05
0.0038222,0.00050417,0.013568,0.00028307,0.021203,6.3089e-05
0.0041755,0.00052157,0.01321,0.00026533,0.019923,6.4402e-05
0.0045073,0.00054059,0.01285,0.00024418,0.018791,6.5865e-05
0.0048098,0.0005608,0.012487,0.00022229,0.017807,6.7441e-05
0.0050858,0.00058133,0.012119,0.00020197,0.016987,6.9067e-05
0.0053495,0.00060114,0.011743,0.00018488,0.016354,7.0654e-05
0.0056233,0.00061917,0.011361,0.00017184,0.015945,7.2107e-05
0.0059334,0.00063457,0.010972,0.00016295,0.015806,7.3345e-05
0.006305,0.00064681,0.010582,0.00015775,0.015999,7.431e-05
0.0067589,0.00065581,0.010193,0.00015544,0.016608,7.4973e-05
0.0073127,0.00066184,0.0098107,0.00015503,0.017739,7.5339e-05
0.0079864,0.00066548,0.0094393,0.00015546,0.019518,7.5436e-05
0.0088111,0.00066751,0.0090822,0.0001557,0.022069,7.5306e-05
0.0098383,0.00066877,0.0087427,0.00015488,0.025496,7.4998e-05
0.011141,0.00067,0.008424,0.00015237,0.029851,7.4556e-05
0.012802,0.00067173,0.0081303,0.00014795,0.035113,7.4012e-05
0.014892,0.00067414,0.0078666,0.00014186,0.041177,7.3389e-05
0.017426,0.00067706,0.0076389,0.00013476,0.047853,7.2701e-05
0.020332,0.00067999,0.0074523,0.00012764,0.054891,7.1951e-05
0.023429,0.00068222,0.0073095,0.0001216,0.061996,7.1136e-05
0.02644,0.000683,0.0072094,0.00011769,0.068868,7.0244e-05
0.029035,0.00068168,0.0071462,0.00011674,0.075232,6.9251e-05
0.030899,0.00067786,0.0071104,0.00011928,0.080866,6.8119e-05
0.031806,0.00067142,0.0070906,0.00012552,0.085636,6.6808e-05
0.031667,0.00066252,0.0070757,0.00013541,0.089497,6.5287e-05
0.030539,0.00065152,0.0070567,0.00014861,0.09248,6.3541e-05
0.028603,0.00063896,0.0070278,0.00016462,0.094649,6.159e-05
0.026109,0.0006255,0.0069866,0.00018272,0.096037,5.9483e-05
0.023324,0.00061185,0.0069334,0.00020204,0.096594,5.7302e-05
0.020483,0.00059871,0.0068705,0.00022159,0.096177,5.5141e-05
0.017772,0.0005867,0.006802,0.00024031,0.094579,5.3098e-05
0.015319,0.00057628,0.0067336,0.00025714,0.091606,5.126e-05
0.013201,0.00056776,0.0066722,0.00027122,0.087163,4.9697e-05
0.011453,0.00056126,0.006626,0.00028198,0.081317,4.8454e-05
0.010075,0.00055682,0.0066031,0.00028935,0.074306,4.7557e-05
0.0090394,0.00055444,0.0066108,0.00029384,0.066507,4.7005e-05
0.0082996,0.00055409,0.0066545,0.00029652,0.058362,4.6779e-05
0.0077979,0.00055568,0.0067374,0.00029893,0.050304,4.6834e-05
0.0074781,0.00055905,0.0068601,0.00030284,0.042696,4.711e-05
0.0072967,0.0005639,0.0070211,0.00030985,0.035795,4.7532e-05
0.0072304,0.00056986,0.0072167,0.00032114,0.029748,4.8026e-05
0.0072781,0.00057651,0.0074413,0.00033725,0.024604,4.8532e-05
0.0074547,0.00058353,0.0076867,0.00035793,0.020337,4.9008e-05
0.0077801,0.00059076,0.0079423,0.00038229,0.01687,4.9442e-05
0.008265,0.00059829,0.0081964,0.0004089,0.0141,4.984e-05
0.0088998,0.00060652,0.0084377,0.00043599,0.01191,5.0223e-05
0.0096488,0.00061607,0.0086579,0.00046161,0.010186,5.0614e-05
0.010454,0.00062768,0.0088533,0.00048376,0.00882,5.1028e-05
0.011246,0.00064212,0.0090262,0.00050065,0.0077175,5.147e-05
0.01196,0.00066005,0.0091842,0.00051093,0.0067986,5.1935e-05
0.012555,0.00068194,0.0093379,0.00051401,0.0060031,5.2418e-05
0.013015,0.00070805,0.0094988,0.00051036,0.0052917,5.2912e-05
0.01335,0.00073847,0.0096754,0.00050164,0.0046447,5.3424e-05
0.013587,0.00077317,0.0098723,0.00049048,0.0040577,5.3965e-05
0.013744,0.00081208,0.010089,0.00048,0.003535,5.4553e-05
0.013827,0.00085511,0.01032,0.00047305,0.0030829,5.5205e-05
0.01382,0.0009021,0.010558,0.00047152,0.0027039,5.5935e-05
0.013705,0.00095271,0.010795,0.00047587,0.0023946,5.6746e-05
0.013475,0.0010063,0.011023,0.00048512,0.0021463,5.7636e-05
0.013156,0.0010618,0.011236,0.00049728,0.0019466,5.8598e-05
0.012815,0.0011178,0.011431,0.00050991,0.0017833,5.9621e-05
0.012556,0.0011726,0.011605,0.0005208,0.0016463,6.0696e-05
0.012502,0.0012248,0.011758,0.00052842,0.0015294,6.1807e-05
0.012774,0.0012733,0.011887,0.00053207,0.0014303,6.2929e-05
0.013484,0.0013179,0.011993,0.0005319,0.0013497,6.4028e-05
0.014719,0.0013593,0.012075,0.00052871,0.0012898,6.5054e-05
0.016554,0.0013989,0.012133,0.00052381,0.0012523,6.5957e-05
0.019052,0.0014383,0.012169,0.00051895,0.0012377,6.6693e-05
0.022277,0.001479,0.012187,0.00051629,0.0012444,6.7242e-05
0.026295,0.0015218,0.012189,0.00051842,0.0012696,6.7618e-05
0.031178,0.0015669,0.012177,0.00052828,0.0013095,6.787e-05
0.036999,0.001614,0.012154,0.00054912,0.00136,6.8076e-05
0.043819,0.0016621,0.012118,0.00058421,0.0014178,6.8326e-05
0.051669,0.0017102,0.012068,0.00063657,0.0014798,6.8709e-05
0.060526,0.0017575,0.012001,0.00070862,0.001544,6.9297e-05
0.070282,0.0018038,0.011916,0.00080195,0.0016089,7.0146e-05
0.080724,0.0018499,0.011813,0.00091736,0.0016739,7.1294e-05
0.091522,0.0018976,0.011694,0.0010553,0.0017391,7.2773e-05
0.10224,0.0019497,0.011562,0.0012169,0.001805,7.4612e-05
0.11237,0.0020097,0.011421,0.0014048,0.0018722,7.6839e-05
0.12139,0.0020811,0.011274,0.001625,0.0019407,7.9481e-05
0.12882,0.0021669,0.011126,0.0018869,0.0020092,8.2554e-05
0.13431,0.0022692,0.010979,0.0022036,0.0020749,8.6055e-05
0.13765,0.0023888,0.010835,0.0025912,0.0021341,8.9953e-05
0.13877,0.0025252,0.010693,0.0030666,0.0021823,9.4193e-05
0.13767,0.0026764,0.010551,0.0036461,0.0022158,9.8702e-05
0.13439,0.0028393,0.010404,0.0043422,0.0022325,0.00010341
0.12897,0.0030099,0.010246,0.0051629,0.0022324,0.00010826
0.12148,0.0031827,0.010073,0.0061121,0.0022177,0.00011325
0.11205,0.003352,0.0098824,0.0071926,0.0021919,0.00011841
0.101,0.0035115,0.0096735,0.0084127,0.0021599,0.00012384
0.088825,0.0036556,0.00945,0.0097951,0.0021263,0.00012968
0.076192,0.00378,0.0092174,0.011384,0.0020953,0.00013608
0.063853,0.0038834,0.0089817,0.013251,0.00207,0.00014322
0.05251,0.0039678,0.0087487,0.015483,0.002052,0.00015123
0.0427,0.0040387,0.008522,0.018175,0.0020413,0.0001602
0.034718,0.0041045,0.0083032,0.021392,0.0020361,0.00017019
0.028614,0.0041742,0.0080918,0.025149,0.0020336,0.00018117
0.024231,0.0042562,0.0078859,0.029384,0.0020303,0.00019307
0.021282,0.0043561,0.0076835,0.033959,0.0020235,0.00020578
0.019422,0.0044755,0.0074833,0.038683,0.0020118,0.00021917
0.018307,0.0046126,0.0072851,0.043368,0.0019957,0.00023313
0.017635,0.0047623,0.0070897,0.047899,0.0019775,0.00024756
0.017169,0.0049177,0.0068981,0.052309,0.0019607,0.0002624
0.016757,0.005071,0.0067103,0.056831,0.001949,0.00027763
0.01633,0.0052151,0.0065243,0.061901,0.0019454,0.00029321
0.015893,0.0053446,0.0063367,0.068102,0.0019513,0.00030913
0.015509,0.005457,0.0061427,0.07605,0.0019667,0.00032533
0.015258,0.0055536,0.005938,0.086241,0.0019907,0.00034178
0.015208,0.00564,0.0057194,0.098901,0.0020224,0.00035842
0.015389,0.0057253,0.0054863,0.11388,0.0020617,0.00037523
0.01578,0.0058209,0.0052402,0.1306,0.0021106,0.00039222
0.016312,0.005939,0.0049849,0.14813,0.0021726,0.00040935
0.016884,0.0060899,0.0047251,0.16524,0.0022521,0.00042653
0.017381,0.0062811,0.0044655,0.18061,0.0023535,0.00044357
0.017699,0.0065163,0.0042105,0.19295,0.0024801,0.00046015
0.017759,0.0067956,0.0039635,0.20128,0.0026331,0.0004759
0.017526,0.0071162,0.0037266,0.20503,0.0028123,0.00049045
0.017015,0.0074733,0.0035013,0.2042,0.0030158,0.00050357
0.016286,0.0078618,0.0032881,0.19938,0.0032412,0.0005152
0.01543,0.0082767,0.003087,0.19162,0.0034862,0.00052552
0.014548,0.0087145,0.0028976,0.18222,0.003749,0.00053492
0.013721,0.0091734,0.0027191,0.17243,0.0040284,0.00054398
0.012991,0.0096534,0.002551,0.16322,0.0043237,0.00055336
0.012358,0.010156,0.0023928,0.15512,0.0046341,0.00056378
0.011782,0.010681,0.0022446,0.14818,0.0049585,0.0005759
0.011206,0.011225,0.0021065,0.14213,0.0052942,0.00059031
0.010575,0.011783,0.0019793,0.13655,0.0056369,0.00060747
0.0098542,0.012341,0.0018632,0.13104,0.0059815,0.00062769
0.0090362,0.012881,0.0017584,0.12539,0.0063235,0.00065109
0.0081427,0.013384,0.0016645,0.11963,0.0066606,0.00067762
0.0072156,0.013835,0.0015805,0.11396,0.0069949,0.00070704
0.0063062,0.014226,0.0015046,0.10865,0.007334,0.00073901
0.0054639,0.014564,0.0014351,0.10397,0.0076909,0.00077307
0.0047279,0.014867,0.0013699,0.10006,0.0080832,0.00080873
0.0041227,0.015161,0.0013075,0.096917,0.0085311,0.00084552
0.0036579,0.015478,0.0012466,0.094406,0.0090558,0.00088314
0.0033307,0.015843,0.0011866,0.092309,0.0096776,0.00092148
0.0031294,0.016277,0.0011272,0.090388,0.010415,0.00096078
0.0030385,0.016785,0.0010686,0.088426,0.011285,0.0010016
0.0030418,0.017362,0.0010112,0.086252,0.012303,0.0010449
0.0031272,0.01799,0.00095545,0.083741,0.013487,0.001092
0.0032899,0.018643,0.00090171,0.080803,0.014852,0.0011443
0.0035359,0.01929,0.00085036,0.077375,0.016418,0.0012033
0.003885,0.019901,0.0008017,0.073418,0.018205,0.0012705
0.0043718,0.020454,0.00075598,0.068938,0.020239,0.0013473
0.0050426,0.020937,0.00071335,0.063996,0.022549,0.0014344
0.0059471,0.021348,0.00067392,0.058719,0.025174,0.0015324
0.0071249,0.021697,0.00063768,0.053286,0.028168,0.0016412
0.0085895,0.021996,0.00060452,0.047904,0.031609,0.0017599
0.010313,0.022256,0.00057428,0.042759,0.035605,0.0018873
0.012219,0.022487,0.00054671,0.037988,0.040283,0.0020218
0.014187,0.022691,0.0005216,0.033655,0.045771,0.0021618
0.01607,0.022867,0.00049875,0.029754,0.052145,0.0023066
0.017716,0.023011,0.00047803,0.026229,0.059375,0.0024571
0.018996,0.023127,0.0004593,0.023003,0.06726,0.0026162
0.019818,0.023225,0.00044241,0.020005,0.075395,0.0027893
0.020141,0.023331,0.00042717,0.017192,0.083189,0.0029837
0.019976,0.02348,0.00041333,0.014554,0.089936,0.0032078
0.019379,0.023716,0.00040061,0.01211,0.094936,0.0034694
0.018454,0.024091,0.00038879,0.0098957,0.097631,0.0037741
0.017336,0.024651,0.00037767,0.0079469,0.097714,0.0041237
0.016182,0.025442,0.00036718,0.0062864,0.095193,0.004516
0.015148,0.026501,0.00035731,0.0049176,0.090366,0.0049441
0.014372,0.02786,0.00034806,0.003824,0.083755,0.0053987
0.013943,0.029539,0.00033945,0.0029744,0.075992,0.00587
0.013897,0.031551,0.00033142,0.0023295,0.067707,0.0063505
0.014206,0.033897,0.00032383,0.0018485,0.059439,0.0068367
0.014793,0.036563,0.00031649,0.0014936,0.051582,0.0073301
0.015548,0.039525,0.00030919,0.0012324,0.044376,0.0078352
0.016361,0.042741,0.00030175,0.0010392,0.037923,0.0083572
0.01714,0.046163,0.00029407,0.00089387,0.03223,0.0088976
0.017838,0.049741,0.00028616,0.00078172,0.027247,0.0094527
0.018461,0.053431,0.00027814,0.00069226,0.022907,0.010012
0.019065,0.057202,0.00027024,0.00061839,0.019147,0.010561
0.019734,0.061044,0.00026275,0.00055555,0.015916,0.011084
0.020555,0.064961,0.00025603,0.00050106,0.013179,0.011569
0.021581,0.068968,0.00025036,0.00045344,0.010902,0.01201
0.022813,0.073074,0.00024596,0.00041194,0.0090464,0.012408
0.024194,0.077266,0.0002429,0.00037612,0.0075652,0.012768
0.025631,0.081495,0.00024108,0.00034557,0.0063998,0.013098
0.027032,0.085672,0.00024022,0.00031975,0.0054862,0.013404
0.02834,0.08967,0.00023994,0.00029793,0.0047625,0.013687
0.029553,0.093345,0.0002398,0.00027918,0.0041752,0.013944
0.030718,0.096566,0.00023938,0.00026246,0.0036837,0.014169
0.031906,0.099239,0.00023839,0.00024673,0.003261,0.014349
0.033175,0.10134,0.00023663,0.00023107,0.0028914,0.014475
0.03454,0.10293,0.00023408,0.00021483,0.0025672,0.014537
0.035967,0.10414,0.0002308,0.0001977,0.0022844,0.014532
0.03738,0.10517,0.00022698,0.00017972,0.00204,0.014462
0.038673,0.10619,0.00022283,0.00016122,0.0018308,0.014337
0.039728,0.10738,0.00021856,0.00014278,0.001653,0.014173
0.040425,0.10878,0.00021437,0.00012507,0.0015023,0.013984
0.040642,0.11037,0.00021039,0.00010879,0.0013748,0.013788
0.040263,0.11199,0.00020667,9.4536e-05,0.0012666,0.013592
0.03919,0.11341,0.00020322,8.2755e-05,0.0011744,0.013401
0.037363,0.11437,0.0002,7.3677e-05,0.0010948,0.013209
0.034787,0.11467,0.00019697,6.7281e-05,0.0010246,0.013007
0.031547,0.11413,0.00019412,6.3289e-05,0.00096068,0.012785
0.027816,0.11272,0.00019148,6.1189e-05,0.00090035,0.012537
0.023828,0.1105,0.00018914,6.0309e-05,0.00084181,0.012264
0.019844,0.10762,0.00018718,5.9928e-05,0.00078428,0.011974
0.016106,0.10432,0.0001857,5.9403e-05,0.000728,0.011683
0.012795,0.10086,0.00018471,5.829e-05,0.00067402,0.011416
0.010012,0.097495,0.0001842,5.6423e-05,0.00062372,0.011199
0.0077792,0.094451,0.00018409,5.3927e-05,0.00057842,0.011056
0.0060535,0.09186,0.00018429,5.1169e-05,0.00053898,0.011009
0.0047551,0.089753,0.0001847,4.8667e-05,0.00050565,0.011071
0.0037906,0.088047,0.00018525,4.698e-05,0.00047808,0.011241
0.0030724,0.086563,0.00018588,4.6615e-05,0.00045555,0.01151
0.0025286,0.085071,0.00018656,4.797e-05,0.00043719,0.011858
0.0021062,0.083344,0.00018723,5.1314e-05,0.00042229,0.012258
0.001769,0.081223,0.00018783,5.6806e-05,0.00041041,0.012681
0.001494,0.078667,0.00018828,6.4518e-05,0.00040136,0.0131
0.0012671,0.07577,0.00018851,7.4468e-05,0.00039518,0.013495
0.00108,0.072754,0.00018847,8.6643e-05,0.0003919,0.013856
0.00092735,0.069932,0.00018817,0.00010101,0.00039146,0.014179
0.00080555,0.067651,0.00018766,0.0001175,0.00039357,0.014467
0.0007111,0.066237,0.00018704,0.00013599,0.00039775,0.014723
0.00064011,0.065948,0.00018645,0.00015619,0.0004033,0.014952
0.00058802,0.066952,0.00018598,0.00017757,0.00040941,0.015153
0.00054991,0.069311,0.00018575,0.00019924,0.00041522,0.015325
0.00052099,0.072989,0.00018583,0.00021995,0.00041993,0.015465
0.00049731,0.07785,0.00018625,0.00023819,0.00042282,0.015566
0.00047607,0.083663,0.00018701,0.00025245,0.00042331,0.015625
0.00045576,0.090102,0.00018809,0.00026153,0.00042103,0.015637
0.00043593,0.096757,0.00018943,0.00026477,0.00041579,0.015598
0.00041683,0.10316,0.00019096,0.00026222,0.00040766,0.015502
0.00039902,0.1088,0.00019259,0.00025457,0.00039704,0.015342
0.00038302,0.11321,0.00019429,0.00024292,0.00038465,0.015114
0.00036911,0.11598,0.00019601,0.00022849,0.00037151,0.014812
0.0003572,0.11682,0.00019776,0.00021246,0.00035884,0.014439
0.00034684,0.1156,0.00019956,0.00019576,0.0003479,0.014001
0.00033728,0.11236,0.00020145,0.00017911,0.00033978,0.013511
0.00032765,0.10731,0.00020348,0.00016304,0.00033526,0.012988
0.00031712,0.10078,0.00020567,0.00014804,0.00033479,0.012449
0.00030509,0.093214,0.00020803,0.00013452,0.0003385,0.011912
0.00029129,0.085069,0.00021053,0.00012281,0.00034627,0.01139
0.00027579,0.076796,0.00021313,0.00011313,0.00035781,0.010891
0.00025903,0.068771,0.00021574,0.00010544,0.00037268,0.010418
0.00024166,0.061271,0.00021826,9.9531e-05,0.00039025,0.0099707
0.00022454,0.054463,0.00022061,9.5028e-05,0.00040965,0.009545
0.00020855,0.048407,0.00022278,9.1517e-05,0.00042977,0.0091364
0.00019456,0.043086,0.00022481,8.8658e-05,0.00044928,0.0087404
0.00018335,0.038431,0.00022686,8.6279e-05,0.00046685,0.0083543
0.00017559,0.034351,0.00022913,8.4391e-05,0.00048132,0.007978
0.00017183,0.030749,0.00023183,8.3145e-05,0.00049188,0.007615
0.00017257,0.027537,0.00023513,8.2743e-05,0.00049821,0.0072711
0.00017821,0.024643,0.00023911,8.3324e-05,0.00050044,0.0069534
0.00018902,0.022011,0.00024374,8.4889e-05,0.00049901,0.0066679
0.00020513,0.019606,0.00024887,8.7277e-05,0.00049457,0.0064176
0.00022638,0.017404,0.00025433,9.0201e-05,0.00048778,0.0062017
0.00025228,0.015398,0.00025995,9.3357e-05,0.00047926,0.0060156
0.00028198,0.013587,0.0002656,9.655e-05,0.00046954,0.0058527
0.00031422,0.011974,0.00027123,9.9833e-05,0.00045911,0.0057058
0.00034744,0.010561,0.00027688,0.0001036,0.00044843,0.0055696
0.00037993,0.0093451,0.00028256,0.00010867,0.00043797,0.0054414
0.00040996,0.0083168,0.00028832,0.00011627,0.0004282,0.0053217
0.00043605,0.0074607,0.00029409,0.00012803,0.00041954,0.0052135
0.00045712,0.0067599,0.00029976,0.00014599,0.00041232,0.0051216
0.00047258,0.0061992,0.00030515,0.0001725,0.00040669,0.0050502
0.00048226,0.0057689,0.00031006,0.00021026,0.00040261,0.0050028
0.00048627,0.0054643,0.00031436,0.0002623,0.00039985,0.0049801
0.00048474,0.0052849,0.000318,0.00033214,0.00039809,0.0049804
0.00047767,0.0052321,0.00032105,0.00042409,0.000397,0.0049993
0.00046486,0.0053065,0.00032367,0.00054378,0.00039638,0.0050303
0.00044603,0.0055073,0.00032608,0.00069897,0.00039619,0.0050656
0.00042108,0.0058315,0.00032846,0.00090023,0.00039658,0.005097
0.00039034,0.0062737,0.00033092,0.0011614,0.00039779,0.0051172
0.0003548,0.0068248,0.00033348,0.0014991,0.00040006,0.0051204
0.00031614,0.0074726,0.00033609,0.0019318,0.00040349,0.0051037
0.00027651,0.0082026,0.00033866,0.0024771,0.000408,0.0050675
0.00023825,0.0090009,0.00034119,0.0031485,0.00041328,0.005015
0.00020344,0.0098591,0.00034373,0.0039525,0.00041892,0.0049517
0.00017359,0.01078,0.00034646,0.0048859,0.0004245,0.0048838
0.00014952,0.011779,0.00034963,0.0059353,0.00042973,0.0048171
0.00013132,0.012887,0.0003535,0.0070785,0.00043458,0.0047554
0.0001186,0.014141,0.0003583,0.008288,0.00043924,0.0047008
0.00011068,0.015577,0.0003641,0.0095348,0.00044409,0.0046531
0.00010681,0.017218,0.00037082,0.010792,0.00044956,0.0046115
0.00010628,0.019069,0.0003782,0.012037,0.00045595,0.0045745
0.00010846,0.02111,0.00038587,0.013252,0.00046332,0.0045409
0.00011278,0.023309,0.00039336,0.014421,0.00047152,0.0045096
0.00011869,0.025624,0.00040021,0.015535,0.00048027,0.0044794
0.00012563,0.028019,0.00040603,0.016585,0.00048939,0.0044493
0.00013308,0.030468,0.00041058,0.017568,0.00049904,0.0044185
0.00014051,0.03296,0.00041379,0.018483,0.00050982,0.0043867
0.00014743,0.035497,0.00041575,0.019327,0.00052284,0.004355
0.00015336,0.03809,0.00041669,0.020102,0.00053961,0.004326
0.00015785,0.04076,0.00041692,0.020803,0.00056177,0.0043031
0.00016052,0.043542,0.00041675,0.021428,0.00059098,0.0042902
0.00016108,0.04648,0.00041644,0.02197,0.00062865,0.0042905
0.00015939,0.049633,0.00041617,0.022425,0.00067585,0.0043066
0.00015556,0.053059,0.00041606,0.022791,0.00073319,0.0043397
0.00014985,0.056813,0.00041614,0.023075,0.00080081,0.0043909
0.00014267,0.060942,0.00041643,0.023294,0.00087833,0.0044612
0.00013443,0.065498,0.00041695,0.023475,0.0009649,0.0045529
0.00012548,0.070559,0.00041768,0.023647,0.0010594,0.004669
0.00011605,0.076253,0.00041865,0.023839,0.0011606,0.0048135
0.00010634,0.082753,0.00041988,0.024074,0.0012678,0.0049908
9.6537e-05,0.090239,0.00042141,0.024363,0.0013811,0.0052047
8.692e-05,0.098808,0.00042326,0.024711,0.001502,0.0054585
7.7878e-05,0.10836,0.00042542,0.025123,0.0016336,0.0057541
6.9856e-05,0.11853,0.00042787,0.025607,0.0017806,0.0060914
6.3275e-05,0.12865,0.00043051,0.026173,0.0019496,0.0064683
5.8457e-05,0.13788,0.00043327,0.026825,0.0021483,0.0068803
5.5573e-05,0.14538,0.00043607,0.027548,0.0023856,0.0073203
5.4645e-05,0.15057,0.00043889,0.028292,0.0026709,0.0077787
5.5564e-05,0.15331,0.00044176,0.028972,0.0030137,0.0082443
5.8114e-05,0.15406,0.00044475,0.029474,0.0034238,0.0087045
6.1991e-05,0.15383,0.00044792,0.029675,0.0039117,0.009147
6.681e-05,0.15399,0.0004513,0.029467,0.0044901,0.0095604
7.2133e-05,0.15598,0.00045485,0.02879,0.0051754,0.0099349
7.7536e-05,0.161,0.00045848,0.027645,0.0059905,0.010263
