0,1,2,3,4
0.0012227,0.00027713,0.012076,0.01159,0.0033957
0.0010507,0.00027323,0.013626,0.017533,0.003101
0.00083082,0.00025944,0.014218,0.024297,0.0026663
0.00063748,0.0002374,0.01418,0.030107,0.002088
0.00050295,0.00021508,0.013783,0.034555,0.0014397
0.00041536,0.00020734,0.013125,0.038614,0.00088483
0.00035402,0.0002278,0.012224,0.042967,0.00050444
0.00030192,0.00028652,0.011073,0.047628,0.00028016
0.00025511,0.0003794,0.0096475,0.05236,0.00016595
0.00022072,0.00049314,0.0079569,0.057105,0.00011394
0.00020568,0.00062799,0.0061361,0.062894,9.5556e-05
0.00021351,0.00079986,0.0044612,0.071727,9.7241e-05
0.00024304,0.0010192,0.0031515,0.084898,0.00011186
0.00028921,0.0012715,0.0023398,0.10333,0.00013189
0.00034868,0.0014826,0.0020063,0.12946,0.00014949
0.00042094,0.0015449,0.001995,0.16628,0.00015552
0.00051002,0.0014636,0.0021107,0.21185,0.00014657
0.00062074,0.0013593,0.0021637,0.25762,0.00012473
0.0007478,0.0013153,0.0021082,0.29226,9.6329e-05
0.00087438,0.0013468,0.0020263,0.3046,6.9724e-05
0.00098689,0.0014111,0.0019755,0.2955,5.0003e-05
0.0010762,0.0014402,0.0019529,0.276,3.8181e-05
0.0011391,0.0014282,0.0019154,0.2507,3.3487e-05
0.0011764,0.0014324,0.0018092,0.21723,3.3645e-05
0.0011925,0.0014799,0.0016487,0.178,3.6032e-05
0.0011961,0.0015589,0.0015157,0.14189,3.7418e-05
0.0012011,0.001657,0.0014636,0.11414,3.6055e-05
0.0012202,0.0017927,0.0015006,0.094712,3.1503e-05
0.0012403,0.0020453,0.0016,0.079978,2.5017e-05
0.001227,0.0025455,0.001718,0.065035,1.8723e-05
0.0011692,0.0033521,0.0018436,0.049424,1.3688e-05
0.0010887,0.0044911,0.0020296,0.036921,9.614e-06
0.0010282,0.0061438,0.0024287,0.029241,6.3476e-06
0.0010405,0.0088394,0.0032873,0.025029,3.9908e-06
0.0011462,0.013634,0.0048052,0.022185,2.6274e-06
0.0013293,0.021809,0.0071528,0.018899,2.0634e-06
0.0015552,0.033336,0.010566,0.015117,2.0527e-06
0.0017775,0.046837,0.015369,0.012272,2.2464e-06
0.0019641,0.061307,0.021839,0.011164,2.4386e-06
0.0020996,0.076424,0.029861,0.011578,2.5207e-06
0.002193,0.092617,0.038171,0.012871,2.5046e-06
0.0022861,0.11027,0.044482,0.014339,2.456e-06
0.0024644,0.12787,0.047605,0.016004,2.3285e-06
0.0028418,0.14214,0.047449,0.018437,2.0223e-06
0.0034577,0.15169,0.04389,0.021604,1.5466e-06
0.0042392,0.15635,0.036954,0.024603,1.1142e-06
0.0049973,0.15324,0.028473,0.026286,8.2118e-07
0.0054723,0.13794,0.021756,0.025628,7.4031e-07
0.0055964,0.11332,0.017729,0.022842,8.2308e-07
0.0054983,0.089648,0.014842,0.019237,1.0893e-06
0.00531,0.073716,0.011925,0.015615,1.4482e-06
0.005126,0.067156,0.008865,0.012126,1.9009e-06
0.0050063,0.068065,0.0060956,0.0088935,2.3174e-06
0.0049942,0.072893,0.0042203,0.0062087,2.7107e-06
0.0051087,0.080369,0.0032551,0.0042114,3.0679e-06
0.0053278,0.090753,0.0026736,0.0028567,3.6876e-06
0.0055443,0.10102,0.0021837,0.0020036,4.8277e-06
0.0055881,0.10557,0.0018326,0.0014721,6.9101e-06
0.0054012,0.10529,0.0016655,0.0011514,9.6395e-06
0.0050495,0.11075,0.0016329,0.00099718,1.2291e-05
0.0046113,0.14074,0.0016689,0.00098002,1.3766e-05
0.0041497,0.21805,0.0017303,0.0010593,1.3339e-05
0.0036918,0.34791,0.0018495,0.0011877,1.1198e-05
0.0032472,0.51183,0.0021096,0.0013134,8.7938e-06
0.0028407,0.67217,0.0025143,0.0014174,6.7378e-06
0.0025154,0.77821,0.0030177,0.0015089,5.1754e-06
0.0022741,0.80561,0.003728,0.0015975,3.8191e-06
0.0020784,0.75958,0.0048723,0.0016969,2.7648e-06
0.0018895,0.66238,0.006452,0.0018608,1.8603e-06
0.0016797,0.54742,0.0082746,0.002188,1.322e-06
0.0014403,0.44116,0.010428,0.0027656,9.4331e-07
0.0011814,0.35942,0.013429,0.0036102,8.0821e-07
0.00092547,0.29596,0.018112,0.0045335,6.37e-07
0.00070499,0.23001,0.025385,0.0051895,5.8871e-07
0.00054325,0.15867,0.035274,0.0054723,4.3451e-07
0.00045267,0.098738,0.046822,0.0055595,4.0408e-07
0.00042849,0.05944,0.058898,0.0057065,2.6736e-07
0.00045195,0.037916,0.069532,0.0061609,2.6986e-07
0.00050382,0.027802,0.074581,0.0069869,1.5386e-07
0.00056959,0.022641,0.06902,0.0080461,1.8653e-07
0.00065023,0.019051,0.054464,0.0090872,8.493e-08
0.00075654,0.016351,0.038823,0.0097876,1.3903e-07
0.00088333,0.014735,0.026721,0.0099618,3.9484e-08
0.0010035,0.014439,0.018338,0.0096428,1.0678e-07
0.0010831,0.015276,0.01271,0.009212,5.6567e-09
0.0010903,0.016547,0.0089812,0.0093221,9.0971e-08
0.001024,0.017467,0.0065673,0.010315,-6.5742e-10
0.00091455,0.017432,0.0050511,0.012174,1.2795e-07
0.00079374,0.016912,0.0040976,0.014775,9.3538e-08
0.00069016,0.017375,0.0034073,0.018061,3.4896e-07
0.00061977,0.019931,0.0028209,0.022341,4.5626e-07
0.0005862,0.02472,0.0022917,0.027883,8.6311e-07
0.00057416,0.030075,0.0017907,0.033519,1.0423e-06
0.00055531,0.033012,0.0012909,0.037023,1.4753e-06
0.00051504,0.032532,0.00082859,0.038396,1.6522e-06
0.00045767,0.029742,0.00049346,0.040192,2.2773e-06
0.00039706,0.025657,0.00030749,0.045075,2.9898e-06
0.00035073,0.020808,0.0002163,0.054235,4.7938e-06
0.00031942,0.015783,0.00017127,0.064256,7.4219e-06
0.00028996,0.01141,0.00014729,0.068248,1.1973e-05
0.00025598,0.0081678,0.00013856,0.064239,1.7918e-05
0.00022261,0.0061138,0.00014902,0.055677,2.6567e-05
0.00019567,0.0048983,0.00018091,0.045682,3.9316e-05
0.00017871,0.0039352,0.00023327,0.035894,6.0923e-05
0.00016655,0.0029864,0.00031083,0.027094,9.3167e-05
0.00014916,0.0021804,0.00041995,0.019829,0.00013723
0.00012441,0.0016107,0.00055147,0.014455,0.00018792
0.00010074,0.0012405,0.00068391,0.011124,0.00023866
8.5077e-05,0.00098966,0.00082164,0.0092927,0.00028417
8.171e-05,0.00077629,0.0010043,0.0078884,0.00032528
8.8774e-05,0.00057734,0.0012927,0.0064396,0.0003606
0.00010135,0.00042005,0.0017247,0.0051601,0.00039454
0.00011509,0.00031875,0.002187,0.0042716,0.00044234
0.00012972,0.000264,0.0024372,0.0038026,0.00053612
0.0001475,0.00024994,0.0023728,0.0035791,0.00069701
0.00017378,0.00028604,0.0020645,0.0033299,0.0009377
0.00020794,0.00040442,0.0016416,0.0030398,0.0012517
0.00024556,0.00065942,0.0012463,0.0029589,0.0016194
0.00028193,0.001102,0.00094579,0.0032719,0.0020039
0.00031827,0.0017777,0.00073845,0.0040052,0.0023485
0.00036424,0.0027244,0.00060221,0.0050006,0.0025668
0.00044419,0.0039928,0.00051227,0.0060118,0.0025917
0.00059004,0.0056886,0.00044707,0.0070801,0.0025277
0.00084591,0.0079071,0.00038893,0.0085199,0.0026923
0.0012514,0.010497,0.00033218,0.010495,0.0034374
0.0018445,0.013119,0.00028177,0.012933,0.0050602
0.0026515,0.015842,0.00024348,0.015661,0.0074493
0.0037199,0.019599,0.00022104,0.018562,0.010052
0.0051959,0.026733,0.00021426,0.021977,0.012169
0.0073217,0.040137,0.00022031,0.026617,0.013199
0.01026,0.059037,0.00023875,0.032765,0.013389
0.013939,0.077877,0.0002696,0.040124,0.013977
0.017767,0.088724,0.00030467,0.048179,0.016648
0.020714,0.083889,0.00032831,0.056351,0.024025
0.022259,0.065688,0.00033453,0.064572,0.040229
0.02251,0.045438,0.00033024,0.073403,0.069714
0.021964,0.029612,0.00033078,0.084007,0.11103
0.021272,0.018295,0.00035259,0.097805,0.15501
0.020556,0.010397,0.00038996,0.11513,0.18843
0.019447,0.0053806,0.00041701,0.13477,0.19942
0.01772,0.0026645,0.00042048,0.15452,0.19724
0.0155,0.0014129,0.00040273,0.17149,0.21083
0.013224,0.00095528,0.00036644,0.18458,0.25939
0.011554,0.00082544,0.00031264,0.19386,0.34302
0.010842,0.00077804,0.00024947,0.198,0.43697
0.0111,0.00071759,0.00019323,0.19418,0.50284
0.01212,0.0006525,0.0001555,0.18156,0.54008
0.013574,0.00065163,0.00014061,0.16221,0.5843
0.015177,0.00077323,0.00014353,0.13998,0.65396
0.016761,0.0010312,0.00015222,0.11981,0.74289
0.018421,0.0013531,0.00015848,0.10408,0.84521
0.020696,0.0015951,0.00015896,0.09251,0.9649
0.02473,0.0016865,0.00015231,0.083444,1.1204
0.03217,0.0016436,0.00013952,0.074768,1.3292
0.04383,0.00152,0.00012841,0.065612,1.5556
0.058896,0.0013732,0.00013374,0.056533,1.7148
0.073801,0.001203,0.00016706,0.048565,1.7602
0.083589,0.00096793,0.00023258,0.042859,1.6925
0.088966,0.00068603,0.00031991,0.039753,1.5277
0.096744,0.00043976,0.00041076,0.038994,1.2962
0.11334,0.00027294,0.0005114,0.04081,1.0593
0.1422,0.00017687,0.00064924,0.046289,0.9077
0.17983,0.00012732,0.00083143,0.057026,0.89219
0.21909,9.8851e-05,0.0010462,0.074338,1.0093
0.26461,7.8027e-05,0.0013071,0.096799,1.1975
0.3356,6.1594e-05,0.0016496,0.12043,1.3609
0.45554,4.9368e-05,0.0020717,0.14307,1.4755
0.64421,4.0926e-05,0.002503,0.16548,1.5809
0.89505,3.5592e-05,0.0027977,0.19154,1.6732
1.1755,3.2237e-05,0.0027793,0.22639,1.6926
1.4598,3.0529e-05,0.0024651,0.26952,1.6037
1.7286,3.0463e-05,0.0020615,0.31472,1.4219
1.96,3.1675e-05,0.0017167,0.35793,1.2211
2.1279,3.3064e-05,0.0014754,0.39715,1.1044
2.2293,3.4227e-05,0.0013074,0.42809,1.0745
2.2831,3.5574e-05,0.0011418,0.4424,1.0379
2.3055,3.87e-05,0.00093997,0.43141,0.94227
2.2977,4.5457e-05,0.00070895,0.38963,0.80051
2.2306,5.5389e-05,0.00048629,0.32528,0.64735
2.0586,6.5696e-05,0.00032435,0.25889,0.5205
1.7851,7.5253e-05,0.00023486,0.20279,0.43266
1.4705,8.5643e-05,0.00018963,0.15898,0.37566
1.1793,0.00010147,0.0001646,0.12469,0.34582
0.96103,0.00012718,0.00014981,0.09579,0.34621
0.80566,0.00015704,0.00014439,0.070459,0.36789
0.65802,0.00017594,0.00015018,0.049324,0.38778
0.49672,0.00017659,0.00016109,0.032899,0.38832
0.34371,0.0001615,0.00016484,0.021013,0.36201
0.21895,0.00013649,0.00016133,0.012995,0.31514
0.12985,0.00010833,0.00016452,0.0078734,0.2646
0.073318,8.1566e-05,0.00018866,0.0047611,0.22175
0.039993,5.9247e-05,0.00024245,0.0028876,0.19043
0.021573,4.4179e-05,0.00031934,0.0017611,0.16904
0.011865,3.9279e-05,0.0004001,0.0010867,0.15277
0.0069773,4.5096e-05,0.00047503,0.00069922,0.13744
0.0043973,5.9095e-05,0.00054955,0.00048409,0.1202
0.0028769,7.6321e-05,0.00064387,0.00036971,0.10017
0.0018902,9.0623e-05,0.00077751,0.00030055,0.078231
0.0012544,0.00010105,0.0009198,0.0002559,0.05636
0.00085096,0.00011201,0.00099346,0.00023488,0.037296
0.00061399,0.00012883,0.00095674,0.00024832,0.022809
0.0004582,0.00015687,0.00082293,0.00030193,0.013532
0.00035047,0.00020091,0.00065543,0.00038543,0.0087492
0.0002675,0.00026156,0.00054648,0.00046988,0.0067165
0.00021374,0.00032498,0.00052423,0.00054468,0.0059998
0.00018345,0.00036509,0.00054628,0.00061993,0.0056189
0.00018295,0.00037032,0.00055464,0.00072344,0.0050361
0.00020467,0.00034668,0.00050006,0.00088201,0.0040218
0.0002458,0.00030761,0.0003852,0.0010775,0.002733
0.00028706,0.00026845,0.00025916,0.0012455,0.0015925
0.00031317,0.00023409,0.0001574,0.0013436,0.0008338
0.00030164,0.00020109,9.185e-05,0.0013562,0.00043505
0.0002581,0.00017125,5.8873e-05,0.0012801,0.0002935
0.00020255,0.00015291,4.659e-05,0.0011216,0.00027965
0.00015535,0.00014882,4.4737e-05,0.00091329,0.00031076
0.00012199,0.00015437,4.6255e-05,0.00071142,0.00034176
0.00010402,0.00016337,4.7444e-05,0.00055166,0.00037343
9.3279e-05,0.00017067,4.6986e-05,0.00044264,0.00042675
8.6361e-05,0.00017735,4.4821e-05,0.00037133,0.00050924
7.8156e-05,0.00019045,4.1992e-05,0.00031272,0.00060065
6.8887e-05,0.000217,4.0302e-05,0.00025896,0.00068111
5.7145e-05,0.00026231,4.2569e-05,0.00021946,0.00072919
4.5496e-05,0.00032716,5.1223e-05,0.00019983,0.00073459
3.4454e-05,0.00040283,6.8402e-05,0.00019614,0.00069879
2.6075e-05,0.00046251,9.5301e-05,0.00020027,0.00065903
1.9021e-05,0.00046816,0.00013668,0.00020348,0.00068546
1.3886e-05,0.00041568,0.00021206,0.00020743,0.00084472
9.2626e-06,0.0003363,0.00035826,0.00022282,0.0011533
6.0065e-06,0.00025744,0.00061009,0.00025602,0.0014768
3.4126e-06,0.00019429,0.00097236,0.000306,0.0015723
2.2602e-06,0.00014783,0.0013506,0.00036793,0.001406
1.4496e-06,0.00011037,0.0015775,0.00043566,0.0011537
1.4175e-06,7.824e-05,0.0016177,0.00050999,0.00092442
1.2817e-06,5.345e-05,0.0015821,0.00059944,0.0007157
1.6475e-06,3.6611e-05,0.0015848,0.00071651,0.00051665
2.0163e-06,2.5624e-05,0.0016896,0.00087947,0.000339
3.227e-06,1.8385e-05,0.0018437,0.0011143,0.00020258
5.0697e-06,1.3472e-05,0.0019009,0.0014406,0.00012295
8.1029e-06,1.0117e-05,0.0017798,0.0018232,9.1139e-05
1.1466e-05,7.8984e-06,0.0014958,0.0021804,7.535e-05
1.4874e-05,6.4593e-06,0.0011326,0.0024853,5.8199e-05
1.6982e-05,5.4054e-06,0.00081813,0.0027793,3.9058e-05
1.8111e-05,4.5247e-06,0.00062161,0.003128,2.2457e-05
1.8622e-05,3.7689e-06,0.00055544,0.0035723,1.1184e-05
1.9582e-05,3.1403e-06,0.000618,0.0040166,5.7131e-06
2.1111e-05,2.6423e-06,0.0008134,0.004265,3.1557e-06
2.3705e-05,2.2863e-06,0.0011514,0.0042946,2.0666e-06
2.7114e-05,2.0861e-06,0.0016784,0.0042584,1.3991e-06
3.1959e-05,2.0356e-06,0.0025583,0.0042391,1.2521e-06
3.854e-05,2.1015e-06,0.0041338,0.0042105,1.095e-06
4.7267e-05,2.2297e-06,0.0068897,0.0041331,1.1369e-06
5.7252e-05,2.3602e-06,0.011192,0.0040269,1.0113e-06
6.7039e-05,2.4813e-06,0.016394,0.0040727,1.0259e-06
7.4064e-05,2.632e-06,0.020928,0.004572,9.3061e-07
7.7938e-05,2.8334e-06,0.023976,0.005615,9.9396e-07
7.9553e-05,3.0799e-06,0.025965,0.0070264,8.9962e-07
7.9578e-05,3.3247e-06,0.028773,0.0085138,9.121e-07
7.7363e-05,3.4944e-06,0.035068,0.0098243,8.6019e-07
7.2369e-05,3.5122e-06,0.045293,0.01121,1.0423e-06
6.4277e-05,3.3345e-06,0.057351,0.013424,1.2365e-06
5.458e-05,2.997e-06,0.068741,0.017111,1.5651e-06
4.582e-05,2.6382e-06,0.077485,0.022711,1.6426e-06
3.8947e-05,2.3944e-06,0.084158,0.030432,1.6259e-06
3.2908e-05,2.4001e-06,0.090531,0.04018,1.4049e-06
2.6942e-05,2.6921e-06,0.094115,0.051378,1.2603e-06
2.0962e-05,3.221e-06,0.088916,0.062766,1.0625e-06
1.5565e-05,3.8357e-06,0.074563,0.072753,9.9511e-07
1.164e-05,4.3382e-06,0.057024,0.079807,8.5987e-07
9.3891e-06,4.6169e-06,0.04134,0.084414,8.1938e-07
8.3179e-06,4.6912e-06,0.030152,0.08874,7.3461e-07
7.9472e-06,4.6252e-06,0.023625,0.093691,7.6844e-07
8.1816e-06,4.5138e-06,0.02029,0.098288,7.4977e-07
9.2439e-06,4.3322e-06,0.018753,0.10057,7.8238e-07
1.1745e-05,3.9845e-06,0.018024,0.098236,6.7719e-07
1.5618e-05,3.4157e-06,0.017465,0.090599,5.7834e-07
2.029e-05,2.6921e-06,0.016691,0.07879,4.1484e-07
2.4448e-05,1.9317e-06,0.015729,0.064514,3.5683e-07
2.7034e-05,1.3208e-06,0.014853,0.049909,2.8913e-07
2.8331e-05,9.281e-07,0.013967,0.036928,3.1325e-07
3.0599e-05,7.5136e-07,0.012628,0.02728,2.7865e-07
3.504e-05,7.4076e-07,0.010793,0.021164,2.8028e-07
4.2247e-05,8.7625e-07,0.0088769,0.017421,2.1225e-07
5.1336e-05,1.1354e-06,0.0071816,0.014763,1.9221e-07
6.1888e-05,1.5633e-06,0.0057962,0.012197,1.3324e-07
7.5007e-05,2.2514e-06,0.0046947,0.0095674,1.3988e-07
9.4834e-05,3.3691e-06,0.0038233,0.0074067,1.1244e-07
0.00012404,4.9468e-06,0.0031965,0.0060674,1.3803e-07
0.00016413,6.8514e-06,0.0028707,0.005556,1.2266e-07
0.00021125,8.673e-06,0.00276,0.005697,1.5353e-07
0.00025917,9.8776e-06,0.0026352,0.0062229,1.5028e-07
0.00030441,1.0311e-05,0.0023589,0.0069372,1.9486e-07
0.0003491,1.0247e-05,0.0019263,0.0077098,2.0339e-07
0.0003941,9.8267e-06,0.0014225,0.0084595,2.4038e-07
0.00044241,9.0668e-06,0.0009825,0.0091259,2.1791e-07
0.00050042,8.0238e-06,0.00067324,0.0096913,2.0681e-07
0.00058649,6.9199e-06,0.00048848,0.010137,1.5259e-07
0.00072907,5.8665e-06,0.00040044,0.010348,1.3256e-07
0.00096428,4.9248e-06,0.0003794,0.010135,8.8243e-08
0.0012908,4.047e-06,0.00040757,0.0094863,8.2429e-08
0.0016692,3.2248e-06,0.00047389,0.008593,5.4965e-08
0.0020426,2.5052e-06,0.00056108,0.0076801,6.0711e-08
0.0023673,2.0936e-06,0.00063698,0.006935,4.207e-08
0.0026747,2.0964e-06,0.00066128,0.006342,4.9246e-08
0.0030697,2.5737e-06,0.00059964,0.0057359,3.0532e-08
0.0036036,3.3696e-06,0.00048246,0.0050898,3.5356e-08
0.0042865,4.2106e-06,0.00040005,0.0045358,2.0821e-08
0.0051655,4.7329e-06,0.00041184,0.0041304,3.2346e-08
0.0064062,4.6765e-06,0.00052437,0.003811,2.7025e-08
0.0083266,4.0631e-06,0.00068867,0.0034715,4.1728e-08
0.011383,3.2834e-06,0.00082171,0.0030183,3.5294e-08
0.015842,2.5468e-06,0.00089801,0.0024875,4.2528e-08
0.021967,1.959e-06,0.00094584,0.0020282,3.2247e-08
0.030705,1.4947e-06,0.00096842,0.0017044,3.658e-08
0.044595,1.1955e-06,0.00093781,0.0014792,2.6151e-08
0.069086,1.0302e-06,0.0008591,0.0013143,2.7571e-08
0.11339,1.039e-06,0.00078219,0.0012052,1.7294e-08
0.1884,1.1423e-06,0.00076144,0.0011843,1.8222e-08
0.30444,1.322e-06,0.00082444,0.0013098,1.1235e-08
0.46164,1.5626e-06,0.00089981,0.0016094,1.3406e-08
0.6422,2.0932e-06,0.00084727,0.002083,9.2883e-09
0.80397,3.2395e-06,0.0006527,0.0027485,1.0642e-08
0.88611,5.472e-06,0.00043467,0.0036789,8.1951e-09
0.86219,8.5986e-06,0.00027395,0.0050503,8.9465e-09
0.74738,1.203e-05,0.00018259,0.0071294,9.7741e-09
0.58254,1.5526e-05,0.00013986,0.010108,1.1888e-08
0.42299,1.9845e-05,0.00011401,0.014043,1.8325e-08
0.29693,2.689e-05,9.0275e-05,0.018803,2.2269e-08
0.20556,3.9486e-05,7.1181e-05,0.024065,3.1542e-08
0.14236,5.8567e-05,5.992e-05,0.029535,3.1207e-08
0.10055,8.3359e-05,5.5412e-05,0.034899,3.8967e-08
0.074323,0.00011324,5.4011e-05,0.039804,3.5617e-08
0.058512,0.00014785,5.0948e-05,0.043675,5.4448e-08
0.049264,0.00018531,4.4516e-05,0.045681,7.0608e-08
0.043806,0.00022193,3.6191e-05,0.04498,1.2945e-07
0.040968,0.00025412,2.8277e-05,0.041985,1.9066e-07
0.040604,0.00027948,2.3166e-05,0.038377,3.048e-07
0.042165,0.0002993,2.2496e-05,0.035545,4.121e-07
0.044237,0.00031831,2.7223e-05,0.034226,5.8213e-07
0.045216,0.00033975,3.7846e-05,0.034157,7.6245e-07
0.043644,0.00036491,5.4903e-05,0.034322,1.0946e-06
0.039533,0.00039328,8.019e-05,0.034017,1.5707e-06
0.034207,0.00042075,0.00011611,0.032938,2.4293e-06
0.02864,0.00043394,0.00016223,0.030817,3.6687e-06
0.023218,0.00041451,0.00021239,0.027423,5.5875e-06
0.01811,0.00036308,0.00025249,0.023067,8.2769e-06
0.0135,0.00030185,0.00026384,0.018629,1.227e-05
0.0095457,0.00025387,0.00024451,0.014816,1.7601e-05
0.0064007,0.00023935,0.00020951,0.012028,2.4735e-05
0.0040939,0.00026807,0.00017166,0.010216,3.4037e-05
0.0025415,0.00034359,0.00013791,0.0090103,4.8008e-05
0.0016021,0.00047314,0.00011033,0.0081535,7.2432e-05
0.0010958,0.00067465,8.8183e-05,0.0075364,0.00011914
0.00086608,0.00097858,7.0076e-05,0.0070129,0.00020178
0.00077595,0.0014058,5.4732e-05,0.006368,0.00033665
0.00074183,0.0018941,4.1423e-05,0.0055048,0.00053532
0.00072336,0.0023042,2.9971e-05,0.0044793,0.00083
0.00073122,0.0025591,2.0461e-05,0.0034405,0.0013464
0.00081344,0.0026648,1.3132e-05,0.0025826,0.0024093
0.0010203,0.0026777,8.0546e-06,0.0019648,0.0046532
0.0013894,0.0026599,5.0634e-06,0.0015164,0.0088298
0.001927,0.0025622,3.7104e-06,0.0011691,0.014811
0.0026086,0.0022656,3.286e-06,0.00088895,0.021329
0.0034175,0.0018273,3.2187e-06,0.00066296,0.026533
0.0043377,0.0014935,3.141e-06,0.0004866,0.028601
0.0053403,0.0014332,3.1116e-06,0.0003529,0.02807
0.0063834,0.0016665,3.4938e-06,0.00025102,0.027699
0.0074824,0.0020297,4.4782e-06,0.00017505,0.029541
0.0087233,0.0022429,5.9484e-06,0.00012361,0.034407
0.010254,0.0022153,7.61e-06,9.4168e-05,0.042138
0.012259,0.0020665,9.2406e-06,8.0571e-05,0.051597
0.014855,0.0019282,1.149e-05,7.557e-05,0.060595
0.018061,0.0018873,1.565e-05,7.1218e-05,0.065954
0.021808,0.0019415,2.197e-05,6.3922e-05,0.065454
0.025802,0.0020383,2.9366e-05,5.4083e-05,0.058395
0.029326,0.002203,3.6396e-05,4.4373e-05,0.046631
0.031301,0.0025623,4.1516e-05,3.7979e-05,0.034218
0.031249,0.0032543,4.3929e-05,3.5637e-05,0.024121
0.029441,0.004439,4.3408e-05,3.5216e-05,0.017924
0.026681,0.0063309,3.9766e-05,3.4438e-05,0.016148
0.024091,0.0092322,3.3068e-05,3.1469e-05,0.018618
0.022233,0.013483,2.4821e-05,2.6407e-05,0.024539
0.02107,0.019465,1.7804e-05,2.0794e-05,0.032426
0.020323,0.027482,1.3313e-05,1.5852e-05,0.040481
0.01958,0.037256,1.0967e-05,1.1998e-05,0.046917
0.018395,0.046716,9.9804e-06,9.3676e-06,0.051756
0.016368,0.052153,9.6876e-06,7.858e-06,0.056412
0.013535,0.051444,1.0024e-05,7.3357e-06,0.060982
0.010393,0.044911,1.1388e-05,7.5095e-06,0.063793
0.0074637,0.035753,1.3858e-05,8.1893e-06,0.063039
0.0051935,0.0291,1.691e-05,9.1916e-06,0.057453
0.0036805,0.026953,1.9478e-05,1.0594e-05,0.047575
0.0027303,0.027787,2.043e-05,1.2515e-05,0.035772
0.0021316,0.029107,2.0452e-05,1.4846e-05,0.024511
0.0017265,0.028565,2.2005e-05,1.718e-05,0.015931
0.001425,0.025797,2.6885e-05,1.9519e-05,0.010555
0.001182,0.022219,3.5502e-05,2.2255e-05,0.0075055
0.00097666,0.018873,4.6405e-05,2.5929e-05,0.0057732
0.00080156,0.01607,5.6647e-05,3.0823e-05,0.0045749
0.00066281,0.013787,6.4347e-05,3.6353e-05,0.0035771
0.0005758,0.011915,6.9107e-05,4.1328e-05,0.0027811
0.00054874,0.010357,7.2068e-05,4.6086e-05,0.0022005
0.0005781,0.0090824,7.5874e-05,5.2227e-05,0.0017774
0.00065064,0.0081421,8.381e-05,6.0063e-05,0.0014492
0.00074585,0.0076535,9.7979e-05,6.7894e-05,0.0011719
0.00085343,0.0075958,0.00011357,7.3092e-05,0.00094022
0.00097035,0.0078535,0.00011997,7.3009e-05,0.00077546
0.0010886,0.0084572,0.00011268,6.8325e-05,0.00068228
0.0011865,0.0098046,9.5064e-05,6.2553e-05,0.00064015
0.0012316,0.012852,7.3655e-05,5.7302e-05,0.00062467
0.0011887,0.01891,5.5806e-05,5.1806e-05,0.00061179
0.0010641,0.028272,4.3881e-05,4.5514e-05,0.00058696
0.00090449,0.040455,3.569e-05,3.8727e-05,0.00054312
0.00074924,0.056276,2.9253e-05,3.1989e-05,0.00048036
0.0006207,0.079849,2.4004e-05,2.5813e-05,0.00040402
0.00052172,0.12129,2.0088e-05,2.0319e-05,0.00032266
0.000442,0.19425,1.7851e-05,1.5359e-05,0.00024721
0.00037233,0.30155,1.7027e-05,1.11e-05,0.00018657
0.00030772,0.43492,1.6692e-05,8.0098e-06,0.00014668
0.00024619,0.58884,1.5973e-05,6.1868e-06,0.0001274
0.00018816,0.7561,1.4388e-05,5.2424e-06,0.00012228
0.00013623,0.9097,1.25e-05,4.7109e-06,0.00012201
9.4588e-05,0.99919,1.1763e-05,4.1671e-06,0.00011628
6.4907e-05,0.98241,1.3023e-05,3.5237e-06,0.00010229
4.6007e-05,0.84112,1.6197e-05,2.9688e-06,8.4243e-05
3.529e-05,0.61759,2.0338e-05,2.6878e-06,6.6335e-05
2.9456e-05,0.40471,2.4055e-05,2.7551e-06,5.1034e-05
2.6346e-05,0.25363,2.712e-05,3.1229e-06,3.9472e-05
2.5034e-05,0.1661,3.0292e-05,3.6413e-06,3.223e-05
2.566e-05,0.12876,3.3496e-05,4.2546e-06,3.0412e-05
2.904e-05,0.12673,3.5656e-05,5.0215e-06,3.5338e-05
3.5673e-05,0.14955,3.6189e-05,6.1077e-06,4.6358e-05
4.5497e-05,0.19036,3.5419e-05,7.7068e-06,6.0056e-05
5.7859e-05,0.24511,3.4458e-05,9.8517e-06,7.1447e-05
7.2124e-05,0.30985,3.4836e-05,1.2484e-05,7.5068e-05
8.948e-05,0.37774,3.6909e-05,1.5914e-05,7.034e-05
0.00011261,0.43631,3.9999e-05,2.0808e-05,6.1289e-05
0.00014182,0.4699,4.4081e-05,2.7617e-05,5.1093e-05
0.00017397,0.46381,5.03e-05,3.625e-05,4.1388e-05
0.00020284,0.42386,6.0537e-05,4.5764e-05,3.3625e-05
0.00022158,0.37365,7.594e-05,5.4844e-05,2.9441e-05
0.00023175,0.324,9.2563e-05,6.4178e-05,2.8818e-05
0.00024375,0.27119,0.00010194,7.605e-05,2.9948e-05
0.00026655,0.21436,9.9751e-05,9.0786e-05,3.0428e-05
0.00030534,0.16008,8.7511e-05,0.00010625,2.8115e-05
0.00035809,0.11509,7.0873e-05,0.00012045,2.3249e-05
0.00041823,0.084102,5.7643e-05,0.00013329,1.8254e-05
0.00048426,0.065973,5.0372e-05,0.00015015,1.4466e-05
0.0005626,0.054751,4.632e-05,0.00018027,1.1837e-05
0.00066409,0.045884,4.2586e-05,0.00022569,9.9341e-06
