0,1,2,3,4
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2268,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1631,0.0000,0.0000,0.0000
0.0000,0.2442,0.0000,0.0000,0.0000
0.0000,0.1351,0.0000,0.0000,0.0000
0.0000,0.4079,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1068,0.0021,0.0000,0.0000,0.0000
0.4133,0.1009,0.0000,0.0000,0.0000
0.6391,0.0268,0.0000,0.0000,0.0000
0.9438,0.0000,0.0000,0.0000,0.0000
1.3885,0.0000,0.0000,0.0000,0.0000
2.1393,0.2894,0.0000,0.0000,0.0000
2.4959,0.4438,0.0000,0.0000,0.0000
2.7636,0.4125,0.0000,0.0000,0.0000
2.7287,0.0000,0.0000,0.0000,0.0000
2.3913,0.0000,0.0000,0.0000,0.0000
2.7636,0.1787,0.0000,0.0000,0.0000
3.1475,0.1884,0.0000,0.0000,0.0000
3.3900,0.7021,0.0000,0.0000,0.0000
5.1319,0.8538,0.0000,0.0000,0.0000
4.5194,1.0749,0.0000,0.0000,0.0000
4.8066,1.2612,0.0000,0.0000,0.0000
5.2221,1.6641,0.0000,0.0000,0.0000
4.2476,2.2774,0.1418,0.0000,0.0000
4.1543,2.5987,0.2551,0.0000,0.0000
4.6014,2.8210,0.0000,0.0000,0.0000
4.4122,2.7414,0.0000,0.0000,0.0000
3.7681,2.9925,0.2698,0.0000,0.0000
2.9857,3.5176,0.0000,0.0000,0.0000
1.9852,4.6230,0.0838,0.0000,0.0000
1.0347,6.4598,0.0673,0.0000,0.0000
0.4601,7.5845,0.0892,0.0000,0.0000
0.0000,7.7421,0.0000,0.0000,0.0000
0.0000,7.6398,0.0000,0.0000,0.0000
0.1640,6.7389,0.0735,0.0000,0.0000
0.0000,7.5413,0.0000,0.0000,0.0000
0.0000,7.6559,0.0000,0.0000,0.0000
0.0000,6.4752,0.0000,0.0000,0.0000
0.0000,6.7701,0.0000,0.0000,0.0000
0.0000,6.0836,0.0000,0.0000,0.0000
0.0000,5.0614,0.0000,0.0000,0.0000
0.0000,4.8683,0.0000,0.0000,0.0000
0.0000,4.0269,0.0000,0.0000,0.0000
0.0000,4.2928,0.0000,0.0000,0.0000
0.0000,4.0566,0.0000,0.0000,0.0000
0.0000,3.1583,0.0000,0.0000,0.0000
0.0000,2.8672,0.0000,0.0000,0.0000
0.0000,2.2682,0.0000,0.0000,0.0000
0.0000,1.4258,0.0000,0.0000,0.0000
0.0000,0.9265,0.0000,0.0000,0.0000
0.0000,0.6577,0.0000,0.0000,0.0000
0.0000,0.3297,0.0000,0.0000,0.0000
0.0000,0.4247,0.0000,0.0000,0.0000
0.0000,0.0600,0.0000,0.0000,0.0000
0.0000,0.3312,0.0000,0.0000,0.0000
0.0000,0.2926,0.0000,0.0000,0.0000
0.0000,0.4691,0.0000,0.0000,0.0000
0.0000,0.7107,0.0000,0.0000,0.0000
0.0000,0.5870,0.0000,0.0000,0.0000
0.0000,0.3369,0.0000,0.0000,0.0000
0.0000,0.1150,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0127,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0357,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0666,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0868,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.1694,0.0000,0.0000
0.0000,0.0000,0.4231,0.0000,0.0000
0.0000,0.0000,0.4610,0.0000,0.0000
0.0000,0.0000,0.7592,0.0000,0.0000
0.0000,0.0000,0.3058,0.0000,0.0000
0.0000,0.0000,0.2434,0.0000,0.0000
0.0000,0.0000,0.0452,0.0000,0.0000
0.0000,0.0000,0.1167,0.0000,0.0000
0.0000,0.0000,0.1669,0.0000,0.0000
0.0000,0.0000,0.0006,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2732,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1372,0.0267,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.4432,0.0000,0.0000
0.0000,0.0000,0.1872,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0555,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.1203,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.5116,0.0000,0.0000,0.0000
0.0000,0.2261,0.0000,0.0000,0.0000
0.0000,0.3000,0.0000,0.0000,0.0000
0.0000,0.4397,0.0000,0.0000,0.0000
0.0000,0.1561,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.6248,0.0000,0.0000
0.0000,0.0000,0.8762,0.0000,0.0000
0.0000,0.0000,1.4525,0.0000,0.0000
0.0000,0.0000,1.7696,0.0000,0.0000
0.0000,0.0000,1.4333,0.0000,0.0000
0.0000,0.0000,1.3355,0.0000,0.0000
0.0000,0.0000,0.8681,0.0000,0.0000
0.0000,0.0000,0.9308,0.0000,0.0000
0.0000,0.0000,0.7863,0.0000,0.0000
0.0000,0.0000,0.9169,0.0000,0.0000
0.0000,0.0187,1.2326,0.0000,0.0000
0.0000,0.0000,1.2966,0.0000,0.0000
0.0000,0.0000,1.3957,0.0000,0.0000
0.0000,0.0000,1.5042,0.0000,0.0000
0.0000,0.0000,1.3415,0.0000,0.0000
0.0000,0.0000,1.0624,0.0000,0.0000
0.0000,0.0000,0.5035,0.0000,0.0000
0.0000,0.0000,0.4354,0.0000,0.0000
0.0000,0.0000,0.2807,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0850,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.2214,0.0000,0.0000,0.0000,0.0000
0.4869,0.0000,0.0000,0.0000,0.0000
0.7411,0.0000,0.0000,0.0000,0.0000
0.4343,0.0000,0.0000,0.0000,0.0000
0.5088,0.0000,0.0000,0.0000,0.0000
0.9454,0.0000,0.0000,0.0000,0.0000
1.1013,0.0000,0.0000,0.0000,0.0000
1.2348,0.0825,0.0000,0.0000,0.0000
1.0299,0.0000,0.0000,0.0000,0.0000
0.6880,0.0000,0.0000,0.0000,0.0000
0.2052,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0780,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0586,0.0000,0.0000
0.0000,0.0000,0.3205,0.0000,0.0000
0.0000,0.0000,0.0731,0.0000,0.0000
0.0000,0.0000,0.3309,0.0000,0.0000
0.0000,0.0000,0.3806,0.0000,0.0000
0.0000,0.0000,0.1363,0.0000,0.0000
0.0000,0.0000,0.1064,0.0000,0.0000
0.0000,0.0000,0.4041,0.0000,0.0000
0.0000,0.0000,0.0616,0.0000,0.0000
0.0000,0.0000,0.3538,0.0000,0.0000
0.0000,0.0000,0.6097,0.0000,0.0000
0.0000,0.0000,0.1905,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0591,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.3267,0.0000,0.0000,0.0000,0.0000
0.5494,0.0000,0.0000,0.0000,0.0000
0.3735,0.0000,0.0000,0.0000,0.0000
0.7446,0.0000,0.0000,0.0000,0.0000
0.3013,0.0000,0.0000,0.0000,0.0000
0.1938,0.0000,0.0000,0.0000,0.0000
0.3992,0.0000,0.0000,0.0000,0.0000
0.6372,0.0000,0.0000,0.0000,0.0000
0.7642,0.0000,0.0000,0.0000,0.0000
0.9343,0.0000,0.0000,0.0000,0.0000
1.1570,0.0000,0.0000,0.0000,0.0000
1.5692,0.1527,0.0000,0.0000,0.0000
1.4610,0.5497,0.0000,0.0000,0.0000
1.1727,0.8170,0.0000,0.0000,0.0000
0.3103,0.4655,0.0000,0.0000,0.0000
0.1352,0.7121,0.0000,0.0000,0.0000
0.2876,0.9203,0.0000,0.0000,0.0000
0.2813,0.6710,0.0000,0.0000,0.0000
0.6157,0.8175,0.0000,0.0000,0.0000
0.4259,0.8277,0.0000,0.0000,0.0000
0.5407,1.0460,0.0000,0.0000,0.0000
0.3618,0.9474,0.0000,0.0000,0.0000
0.0000,0.5302,0.0000,0.0000,0.0000
0.4794,0.7134,0.0000,0.0000,0.0000
0.4379,0.4346,0.0000,0.0000,0.0000
0.2077,0.0000,0.0000,0.0000,0.0000
0.2101,0.0000,0.0000,0.0000,0.0000
0.9336,0.0599,0.0000,0.0000,0.0000
0.8882,0.0000,0.0000,0.0000,0.0000
1.1176,0.0000,0.0000,0.0000,0.0000
1.2784,0.0000,0.0000,0.0000,0.0000
1.4905,0.0000,0.0000,0.0000,0.0000
1.3176,0.0000,0.0000,0.0000,0.0000
1.8173,0.0000,0.0000,0.0000,0.0000
2.3048,0.0000,0.0000,0.0000,0.0000
2.8398,0.0000,0.0000,0.0000,0.0000
3.2954,0.0000,0.0000,0.0000,0.0000
2.9987,0.0000,0.0000,0.0000,0.0000
3.6068,0.0000,0.0000,0.0000,0.0000
3.9526,0.0000,0.0000,0.0000,0.0000
3.9789,0.0000,0.0000,0.0000,0.0000
4.0878,0.0000,0.0000,0.0000,0.0000
3.2879,0.0000,0.0000,0.0000,0.0000
3.1226,0.0000,0.0000,0.0000,0.0000
2.3852,0.0000,0.0000,0.0000,0.0000
1.4186,0.0000,0.0000,0.0000,0.0000
0.8012,0.0000,0.0000,0.0000,0.0000
0.7145,0.0000,0.0000,0.0000,0.0000
0.1603,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.6514,0.0000
0.0000,0.0000,0.0000,0.7693,0.0000
0.0000,0.0000,0.0000,0.9112,0.0000
0.0000,0.0000,0.0000,1.0993,0.0000
0.0000,0.0000,0.0000,0.9920,0.0000
0.0000,0.0000,0.0000,0.9558,0.0000
0.0000,0.0000,0.0000,0.9864,0.0000
0.0000,0.0000,0.0000,0.9829,0.0000
0.0000,0.0000,0.0000,1.0929,0.0000
0.0000,0.0000,0.0000,0.9864,0.0000
0.0000,0.0000,0.0000,1.2152,0.0000
0.0000,0.0000,0.0000,1.3864,0.0000
0.0000,0.0000,0.0000,1.1125,0.0000
0.0000,0.0000,0.0000,1.4114,0.0000
0.0000,0.0000,0.0000,0.9294,0.0000
0.0000,0.0000,0.0000,0.7712,0.0000
0.0000,0.0000,0.0000,0.7268,0.0000
0.0000,0.0000,0.0000,0.6647,0.0000
0.0000,0.0000,0.0000,0.3554,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.2369,0.0642,0.0000
0.0000,0.0000,0.3697,0.0000,0.0000
0.0000,0.0000,0.3692,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0060,0.0000,0.0000
0.0000,0.0000,0.4894,0.0000,0.0000
0.0000,0.0000,0.3273,0.0000,0.0000
0.0000,0.0000,0.3732,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1251,0.0000,0.0000,0.0000
0.0000,0.7737,0.0000,0.2013,0.0000
0.0000,0.8207,0.0000,0.0000,0.0000
0.0000,1.0840,0.0000,0.0000,0.0000
0.0000,0.8580,0.0000,0.0000,0.0000
0.0000,0.9339,0.0000,0.0000,0.0000
0.0000,1.0557,0.0000,0.0000,0.0000
0.0000,1.3766,0.0000,0.0000,0.0000
0.0000,1.1991,0.0000,0.0000,0.0000
0.0000,1.3069,0.0000,0.0000,0.0000
0.0000,1.9255,0.0000,0.0000,0.0000
0.0000,2.1735,0.0000,0.0000,0.0000
0.0000,1.9078,0.0000,0.0000,0.0000
0.0000,1.9510,0.0000,0.0000,0.0000
0.0000,2.0574,0.0000,0.0000,0.0000
0.0000,1.7501,0.0000,0.0000,0.0000
0.0000,1.6174,0.0000,0.0000,0.0000
0.0000,1.6130,0.0000,0.0000,0.0000
0.0000,1.3433,0.0000,0.0000,0.0000
0.0000,1.3538,0.0000,0.0000,0.0000
0.0000,0.9995,0.0000,0.0000,0.0000
0.0000,1.0527,0.0000,0.0000,0.0000
0.0000,0.8132,0.1919,0.0000,0.0000
0.0000,0.8198,0.4942,0.0000,0.0000
0.1001,0.9128,0.7342,0.0000,0.0000
0.0453,0.7389,0.7754,0.0000,0.0000
0.0000,0.5614,0.6996,0.0000,0.0000
0.0000,0.4773,0.6952,0.0000,0.0000
0.0000,0.3821,0.4437,0.1201,0.0000
0.0000,0.4634,0.2619,0.2738,0.0000
0.0000,0.2297,0.0000,0.0000,0.0000
0.4950,0.6149,0.0000,0.0478,0.0000
1.3533,0.9919,0.0000,0.1398,0.0000
1.6833,0.9441,0.0000,0.0000,0.0000
2.4701,1.1994,0.0000,0.2207,0.0000
2.2939,0.5588,0.0000,0.0000,0.0000
2.5697,0.1312,0.0000,0.0000,0.0000
2.4154,0.0198,0.0000,0.0000,0.0000
2.4743,0.0000,0.0000,0.0000,0.0000
2.1422,0.0000,0.0000,0.0000,0.0000
2.0237,0.0000,0.0000,0.0000,0.0000
1.6570,0.0000,0.0000,0.0000,0.0000
1.4026,0.0070,0.0000,0.0000,0.0000
0.9464,0.0000,0.0000,0.0000,0.0000
0.6690,0.0220,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.3475,0.0000,0.0000
0.0000,0.0000,0.3968,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1113,0.0000,0.2833,0.0000
0.0000,0.0000,0.0000,0.1116,0.0000
0.0000,0.0000,0.0000,0.1440,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.1805,0.0460,0.2855,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0408,0.0000,0.1790,0.0000
0.0000,0.0000,0.0000,0.1298,0.0000
0.0000,0.0153,0.0000,0.0787,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2884,0.0000,0.4588,0.0000
0.0000,0.0000,0.0000,0.2162,0.0000
0.0000,0.0000,0.0000,0.3170,0.0000
0.0000,0.0102,0.0000,0.5129,0.0000
0.0000,0.0000,0.0000,0.6507,0.0000
0.0000,0.0737,0.0000,0.9592,0.0000
0.0000,0.0000,0.0000,0.7658,0.0000
0.0000,0.0000,0.0000,0.7654,0.0000
0.0000,0.0000,0.0000,0.4793,0.0000
0.0000,0.0000,0.0000,0.3572,0.0000
0.0000,0.0000,0.0000,0.2511,0.0000
0.0000,0.0000,0.0000,0.0751,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.3084,0.0000,0.0000,0.1106,0.0000
0.3800,0.0000,0.0000,0.3175,0.0000
0.4439,0.0000,0.0000,0.4854,0.0000
0.0000,0.0000,0.0000,0.1493,0.0000
0.1687,0.0000,0.0000,0.3715,0.0000
0.5999,0.0000,0.0000,0.8490,0.0000
0.6854,0.0000,0.0000,1.0187,0.0000
0.9302,0.0000,0.0000,1.1984,0.0000
0.9239,0.0000,0.0000,1.1422,0.0000
1.0565,0.0000,0.0000,1.0673,0.0000
1.0342,0.0000,0.0000,0.9507,0.0000
0.7605,0.0000,0.0000,0.7551,0.0000
0.8948,0.0000,0.0000,1.1792,0.0000
0.6742,0.0000,0.0000,1.2954,0.0000
0.3267,0.0000,0.0000,1.2713,0.0000
0.2115,0.0000,0.0000,1.2446,0.0000
0.8627,0.0000,0.0000,1.5855,0.0000
0.7848,0.0000,0.0000,1.3676,0.0000
1.0418,0.0000,0.0000,1.4254,0.0000
1.2649,0.0000,0.0000,1.4685,0.0000
1.5508,0.0000,0.1050,1.5047,0.0000
1.2825,0.0000,0.0000,0.9974,0.0000
1.4713,0.0000,0.0000,0.8295,0.0000
1.6130,0.0000,0.0000,0.7526,0.0000
1.5820,0.0000,0.0000,0.4477,0.0000
1.6521,0.0000,0.0000,0.4158,0.0000
1.3300,0.0000,0.0000,0.1893,0.0000
1.5861,0.0000,0.0000,0.0178,0.0000
1.8784,0.0000,0.0000,0.0000,0.0000
2.1833,0.0000,0.0000,0.0000,0.0000
2.0598,0.0000,0.0000,0.0000,0.0000
1.7147,0.0000,0.0000,0.0000,0.0000
1.7855,0.0000,0.0000,0.0000,0.0000
1.5026,0.0000,0.0000,0.0000,0.0000
1.1246,0.0000,0.0000,0.0000,0.0000
1.0093,0.0000,0.0000,0.0000,0.0000
1.2150,0.0000,0.0000,0.0000,0.0000
0.8222,0.0000,0.0000,0.0000,0.0000
0.6547,0.0000,0.0000,0.0000,0.0000
0.5719,0.0000,0.3581,0.0000,0.0000
0.3429,0.0000,0.6596,0.0000,0.0000
0.4597,0.0000,1.1342,0.0000,0.0000
0.1279,0.0000,0.9612,0.0000,0.0000
0.4071,0.0000,1.0141,0.0000,0.0000
0.3145,0.0000,0.7420,0.0000,0.0000
0.1534,0.0000,0.8049,0.0000,0.0000
0.0000,0.0000,1.1103,0.0000,0.0000
0.0000,0.0000,1.0867,0.0000,0.0000
0.0000,0.0000,0.9079,0.0000,0.0000
0.0000,0.0000,0.9819,0.0000,0.0000
0.0000,0.0000,1.2585,0.0000,0.0000
0.0000,0.0000,2.1134,0.0000,0.0000
0.0000,0.0000,4.1364,0.0000,0.0000
0.0000,0.0000,6.9200,0.0000,0.0000
0.0000,0.0000,8.8188,0.0000,0.0000
0.0000,0.0000,8.0795,0.0000,0.0000
0.0000,0.0000,8.0877,0.0000,0.0000
0.0000,0.0000,6.9501,0.0000,0.0000
0.0000,0.0000,6.6886,0.0000,0.0000
0.0000,0.0000,5.1828,0.0000,0.0000
0.0000,0.0000,5.1396,0.0000,0.0000
0.0000,0.0000,5.0393,0.0000,0.0000
0.0000,0.0000,6.2062,0.0000,0.0000
0.0000,0.0000,6.9648,0.0000,0.0000
0.0000,0.0000,6.0858,0.0000,0.0000
0.0000,0.0000,5.3634,0.0000,0.0000
0.0000,0.0000,4.7529,0.0000,0.0000
0.0000,0.0000,4.2674,0.0000,0.0000
0.0000,0.0000,3.2771,0.0000,0.0000
0.0000,0.0000,3.4556,0.0000,0.0000
0.0000,0.0000,3.5227,0.0000,0.0000
0.0000,0.0000,3.2995,0.0000,0.0000
0.0000,0.0000,3.9540,0.0000,0.0000
0.0000,0.0000,2.8380,0.0000,0.0000
0.0000,0.0000,2.5527,0.0000,0.0000
0.0000,0.0000,2.3543,0.0000,0.0000
0.0000,0.0000,2.0361,0.2356,0.0000
0.0000,0.0000,1.8310,0.2758,0.0000
0.0000,0.0000,1.3013,0.0698,0.0000
0.0000,0.0000,0.6981,0.0427,0.0000
