0,1,2,3,4,5,6,7
0.066221,0.16188,0.045456,0,0.16148,0,0,4.2911e-05
0.065706,0.14729,0.042758,0,0.16903,0,0,7.0197e-05
0.064184,0.13292,0.040035,0,0.1747,0,0,0.00011305
0.061725,0.119,0.037336,0,0.17812,0,0,0.00017925
0.05844,0.10553,0.03472,1.0058e-05,0.17903,0,0,0.00027981
0.054472,0.092659,0.032259,1.6453e-05,0.17731,0,0,0.00043001
0.049986,0.080472,0.030033,2.6498e-05,0.17299,0,0,0.00065058
0.045159,0.069098,0.028129,4.2015e-05,0.16623,0,0,0.00096904
0.040165,0.05864,0.026633,6.5584e-05,0.1573,0,0,0.001421
0.03517,0.049179,0.025643,0.00010079,0.14657,0,0,0.0020515
0.030318,0.040773,0.025211,0.00015249,0.13447,0,0,0.0029157
0.025731,0.03345,0.025402,0.00022713,0.12142,0,0,0.0040798
0.021499,0.027216,0.02625,0.00033306,0.108,0,0,0.0056202
0.017684,0.022055,0.027761,0.00048083,0.094565,0,0,0.0076221
0.014321,0.017934,0.029912,0.0006834,0.08152,0,0,0.010177
0.011431,0.014811,0.032648,0.00095625,0.069185,0,0,0.013377
0.0089841,0.012644,0.035883,0.0013173,0.057806,0,0,0.017311
0.0069609,0.011391,0.039503,0.0017865,0.04755,0,0,0.022055
0.0053249,0.010966,0.043372,0.0023853,0.038507,0,0,0.027664
0.004034,0.011477,0.047337,0.0031354,0.030701,0,0,0.03416
0.0030449,0.012825,0.051231,0.0040575,0.024097,0,0,0.041528
0.0023169,0.015006,0.054925,0.0051694,0.018621,0,0,0.049702
0.0018144,0.018016,0.058265,0.0064839,0.014166,0,0,0.058564
0.0015092,0.021846,0.061136,0.0080066,0.01061,0,0,0.067935
0.0013813,0.026471,0.063456,0.0097335,0.0078232,0,0,0.077584
0.0014193,0.031847,0.065182,0.011649,0.005679,0,0,0.08723
0.0016208,0.037899,0.066306,0.013726,0.0040586,0,0,0.096555
0.0019914,0.044517,0.066862,0.015923,0.0028556,0,0,0.10522
0.0025437,0.051553,0.066912,0.018185,0.001978,0,0,0.11288
0.0032956,0.058821,0.066544,0.020445,0.0013489,0,0,0.11923
0.0042685,0.066101,0.06586,0.022631,0.0009056,0,0,0.12398
0.0054845,0.073123,0.064961,0.024662,0.00059857,0,0,0.12692
0.0069634,0.079685,0.063941,0.026458,0.00038949,0,0,0.12791
0.0087061,0.085489,0.062886,0.02798,0.00024952,0,0,0.12692
0.010751,0.090295,0.061832,0.029114,0.00015737,0,0,0.12398
0.013069,0.093892,0.060801,0.029837,9.7713e-05,0,0,0.11923
0.015642,0.096118,0.059784,0.030123,5.9731e-05,0,0,0.11288
0.018431,0.096872,0.05875,0.02997,0,0,0,0.10522
0.02138,0.096118,0.057649,0.029399,0,0,0,0.096555
0.024417,0.093892,0.056424,0.028461,0,0,0,0.08723
0.027453,0.090295,0.055021,0.027226,0,0,0,0.077584
0.030387,0.085489,0.053399,0.025787,0,0,0,0.067935
0.033114,0.079685,0.051536,0.024256,0,0,0,0.058564
0.035527,0.073123,0.049441,0.022754,0,0,0,0.049702
0.037523,0.066061,0.047152,0.021415,0,0,0,0.041528
0.039018,0.058756,0.044736,0.020373,0,0,0,0.03416
0.039944,0.051448,0.042288,0.019762,0,0,0,0.027664
0.040257,0.044351,0.039925,0.019708,0,0,0,0.022055
0.039944,0.03764,0.037772,0.020326,0,0,0,0.017311
0.039018,0.03145,0.035961,0.021715,0,0,0,0.013377
0.037523,0.02587,0.034612,0.023949,0,0,0,0.010177
0.035527,0.02095,0.03383,0.027075,0,0,0,0.0076221
0.033114,0.016703,0.033689,0.031108,0,0,0,0.0056202
0.030387,0.01311,0.034232,0.03602,0,0,0,0.0040798
0.027453,0.010131,0.03546,0.041743,0,0,0,0.0029157
0.024417,0.0077071,0.037333,0.048161,0,0,0,0.0020515
0.02138,0.0057723,0.039768,0.055113,0,0,0,0.001421
0.018431,0.0042563,0.042665,0.062392,0,0,0,0.00096904
0.015642,0.0030897,0.045828,0.069758,0,0,0,0.00065058
0.013069,0.0022081,0.049125,0.076939,0,0,0,0.00043001
0.010751,0.0015536,0.052348,0.083653,0,0,0,0.00027981
0.0087061,0.0010762,0.055311,0.089635,0,0,0,0.00017925
0.0069411,0.00073387,0.057839,0.094597,0,0,0,0.00011305
0.0054482,0.0004927,0.059782,0.098326,0,0,0,7.0197e-05
0.00421,0.00032565,0.061028,0.10065,0,0,0,4.2911e-05
0.0032028,0.00021191,0.061506,0.10146,0,0,0,0
0.0023988,0.00013575,0.061199,0.10072,0,0,0,0
0.0017688,8.5618e-05,0.060142,0.09848,0,0,0,0
0.001284,5.3161e-05,0.058418,0.094853,0,0,0,0
0.00091762,3.2497e-05,0.056158,0.090019,0,0,0,0
0.00064563,0,0.053528,0.084229,0,0,0,0
0.00044721,0,0.050721,0.077751,3.2202e-05,0,0,0
0.00030497,0,0.047938,0.070883,5.2679e-05,0,0,0
0.00020475,0,0.045383,0.063927,8.4842e-05,0,0,0
0.00013533,0,0.043232,0.057173,0.00013452,0,0,0
8.8061e-05,0,0.041667,0.050885,0.00020999,0,0,0
5.6414e-05,0,0.040794,0.045286,0.0003227,0,0,0
3.558e-05,0,0.040688,0.040556,0.00048823,0,0,0
2.2092e-05,0,0.041372,0.036824,0.00072722,0,0,0
1.3505e-05,0,0.042816,0.034165,0.0010664,0,0,0
0,0,0.044938,0.032604,0.0015395,0,0,0
0,0,0.047632,0.032112,0.0021881,0,0,1.2734e-05
0,0,0.050697,0.03262,0.0030617,0,0,2.0832e-05
0,0,0.053954,0.034013,0.0042177,0,0,3.355e-05
0,1.9832e-05,0.057191,0.036143,0.00572,0,0,5.3195e-05
0,3.2443e-05,0.060199,0.038834,0.0076372,0,0,8.3037e-05
0,5.225e-05,0.062781,0.041889,0.010039,0,0,0.00012761
0,8.2846e-05,0.064767,0.045099,0.012991,0,0,0.00019307
0,0.00012932,0.066027,0.048255,0.016551,0,0,0.00028757
0,0.00019874,0.06648,0.051153,0.02076,0,0,0.00042169
0,0.00030068,0.066102,0.053607,0.025635,0,0,0.00060879
0,0.00044786,0.064925,0.055459,0.031165,0,0,0.00086526
0,0.00065675,0.063035,0.056588,0.037299,0,0,0.0012107
0,0.00094812,0.060572,0.05691,0.043949,0,0,0.0016678
0,0.0013476,0.05771,0.056389,0.050982,0,0,0.0022619
0,0.0018856,0.054655,0.055034,0.058223,0,0,0.0030201
0,0.0025975,0.051625,0.052895,0.065462,0,0,0.0039698
0,0.0035227,0.048836,0.050061,0.07246,0,0,0.0051373
0,0.0047034,0.046475,0.046631,0.078962,0,0,0.0065451
0,0.0061825,0.044744,0.042791,0.084714,0,0,0.0082094
0,0.0080008,0.043753,0.038658,0.089476,0,0,0.010137
0,0.010193,0.043595,0.034419,0.09304,0,0,0.012324
0,0.012785,0.04428,0.030166,0.095247,0,0,0.01475
0,0.015788,0.045783,0.026049,0.095994,0,0,0.017379
0,0.019193,0.048021,0.022177,0.095247,0,0,0.02016
2.2045e-05,0.022971,0.050859,0.018638,0.09304,0,0,0.023024
3.6063e-05,0.027066,0.054122,0.015499,0.089476,0,0,0.025886
5.808e-05,0.031398,0.057605,0.012805,0.084714,0,0,0.028653
9.209e-05,0.035857,0.061089,0.010586,0.078962,0,0,0.031225
0.00014375,0.040315,0.064352,0.0088623,0.07246,0,0,0.033499
0.00022091,0.044625,0.06719,0.007647,0.065462,0,0,0.035382
0.00033423,0.048629,0.069425,0.0069526,0.058223,0,0,0.036792
0.00049783,0.052172,0.070923,0.0067956,0.050982,0,0,0.037664
0.00073002,0.055104,0.071601,0.0071988,0.043949,0,0,0.03796
0.0010539,0.0573,0.071429,0.0081932,0.037332,0,0,0.037664
0.0014979,0.058658,0.070439,0.0098175,0.031218,0,0,0.036792
0.002096,0.059118,0.068712,0.012115,0.025722,0,0,0.035382
0.0028873,0.058658,0.066376,0.015132,0.020897,0,0,0.033499
0.0039158,0.0573,0.063593,0.018906,0.016766,0,0,0.031225
0.0052282,0.055104,0.060544,0.023462,0.013321,0,0,0.028653
0.0068724,0.052172,0.057429,0.028807,0.010537,0,0,0.025886
0.0088935,0.048629,0.054402,0.034913,0.0083794,0,0,0.023024
0.011331,0.044625,0.051612,0.041716,0.0068083,0,0,0.02016
0.014212,0.040315,0.049206,0.04911,0.0057888,0,0,0.017379
0.017549,0.035857,0.047239,0.056941,0.0052947,0,0,0.01475
0.021334,0.031398,0.045743,0.065013,0.0053126,0,0,0.012324
0.025534,0.027066,0.044705,0.073074,0.0058438,0,0,0.010137
0.030086,0.022971,0.044075,0.080886,0.0069038,0,0,0.0082094
0.034901,0.019193,0.043771,0.088144,0.0085212,0,0,0.0065451
0.039858,0.015788,0.043694,0.094565,0.010733,0,0,0.0051373
0.044813,0.012785,0.043738,0.099881,0.013581,0,0,0.0039698
0.049604,0.010193,0.0438,0.10386,0.017169,0,0,0.0030201
0.054055,0.0080008,0.043807,0.10632,0.021432,0,0,0.0022619
0.057993,0.0061825,0.043678,0.10716,0.026425,0,0,0.0016678
0.061253,0.0047034,0.043389,0.10632,0.03214,0,0,0.0012107
0.063693,0.0035227,0.04294,0.10386,0.038539,0,0,0.00086526
0.065203,0.0025975,0.042363,0.099881,0.04553,0,0,0.00060879
0.065715,0.0018856,0.041715,0.094565,0.053056,0,0,0.00042169
0.065203,0.0013476,0.041073,0.088144,0.060948,0,0,0.00028757
0.063693,0.00094812,0.040526,0.080886,0.06905,0,0,0.00019307
0.061253,0.00065675,0.04016,0.073074,0.077187,0,0,0.00012761
0.057993,0.00044786,0.040057,0.064994,0.085187,0,0,8.3037e-05
0.054055,0.00030068,0.0403,0.05691,0.092895,0,0,5.3195e-05
0.049604,0.00019874,0.040902,0.04906,0.10019,0,0,3.355e-05
0.044813,0.00012932,0.04189,0.041636,0.10699,0,0,2.0832e-05
0.039858,8.2846e-05,0.043255,0.034789,0.11327,0,0,1.2734e-05
0.034901,5.225e-05,0.044947,0.028616,0.11909,0,0,0
0.030086,3.2443e-05,0.046945,0.023174,0.12454,0,0,0
0.025534,1.9832e-05,0.049161,0.018476,0.12978,0,0,0
0.021334,0,0.051521,0.014502,0.13499,0,0,0
0.017549,0,0.053955,0.011206,0.14039,0,0,0
0.014212,0,0.056398,0.0085253,0.14616,0,0,0
0.011331,0,0.058802,0.0063852,0.15243,0,0,0
0.0088935,0,0.061133,0.0047081,0.15928,0,0,0
0.0068724,0,0.063372,0.0034177,0.16669,0,0,0
0.0052282,0,0.065521,0.0024425,0.17454,0,0,0
0.0039158,0,0.067589,0.0017185,0.18259,0,0,0
0.0028873,0,0.069613,0.0011904,0.19053,0,0,0
0.002096,0,0.071593,0.00081178,0.198,0,0,0
0.0014979,0,0.073558,0.000545,0.2045,0,0,0
0.0010539,0,0.075524,0.00036023,0.2096,0,0,0
0.00073002,0,0.077495,0.0002344,0.21289,0,0,0
0.00049783,0,0.079461,0.00015016,0.21402,0,0,0
0.00033423,0,0.0814,9.4708e-05,0.21278,0,0,0
0.00022091,0,0.083277,5.8805e-05,0.20904,0,0,0
0.00014375,0,0.085044,3.5947e-05,0.20285,0,0,0
9.209e-05,0,0.086638,0,0.19439,0,0,0
5.808e-05,0,0.088018,0,0.184,0,0,0
3.6063e-05,0,0.089112,0,0.17212,0,0,0
2.2045e-05,0,0.089868,0,0.15927,0,0,0
0,0,0.090241,0,0.14604,0,0,0
0,0,0.090202,0,0.13303,0,0,0
0,0,0.089753,0,0.12082,0,0,0
0,0,0.08889,0,0.10996,0,0,0
0,0,0.087651,0,0.1009,0,0,0
0,0,0.08609,0,0.094004,0,0,0
0,0,0.084278,0,0.089514,0,0,0
0,0,0.082297,0,0.087557,0,0,0
0,0,0.080232,0,0.088133,0,0,0
0,0,0.078167,0,0.091096,0,0,0
0,0,0.076175,0,0.096252,0,0,0
0,0,0.074313,0,0.10329,0,0,0
0,0,0.072615,0,0.11167,0,0,0
0,0,0.071092,0,0.12095,0,0,0
0,0,0.069733,0,0.13059,0,0,0
0,0,0.068499,0,0.14002,0,0,0
0,0,0.067364,0,0.14872,0,0,0
0,0,0.066265,0,0.15621,0,0,0
0,0,0.065152,0,0.16208,0,0,0
0,0,0.064004,0,0.16605,0,0,0
0,0,0.062762,0,0.16795,0,0,0
0,0,0.061429,0,0.16778,0,0,0
0,0,0.06001,0,0.16565,0,0,0
0,0,0.058527,0,0.16184,0,0,0
0,0,0.057015,0,0.15673,0,0,0
0,0,0.055513,0,0.15081,0,0,0
0,0,0.054063,0,0.14459,0,0,0
0,0,0.052693,0,0.13872,0,0,0
0,1.1435e-05,0.051456,0,0.13369,0,0,0
0,1.8706e-05,0.05036,0,0.13,0,0,0
0,3.0127e-05,0.049421,0,0.12804,0,0,0
0,4.7768e-05,0.048647,0,0.12808,0,0,0
0,7.4565e-05,0.048045,0,0.13026,0,0,0
0,0.00011459,0.047624,0,0.13453,0,0,0
0,0.00017337,0.047396,0,0.14071,0,0,0
0,0.00025823,0.047382,0,0.14847,0,0,0
0,0.00037867,0.047608,0,0.15732,0,0,0
8.7807e-06,0.00054668,0.048095,0,0.16672,0,0,0
1.4364e-05,0.00077699,0.0489,0,0.17603,0,0,0
2.3134e-05,0.0010872,0.050033,0,0.18463,0,0,0
3.6681e-05,0.0014977,0.051503,0,0.19189,0,0,0
5.7258e-05,0.0020312,0.053304,0,0.19727,0,0,0
8.7992e-05,0.002712,0.0554,0,0.20033,0,0,0
0.00013313,0.0035648,0.057752,0,0.20076,0,0,0
0.00019829,0.0046132,0.06023,0,0.19841,0,0,0
0.00029078,0.0058774,0.062729,0,0.19328,0,0,0
0.00041979,0.0073719,0.065111,0,0.18551,0,0,0
0.00059664,0.009103,0.067224,0,0.1754,0,0,0
0.00083485,0.011066,0.068923,0,0.16334,0,0,0
0.0011501,0.013245,0.070074,0,0.14979,0,0,0
0.0015597,0.015606,0.070574,0,0.13526,0,0,0
0.0020825,0.018104,0.070357,0,0.12026,0,0,0
0.0027374,0.020675,0.069396,0,0.10528,0,0,0
0.0035424,0.023245,0.067745,0,0.090711,0,0,0
0.0045131,0.02573,0.065476,0,0.076985,0,0,0
0.0056607,0.028039,0.062721,0,0.064385,0,0,0
0.0069901,0.030082,0.059651,0,0.053011,0,0,0
0.0084978,0.031773,0.056467,0,0.04301,0,0,0
0.010171,0.033038,0.053384,0,0.034418,0,0,0
0.011984,0.033822,0.050614,0,0.027213,0,0,0
0.013901,0.034087,0.048355,0,0.021334,0,0,0
0.015876,0.033822,0.046777,0,0.016692,0,0,0
0.01785,0.033038,0.046007,2.9344e-05,0.013189,0,0,0
0.019758,0.031773,0.046121,4.8004e-05,0.010733,0,0,0
0.021531,0.030082,0.047138,7.7312e-05,0.009247,0,0,0
0.023099,0.028039,0.049018,0.00012258,0.0086773,0,0,0
0.024398,0.02573,0.051664,0.00019135,0.009,0,0,0
0.02537,0.023245,0.054917,0.00029406,0.010222,0,0,0
0.025971,0.020675,0.058598,0.0004449,0.012379,0,0,0
0.026175,0.018104,0.062468,0.00066268,0.015531,0,0,0
0.025971,0.015606,0.066302,0.00097175,0.019757,0,0,0
0.02537,0.013245,0.069822,0.0014029,0.025139,0,0,0
0.024398,0.011066,0.072806,0.0019939,0.031753,0,0,0
0.023099,0.009103,0.075051,0.00279,0.039654,0,0,0
0.021531,0.0073719,0.076397,0.0038433,0.048859,0,0,0
0.019758,0.0058774,0.076735,0.0052123,0.059332,0,0,0
0.01785,0.0046132,0.076021,0.0069594,0.071002,0,0,0
0.015876,0.0035648,0.074273,0.009148,0.083692,0,0,0
0.013901,0.002712,0.07157,0.011838,0.097137,0,0,0
0.011984,0.0020312,0.068047,0.015082,0.11102,0,0,0
0.010171,0.0014977,0.063909,0.018918,0.12495,0,0,0
0.0084978,0.0010872,0.059336,0.02336,0.1385,0,0,0
0.0069901,0.00077699,0.05458,0.028399,0.15123,0,0,0
0.0056607,0.00054668,0.049885,0.033989,0.16268,0,0,0
0.0045131,0.00037867,0.045474,0.040049,0.17248,0,0,0
0.0035424,0.00025823,0.041599,0.046457,0.18029,0,0,0
0.0027374,0.00017337,0.038432,0.053056,0.1859,0,0,0
0.0020825,0.00011459,0.036129,0.059652,0.18922,0,0,0
0.0015597,7.4565e-05,0.034809,0.066029,0.19032,0,0,0
0.0011501,4.7768e-05,0.034549,0.071954,0.1894,0,0,0
0.00083485,3.0127e-05,0.035379,0.077196,0.1868,0,0,0
0.00060721,1.8706e-05,0.037291,0.081535,0.18297,0,0,0
0.00043708,1.1435e-05,0.040235,0.084783,0.17847,0,0,0
0.00031864,0,0.044127,0.086793,0.17392,0,0,0
0.00024246,0,0.048849,0.087474,0.16983,0,0,0
0.00020208,0,0.054259,0.086793,0.16675,0,0,0
0.00019395,0,0.060194,0.084783,0.16512,0,0,0
0.00021757,0,0.066476,0.081535,0.16526,0,0,0
0.00027546,0,0.072923,0.077196,0.16733,0,0,0
0.00037328,0,0.079349,0.071954,0.17131,0,0,0
0.00051986,0,0.085574,0.066029,0.17704,0,0,0
0.00072724,0,0.091429,0.059652,0.18421,0,0,0
0.0010053,0,0.096759,0.053056,0.19239,0,0,0
0.0013849,0,0.10142,0.046457,0.20106,0,0,0
0.0018782,0,0.10531,0.040049,0.2097,0,0,0
0.0025077,0,0.10831,0.033989,0.21779,0,0,0
0.0032963,0,0.11035,0.028399,0.22486,0,0,0
0.0042657,0,0.11137,0.02336,0.23059,0,0,0
0.0054346,0,0.11132,0.018918,0.23475,0,0,0
0.0068166,0,0.11024,0.015082,0.23728,0,0,0
0.0084173,0,0.10809,0.011838,0.23829,0,0,0
0.010233,0,0.10494,0.009148,0.23794,0,0,0
0.012247,0,0.10083,0.0069594,0.23656,0,0,0
0.014431,0,0.095857,0.0052123,0.23453,0,0,0
0.01674,0,0.09014,0.0038433,0.23224,0,0,0
0.019117,0,0.083839,0.00279,0.23003,0,0,0
0.021494,0,0.077068,0.0019939,0.22819,0,0,0
0.023792,0,0.07001,0.0014029,0.2269,0,0,0
0.025927,0,0.062839,0.00097175,0.22624,0,0,0
0.027816,0,0.055724,0.00068586,0.22614,0,0,0
0.029379,0,0.048829,0.00048282,0.22644,0,0,0
0.03055,0,0.042301,0.00035514,0.22694,0,0,0
0.031274,0,0.036271,0.00028819,0.22732,0,0,0
0.031519,0,0.030847,0.00027375,0.22728,0,0,0
0.031274,0,0.026131,0.00030962,0.22657,0,0,0
0.03055,0,0.022171,0.00039947,0.22502,0,0,0
0.029379,0,0.019024,0.00055285,0.22254,0,0,0
0.027816,0,0.016728,0.00076768,0.21914,0,0,0
0.025927,0,0.015308,0.0011083,0.21496,0,0,0
0.023792,0,0.014783,0.0015752,0.21023,0,0,0
0.021494,0,0.015166,0.0022041,0.20523,0,0,0
0.019117,0,0.016466,0.0030362,0.2003,0,0,0
0.01674,0,0.018687,0.0041177,0.19576,0,0,0
0.014431,0,0.021822,0.0054979,0.1919,0,0,0
0.012247,0,0.025855,0.0072268,0.18896,0,0,0
0.010233,0,0.030734,0.0093522,0.18705,0,0,0
0.0084173,0,0.036432,0.011915,0.18623,0,0,0
0.0068166,0,0.042842,0.014945,0.18642,0,0,0
0.0054346,0,0.049845,0.018454,0.18747,0,0,0
0.0042657,0,0.057292,0.022435,0.18914,0,0,0
0.0032963,0,0.065016,0.026851,0.19115,0,0,0
0.0025077,0,0.072794,0.031638,0.19315,0,0,0
0.0018782,0,0.080413,0.036701,0.19491,0,0,0
0.0013849,0,0.087644,0.041914,0.19608,0,0,0
0.0010053,0,0.094264,0.047125,0.19641,0,0,0
0.00071846,0,0.10005,0.052162,0.19568,0,0,0
0.0005055,0,0.10486,0.056843,0.19376,0,0,0
0.00035015,0,0.10853,0.060984,0.19054,0,0,0
0.00023878,0,0.11097,0.064423,0.186,0,0,0
0.00016031,0,0.11213,0.066996,0.18015,0,0,0
0.00012542,0,0.11202,0.068595,0.17305,0,0,0
0.00010078,0,0.11071,0.069149,0.1648,0,0,0
9.5436e-05,0,0.1083,0.068637,0.15555,0,0,0
0.00010914,0,0.10494,0.067086,0.14546,0,0,0
0.00014418,0,0.10079,0.064576,0.13471,0,0,0
0.00020557,0,0.096058,0.061228,0.12351,0,0,0
0.00029501,0,0.090932,0.057201,0.11206,0,0,0
0.00043942,0,0.085616,0.052679,0.10057,0,0,0
0.00064437,0,0.080299,0.047859,0.089216,0,0,0
0.00093025,0,0.07515,0.042941,0.078268,0,0,0
0.0013222,0,0.070311,0.038117,0.067839,0,0,0
0.00185,0,0.065895,0.033558,0.058073,0,0,0
0.0025485,0,0.061975,0.029415,0.049083,0,0,0
0.0034563,0,0.05859,0.025805,0.040945,0,0,0
0.0046148,0,0.055738,0.022815,0.033702,0,0,0
0.006066,0,0.053385,0.020501,0.027365,0,0,0
0.00785,0,0.051465,0.018884,0.021913,0,0,0
0.010001,0,0.049887,0.017958,0.017302,0,0,0
0.012544,0,0.048544,0.017688,0.013467,0,0,0
0.01549,0,0.047323,0.018019,0.010332,0,0,0
0.018831,0,0.04611,0.018871,0.007811,0,0,0
0.022538,0,0.044803,0.02015,0.005819,0,0,0
0.026556,0,0.043319,0.021749,0.0043115,0,0,0
0.030806,0,0.041595,0.02355,0.0031545,0,0,0
0.035181,0,0.039597,0.025432,0.0023064,0,0,0
0.039555,0,0.037343,0.027274,0.0016859,0,0,0
0.043784,0,0.034819,0.028961,0.0013149,0,0,0
0.047713,0,0.032085,0.030387,0.0011228,0,0,0
0.051188,0,0.029205,0.031465,0.0010958,0,0,0
0.054066,0,0.026253,0.032124,0.0012338,0,0,0
0.05622,0,0.023296,0.032321,0.00155,0,0,0
0.057553,0,0.02046,0.032034,0.0020716,0,0,0
0.058004,0,0.017798,0.03127,0.0028396,0,0,0
0.057553,0,0.015387,0.030059,0.0039082,0,0,0
0.05622,0,0.013293,0.028437,0.005344,0,0,0
0.054066,0,0.011575,0.026506,0.0072045,0,0,0
0.051188,0,0.010281,0.024324,0.0096193,0,0,0
0.047713,0,0.0094545,0.021975,0.012644,0,0,0
0.043784,0,0.0091314,0.019545,0.016363,0,0,0
0.039555,0,0.0093347,0.017114,0.020847,0,0,0
0.035181,0,0.01011,0.014753,0.026148,0,0,0
0.030806,0,0.011465,0.012521,0.032289,0,0,0
0.026556,0,0.013414,0.010462,0.039253,0,0,0
0.022538,0,0.015959,0.0086054,0.04698,0,0,0
0.018831,0,0.019088,0.0069689,0.055355,0,0,0
0.01549,0,0.02277,0.0055561,0.064213,0,0,0
0.012544,0,0.02695,0.004361,0.073334,0,0,0
0.010001,0,0.031549,0.0033699,0.082452,0,0,0
0.00785,0,0.03646,0.0025637,0.091266,0,0,0
0.006066,0,0.041564,0.0019201,0.099456,0,0,0
0.0046148,0,0.04668,0.0014158,0.1067,0,0,0
0.0034563,0,0.051646,0.0010278,0.1127,0,0,0
0.0025485,0,0.056278,0.00073451,0.11719,0,0,0
0.00185,0,0.060396,0.00051679,0.11997,0,0,0
0.0013222,0,0.063833,0.00035797,0.12091,0,0,0
0.00093025,0,0.066441,0.00024412,0.11997,0,0,0
0.00064437,0,0.068133,0.00016389,0.11719,0,0,0
0.00043942,0,0.068838,0.00010833,0.1127,0,0,0
0.00029501,0,0.068548,7.0489e-05,0.1067,0,0,0
0.00019499,0,0.06731,4.5157e-05,0.099456,0,0,0
0.00012688,0,0.06522,2.848e-05,0.091266,0,0,0
8.1285e-05,0,0.062423,1.7684e-05,0.082452,0,0,0
5.1266e-05,0,0.059098,1.081e-05,0.073334,0,0,0
3.1832e-05,0,0.055451,0,0.064213,0,0,0
1.9458e-05,0,0.0517,0,0.055355,0,0,0
0,0,0.048058,0,0.04702,0,0,0
0,0,0.044725,0,0.039319,0,0,0
0,0,0.041871,0,0.032395,0,0,0
0,0,0.039631,0,0.026316,0,0,0
1.0583e-05,0,0.038091,0,0.02111,0,0,0
1.7313e-05,0,0.037291,0,0.016767,0,0,0
2.7883e-05,0,0.037219,0,0.013256,0,0,0
4.421e-05,0,0.037818,0,0.01053,0,0,0
6.901e-05,1.7135e-05,0.038984,0,0.0085396,0,0,0
0.00010605,2.803e-05,0.040581,0,0.0072396,0,0,0
0.00016045,4.5144e-05,0.042447,0,0.0065956,0,0,0
0.00023899,7.1578e-05,0.044405,0,0.0065889,0,0,0
0.00035046,0.00011173,0.046288,0,0.0072192,0,0,0
0.00050595,0.00017171,0.047907,0,0.0085041,0,0,0
0.0007191,0.00025978,0.04912,0,0.010508,0,0,0
0.0010062,0.00038695,0.049807,0,0.013234,0,0,0
0.0013861,0.00056742,0.049885,0,0.016753,0,0,0
0.0018798,0.00081917,0.049312,2.9428e-05,0.021117,0,0,2.1923e-05
0.0025099,0.0011643,0.048087,4.8141e-05,0.026364,0,0,3.5864e-05
0.0032992,0.0016291,0.046252,7.7532e-05,0.032515,0,0,5.776e-05
0.0042695,0.0022442,0.043887,0.00012293,0.039559,0,0,9.1582e-05
0.0054395,0.0030436,0.041102,0.00019189,0.047446,0,0,0.00014296
0.0068227,0.0040637,0.038027,0.0002949,0.056062,0,0,0.00021969
0.0084249,0.0053416,0.03481,0.00044616,0.065329,0,0,0.00033239
0.010242,0.0069126,0.031601,0.00066456,0.075028,0,0,0.00049509
0.012258,0.0088069,0.028534,0.00097451,0.084944,0,0,0.000726
0.014444,0.011046,0.025776,0.0014069,0.094835,0,0,0.0010481
0.016755,0.01364,0.023454,0.0019996,0.10444,0,0,0.0014896
0.019135,0.016582,0.021624,0.0027979,0.11352,0,0,0.0020844
0.021514,0.019847,0.020379,0.0038543,0.12183,0,0,0.0028714
0.023813,0.023385,0.019765,0.0052272,0.12922,0,0,0.0038942
0.02595,0.027127,0.019805,0.0069792,0.1355,0,0,0.0051994
0.027841,0.03098,0.020494,0.009174,0.1406,0,0,0.0068345
0.029406,0.034832,0.021803,0.011872,0.14451,0,0,0.0088444
0.030577,0.038555,0.023682,0.015125,0.14727,0,0,0.011268
0.031302,0.042015,0.026064,0.018971,0.14898,0,0,0.014133
0.031548,0.045076,0.028866,0.023427,0.14978,0,0,0.017452
0.031302,0.04761,0.031998,0.028479,0.14984,0,0,0.021217
0.030577,0.049506,0.035367,0.034085,0.14931,0,0,0.025393
0.029406,0.05068,0.038883,0.040162,0.14838,0,0,0.02992
0.027841,0.051078,0.042466,0.046589,0.1472,0,0,0.034708
0.02595,0.05068,0.046065,0.053207,0.14588,0,0,0.039638
0.023813,0.049506,0.049614,0.059822,0.14454,0,0,0.044566
0.021514,0.04761,0.053098,0.066217,0.14327,0,0,0.04933
0.01915,0.045076,0.056516,0.072159,0.14213,0,0,0.053757
0.01678,0.042015,0.059883,0.077415,0.1412,0,0,0.057673
0.014484,0.038555,0.06323,0.081767,0.14055,0,0,0.060915
0.012322,0.034832,0.066593,0.085024,0.14023,0,0,0.063341
0.010341,0.03098,0.070007,0.08704,0.14034,0,0,0.064844
0.0085771,0.027127,0.073483,0.087723,0.14095,0,0,0.065352
0.007053,0.023385,0.077047,0.08704,0.14212,0,0,0.064844
0.0057825,0.019847,0.080659,0.085024,0.14389,0,0,0.063341
0.0047725,0.016582,0.08427,0.081767,0.14628,0,0,0.060915
0.0040254,0.01364,0.087799,0.077415,0.14922,0,0,0.057673
0.003542,0.011046,0.091145,0.072159,0.15262,0,0,0.053757
0.0033241,0.0088069,0.094192,0.066217,0.15629,0,0,0.04933
0.0033756,0.0069126,0.09682,0.059822,0.16,0,0,0.044566
0.0037043,0.0053416,0.098916,0.053207,0.16346,0,0,0.039638
0.0043216,0.0040637,0.10039,0.046589,0.16635,0,0,0.034708
0.0052413,0.0030436,0.10117,0.040162,0.16834,0,0,0.02992
0.0064785,0.0022442,0.10123,0.034085,0.16913,0,0,0.025393
0.0080463,0.0016291,0.10058,0.028479,0.16845,0,0,0.021217
