0,1,2,3,4
3.2665e-05,0.059762,0.22002,0,3.5945e-05
5.3436e-05,0.053153,0.22524,0,2.1973e-05
8.606e-05,0.046542,0.22701,0,0
0.00013645,0.040122,0.22524,0,0
0.000213,0.034051,0.22002,0,0
0.00032733,0.028451,0.21159,0,0
0.00049524,0.023403,0.20033,0,0
0.00073766,0.018952,0.18673,0,0
0.0010817,0.01511,0.17135,0,0
0.0015616,0.01186,0.1548,0,0
0.0022195,0.0091647,0.13769,0,0
0.0031057,0.0069722,0.12056,0,0
0.0042782,0.0052219,0.10393,0,0
0.0058021,0.0038504,0.088205,0,0
0.0077469,0.0027951,0.073698,0,0
0.010183,0.0019976,0.060622,0,0
0.013178,0.0014055,0.049093,0,0
0.016789,0.00097353,0.039141,0,0
0.021058,0.00066389,0.030722,0,0
0.026003,0.00044572,0.02374,0,0
0.031612,0.0002946,0.01806,0,0
0.037835,0.0001917,0.013527,0,0
0.04458,0.00012281,0.0099739,0,0
0.051714,7.7454e-05,0.0072403,0,0
0.059059,4.8092e-05,0.0051744,0,0
0.066402,2.9398e-05,0.0036406,0,0
0.0735,0,0.0025218,0,0
0.080096,0,0.0017197,0,0
0.08593,0,0.0011546,0,0
0.09076,0,0.00076312,0,0
0.094376,0,0.00049657,0,0
0.096614,0,0.00031812,0,0
0.097372,0,0.00020063,0,0
0.096614,0,0.00012458,0,0
0.094376,0,7.6152e-05,0,0
0.09076,0,0,0,0
0.08593,0,0,0,0
0.080096,0,0,0,0
0.0735,0,0,0,0
0.066402,0,0,0,0
0.059059,0,0,0,0
0.051714,0,0,0,0
0.04458,0,0,0,0
0.037835,0,0,0,0
0.031612,0,0,0,0
0.026003,0,0,0,0
0.021058,0,0,0,0
0.016789,0,0,0,0
0.013178,0,0,0,0
0.010183,0,0,0,0
0.0077469,0,0,0,0
0.0058021,0,0,0,0
0.0042782,0,0,0,0
0.0031057,0,0,0,0
0.0022195,0,0,0,0
0.0015616,0,0,0,0
0.0010817,0,0,0,0
0.00077539,0,0,0,0
0.00055697,0,0,0,0
0.00042676,0,0,0,0
0.00037064,0,0,0,0
0.00038253,3.8609e-05,0,0,0
0.00046423,6.316e-05,0,0,0
0.00062558,0.00010172,0,0,0
0.00088488,0.00016129,0,0,0
0.0012497,0.00025176,0,0,0
0.0018041,0.0003869,0,0,0
0.0025642,0.00058537,0,0,0
0.0035879,0.0008719,0,0,0
0.0049426,0.0012786,0,0,0
0.0067032,0.0018458,0,0,0
0.0089499,0.0026234,0,0,0
0.011764,0.0036708,0,0,0
0.015224,0.0050568,0,0,0
0.019396,0.006858,0,0,0
0.024328,0.0091567,0,0,0
0.030041,0.012036,0,0,0
0.036521,0.015576,0,0,0
0.04371,0.019844,0,0,0
0.051503,0.02489,0,0,0
0.059745,0.030736,0,0,0
0.06823,0.037365,0,0,0
0.076714,0.04472,0,0,0
0.084914,0.052693,0,0,0
0.092534,0.061125,0,0,0
0.099275,0.069807,0,0,0
0.10485,0.078486,0,0,0
0.10903,0.086876,0,0,0
0.11162,0.094672,0,0,0
0.11256,0.10157,0,0,0
0.11173,0.10728,0,0,0
0.10922,0.11155,0,0,0
0.10515,0.1142,0,0,0
0.099742,0.11509,0,0,0
0.093252,0.1142,0,0,0
0.086001,0.11155,0,0,0
0.078332,0.10728,0,0,0
0.070604,0.10157,0,0,0
0.063171,0.094672,0,0,0
0.056373,0.086876,0,0,0
0.050524,0.078486,0,0,0
0.045907,0.069807,0,0,0
0.042771,0.061125,0,0,0
0.041325,0.052693,0,0,0
0.041738,0.04472,0,0,0
0.044136,0.037365,0,0,0
0.048599,0.030736,0,0,0
0.055151,0.02489,0,0,0
0.063754,0.019844,0,0,0
0.074298,0.015576,0,0,0
0.086596,0.012036,0,5.0433e-05,0
0.10037,0.0091567,0,8.2503e-05,0
0.11526,0.006858,0,0.00013287,0
0.13082,0.0050568,0,0.00021068,0
0.14654,0.0036708,0,0.00032887,0
0.16183,0.0026234,0,0.00050539,0
0.17611,0.0018458,0,0.00076464,0
0.18877,0.0012786,0,0.0011389,0
0.19928,0.0008719,0,0.0016701,0
0.20716,0.00058537,0,0.0024111,0
0.21203,0.0003869,0,0.0034269,0
0.21367,0.00025176,0,0.0047951,0
0.21197,0.00016129,0,0.0066055,0
0.20706,0.00010172,0,0.0089583,0
0.19913,6.316e-05,0,0.011961,0
0.18853,3.8609e-05,0,0.015722,0
0.17573,0,0,0.020346,0
0.16126,0,1.8399e-05,0.025922,0
0.14568,0,3.0098e-05,0.032513,0
0.12957,0,4.8474e-05,0.040148,0
0.11346,0,7.6858e-05,0.048808,0
0.097807,0,0.00011997,0.058416,0
0.083008,0,0.00018437,0.068831,0
0.069356,0,0.00027895,0.079845,0
0.057051,0,0.00041549,0.091186,0
0.046201,0,0.00060928,0.10252,0
0.036835,0,0.0008796,0.11348,0
0.028912,0,0.0012502,0.12367,0
0.022341,0,0.0017493,0.13267,0
0.016996,0,0.0024097,0.14013,0
0.01273,0,0.0032681,0.14571,0
0.0093863,0,0.0043635,0.14917,0
0.0068137,0,0.0057357,0.15034,0
0.0048695,0,0.0074225,0.14919,0
0.0034262,0,0.0094566,0.14575,0
0.0023732,0,0.011861,0.14018,0
0.0016184,0,0.014647,0.13275,0
0.0010865,0,0.017806,0.12379,0
0.00071816,0,0.021311,0.11367,0
0.00046732,0,0.02511,0.10281,0
0.00029937,0,0.029128,0.091615,0
0.00018881,0,0.033265,0.080475,0
0.00011724,0,0.037401,0.06974,0
7.1665e-05,0,0.0414,0.059708,0
0,0,0.045115,0.050617,0
0,6.243e-05,0.048401,0.04264,0
0,0.00010213,0.051122,0.035892,0
0,0.00016448,0.053158,0.030433,0
0,0.00026079,0.054419,0.026276,0
0,0.00040709,0.054846,0.023396,0
0,0.00062561,0.054419,0.021737,0
0,0.00094652,0.053158,0.021221,0
0,0.0014098,0.051122,0.021747,0
0,0.0020674,0.048401,0.023203,0
0,0.0029846,0.045115,0.025458,0
0,0.004242,0.0414,0.02837,0
0,0.0059356,0.037401,0.031783,0
0,0.0081767,0.033265,0.035529,0
0,0.011089,0.029128,0.039431,0
0,0.014806,0.02511,0.043305,0
0,0.019462,0.021343,0.046969,0
0,0.025186,0.017859,0.050249,0
0,0.032088,0.014732,0.052983,0
0,0.040247,0.011997,0.055038,0
0,0.049699,0.0096683,0.056338,0
0,0.060418,0.0077479,0.056747,0
0,0.072311,0.006228,0.056334,0
0,0.085203,0.0050968,0.055074,0
0,0.098863,0.0043434,0.053035,0
0,0.11292,0.0039621,0.050322,0
0,0.12698,0.0039557,0.04707,0
0,0.14058,0.0043374,0.04344,0
0,0.15325,0.0051325,0.039605,0
4.3149e-05,0.16449,0.0063771,0.035746,0
7.0587e-05,0.17385,0.0081165,0.032039,3.215e-05
0.00011368,0.18095,0.010402,0.028654,5.2595e-05
0.00018025,0.1855,0.013284,0.025744,8.4705e-05
0.00028137,0.18732,0.01681,0.023443,0.0001343
0.0004324,0.18639,0.02101,0.021864,0.00020965
0.0006542,0.1828,0.025898,0.021099,0.00032218
0.00097443,0.17681,0.031455,0.021212,0.00048744
0.0014289,0.16877,0.037629,0.022243,0.00072605
0.0020629,0.15913,0.044316,0.024203,0.0010647
0.0029319,0.14843,0.051408,0.027076,0.001537
0.0041025,0.1372,0.058709,0.030811,0.0021846
0.0056514,0.12599,0.066009,0.035323,0.0030568
0.0076644,0.11529,0.073065,0.040494,0.0042109
0.010233,0.10551,0.079622,0.046169,0.0057108
0.013452,0.097004,0.085422,0.052159,0.0076249
0.017408,0.089971,0.090223,0.058252,0.010023
0.022178,0.084521,0.093817,0.064211,0.01297
0.027817,0.080642,0.096042,0.069794,0.016525
0.03435,0.07822,0.096795,0.074759,0.020727
0.041759,0.077054,0.096042,0.078884,0.025594
0.049978,0.076875,0.093817,0.081977,0.031114
0.058889,0.07737,0.090223,0.08389,0.037239
0.068312,0.078211,0.085422,0.084528,0.043878
0.078015,0.079071,0.079622,0.083859,0.0509
0.087715,0.079655,0.073065,0.081897,0.058129
0.097092,0.079709,0.066009,0.07876,0.065357
0.1058,0.079044,0.058709,0.074568,0.072343
0.11351,0.077557,0.051408,0.069505,0.078835
0.11989,0.075165,0.044316,0.063782,0.084578
0.12467,0.0719,0.037611,0.057622,0.089332
0.12762,0.067841,0.031425,0.05125,0.09289
0.12863,0.063117,0.025849,0.044876,0.095093
0.12762,0.057897,0.020933,0.038686,0.095839
0.12467,0.052371,0.01669,0.032832,0.095093
0.11989,0.046739,0.0131,0.027432,0.09289
0.11351,0.041198,0.010123,0.022565,0.089332
0.1058,0.035891,0.007701,0.018274,0.084578
0.097092,0.031073,0.0057678,0.014569,0.078835
0.087715,0.026819,0.0042529,0.011471,0.072343
0.078015,0.02324,0.0030873,0.0088952,0.065357
0.068312,0.020421,0.0022064,0.0068168,0.058129
0.058889,0.018417,0.0015524,0.0051844,0.0509
0.049978,0.017264,0.0010753,0.0039459,0.043878
0.041759,0.016975,0.00073329,0.0030536,0.037239
0.03435,0.017544,0.00049231,0.0024686,0.031114
0.027817,0.018947,0.0003254,0.0021632,0.025594
0.022178,0.021142,0.00021174,0.0021237,0.020727
0.017408,0.024065,0.00013565,0.0023508,0.016525
0.013452,0.027633,8.555e-05,0.0028612,0.01297
0.010233,0.031736,5.3119e-05,0.0036862,0.010023
0.0076644,0.036245,3.2471e-05,0.0048715,0.0076249
0.0056514,0.041004,0,0.0064745,0.0057108
0.0041025,0.045841,0,0.0085611,0.0042109
0.0029319,0.050569,0,0.011202,0.0030568
0.0020629,0.054995,0,0.014464,0.0021846
0.0014289,0.058929,0,0.018392,0.001537
0.00097443,0.062196,0,0.023069,0.0010647
0.0006542,0.064645,0,0.028486,0.00072605
0.0004324,0.066161,0,0.03463,0.00048744
0.00028137,0.066654,0,0.041447,0.00032218
0.00018025,0.066136,0,0.048836,0.00020965
0.00011368,0.064604,0,0.056651,0.0001343
7.0587e-05,0.062129,0,0.064697,8.4705e-05
4.3149e-05,0.058822,0,0.072741,5.2595e-05
0,0.054828,0,0.080517,3.215e-05
0,0.050313,0,0.087743,0
0,0.045454,0,0.094134,0
0,0.040428,0,0.099425,0
0,0.0354,0,0.10339,0
0,0.030517,0,0.10584,0
0,0.025899,0,0.10667,0
0,0.02164,0,0.10584,0
0,0.0178,0,0.10339,0
0,0.014415,0,0.099425,0
0,0.011493,2.3481e-05,0.094134,0
0,0.0090207,3.8412e-05,0.087743,0
1.5302e-05,0.0069707,6.1863e-05,0.080517,0
2.5033e-05,0.005303,9.8088e-05,0.072741,0
4.0316e-05,0.0039718,0.00015311,0.064697,0
6.3924e-05,0.0029286,0.0002353,0.056651,0
9.9784e-05,0.0021259,0.000356,0.048836,0
0.00015335,0.0015193,0.00053026,0.041498,0
0.000232,0.001069,0.00077757,0.034714,0
0.00034557,0.00074046,0.0011226,0.028621,0
0.00050674,0.00050495,0.0015955,0.023282,0
0.00073157,0.00033901,0.0022325,0.018725,0
0.0010398,0.00022407,0.0030754,0.014948,0
0.0014549,0.00014581,0.0041708,0.01193,0
0.0020042,9.3407e-05,0.0055688,0.0096412,0
0.0027181,5.8911e-05,0.00732,0.0080494,0
0.0036292,3.6579e-05,0.0094728,0.0071313,0
0.0047704,2.236e-05,0.012069,0.0068767,0
0.0061734,0,0.015137,0.0072931,0
0.0078651,0,0.018692,0.008408,0
0.0098651,0,0.022724,0.010268,0
0.012182,0,0.027197,0.012935,0
0.014809,0,0.032046,0.016483,0
0.017724,0,0.037174,0.020988,0
0.020884,0,0.042454,0.026515,0
0.024226,0,0.047732,0.033115,0
0.027667,0,0.052835,0.040801,0
0.031154,0,0.057576,0.049545,0
0.034509,0,0.06177,0.059263,0
0.037645,0,0.065242,0.069787,0
0.040451,0,0.067841,0.080955,0
0.042823,0,0.06945,0.092453,0
0.04468,0,0.069995,0.10395,0
0.045968,0,0.06945,0.11506,0
0.046669,0,0.067841,0.12539,0
0.046806,0,0.065242,0.13452,0
0.046442,0,0.06177,0.14208,0
0.045688,0,0.057576,0.14774,0
0.044691,0,0.052835,0.15124,0
0.043632,0,0.047732,0.15243,0
0.042719,0,0.042454,0.15124,0
0.042171,0,0.037174,0.14774,0
0.04221,0,0.032046,0.14208,0
0.043046,0,0.027197,0.13452,0
0.044862,0,0.022724,0.12539,0
0.047798,0,0.018692,0.11506,0
0.051946,0,0.015258,0.10395,0
0.057328,0,0.012266,0.092453,4.9828e-05
0.063898,0,0.0097905,0.080955,8.1513e-05
0.071532,0,0.0078238,0.069787,0.00013128
0.080028,0,0.0063551,0.059228,0.00020815
0.089115,0,0.0053793,0.049487,0.00032492
0.098461,0,0.0049038,0.040707,0.00049933
0.10769,0,0.0049559,0.032965,0.00075546
0.11639,0,0.0055891,0.026282,0.0011252
0.12418,0,0.006888,0.020629,0.0016501
0.13066,0,0.0089719,0.015941,0.0023822
0.13551,0,0.011996,0.012127,0.0033857
0.13849,0,0.016151,0.0090829,0.0047375
0.13941,0,0.021657,0.0066973,0.0065261
0.13821,0,0.028754,0.0048617,0.0088508
0.13494,0,0.037694,0.0034745,0.011817
0.12972,0,0.048714,0.0024446,0.015534
0.12279,0,0.062111,0.0016933,0.020102
0.11443,0,0.077914,0.0011548,0.025611
0.10499,0,0.096236,0.00077527,0.032123
0.094847,0,0.11708,0.00051242,0.039666
0.084345,0,0.14026,0.00033344,0.048222
0.073855,0,0.16547,0.00021361,0.057714
0.063667,0,0.19226,0.00013472,0.068004
0.054033,0,0.22004,8.365e-05,0.078886
0.045147,0,0.24807,5.1134e-05,0.090091
0.037137,0,0.27558,0,0.10129
0.030074,0,0.3017,0,0.11212
0.023977,0,0.32564,0,0.12218
0.01882,0,0.34663,0,0.13108
0.014543,0,0.3641,0,0.13845
0.011064,1.395e-05,0.37761,0,0.14396
0.0082863,2.2821e-05,0.38698,6.2132e-05,0.14738
0.0061099,3.6753e-05,0.39227,0.00010164,0.14853
0.0044613,5.8274e-05,0.39375,0.0001637,0.14738
0.0032123,9.0965e-05,0.39193,0.00025955,0.14396
0.0022987,0.00013979,0.38745,0.00040515,0.13845
0.0016534,0.0002115,0.38105,0.00062263,0.13108
0.001223,0.00031503,0.37349,0.00094201,0.12218
0.00096771,0.00046196,0.3655,0.0014031,0.11212
0.00086151,0.00066691,0.35764,0.0020575,0.10129
0.0008911,0.00094788,0.35035,0.0029704,0.090091
0.0010555,0.0013263,0.34384,0.0042218,0.078886
0.0013654,0.0018271,0.33809,0.0059074,0.068004
0.0018422,0.0024779,0.33293,0.0081377,0.057714
0.0025176,0.0033084,0.32797,0.011036,0.048222
0.0034039,0.0043488,0.32275,0.014736,0.039666
0.0046163,0.0056278,0.31675,0.01937,0.032123
0.0061636,0.00717,0.30946,0.025066,0.025611
0.0081019,0.0089932,0.30045,0.031935,0.020102
0.010485,0.011105,0.28941,0.040055,0.015534
0.013358,0.0135,0.27619,0.049462,0.011817
0.016754,0.016158,0.2608,0.06013,0.0088508
0.020689,0.019039,0.24343,0.071967,0.0065261
0.025151,0.022085,0.22441,0.084839,0.0047375
0.030102,0.025222,0.20418,0.098436,0.0033857
0.035469,0.028358,0.18324,0.11245,0.0023822
0.041145,0.031389,0.16215,0.12648,0.0016501
0.046989,0.034206,0.14143,0.14008,0.0011252
0.052831,0.036698,0.12158,0.15278,0.00075546
0.058479,0.038761,0.10297,0.16409,0.00049933
0.063727,0.040305,0.085925,0.17359,0.00032492
0.068369,0.041261,0.07065,0.18091,0.00020815
0.072212,0.041584,0.057257,0.18579,0.00013128
0.075088,0.041261,0.04577,0.18808,8.1513e-05
0.076869,0.040305,0.03607,0.18779,4.9828e-05
0.077472,0.038761,0.028229,0.18504,0
0.076869,0.036698,0.021998,0.18014,0
0.075088,0.034253,0.017231,0.17346,0
0.072261,0.031465,0.013778,0.16551,0
0.068448,0.02848,0.011502,0.15684,0
0.063855,0.025416,0.010287,0.148,0
0.058683,0.022387,0.010042,0.13955,0
0.053149,0.019503,0.010699,0.13197,0
0.047478,0.016861,0.012216,0.12565,0
0.041885,0.014547,0.014569,0.12086,0
0.036571,0.01264,0.017742,0.11774,0
0.031718,0.011209,0.02172,0.11629,0
0.027483,0.010319,0.026479,0.11638,0
0.024003,0.010035,0.031975,0.11774,0
0.021392,0.010419,0.038135,0.12005,0
0.019747,0.011541,0.044853,0.12288,0
0.019149,0.01347,0.051928,0.12578,0
0.019671,0.016277,0.059303,0.12832,0
0.02137,0.020025,0.066677,0.1301,0
0.024295,0.024771,0.073804,0.13076,0
0.028475,0.030548,0.080427,0.13005,0
0.033918,0.03736,0.086286,0.12782,0
0.040598,0.045172,0.091136,0.12402,0
0.04845,0.053898,0.094767,0.11869,0
0.05736,0.063398,0.097014,0.11199,0
0.06716,0.073471,0.097775,0.10413,0
0.07762,0.083861,0.097014,0.095387,0
0.088455,0.094259,0.094767,0.086069,0
0.099329,0.10432,0.091136,0.076484,0
0.10987,0.11367,0.086286,0.06693,0
0.11968,0.12193,0.080427,0.057672,0
0.12837,0.12879,0.073804,0.048893,0
0.13556,0.13392,0.066677,0.040851,0
0.14093,0.13709,0.059303,0.033603,0
0.14428,0.13817,0.051945,0.027213,3.5576e-05
0.14541,0.13709,0.044793,0.021696,5.8198e-05
0.14428,0.13392,0.038037,0.017029,9.373e-05
0.14093,0.12879,0.031815,0.013159,0.00014861
0.13554,0.12193,0.026224,0.010011,0.00023198
0.12832,0.11365,0.021318,0.0074979,0.00035651
0.11961,0.10429,0.01712,0.0055286,0.00053938
0.10976,0.094222,0.013623,0.0040134,0.0008034
0.09916,0.083803,0.010797,0.0028682,0.0011781
0.088195,0.07338,0.0086048,0.002018,0.0017008
0.077226,0.063258,0.007,0.0014631,0.0024173
0.066573,0.053686,0.0059385,0.00106,0.0033824
0.0565,0.044856,0.0053812,0.00081197,0.0046595
0.047207,0.036898,0.0052974,0.00069569,0.0063192
0.038832,0.029881,0.0056653,0.00070091,0.0084373
0.031447,0.023823,0.0064719,0.00083048,0.011091
0.025072,0.018699,0.0077103,0.0011009,0.014352
0.019679,0.014449,0.0093768,0.0015432,0.018285
0.015207,0.010993,0.011466,0.0022039,0.022935
0.011569,0.008233,0.013967,0.0031207,0.028321
0.0086645,0.0060707,0.016856,0.0044355,0.034429
0.0063888,0.0044068,0.020097,0.0062063,0.041207
0.0046378,0.0031494,0.023632,0.0085496,0.048553
0.0033145,0.0022392,0.027384,0.011595,0.056323
0.002332,0.001573,0.031236,0.015481,0.064323
0.0016153,0.0011081,0.035119,0.02035,0.07232
0.0011016,0.00080009,0.038873,0.026335,0.080051
0.00073956,0.00061646,0.042362,0.033551,0.087234
0.00048882,0.0005358,0.045448,0.042082,0.093589
0.00031808,0.00054699,0.048002,0.051965,0.09885
0.00020377,0.00064845,0.049914,0.063173,0.10279
0.00012852,0.00084765,0.051098,0.075608,0.10522
7.9797e-05,0.0011606,0.051499,0.089089,0.10605
4.8779e-05,0.0015837,0.051098,0.10334,0.10522
0,0.002216,0.049914,0.11802,0.10279
0,0.0030526,0.048002,0.1327,0.09885
0,0.00414,0.045448,0.14688,0.093631
0,0.0055276,0.042362,0.16006,0.087303
0,0.0072659,0.038873,0.17172,0.080161
0,0.0094027,0.035119,0.18138,0.072494
0,0.011979,0.031236,0.1886,0.064594
0,0.015026,0.027351,0.19307,0.05674
0,0.018554,0.023578,0.19459,0.049185
0,0.022556,0.02001,0.19307,0.042147
0,0.026996,0.016719,0.1886,0.035809
1.9539e-05,0.031809,0.013753,0.18138,0.030313
3.1964e-05,0.036899,0.011137,0.17172,0.025766
5.148e-05,0.04214,0.0088795,0.16006,0.022246
8.1624e-05,0.047379,0.0069696,0.14688,0.019809
0.00012741,0.052444,0.0053857,0.1327,0.018491
0.00019581,0.057151,0.0040972,0.11802,0.018318
0.00029624,0.061314,0.0030687,0.10334,0.019307
0.00044126,0.06476,0.0022627,0.089089,0.021467
0.00064706,0.06734,0.0016425,0.075608,0.024796
0.00093414,0.068937,0.0011739,0.063173,0.029276
0.0013277,0.069477,0.00082592,0.051965,0.034867
0.0018578,0.068937,0.0005721,0.042082,0.041498
0.0025592,0.06734,0.00039014,0.033551,0.04906
0.0034707,0.06476,0.00026193,0.026335,0.057399
0.004634,0.061314,0.00017312,0.02035,0.066315
0.0060913,0.057151,0.00011265,0.015481,0.075559
0.0078828,0.052444,7.2168e-05,0.011595,0.084841
0.010043,0.047379,4.5516e-05,0.0085496,0.09384
0.012597,0.04214,2.8262e-05,0.0062063,0.10222
0.015555,0.036899,1.7276e-05,0.0044355,0.10964
0.01891,0.031809,0,0.0031207,0.11576
0.022632,0.026996,0,0.0021617,0.12037
0.026667,0.022556,0,0.0014741,0.12323
0.030934,0.018554,0,0.00098968,0.12419
0.035328,0.015026,0,0.00065414,0.12323
0.039721,0.011979,0,0.00042566,0.12037
0.043967,0.0094027,0,0.00028924,0.11576
0.047912,0.0072659,0,0.00019906,0.1096
0.051402,0.0055795,0,0.0001504,0.10216
0.054292,0.0042248,0,0.00013442,0.093746
0.056454,0.0031893,0,0.00010794,0.084692
0.057793,0.0024327,0,0.00016588,0.075327
0.058246,0.0019219,0,0.00025096,0.065958
0.057793,0.0016341,0,0.00037381,0.05686
0.056454,0.0015583,0,0.00054816,0.048256
0.054349,0.0016978,0,0.00079136,0.04032
0.051496,0.0020712,0,0.0011247,0.033166
0.048064,0.0027135,0,0.0015738,0.026859
0.044207,0.0036767,0,0.002168,0.021414
0.040095,0.0050294,0,0.0029402,0.016808
0.035904,0.0068555,0,0.0039257,0.012988
0.031806,0.0092523,0,0.0051603,0.0098807
0.027965,0.012326,0,0.0066779,0.0074003
0.024535,0.016261,0,0.0085079,0.0054567
0.021658,0.021075,0,0.010671,0.0039611
0.01946,0.026899,0,0.013177,0.0028309
0.018061,0.033818,0,0.016019,0.0019918
0.017571,0.041883,0,0.019173,0.0013797
0.018092,0.051105,0,0.022591,0.00094085
0.019723,0.06145,0,0.026206,0.00063165
0.022552,0.072831,0,0.029928,0.0004175
0.026659,0.085109,0,0.033677,0.00027167
0.032102,0.098098,0,0.037292,0.00017404
0.038912,0.11157,0,0.040663,0.00010977
0.047084,0.12529,0,0.043663,6.8155e-05
0.05656,0.139,0,0.046177,4.1662e-05
0.067222,0.15247,0,0.048107,0
0.078886,0.1655,0,0.049386,0
0.091293,0.17797,0,0.049979,0
0.10412,0.18978,0,0.049892,0
0.11697,0.20095,0,0.049171,0
0.12941,0.21152,0,0.047906,0
0.14099,0.22161,0,0.046222,0
0.15125,0.23134,0,0.044277,0
0.15974,0.24083,0,0.042248,0
0.16609,0.25017,0,0.040327,0
0.17005,0.25938,0,0.038706,0
0.17141,0.26837,0,0.037565,0
0.17011,0.27696,0,0.037063,0
0.16623,0.28488,0,0.037324,0
0.15994,0.29174,0,0.038434,0
0.15155,0.29713,0,0.040426,0
0.14144,0.30057,0,0.043284,0
0.13005,0.30163,0,0.046935,0
0.11784,0.29995,0,0.051254,0
0.1053,0.29527,0,0.056067,0
0.092861,0.28744,0,0.061162,0
0.080933,0.27651,0,0.066295,0
0.069845,0.26267,0,0.071208,0
0.059858,0.24626,0,0.075643,0
0.051149,0.22774,0,0.079358,0
0.043818,0.20768,0,0.082141,0
0.037894,0.1867,0,0.083827,0
0.033341,0.1654,0,0.084305,0
0.03007,0.14437,0,0.083529,0
0.02795,0.12415,0,0.081515,0
0.026819,0.10515,0,0.078341,0
0.026497,0.087723,0,0.074138,0
0.026792,0.072069,0,0.069084,0
0.027512,0.058306,0,0.063382,0
0.028473,0.04645,0,0.057253,0
0.029503,0.036436,0,0.050907,0
0.030449,0.028142,0,0.044576,0
0.031183,0.02137,0,0.038427,0
0.031607,0.016005,0,0.032612,0
0.031649,0.011802,0,0.027249,0
0.031271,0.0085671,0,0.022414,0
0.030463,0.0061226,0,0.018151,0
0.029245,0.0043078,0,0.014472,0
0.027657,0.0029839,0,0.011359,0
0.025725,0.0020349,0,0.0087775,0
0.023607,0.0013661,0,0.0066776,0
0.021327,0.00090296,0,0.0050013,0
0.018969,0.00058757,0,0.0036877,0
0.01661,0.00037641,0,0.002677,0
0.014318,0.0002374,0,0.0019132,0
0.012152,0.0001474,0,0.0013461,0
0.010153,9.0106e-05,0,0.0009324,0
0.0083518,0,0,0.00063584,1.3846e-05
0.0067635,0,0,0.00047394,2.2651e-05
0.0053923,0,0,0.00035913,3.6481e-05
0.0042325,0,0,0.00030758,5.7842e-05
0.0032706,0,0,0.00031419,9.029e-05
0.0024882,0,0,0.00038103,0.00013876
0.0018635,0,0,0.00051762,0.00020993
0.0013741,0,0,0.0007416,0.00031269
0.0010454,0,0,0.0010627,0.00045853
0.00079133,0,0,0.0015583,0.00066197
0.00062793,0,0,0.0022497,0.00094085
0.00054778,0,0,0.0031974,0.0013165
0.00054967,0,0,0.004474,0.0018135
0.00063969,0,0,0.0061632,0.0024595
0.0008323,0,0,0.0083586,0.0032839
0.0011515,0,0,0.01116,0.0043166
0.0016321,0,0,0.01467,0.0055861
0.0023206,0,0,0.018984,0.0071168
0.0032761,0,0,0.024186,0.0089265
0.0045706,0,0,0.030336,0.011023
0.0062818,0,0,0.037461,0.0134
0.0085194,0,0,0.04554,0.016038
0.011375,0,0,0.054505,0.018897
0.014952,0,0,0.064222,0.021921
0.019349,6.4053e-05,0,0.074499,0.025035
0.024652,0.00010478,0,0.085081,0.028148
0.03092,0.00016876,0,0.095659,0.031157
0.038181,0.00026758,0,0.10588,0.033952
0.046416,0.00041768,3.2281e-05,0.11539,0.036426
0.055553,0.00064188,5.2808e-05,0.12379,0.038473
0.065458,0.00097113,8.5049e-05,0.13075,0.040006
0.075932,0.0014465,0.00013485,0.13596,0.040955
0.086717,0.0021211,0.0002105,0.13918,0.041276
0.097499,0.0030622,0.00032349,0.14027,0.040955
0.10792,0.0043523,0.00048942,0.13918,0.040006
0.11761,0.00609,0.00072899,0.13596,0.038473
0.12617,0.0083893,0.001069,0.13075,0.036426
0.13327,0.011378,0.0015433,0.12379,0.033952
0.13857,0.015191,0.0021934,0.11539,0.031157
0.14186,0.019968,0.0030692,0.10588,0.028148
0.14297,0.025841,0.004228,0.095659,0.025035
0.14186,0.032922,0.005734,0.085081,0.021921
0.13857,0.041294,0.0076559,0.074499,0.018897
0.13327,0.050991,0.010063,0.064222,0.016038
0.12617,0.061989,0.013023,0.054505,0.0134
0.11761,0.074191,0.016592,0.04554,0.011023
0.10794,0.087419,0.020811,0.037461,0.0089265
0.097537,0.10141,0.025698,0.030336,0.0071648
0.086778,0.11581,0.031241,0.024186,0.0056646
0.076029,0.13021,0.03739,0.018984,0.0044431
0.065609,0.14413,0.044057,0.01467,0.0034844
0.055785,0.15706,0.051106,0.01116,0.0027725
0.046768,0.1685,0.058365,0.0083586,0.0022946
0.038704,0.17798,0.065622,0.0061632,0.0020443
0.031687,0.18507,0.072637,0.004474,0.002025
0.025759,0.18945,0.079155,0.0031974,0.0022517
0.020923,0.19094,0.084921,0.0022497,0.0027536
0.017154,0.18945,0.089695,0.0015583,0.0035746
0.014408,0.18507,0.093268,0.0010627,0.0047742
0.012633,0.17798,0.095479,0.00071344,0.0064263
0.011774,0.16852,0.096228,0.00047156,0.0087076
0.011779,0.15709,0.095479,0.00030685,0.011591
0.012601,0.14417,0.093268,0.00019657,0.01524
0.014196,0.13028,0.089695,0.00012398,0.019766
0.016517,0.11591,0.084921,7.698e-05,0.025276
0.019518,0.10156,0.079155,4.7057e-05,0.031852
0.023139,0.087657,0.072637,0,0.039681
0.027304,0.074546,0.065622,0,0.048656
0.031918,0.062509,0.058365,0,0.058849
0.036863,0.051742,0.051219,0,0.070239
0.041996,0.042361,0.044241,0,0.082769
0.047154,0.034416,0.037687,0,0.096354
0.052156,0.027899,0.031711,0,0.11089
0.056784,0.022759,0.026432,0,0.12625
