0,1,2
0.04369,0.006083,0.0067999
0.049934,0.0081219,0.0069612
0.057073,0.010676,0.0070158
0.064905,0.013816,0.0069612
0.073179,0.017602,0.0067999
0.081603,0.022078,0.0065394
0.089851,0.027262,0.0061914
0.097586,0.033142,0.005771
0.10447,0.039666,0.0052958
0.11019,0.046738,0.0047843
0.11448,0.054217,0.0042553
0.11713,0.061918,0.003726
0.11801,0.069616,0.003212
0.11706,0.077058,0.002726
0.11434,0.084026,0.0022777
0.10995,0.090177,0.0018736
0.10408,0.095294,0.0015173
0.097012,0.099166,0.0012097
0.089023,0.10164,0.00094948
0.080431,0.10262,0.0007337
0.07154,0.10209,0.00055817
0.062649,0.10014,0.00041805
0.054017,0.096908,0.00030825
0.045859,0.092623,0.00022377
0.03834,0.087572,0.00015992
0.031573,0.082094,0.00011252
0.025622,0.076554,7.7938e-05
0.020505,0.071327,5.3149e-05
0.016207,0.06678,3.5683e-05
0.012684,0.063251,2.3585e-05
0.0098728,0.061036,1.5347e-05
0.0077022,0.060368,9.8316e-06
0.0060968,0.06141,6.2007e-06
0.0049833,0.064245,3.8501e-06
0.0042942,0.068864,2.3535e-06
0.0039697,0.075169,0
0.003958,0.082968,0
0.0042145,0.091982,0
0.0047008,0.10185,0
0.005382,0.11216,0
0.0062249,0.12244,0
0.007196,0.13221,0
0.0082601,0.14098,0
0.009379,0.14831,0
0.010512,0.15381,0
0.011592,0.15719,0
0.012632,0.15824,0
0.013598,0.15689,0
0.014389,0.15318,0
0.015005,0.14727,0
0.015429,0.1394,0
0.015657,0.12992,0
0.015698,0.11919,0
0.015582,0.10768,0
0.015353,0.095771,0
0.015076,0.08386,0
0.014832,0.072292,0
0.014718,0.061353,0
0.014847,0.051262,0
0.015341,0.042167,0
0.01633,0.034148,0
0.017944,0.027225,0
0.020312,0.021369,0
0.02355,0.016513,0
0.027752,0.012562,0
0.032987,0.0094088,0
0.03928,0.0069376,0
0.046611,0.0050362,0
0.054905,0.0035992,0
0.064023,0.0025323,0
0.073766,0.0017541,0
0.083873,0.0011962,0
0.094033,0.00080309,0
0.10389,0.00053081,0
0.11308,0.0003454,0
0.12122,0.00022127,0
0.12797,0.00013956,0
0.13303,8.6652e-05,0
0.13616,5.2969e-05,0
0.13721,0,0
0.13613,0,2.4287e-05
0.13296,0,3.9731e-05
0.12787,0,0.00012013
0.12106,0,0.0001933
0.11283,0,0.00030629
0.10354,2.0856e-05,0.00047792
0.093543,3.4118e-05,0.00073433
0.083199,5.4949e-05,0.0011111
0.072851,8.7124e-05,0.0016555
0.062802,0.000136,0.002429
0.053299,0.000209,0.0035095
0.044533,0.00031621,0.0049932
0.036632,0.00047099,0.0069958
0.029665,0.00069066,0.009652
0.023651,0.00099709,0.013113
0.018564,0.0014171,0.017544
0.014345,0.0019829,0.023113
0.010913,0.0027316,0.029986
0.0081737,0.0037046,0.038307
0.0060269,0.0049463,0.048191
0.0043751,0.0065018,0.059699
0.0031267,0.008414,0.072825
0.0021999,0.01072,0.087481
0.0015238,0.013445,0.10348
0.0010392,0.016603,0.12054
0.00069766,0.020184,0.13826
0.00046113,0.024157,0.15616
0.00030006,0.028464,0.17368
0.00019223,0.033019,0.19022
0.00012124,0.037709,0.20515
7.5277e-05,0.042397,0.21787
4.6016e-05,0.046929,0.22783
2.7632e-05,0.051141,0.23461
4.5202e-05,0.054884,0.23789
7.28e-05,0.057979,0.23753
0.00011543,0.060306,0.23354
0.00018018,0.061763,0.2261
0.0002769,0.062288,0.21555
0.00041893,0.061867,0.20234
0.000624,0.060531,0.18704
0.00091504,0.058356,0.17024
0.001321,0.055461,0.15258
0.0018775,0.051999,0.13466
0.0026271,0.048149,0.11702
0.003619,0.044104,0.10013
0.0049081,0.04006,0.084363
0.0065532,0.036208,0.069991
0.0086141,0.032722,0.057177
0.011147,0.029754,0.045992
0.014202,0.027428,0.036428
0.017814,0.025831,0.02841
0.021997,0.02502,0.021816
0.026741,0.025013,0.016496
0.032005,0.02579,0.012282
0.037711,0.027298,0.0090036
0.043746,0.029451,0.006499
0.049959,0.03213,0.0046191
0.056171,0.035195,0.0032325
0.062175,0.038482,0.0022274
0.067755,0.041818,0.0015112
0.07269,0.045023,0.0010096
0.076776,0.047924,0.00066407
0.079835,0.050359,0.00043009
0.081728,0.052192,0.00027426
0.082369,0.053315,0.0001722
0.081728,0.053658,9.1844e-05
0.079835,0.053193,5.6143e-05
0.076776,0.051931,8.7144e-06
0.07269,0.049922,1.4256e-05
0.067755,0.047254,2.2959e-05
0.062175,0.044026,3.6403e-05
0.056171,0.040401,5.6825e-05
0.049984,0.036499,8.7327e-05
0.043786,0.032463,0.00013212
0.037776,0.028425,0.0001968
0.032108,0.024504,0.00028858
0.026902,0.020797,0.00041662
0.022244,0.017376,0.00059213
0.018187,0.014293,0.00082854
0.014759,0.011575,0.0011414
0.011964,0.0092284,0.0015479
0.0097933,0.0072435,0.0020667
0.0082292,0.0055973,0.0027167
0.0072533,0.0042582,0.0035156
0.0068496,0.0031892,0.004479
0.0070084,0.0023516,0.005618
0.0077273,0.0017071,0.0069373
0.0090105,0.00122,0.0084336
0.010866,0.00085837,0.010094
0.013302,0.00059458,0.011893
0.01632,0.00040547,0.013796
0.019913,0.00027222,0.015756
0.024051,0.00017993,0.017715
0.028685,0.00011708,0.019609
0.033736,7.5004e-05,0.021368
0.039095,4.7304e-05,0.022925
0.044624,2.9372e-05,0.024259
0.050141,1.7955e-05,0.025252
0.055502,0,0.025894
0.060482,0,0.026165
0.064888,0,0.026069
0.068535,0,0.025629
0.071265,0,0.024896
0.072955,0,0.023942
0.073528,0,0.02286
0.072955,0,0.021762
0.071265,0,0.020775
0.068535,0,0.020038
0.064888,0,0.019695
0.060482,0,0.019893
0.055502,0,0.020774
0.050141,0,0.022473
0.044597,0,0.025105
0.03905,0,0.028765
0.033663,0,0.033512
0.02857,0,0.039366
0.023871,0,0.0463
0.019636,0,0.054229
0.015901,0,0.06301
0.012678,0,0.072438
0.0099509,0,0.082252
0.0076894,0,0.092139
0.0058498,0,0.10175
0.0043813,0,0.11072
0.0032306,0,0.11867
0.0023451,0,0.12526
0.0017441,0,0.1302
0.0012906,0,0.13326
0.00099626,0,0.13428
0.00084154,0,0.13322
0.00081809,0,0.13013
0.0009297,0,0.12514
0.0011935,0,0.11847
0.0016411,0,0.11043
0.0023204,0,0.10133
0.0032965,0,0.091547
0.0046525,0,0.081424
0.0064756,0,0.071297
0.0089205,0,0.061462
0.012098,0,0.052162
0.016153,0,0.043583
0.021233,0,0.03585
0.027477,0,0.029032
0.035007,0,0.023147
0.043908,0,0.018168
0.054219,0,0.014039
0.065914,0,0.01068
0.078889,0,0.0079993
0.092953,0,0.0058983
0.10783,0,0.0042817
0.12314,0,0.00306
0.13845,0,0.002153
0.15325,0,0.0014913
0.16701,0,0.001017
0.17917,2.5768e-05,0.00068278
0.18924,4.2153e-05,0.00045129
0.19678,0.00012362,0.00029366
0.20145,0.00019882,0.00018813
0.20303,0.00031486,0.00011865
0.20145,0.00049104,7.3671e-05
0.19678,0.0007541,4.5034e-05
0.18924,0.0011404,0
0.17917,0.0016983,0
0.16701,0.0024905,0
0.15325,0.0035965,0
0.13845,0.0051144,0
0.12314,0.0071619,0
0.10783,0.009876,0
0.092953,0.013411,0
0.078889,0.017933,0
0.065914,0.023613,0
0.054219,0.030619,0
0.043908,0.039096,0
0.035007,0.049159,0
0.027477,0.060867,0
0.021233,0.074214,0
0.016153,0.089105,0
0.012098,0.10535,0
0.0089205,0.12265,0
0.0064756,0.14062,0
0.0046653,0.15875,0
0.0033174,0.17648,0
0.0023541,0.1932,0
0.0016945,0.20826,0
0.0012768,0.22107,4.8065e-06
0.0010578,0.23107,7.8629e-06
0.0010118,0.23784,1.2663e-05
0.0011301,0.24106,2.0079e-05
0.0014194,0.24059,3.1342e-05
0.0019016,0.23644,4.8166e-05
0.0026124,0.22881,7.2873e-05
0.0035601,0.21804,0.00010854
0.0049043,0.2046,0.00015917
0.0066512,0.18904,0.00022979
0.0088806,0.172,0.00032659
0.011673,0.15409,0.00045699
0.015106,0.13594,0.00062952
0.019246,0.11808,0.00085376
0.02414,0.101,0.0011399
0.029809,0.085068,0.0014984
0.036238,0.07055,0.0019391
0.043371,0.057612,0.0024704
0.051104,0.046326,0.0030986
0.059282,0.036679,0.0038263
0.067702,0.028596,0.0046516
0.076119,0.021952,0.0055672
0.084256,0.016593,0.0065598
0.091817,0.01235,0.0076095
0.098506,0.0090506,0.0086903
0.10404,0.0065309,0.0097708
0.10819,0.0046403,0.010815
0.11075,0.0032464,0.011786
0.11162,0.0022363,0.012644
0.11075,0.0015168,0.013355
0.10819,0.001013,0.013887
0.10404,0.00066615,0.014216
0.098506,0.00043132,0.014344
0.091817,0.00027497,0.014242
0.084256,0.00017261,0.013929
0.076119,9.1174e-05,0.013421
0.067702,5.5734e-05,0.012748
0.059282,0,0.011945
0.051104,0,0.011056
0.043371,0,0.010129
0.036238,0,0.0092156
0.029809,0,0.0083678
0.02414,0,0.0076376
0.019246,0,0.0070753
0.015106,0,0.0067291
0.011673,0,0.0066438
0.0088806,0,0.0068605
0.0066512,0,0.0074153
0.0049043,0,0.0083382
0.0035601,0,0.0096511
0.0025443,0,0.011366
0.0017902,0,0.013481
0.00124,0,0.01598
0.00084561,0,0.018829
0.00056771,0,0.021975
0.00037524,0,0.025342
0.00024417,0,0.028838
0.00015642,0,0.032353
9.8654e-05,0,0.035764
6.1256e-05,0,0.038943
3.7445e-05,0,0.041759
0,0,0.044093
0,0,0.045841
0,0,0.046923
0,0,0.047288
0,0,0.046916
0,0,0.045829
0,0,0.044073
0,0,0.041728
0,0,0.038894
0,0,0.035692
0,0,0.032245
0,0,0.028679
0,0,0.025112
0,0,0.021648
0,0,0.018372
0,0,0.015351
0,0,0.012627
4.4199e-05,0,0.010226
7.2305e-05,0,0.0081527
0.00011645,0,0.0063991
0.00018464,0,0.0049449
0.00028821,0,0.0037619
0.00044292,0,0.0028175
0.00067012,0,0.0020775
0.00099814,0,0.0015081
0.0014637,0,0.001113
0.0021131,0,0.00081585
0.0030033,0,0.00068505
0.0042023,0,0.00061493
0.005789,0,0.00064667
0.007851,2.2231e-05,0.00079179
0.010482,3.6368e-05,0.0011388
0.013779,5.8572e-05,0.0016385
0.017831,9.2869e-05,0.0023939
0.022718,0.00014497,0.0034923
0.028494,0.00022278,0.0050485
0.035186,0.00033706,0.0071985
0.042775,0.00050205,0.010144
0.051195,0.0007362,0.014084
0.060322,0.0010628,0.019266
0.069975,0.0015106,0.025967
0.079914,0.0021137,0.034485
0.08985,0.0029117,0.045128
0.099495,0.0039489,0.058191
0.10845,0.0052725,0.073942
0.11638,0.0069305,0.092589
0.12298,0.0089688,0.11426
0.12797,0.011427,0.13895
0.13114,0.014332,0.16654
0.13237,0.017698,0.19673
0.13165,0.021515,0.22905
0.12905,0.02575,0.26285
0.12475,0.030341,0.29732
0.11904,0.035196,0.33149
0.11224,0.040195,0.36431
0.10478,0.045193,0.39468
0.097069,0.050024,0.4215
0.089553,0.054513,0.44375
0.082645,0.058484,0.46054
0.076718,0.061771,0.4712
0.072084,0.064232,0.47528
0.068975,0.065755,0.47261
0.067539,0.066271,0.46331
0.067826,0.065755,0.44778
0.069791,0.064232,0.42665
0.073297,0.061771,0.40078
0.078121,0.058484,0.37115
0.083963,0.054513,0.33886
0.090468,0.050024,0.30499
0.097237,0.045193,0.27062
0.10386,0.040195,0.23672
0.10992,0.035196,0.20413
0.11504,0.030341,0.17353
0.11889,0.02575,0.14542
0.1212,0.021515,0.12014
0.12182,0.017698,0.097849
0.12065,0.014332,0.078579
0.11771,0.011427,0.062241
0.11311,0.0089688,0.048653
0.10703,0.0069305,0.037576
0.099727,0.0052725,0.028739
0.091492,0.0039895,0.021858
0.082617,0.0029782,0.016658
0.073481,0.0022207,0.012888
0.064342,0.0016803,0.010327
0.055466,0.0013278,0.0087885
0.047073,0.0011434,0.0081237
0.039331,0.001118,0.0082162
0.032353,0.0012546,0.008978
0.0262,0.0015683,0.010343
0.020889,0.0020874,0.012237
0.016396,0.0028536,0.014665
0.01267,0.0039215,0.017505
0.0096386,0.0053578,0.020799
0.007219,0.0072392,0.024412
0.0053229,0.0096359,0.028261
0.003864,0.012666,0.032201
0.0027615,0.016391,0.036205
0.001943,0.020883,0.040075
0.0013458,0.026193,0.043671
0.00091779,0.032344,0.046853
0.00061617,0.039321,0.049486
0.00040727,0.047061,0.051458
0.00027872,0.055451,0.052678
0.0001922,0.064324,0.053091
0.00014319,0.07346,0.052711
0.00012375,0.082594,0.051511
0.00013003,0.091423,0.049572
0.00013738,0.099627,0.046989
0.00020784,0.10688,0.043885
0.00030958,0.11289,0.040403
0.00045397,0.11739,0.036701
0.00065539,0.12017,0.03294
0.0009315,0.12112,0.02928
0.0013034,0.12017,0.025871
0.0017955,0.11739,0.022853
0.0024351,0.11289,0.020348
0.0032512,0.10688,0.018464
0.0042737,0.099627,0.017295
0.0055305,0.091423,0.016916
0.0070461,0.082594,0.017387
0.0088378,0.07346,0.018755
0.010913,0.064324,0.021045
0.013267,0.055451,0.024262
0.015879,0.047061,0.028385
0.01871,0.039339,0.033365
0.021704,0.032375,0.039117
0.024786,0.026242,0.045516
0.027868,0.020961,0.052402
0.030847,0.016512,0.059573
0.033615,0.012852,0.066798
0.036064,0.0099172,0.073818
0.038091,0.007636,0.080364
0.039608,0.0059359,0.086168
0.040547,0.00475,0.09098
0.040866,0.0040214,0.094585
0.040547,0.0037065,0.096816
0.039608,0.0037755,0.097557
0.038091,0.0042132,0.096798
0.036064,0.0050163,0.094555
0.033615,0.0061912,0.090933
0.030847,0.00775,0.086094
0.027868,0.009706,0.080248
0.024786,0.012068,0.07364
0.021704,0.014837,0.066528
0.01871,0.017996,0.059198
0.015879,0.02149,0.051856
0.013267,0.025322,0.044735
0.010913,0.029374,0.038018
0.0088378,0.033546,0.031846
0.0070461,0.037717,0.026364
0.0055305,0.041749,0.021574
0.0042737,0.045495,0.017538
0.0032512,0.048809,0.014269
0.0024351,0.051553,0.011763
0.0017955,0.053606,0.010012
0.0013034,0.054877,0.0090125
0.0009315,0.055308,0.008768
0.00065539,0.054877,0.0092987
0.00051691,0.053606,0.010642
0.00041253,0.051553,0.012854
0.00037365,0.048809,0.016007
0.00040026,0.045495,0.020183
0.00049976,0.041749,0.025469
0.0006879,0.037717,0.031947
0.00099024,0.033546,0.03968
0.0014436,0.029374,0.0487
0.0020977,0.025322,0.059002
0.0030086,0.02149,0.07052
0.0042761,0.017956,0.083131
0.0059833,0.01477,0.096618
0.0082423,0.011961,0.11076
0.011178,0.0095363,0.1252
0.014925,0.0074851,0.13953
0.019618,0.005784,0.15333
0.025388,0.0044292,0.16614
0.032345,0.0033429,0.17749
0.04057,0.0025062,0.18696
0.050098,0.0018847,0.19417
0.060903,0.0014491,0.19883
0.072892,0.0011765,0.20073
0.085887,0.0010524,0.19979
0.099631,0.0010714,0.19604
0.11378,0.001238,0.18964
0.12793,0.0015671,0.18085
0.1416,0.002084,0.17
0.15431,0.0028243,0.15752
0.16555,0.0038327,0.14387
0.17486,0.005162,0.12951
0.18182,0.0068702,0.11491
0.18614,0.0090064,0.10048
0.18759,0.011655,0.086586
0.18614,0.014849,0.073528
0.18182,0.018625,0.061528
0.17486,0.022999,0.050734
0.16555,0.027959,0.041219
0.15431,0.033463,0.032995
0.1416,0.039429,0.026022
0.12793,0.045738,0.020219
0.11378,0.052235,0.015477
0.099631,0.058729,0.011671
0.085887,0.065007,0.0086692
0.072892,0.070841,0.0063433
0.060903,0.076001,0.0045719
0.050098,0.080273,0.0032457
0.04057,0.083471,0.0022695
0.032345,0.08545,0.001563
0.025388,0.08612,0.0010602
0.019618,0.08545,0.00070821
0.014925,0.083471,0.00046593
0.011178,0.080273,0.00028584
0.0082423,0.076001,0.00018312
0.0059833,0.070841,0.00011549
0.0042761,0.065007,7.1709e-05
0.0030086,0.058729,4.3835e-05
0.002084,0.052235,0
0.0014212,0.045738,0
0.00095412,0.039429,0
0.00063064,0.033463,0
0.00041036,0.027959,0
0.00026289,0.022999,0
0.0001658,0.018625,0
0.00010295,0.014849,0
6.2931e-05,0.011655,0
0,0.0090064,0
0,0.0068517,0
0,0.0051317,0
0,0.0037839,0
0,0.0027468,0
0,0.001963,0
0,0.0013812,0
0,0.00095671,0
0,0.00065242,0
0,0.00043801,0
0,0.00028951,0
0,0.00018839,0
0,0.00012069,0
0,7.6115e-05,0
0,4.7261e-05,0
0,2.889e-05,0
0,0,0
0,0,0
3.2279e-05,0,0
5.2805e-05,0,0
8.5045e-05,0,0
0.00013484,0,0
0.00021049,0,0
0.00036521,0,0
0.00055767,0,0
0.00083892,0,0
0.0012433,0,0
0.0018154,0,0
0.0026116,0,0
0.0037018,0,0
0.0051703,0,0
0.0071158,0,0
0.0096508,0,0
0.012899,0,0
0.016991,0,0
0.022057,0,0
0.028223,0,0
0.035595,0,0
0.04425,0,0
0.054226,0,0
0.065506,0,0
0.07801,0,0
0.091587,0,0
0.10601,0,0
0.12097,0,0
0.13611,0,0
0.15099,0,0
0.16515,0,0
0.17811,0,0
0.18939,0,0
0.19856,0,0
0.20532,0,0
0.20931,0,0
0.2104,0,0
0.20856,0,0
0.20387,0,2.2299e-05
0.19655,0,3.6479e-05
0.18691,0,5.875e-05
0.17539,0,9.3152e-05
0.16245,0,0.00014541
0.14863,0,0.00022346
0.13448,0,0.00033808
0.12054,2.179e-05,0.00050358
0.10729,3.5646e-05,0.00073845
0.095208,5.7409e-05,0.0010661
0.084664,9.1026e-05,0.0015152
0.075972,0.00014209,0.0021201
0.069357,0.00021836,0.0029206
0.064964,0.00033037,0.0039609
0.062848,0.00049208,0.0052885
0.062981,0.00072159,0.0069517
0.065254,0.0010417,0.0089961
0.069478,0.0014806,0.011461
0.075391,0.0020717,0.014376
0.082665,0.0028539,0.017752
0.090915,0.0038705,0.021581
0.09971,0.0051678,0.025829
0.10859,0.006793,0.030433
0.1171,0.0087908,0.035303
0.12478,0.0112,0.040318
0.13122,0.014048,0.04533
0.13607,0.017347,0.050176
0.13904,0.021088,0.054679
0.13995,0.025239,0.058662
0.13877,0.029739,0.061959
0.13549,0.034498,0.064428
0.13026,0.039398,0.065955
0.12331,0.044296,0.066473
0.1149,0.049031,0.065955
0.10543,0.053431,0.064428
0.095253,0.057323,0.061959
0.084719,0.060545,0.058662
0.074183,0.062957,0.054679
0.06395,0.06445,0.050176
0.054273,0.064956,0.04533
0.045347,0.06445,0.040318
0.037301,0.062957,0.035303
0.030208,0.060545,0.030433
0.024099,0.057323,0.025829
0.018928,0.053431,0.021581
0.014648,0.049031,0.017752
0.011176,0.044296,0.014376
0.0084224,0.039398,0.011461
0.0062897,0.034498,0.0089961
0.0046859,0.029739,0.0069517
0.0035278,0.025239,0.0052885
0.0027444,0.021088,0.0039609
0.0022797,0.017347,0.0029206
0.0020929,0.014048,0.0021201
0.0021583,0.0112,0.0015152
0.0024641,0.0087908,0.0010661
0.0030106,0.006793,0.00073845
0.0038074,0.0051678,0.00050358
0.0048709,0.0038705,0.00038212
0.0062204,0.0028539,0.00029549
0.0078741,0.0020717,0.00026142
0.0098176,0.0014806,0.0002771
0.012123,0.0010417,0.00034588
0.014738,0.00072159,0.00047773
0.017639,0.00049208,0.0006899
0.020784,0.00033037,0.00099439
0.02411,0.00021836,0.0014582
0.027534,0.00014209,0.0021051
0.030958,9.1026e-05,0.002992
0.034267,5.7409e-05,0.0041865
0.037342,3.5646e-05,0.0057672
0.040062,2.179e-05,0.0078214
0.042314,0,0.010443
0.044,0,0.013727
0.045043,0,0.017764
0.045415,0,0.022632
0.045074,0,0.028387
0.04405,0,0.035053
0.042393,0,0.042614
0.040186,0,0.051002
0.037532,0,0.060095
0.034554,0,0.069712
0.031386,0,0.079613
0.028162,0,0.089512
0.025016,0,0.09908
0.022073,0,0.10797
0.019442,0,0.11584
0.017222,0,0.12235
0.015492,0,0.12722
0.014315,0,0.13024
0.013739,0,0.13126
0.013795,0,0.13024
0.014495,0,0.12722
0.015838,0,0.12235
0.017802,0,0.11584
0.020348,0,0.10797
0.023414,0,0.09908
0.026917,0,0.089512
0.030759,0,0.079613
0.034804,0,0.069712
0.038913,0,0.060095
0.042932,0,0.051002
0.046699,0,0.042614
0.050056,0,0.035053
0.052859,0,0.028387
0.054985,0,0.022632
0.056339,0,0.017764
0.056868,0,0.013727
0.056548,0,0.010443
0.05543,0,0.0078214
0.053572,0,0.0057672
0.05108,0,0.0041865
0.048091,0,0.002992
0.044762,0,0.0021051
0.041255,0,0.0014582
0.037732,0,0.00099439
0.034343,0,0.0006676
0.031216,0,0.00044126
0.02845,0,0.00028713
0.026114,0,0.00018394
0.024241,0,0.00011601
0.022833,0,7.2033e-05
0.021861,0,4.4033e-05
0.02127,0,0
0.020988,0,0
0.020926,0,0
0.020994,0,0
0.0211,0,0
0.02116,0,0
0.021105,0,0
0.020879,0,0
0.020444,0,0
0.019786,0,0
0.018903,0,0
0.017815,0,0
0.016552,0,0
0.015155,0,0
0.01367,0,2.543e-05
0.012145,0,4.1601e-05
0.010626,0,6.6999e-05
0.0091438,0,0.00010623
0.0078265,6.827e-05,0.00016582
0.0065923,0.00011168,0.00025484
0.0055081,0.00017987,0.00038555
0.004596,0.00028519,0.00057428
0.0038757,0.00044517,0.00089386
0.0033669,0.00068413,0.0013004
0.0030932,0.0010351,0.0018642
0.0030853,0.0015417,0.0026339
0.0033843,0.0022608,0.003668
0.0040453,0.0032638,0.0050354
0.0051393,0.0046388,0.0068153
0.0067551,0.0064909,0.0090959
0.0089988,0.0089416,0.011972
0.011992,0.012127,0.015544
0.015866,0.016191,0.019909
0.020758,0.021283,0.025162
0.026799,0.027542,0.031386
0.034101,0.035089,0.038643
0.042745,0.044012,0.046974
0.052766,0.054347,0.056386
0.064137,0.06607,0.066847
0.076755,0.079075,0.078282
0.090432,0.093173,0.090569
0.1049,0.10808,0.10354
0.1198,0.12343,0.11696
0.1347,0.13878,0.13057
0.1491,0.15362,0.14407
0.16248,0.1674,0.15711
0.17431,0.1796,0.16933
0.18411,0.18969,0.18037
0.19144,0.19725,0.18987
0.19598,0.20193,0.1975
0.19752,0.20351,0.20298
0.19598,0.20193,0.20609
0.19144,0.19725,0.20668
0.18411,0.18969,0.20469
0.17431,0.1796,0.20018
0.16248,0.1674,0.19326
0.1491,0.15362,0.18416
0.1347,0.13878,0.17318
0.1198,0.12343,0.16069
0.1049,0.10808,0.14708
0.090432,0.093173,0.13279
0.076749,0.079075,0.11822
0.064157,0.06607,0.10379
0.0528,0.054347,0.089822
0.0428,0.044012,0.076628
0.034189,0.035089,0.064432
0.026938,0.027542,0.053392
0.020973,0.021283,0.043597
0.016194,0.016191,0.035076
0.012484,0.012127,0.027803
0.0097255,0.0089416,0.021711
0.0078115,0.0064909,0.0167
0.0066508,0.0046388,0.012654
0.006174,0.0032638,0.0094431
0.0063355,0.0022608,0.0069408
0.0071127,0.0015417,0.0050244
0.0085034,0.0010428,0.0035818
0.010521,0.00069677,0.0025146
0.013188,0.00046553,0.0017384
0.016528,0.00031747,0.0011682
0.020558,0.00023025,0.00078426
0.025279,0.00018911,0.00051837
0.030666,0.00018542,0.00033731
0.036623,0.0001745,0.00021609
0.043153,0.00025588,0.00013628
0.050058,0.00036941,8.4621e-05
0.057168,0.00052504,5.1728e-05
0.064275,0.00073466,0
0.071146,0.001012,0
0.077531,0.0013725,0
0.083179,0.0018326,0
0.087854,0.0024089,3.1591e-05
0.091354,0.0031173,5.1679e-05
0.09352,0.0039715,8.323e-05
0.094254,0.0049814,0.00013197
0.09352,0.0061512,0.000206
0.091354,0.007478,0.00031657
0.087854,0.00895,0.00047896
0.083179,0.010546,0.0007134
0.077531,0.012233,0.0010461
0.071146,0.013971,0.0015103
0.064275,0.015708,0.0021465
0.057168,0.017387,0.0030035
0.050058,0.018947,0.0041375
0.043153,0.020327,0.0056113
0.036623,0.02147,0.0074921
0.0306,0.022325,0.0098482
0.025171,0.022855,0.012745
0.020384,0.023034,0.016237
0.016251,0.022855,0.020366
0.012756,0.022325,0.025148
0.009857,0.02147,0.030573
0.0074988,0.020327,0.036591
0.0056163,0.018947,0.043114
0.0041412,0.017387,0.050013
0.0030062,0.015708,0.057117
0.0021484,0.013971,0.064218
0.0015116,0.012233,0.071083
0.0010471,0.010546,0.077462
0.00071404,0.00895,0.083105
0.00047938,0.007478,0.087776
0.00031685,0.0061512,0.091273
0.00020618,0.0049814,0.093437
0.00013208,0.0039715,0.09417
8.3304e-05,0.0031173,0.093437
5.1725e-05,0.0024089,0.091273
3.1619e-05,0.0018326,0.087776
0,0.0013725,0.083105
0,0.001012,0.077462
0,0.00073466,0.071083
0,0.00052504,0.064218
0,0.00036941,0.057117
0,0.00025588,0.050013
0,0.0001745,0.043114
0,0.00011715,0.036591
0,7.7432e-05,0.030573
0,5.0386e-05,0.025148
0,3.2279e-05,0.020366
0,2.0358e-05,0.016237
0,1.2641e-05,0.012745
0,7.727e-06,0.0098482
0,0,0.0074921
0,0,0.0056113
0,0,0.0041375
0,0,0.0030035
5.0867e-05,0,0.0021465
8.3213e-05,0,0.0015103
0.00013402,0,0.0010461
0.00021249,0,0.0007134
0.00033169,0,0.00047896
0.00050974,0,0.00031657
0.00077121,0,0.000206
0.0011487,0,0.00013197
0.0016845,0,8.323e-05
0.0024318,0,5.1679e-05
0.0034563,0,3.1591e-05
0.0048363,0,0
0.0066623,0,0
0.0090354,0,0
0.012064,0,0
0.015858,0,0
0.020521,0,0
0.026145,0,0
0.032793,0,0
0.040494,0,0
0.049228,0,0
0.058918,0,0
0.069422,0,0
0.080531,0,0
0.09197,0,0
0.1034,0,0
0.11446,0,0
0.12473,0,0
0.13382,0,0
0.14134,2.1758e-05,0
0.14697,3.5594e-05,0
0.15045,5.7325e-05,0
0.15163,9.0893e-05,0
0.15045,0.00014188,0
0.14697,0.00021804,0
0.14135,0.00032988,0
0.13383,0.00049136,0
0.12476,0.00072053,0
0.1145,0.0010402,0
0.10347,0.0014784,0
0.092064,0.0020687,0
0.080671,0.0028498,0
0.069627,0.0038649,0
0.059214,0.0051603,0
0.049648,0.006783,0
0.041082,0.0087779,0
