0,1,2,3,4,5
0,0.00086673,0.0056205,0,0.15601,0.020773
0,0.0012513,0.0067269,0,0.16471,0.024755
0,0.0017784,0.0079262,0,0.17224,0.029453
0,0.0024885,0.0091946,0,0.1783,0.0348
0,0.003428,0.010501,0,0.18265,0.040692
0,0.0046491,0.011806,0,0.18515,0.046991
0,0.0062073,0.013068,0,0.18577,0.053522
0,0.0081594,0.014241,0,0.18458,0.060082
0,0.010559,0.015278,0,0.18171,0.066443
0,0.013453,0.016137,0,0.1774,0.072366
0,0.016873,0.01678,0,0.17192,0.077613
0,0.020836,0.017178,0,0.16555,0.08196
0,0.02533,0.017312,0,0.1586,0.085216
0,0.030316,0.017178,0,0.15137,0.087223
0,0.035721,0.01678,0,0.1441,0.087907
0,0.041437,0.016137,0,0.137,0.087223
0,0.047322,0.015278,0,0.13028,0.085202
0,0.053206,0.014241,0,0.12401,0.081938
0,0.058893,0.013068,0,0.11826,0.077578
0,0.064178,0.011806,0,0.11303,0.07231
0,0.068853,0.010501,0,0.10829,0.066356
0,0.072724,0.0091946,0,0.10395,0.059947
0,0.075621,0.0079262,0,0.099926,0.053318
0,0.077414,0.0067269,0,0.096089,0.046687
0,0.078021,0.0056205,0,0.092319,0.040247
0,0.077414,0.0046233,0,0.088499,0.034157
0,0.075621,0.0037441,0,0.084526,0.028539
0,0.072724,0.002985,0,0.080322,0.023476
0,0.068853,0.002343,0,0.075835,0.019011
0,0.064178,0.0018105,0,0.071048,0.015157
0,0.058893,0.0013774,0,0.065975,0.011897
0,0.053206,0.0010316,0,0.060662,0.0091932
0,0.047322,0.00076066,0,0.055179,0.0069938
0,0.041437,0.00055218,0,0.049615,0.0052381
0,0.035721,0.00039462,0,0.04407,0.0038624
0,0.030316,0.00027765,0,0.038649,0.0028038
0,0.02533,0.00021965,0,0.033449,0.0020038
0,0.020836,0.00017585,0,0.028524,0.0014098
0,0.016873,0.00016004,0,0.024022,0.00097656
0,0.013453,0.00017234,0,0.019942,0.00066595
0,0.010559,0.00021605,0,0.016316,0.0004471
0,0.0081594,0.00029808,0,0.013154,0.00029552
0,0.0062073,0.00042957,0,0.010448,0.0001923
0,0.0046491,0.00062655,0,0.0081753,0.00012319
0,0.003428,0.00091066,0,0.0063011,7.7694e-05
0,0.0024885,0.0013063,0,0.0047833,4.8242e-05
0,0.0017784,0.0018566,0,0.0035762,2.9489e-05
0,0.0012513,0.0025979,0,0.002633,0
0,0.00086673,0.0035787,0,0.0018976,0
0,0.00059106,0.0048535,0,0.0013562,0
0,0.00039682,0.0064803,0,0.00095419,0
0,0.00026228,0.0085182,0,0.00066095,0
0,0.00017067,0.011023,0,0.00045073,0
0,0.00010934,0.014044,0,0.0003026,0
0,6.8957e-05,0.017615,0,0.00020001,0
0,4.2816e-05,0.021752,0,0.00013015,0
0,2.6173e-05,0.026444,0,8.3376e-05,0
0,0,0.031649,0,5.2585e-05,0
0,0,0.037291,0,3.2651e-05,0
0,0,0.043259,0,1.9959e-05,0
0,0,0.049403,0,0,0
0,0,0.055545,0,0,0
0,0,0.061483,0,0,0
0,0,0.067001,0,0,0
0,0,0.071881,0,0,0
0,0,0.075922,0,0,0
0,0,0.078946,0,0,0
0,0,0.080818,0,0,0
0,0,0.081452,0,0,0
0,0,0.080818,0,0,0
0,0,0.078946,0,0,0
0,0,0.075922,0,0,0
0,0,0.071881,0,0,0
0,0,0.067001,0,0,0
0,0,0.061483,0,0,0
0,0,0.055545,0,0,0
0,0,0.049403,0,0,0
0,0,0.043259,0,0,0
0,0,0.037291,0,0,0
0,0,0.031649,0,0,0
0,0,0.026444,0,0,0
0,0,0.021752,0,0,0
0,0,0.017615,0,0,0
0,0,0.014044,0,0,0
0,0,0.011023,0,0,0
0,0,0.0085182,0,0,0
0,0,0.0064803,0,0,0
0,0,0.0048535,0,0,0
0,0,0.0035787,0,0,0
0,0,0.0025979,0,0,0
0,0,0.0018566,0,0,0
0,0,0.0013063,0,0,0
0,0,0.00090485,0,0,0
0,0,0.00061705,0,0,0
0,0,0.00041427,0,0,0
0,0,0.00027382,0,0,0
0,0,0.00017818,0,0,0
0,0,0.00011414,0,0,0
0,2.5486e-05,7.1989e-05,0,0,0
0,4.1693e-05,4.4699e-05,0,0,0
0,6.7147e-05,2.7324e-05,0,0,0
0,0.00010647,0,0,0,0
0,0.00016619,0,0,0,0
0,0.0002554,0,0,0,0
0,0.00038641,0,0,0,0
0,0.00057555,0,0,0,0
0,0.00084399,0,0,0,0
0,0.0012184,0,0,0,0
0,0.0017318,0,0,0,0
0,0.0024232,0,0,0,0
0,0.003338,0,0,0,0
0,0.0045271,0,0,0,0
0,0.0060444,0,0,0,0
0,0.0079452,0,0,0,0
0,0.010282,0,0,0,0
0,0.013099,0,0,0,0
0,0.01643,0,0,0,0
0,0.020289,0,0,0,0
0,0.024665,0,0,0,0
0,0.02952,0,0,0,0
0,0.034783,0,0,0,0
0,0.040349,0,0,0,0
0,0.04608,0,0,0,0
0,0.051809,0,0,0,0
0,0.057348,0,0,0,0
0,0.062494,0,0,0,0
0,0.067046,0,0,0,0
0,0.070815,0,0,0,0
0,0.073636,0,0,0,0
0,0.075382,0,0,0,0
0,0.075973,0,0,0,0
0,0.075382,0,0,0,0
0,0.073636,0,0,0,0
0,0.070815,0,0,0,0
0,0.067046,0,0,0,0
0,0.062494,0,0,0,0
0,0.057348,0,0,0,0
0,0.051809,0,0,0,0
0,0.04608,0,0,0,0
0,0.040349,0,0,0,0
0,0.034783,0,0,0,0
0,0.02952,0,0,0,0
0,0.024665,0,0,0,0
0,0.020289,0,0,0,0
0,0.01643,0,0,0,0
0,0.013099,0,0,0,0
0,0.010282,0,0,0,0
0,0.0079452,0,0,0,0
0,0.0060444,0,0,0,0
0,0.0045271,0,0,0,0
0,0.003338,0,0,0,0
0,0.0024232,0,0,0,0
0,0.0017318,0,0,0,0
0,0.0012184,0,0,0,0
0,0.00084399,0,0,0,0
0,0.00057555,0,0,0,0
0,0.00038641,0,0,0,0
0,0.0002554,0,0,0,0
0,0.00016619,0,0,0,0
0,0.00010647,0,0,0,0
0,6.7147e-05,0,0,0,0
0,4.1693e-05,0,0,0,0
0,2.5486e-05,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5.2558e-06,0
0,0,0,0,8.598e-06,0
0,0,0,0,1.3847e-05,0
0,0,0,0,2.1956e-05,0
0,0,0,0,3.4272e-05,0
0,0,0,0,5.2669e-05,0
0,0,0,0,7.9686e-05,0
0,0,0,0,0.00011869,0
0,0,0,0,0.00017405,0
0,0,0,0,0.00025127,0
0,0,0,0,0.00035713,0
0,0,0,0,0.00049971,0
0,0,0,0,0.00068838,0
0,0,0,0,0.00093358,0
0,0,0,0,0.0012465,0
0,0,0,0,0.0016385,0
0,0,0,0,0.0021204,0
0,0,0,0,0.0027014,0
0,0,0,0,0.0033883,0
0,0,0,0,0.004184,0
0,0,0,0,0.0050865,0
0,0,0,0,0.0060877,0
0,0,0,0,0.0071731,0
0,0,0,0,0.0083209,0
0,0,0,0,0.0095028,0
0,0,0,0,0.010684,0
0,3.8699e-05,0,0,0.011826,0
0,6.3307e-05,0,0,0.012888,0
0,0.00010196,0,0,0.013826,0
0,0.00016166,0,0,0.014604,0
0,0.00025235,0,0,0.015185,0
0,0.0003878,0,0,0.015546,0
0,0.00058673,0,0,0.015667,0
0,0.00087393,0,0,0.015546,0
0,0.0012815,0,0,0.015185,0
0,0.0018501,0,0,0.014604,0
0,0.0026295,0,0,0.013826,0
0,0.0036794,0,0,0.012888,0
0,0.0050686,0,0,0.011826,0
0,0.006874,0,0,0.010684,0
0,0.009178,0,0,0.0095028,0
0,0.012064,0,0,0.0083209,0
0,0.015612,0,0,0.0071731,0
0,0.019891,0,0,0.0060877,0
0,0.025014,0,0,0.0050865,0
0,0.030915,0,0,0.004184,0
0,0.037626,0,0,0.0033883,0
0,0.0451,0,0,0.0027014,0
0,0.053246,0,0,0.0021204,0
0,0.061928,0,0,0.0016385,0
0,0.070969,0,0,0.0012465,0
0,0.080158,0,0,0.00093358,0
0,0.089263,0,0,0.00068838,0
0,0.098046,0,0,0.00049971,0
0,0.10629,0,0,0.00035713,0
0,0.1138,0,0,0.00025127,0
0,0.12045,0,0,0.00017405,0
0,0.12618,0,0,0.00011869,0
0,0.131,0,0,7.9686e-05,0
0,0.13503,0,0,5.2669e-05,0
0,0.13842,0,0,3.4272e-05,0
0,0.14143,0,0,2.1956e-05,0
0,0.14433,0,0,1.3847e-05,0
0,0.14741,0,0,8.598e-06,0
0,0.15092,0,0,5.2558e-06,0
0,0.15508,0,0,0,0
0,0.16,0,0,1.3513e-05,0
0,0.1657,0,0,2.2106e-05,0
0,0.17208,0,0,3.5602e-05,0
0,0.17892,0,0,5.6449e-05,0
0,0.18588,0,0,8.8116e-05,0
0,0.19256,0,0,0.00013541,0
0,0.19848,0,0,0.00020488,0
0,0.20318,0,0,0.00030516,0
0,0.2062,0,0,0.00044749,0
0,0.20718,0,0,0.00064603,0
0,0.20582,0,0,0.00091819,0
0,0.20199,0,0,0.0012848,0
0,0.19566,0,0,0.0017699,0
0,0.18697,0,0,0.0024003,0
0,0.17616,0,0,0.0032048,0
0,0.16366,0,0,0.0042126,0
0,0.1498,0,0,0.0054516,0
0,0.13511,0,0,0.0069455,0
0,0.12007,0,0,0.0087116,0
0,0.10517,0,0,0.010757,0
0,0.090807,0,0,0.013078,0
0,0.077364,0,0,0.015652,0
0,0.065127,0,0,0.018442,0
0,0.054314,0,0,0.021394,0
0,0.045074,0,0,0.024432,1.8573e-05
0,0.03747,0,0,0.02747,3.0383e-05
0,0.031601,0,0,0.030468,4.8932e-05
0,0.027436,0,0,0.033236,7.7585e-05
0,0.024964,0,0,0.035711,0.00012111
0,0.02416,0,0,0.037804,0.00018612
0,0.024996,0,0,0.039444,0.00028159
0,0.027438,0,0,0.040586,0.00041942
0,0.031449,0,0,0.041216,0.00061504
0,0.036977,0,0,0.04136,0.00088791
0,0.043951,0,0,0.041084,0.001262
0,0.052265,5.5577e-06,0,0.040534,0.0017658
0,0.06177,9.0918e-06,0,0.039803,0.0024325
0,0.072266,1.4643e-05,0,0.039101,0.003299
0,0.083493,2.3217e-05,0,0.038647,0.0044047
0,0.095137,3.6241e-05,0,0.038681,0.0057899
0,0.10683,5.5694e-05,0,0.039454,0.0074927
0,0.11816,8.4262e-05,0,0.041219,0.0095459
0,0.12872,0.00012551,0,0.044218,0.011973
0,0.13802,0.00018405,0,0.048665,0.014785
0,0.14578,0.0002657,0,0.054738,0.017974
0,0.15159,0.00037764,0,0.062559,0.021512
0,0.15518,0.00052841,0,0.072217,0.025347
0,0.1564,0.00072791,0,0.083655,0.029404
0,0.15518,0.0009872,0,0.096796,0.03358
0,0.15167,0.0013181,0,0.11146,0.037755
0,0.14592,0.0017326,0,0.12738,0.041791
0,0.13825,0.0022421,0,0.14422,0.045541
0,0.12901,0.0028565,0,0.16158,0.048859
0,0.11861,0.0035829,0,0.17901,0.051605
0,0.10751,0.0044243,0,0.19604,0.053661
0,0.096152,0.0053786,0,0.21222,0.054933
0,0.084985,0.0064373,0,0.22708,0.055364
0,0.074424,0.007585,0,0.24025,0.054933
0,0.06484,0.0087988,0,0.2514,0.053661
0,0.056559,0.010049,0,0.26029,0.051605
0,0.04986,0.011298,0,0.26678,0.048859
0,0.044972,0.012506,0,0.27082,0.045541
0,0.042086,0.013628,0,0.27245,0.041791
0,0.041354,0.014621,0,0.2718,0.037755
0,0.042892,0.015442,0,0.26906,0.03358
0,0.046783,0.016058,0,0.26447,0.029404
0,0.053069,0.016438,0,0.25832,0.025347
0,0.061747,0.016567,0,0.25089,0.021512
0,0.07275,0.016438,0,0.24245,0.017974
0,0.085942,0.016058,0,0.23327,0.014785
0,0.1011,0.015442,0,0.22356,0.011973
0,0.11791,0.014621,0,0.21351,0.0095459
0,0.13594,0.013628,0,0.20326,0.0074927
0,0.1547,0.012506,0,0.19291,0.0057899
0,0.17363,0.011298,0,0.18251,0.0044047
0,0.19199,0.010049,0,0.17208,0.003299
0,0.20913,0.0087988,0,0.16163,0.0024325
0,0.22436,0.007585,0,0.15116,0.0017658
0,0.23707,0.0064373,0,0.14065,0.001262
0,0.24671,0.0053786,0,0.1301,0.00088791
0,0.25286,0.0044243,0,0.11955,0.00061504
0,0.25537,0.0035829,0,0.10902,0.00041942
0,0.25416,0.0028565,0,0.098597,0.00028159
0,0.24939,0.0022421,0,0.088349,0.00018612
0,0.24143,0.0017326,0,0.07838,0.00012111
0,0.23081,0.0013181,0,0.068795,7.7585e-05
0,0.2182,0.0009872,0,0.0597,4.8932e-05
0,0.20439,0.00072791,0,0.051193,3.0383e-05
0,0.1902,0.00052841,0,0.043354,1.8573e-05
0,0.17647,0.00037764,0,0.036245,0
0,0.16397,0.0002657,0,0.029901,0
0,0.15338,0.00018405,0,0.024295,0
0,0.14526,0.00012551,0,0.019504,0
0,0.14001,8.4262e-05,0,0.015436,0
0,0.13782,5.5694e-05,0,0.01204,0
0,0.13873,3.6241e-05,0,0.0092548,0
0,0.14255,2.3217e-05,0,0.0070092,0
0,0.14895,1.4643e-05,0,0.0052298,0
0,0.15743,9.0918e-06,0,0.0038438,0
0,0.16736,5.5577e-06,0,0.0027828,0
0,0.17802,0,0,0.00196,0
0,0.18867,0,0,0.0013791,0
0,0.19854,0,0,0.00095524,0
0,0.20694,0,0,0.00065142,0
0,0.21324,0,0,0.00043734,0
0,0.21695,0,0,0.00028906,0
0,0.21773,0,0,0.0001881,0
0,0.21542,0,0,0.00012627,0
0,0.21002,0,0,8.5438e-05,0
0,0.20171,0,0,6.2391e-05,0
0,0.1908,0,0,5.2951e-05,0
0,0.17774,0,0,3.7627e-05,0
0,0.1631,0,0,5.7825e-05,0
0,0.14735,0,4.7239e-05,8.7486e-05,0
0,0.13106,0,7.7277e-05,0.00013031,0
0,0.11487,0,0.00012446,0.00019109,0
0,0.099205,0,0.00019733,0.00027587,0
0,0.08447,0,0.00030804,0.00039209,0
0,0.070995,0,0.00047338,0.00054863,0
0,0.059021,0,0.0007162,0.00075576,0
0,0.048709,6.2165e-06,0.0010668,0.001025,0
0,0.040151,1.0169e-05,0.0015643,0.0013685,0
0,0.033387,1.6378e-05,0.0022584,0.0017989,0
0,0.028419,2.5969e-05,0.0032098,0.0023279,0
0,0.025228,4.0537e-05,0.0044913,0.0029658,0
0,0.023788,6.2296e-05,0.0061871,0.00372,0
0,0.024074,9.425e-05,0.0084609,0.0045936,0
0,0.026064,0.00014039,0.011318,0.0055844,0
0,0.029741,0.00020586,0.014911,0.0066836,0
0,0.035085,0.0002972,0.01935,0.0078752,0
0,0.042063,0.0004224,0.024737,0.0091482,0
0,0.050615,0.00059104,0.031156,0.010454,0
0,0.060643,0.0008142,0.038667,0.011764,0
0,0.071992,0.0011042,0.047299,0.013037,0
0,0.084444,0.0014743,0.057035,0.014232,0
0,0.097712,0.001938,0.06782,0.015307,0
0,0.11144,0.0025079,0.079547,0.016226,0
0,0.12519,0.0031952,0.09207,0.016959,0
0,0.13852,0.0040076,0.1052,0.017488,0
0,0.15087,0.0049488,0.11874,0.017809,0
0,0.16186,0.0060162,0.13245,0.017931,0
0,0.17096,0.0072004,0.14611,0.017881,0
0,0.17777,0.0084841,0.15952,0.017699,0
0,0.18198,0.0098418,0.17249,0.017439,0
0,0.18341,0.01124,0.18488,0.017165,0
0,0.18198,0.012637,0.19658,0.016948,0
0,0.17777,0.013988,0.20752,0.01686,0
0,0.17096,0.015243,0.21763,0.016969,0
0,0.16186,0.016354,0.22686,0.017334,0
0,0.15087,0.017273,0.23518,0.017999,0
0,0.13845,0.017961,0.24249,0.01899,0
0,0.12508,0.018387,0.2487,0.020314,0
0,0.11125,0.018531,0.25366,0.021949,0
0,0.097409,0.018387,0.25719,0.023853,0
0,0.083972,0.017961,0.25908,0.025958,0
0,0.071266,0.017273,0.25912,0.028179,0
0,0.059545,0.016354,0.25712,0.030413,0
0,0.048981,0.015243,0.25296,0.03255,0
0,0.039666,0.013988,0.2465,0.034478,0
0,0.031624,0.012637,0.23777,0.03609,0
0,0.024822,0.01124,0.22686,0.03729,0
0,0.019181,0.0098418,0.21398,0.038005,0
0,0.014592,0.0084841,0.19944,0.038183,0
0,0.010929,0.0072004,0.18362,0.037804,0
0,0.0080586,0.0060162,0.16697,0.036872,0
0,0.0058499,0.0049488,0.14998,0.035421,0
0,0.0041807,0.0040076,0.13316,0.033511,0
0,0.0029415,0.0031952,0.11697,0.03122,0
0,0.0020375,0.0025079,0.10185,0.028638,0
0,0.0013895,0.001938,0.088198,0.025866,0
0,0.00093285,0.0014743,0.076311,0.023002,0
0,0.00061657,0.0011042,0.066429,0.020138,0
0,0.00040121,0.0008142,0.058707,0.017355,0
0,0.00025703,0.00059104,0.053283,0.014729,0
0,0.0001621,0.0004224,0.050097,0.012307,0
0,0.00010065,0.0002972,0.049134,0.010123,0
0,6.1528e-05,0.00020586,0.050291,0.0081981,0
0,0,0.00014039,0.053413,0.0065361,0
0,0,9.425e-05,0.058268,0.0051302,0
0,0,6.2296e-05,0.064682,0.0039643,0
0,0,4.0537e-05,0.072327,0.0030159,0
0,0,2.5969e-05,0.080897,0.0022588,0
0,0,1.6378e-05,0.090062,0.0016655,0
0,0,1.0169e-05,0.09949,0.0012091,0
0,0,6.2165e-06,0.10886,0.00086407,0
0,0,0,0.11786,0.00060795,0
0,0,0,0.12626,0.00042112,0
0,0,0,0.13385,0.00028718,0
0,0,0,0.14052,0.0001928,0
0,0,0,0.14622,0.00012743,0
0,0,0,0.15099,8.2923e-05,0
0,0,0,0.15488,5.3122e-05,0
0,0,0,0.15816,3.3504e-05,0
0,0,0,0.16094,2.0803e-05,0
0,0,0,0.16342,1.2717e-05,0
0,0,0,0.16576,0,0
0,0,0,0.16807,0,0
0,0,0,0.17041,0,0
0,0,0,0.17274,0,0
0,0,0,0.17496,0,0
0,0,0,0.17686,0,0
0,0,0,0.17822,0,0
0,0,0,0.17876,0,0
0,0,0,0.1782,0,0
0,0,0,0.1763,0,0
0,0,0,0.17288,0,0
0,0,0,0.16782,0,0
0,0,0,0.16111,0,0
0,0,0,0.15282,0,0
0,0,1.9515e-05,0.14313,0,0
0,0,3.1924e-05,0.13228,0,0
0,0,5.1414e-05,0.12058,0,0
0,0,8.152e-05,0.10836,0,0
0,0,0.00012725,0.095986,0,0
0,0,0.00019556,0.083779,0,0
0,0,0.00029587,0.072042,0,0
0,0,0.00044069,0.061022,0,0
1.6836e-05,0,0.00064624,0.050908,0,0
2.7541e-05,0,0.00093295,0.041826,0,0
4.4356e-05,0,0.001326,0.03384,0,0
7.0329e-05,0,0.0018554,0.02696,0,0
0.00010978,0,0.0025559,0.02115,1.5183e-05,0
0.00016871,0,0.0034663,0.016311,2.4837e-05,0
0.00025525,0,0.0046282,0.012409,4.0001e-05,0
0.0003802,9.2224e-06,0.0060836,0.0092935,6.3424e-05,0
0.00055752,1.5087e-05,0.0078728,0.0068526,9.9003e-05,0
0.00080487,2.4298e-05,0.01003,0.0049745,0.00015215,0
0.001144,3.8526e-05,0.012581,0.0035551,0.00023019,0
0.0016007,6.0138e-05,0.015535,0.0025013,0.00034286,0
0.002205,9.2418e-05,0.018886,0.0017622,0.00050278,0
0.0029905,0.00013982,0.022603,0.00123,0.00072584,0
0.0039928,0.00020827,0.026633,0.0008713,0.0010316,0
0.0052484,0.0003054,0.030895,0.00064806,0.0014435,0
0.006792,0.0004409,0.035283,0.00053435,0.0019885,0
0.0086532,0.00062665,0.03967,0.00051544,0.0026968,0
0.010854,0.00087684,0.043911,0.000587,0.0036007,0
0.013402,0.0012079,0.047851,0.00075461,0.0047331,0
0.016293,0.0016381,0.051337,0.0010334,0.0061251,0
0.0195,0.0021872,0.054223,0.0014163,0.0078036,0
0.022977,0.002875,0.056383,0.002013,0.0097878,0
0.026654,0.0037206,0.05772,0.0028167,0.012086,0
0.03044,0.0047401,0.058172,0.0038801,0.014693,0
0.034224,0.0059455,0.05772,0.0052622,0.017586,0
0.037883,0.0073417,0.056383,0.007026,0.020721,0
0.041282,0.0089252,0.054223,0.0092355,0.024037,0
0.044289,0.010682,0.051337,0.011952,0.027451,0
0.046779,0.012587,0.047851,0.015227,0.030864,0
0.048642,0.014601,0.043911,0.019099,0.034163,0
0.049796,0.016674,0.03967,0.023584,0.037246,0
0.050186,0.018748,0.035283,0.02867,0.039968,0
0.049796,0.020752,0.030895,0.034314,0.04223,0
0.048642,0.022614,0.026633,0.040432,0.043937,0
0.046779,0.024261,0.022603,0.046902,0.045017,0
0.044289,0.025625,0.018886,0.053563,0.045429,0
0.041282,0.026646,0.015535,0.060223,0.045164,0
0.037883,0.027278,0.012581,0.066661,0.04425,0
0.034224,0.027492,0.01003,0.072643,0.042749,0
0.03044,0.027278,0.0078728,0.077934,0.040753,0
0.026654,0.026646,0.0060836,0.082315,0.038384,0
0.022977,0.025625,0.0046282,0.085594,0.03578,0
0.0195,0.024261,0.0034663,0.087624,0.033091,0
0.016349,0.022614,0.0025559,0.088311,0.030471,0
0.013493,0.020752,0.0018554,0.087624,0.028069,0
0.011,0.018748,0.001326,0.085594,0.026021,0
0.0088853,0.016674,0.00093295,0.082315,0.024445,0
0.0071542,0.014601,0.00064624,0.077934,0.02346,0
0.0058051,0.012587,0.00044069,0.072643,0.023093,0
0.004835,0.010682,0.00029587,0.066661,0.023397,0
0.004245,0.0089252,0.00019556,0.060223,0.024375,0
0.0040447,0.0073417,0.00012725,0.053563,0.026002,0
0.0042565,0.0059455,8.152e-05,0.046902,0.028219,0
0.0049186,0.0047401,5.1414e-05,0.040432,0.030944,0
0.0060866,0.0037206,3.1924e-05,0.034314,0.034071,0
0.0078334,0.002875,1.9515e-05,0.02867,0.03748,0
0.010248,0.0021872,0,0.023584,0.041041,0
0.01343,0.0016381,0,0.019099,0.044626,0
0.017487,0.0012079,0,0.015227,0.048117,0
0.022521,0.00087684,0,0.011952,0.051414,0
0.028623,0.00062665,0,0.0092355,0.054443,0
0.035857,0.0004409,0,0.007026,0.057162,0
0.044251,0.0003054,0,0.0052622,0.059567,0
0.053779,0.00020827,0,0.0038801,0.061688,0
0.064344,0.00013982,0,0.0028167,0.063583,0
0.075841,9.2418e-05,0,0.002013,0.065338,0
0.08799,6.0138e-05,0,0.0014163,0.067049,0
0.10051,3.8526e-05,0,0.00098105,0.068811,0
0.11303,2.4298e-05,0,0.00066902,0.070698,0
0.12516,1.5087e-05,0,0.00044916,0.072787,0
0.13647,9.2224e-06,0,0.00029687,0.075081,0
0.14652,0,0,0.00019318,0.077556,0
0.15492,0,0,0.00012376,0.080138,0
0.16134,0,0,7.8052e-05,0.082713,0
0.16552,0,0,4.8463e-05,0.085129,0
0.16731,0,0,2.9625e-05,0.087212,0
0.16671,0,0,0,0.088779,0
0.16381,0,0,0,0.089657,0
0.15884,0,0,0,0.089696,0
0.15212,0,0,0,0.088787,0
0.14408,0,0,0,0.086869,0
0.13518,0,0,0,0.083938,0
0.1259,0,0,0,0.080045,0
0.11671,0,0,0,0.075293,0
0.10803,0,0,0,0.06983,9.432e-06
0.10023,0,0,0,0.063832,1.543e-05
0.093568,0,0,0,0.057496,2.485e-05
0.088196,0,0,0,0.051021,3.9401e-05
0.084167,0,0,0,0.044597,6.1504e-05
0.081431,0,0,0,0.038393,9.4518e-05
0.079842,0,0,0,0.03255,0.000143
0.079183,0,0,0,0.027175,0.000213
0.079185,0,0,0,0.02234,0.00031234
0.079548,0,0,0,0.018083,0.00045092
0.079972,0,0,0,0.014412,0.00064089
0.080173,0,0,0,0.011299,0.00089677
0.079907,0,0,0,0.008731,0.0012353
0.078985,0,0,0,0.0066422,0.0016754
0.077281,0,1.2775e-05,0,0.0049748,0.0022369
0.074736,0,2.0899e-05,0,0.0036682,0.0029404
0.071359,0,3.3658e-05,0,0.0026628,0.0038051
0.067216,0,5.3366e-05,0,0.001903,0.0048479
0.062423,0,8.3304e-05,0,0.0013389,0.0060806
0.057134,0,0.00012802,0,0.00092745,0.0075085
0.051521,0,0.00019369,0,0.00063247,0.009128
0.045764,0,0.0002885,0,0.00042462,0.010925
0.040035,0,0.00042305,0,0.00028066,0.012873
0.03449,0,0.00061075,0,0.00018263,0.014932
0.029224,0,0.00086805,0,0.00011699,0.017053
0.024417,0,0.0012146,0,7.3788e-05,0.019174
0.020085,0,0.0016732,0,4.5816e-05,0.021223
0.016265,0,0.0022692,0,2.8007e-05,0.023128
0.012968,0,0.0030298,0,0,0.024813
0.010179,0,0.0039826,0,0,0.026207
0.0078655,0,0.0051538,0,0,0.027251
0.0059837,0,0.0065661,0,0,0.027898
0.0044816,0,0.0082358,0,0,0.028116
0.0033045,0,0.01017,0,0,0.027898
0.0023988,0,0.012363,0,0,0.027251
0.0017144,0,0.014797,0,0,0.026207
0.0012062,0,0.017435,0,0,0.024813
0.00083552,0,0.020225,0,0,0.023128
0.00056977,0,0.023098,0,0,0.021223
0.00038253,0,0.02597,0,0,0.019174
0.00025284,1.7809e-05,0.028746,0,0,0.017053
0.00016452,2.9133e-05,0.031325,0,0,0.014932
0.0001054,4.6919e-05,0.033607,0,0,0.012873
6.6473e-05,7.4393e-05,0.035496,0,0,0.010925
4.1274e-05,0.00011613,0.03691,0,0,0.009128
2.523e-05,0.00017846,0.037786,0,0,0.0075085
0,0.00027,0.038082,0,0,0.0060806
0,0.00040217,0.037786,0,0,0.0048479
0,0.00058974,0.03691,0,0,0.0038051
0,0.00085139,0.035496,0,0,0.0029404
0,0.0012101,0.033607,0,0,0.0022369
0,0.0016932,0.031325,0,0,0.0016754
0,0.0023325,0.028746,0,0,0.0012353
0,0.0031633,0.02597,0,0,0.00089677
0,0.0042235,0.023098,0,0,0.00064089
0,0.0055517,0.020225,0,0,0.00045092
0,0.0071845,0.017435,0,0,0.00031234
0,0.0091533,0.014797,0,0,0.000213
0,0.011481,0.012363,0,0,0.000143
0,0.014177,0.01017,0,0,9.4518e-05
0,0.017235,0.0082358,0,0,6.1504e-05
0,0.020627,0.0065661,0,0,3.9401e-05
0,0.024305,0.0051538,0,0,2.485e-05
0,0.028194,0.0039826,0,0,1.543e-05
0,0.032199,0.0030298,0,0,9.432e-06
0,0.036202,0.0022692,0,0,0
0,0.040072,0.0016732,0,0,0
0,0.043668,0.0012146,0,0,0
0,0.046849,0.00086805,0,0,0
0,0.049482,0.00061075,0,0,0
0,0.051453,0.00042305,0,0,0
0,0.052674,0.0002885,0,0,0
0,0.053087,0.00019369,0,0,0
0,0.052674,0.00012802,0,0,0
0,0.051453,8.3304e-05,0,0,0
0,0.049482,5.3366e-05,0,0,0
0,0.046849,3.3658e-05,0,0,0
0,0.043668,2.0899e-05,0,0,0
0,0.040072,1.2775e-05,0,0,0
0,0.036202,0,0,1.9844e-05,0
0,0.032199,0,0,3.2462e-05,0
0,0.028194,0,0,5.2281e-05,0
0,0.024305,0,0,8.2895e-05,0
0,0.020627,0,0,0.0001294,0
0,0.017235,0,0,0.00019885,0
0,0.014177,0,0,0.00030086,0
0,0.011481,1.2143e-05,0,0.00044812,1.7395e-05
0,0.0091533,1.9865e-05,0,0.00065713,2.8456e-05
0,0.0071845,3.1993e-05,0,0.00094868,4.5829e-05
0,0.0055517,5.0728e-05,0,0.0013483,7.2665e-05
0,0.0042235,7.9185e-05,0,0.0018867,0.00011343
0,0.0031633,0.00012169,0,0.002599,0.00017432
0,0.0023325,0.00018411,0,0.0035248,0.00026373
