0,1,2,3,4,5,6,7,8,9
0.00013978,0,0.022959,0,0.015076,0.00032773,0.0024387,0.050222,0.018511,0.073906
9.0955e-05,0,0.02652,0,0.012244,0.00022349,0.0034233,0.046788,0.015227,0.07424
5.8268e-05,0,0.030486,0,0.0097905,0.00015005,0.0046759,0.043963,0.012331,0.075361
3.6749e-05,0,0.034798,0,0.0077313,9.9175e-05,0.0062954,0.041618,0.0098312,0.077148
2.2818e-05,0,0.039396,0,0.0060483,6.4534e-05,0.0083558,0.039612,0.0077166,0.079424
1.3948e-05,0,0.044215,0,0.0047168,4.1342e-05,0.01099,0.037807,0.0059629,0.081975
0,0,0.04919,0,0.0037101,6.7982e-05,0.014206,0.03608,0.0045364,0.084578
0,0,0.05425,0,0.0030041,8.4747e-05,0.018121,0.03433,0.0033976,0.087013
0,0,0.059359,0,0.0025806,0.00012031,0.022823,0.032485,0.0025052,0.089095
0,0,0.064411,0,0.0024307,0.00017507,0.028391,0.030502,0.0018186,0.090689
0,0,0.069331,0,0.0025567,0.00027328,0.0349,0.028367,0.0012997,0.091724
0,0,0.074039,0,0.0029742,0.00041996,0.042417,0.026092,0.00091444,0.092208
0,0,0.078454,0,0.0037117,0.00063538,0.051001,0.023709,0.00063342,0.092225
0,0,0.082493,0,0.0048111,0.0009464,0.0607,0.021265,0.00043195,0.091933
0,0,0.086079,0,0.0063252,0.0013878,0.071556,0.018813,0.00029,0.091549
0,0,0.089141,0,0.0083154,0.0020035,0.083601,0.016408,0.00019168,0.091336
0,0,0.091626,0,0.010847,0.0028476,0.096861,0.014104,0.00012473,0.091574
0,0,0.093508,0,0.013985,0.0039845,0.11135,0.011945,7.9903e-05,0.092534
0,0,0.09479,0,0.017784,0.0054889,0.12711,0.0099648,5.0394e-05,0.094453
0,1.2492e-05,0.095519,0,0.022287,0.007444,0.14409,0.0081622,3.1291e-05,0.097509
0,2.0436e-05,0.095788,0,0.027497,0.0099391,0.16225,0.0066099,1.9128e-05,0.10179
0,3.2913e-05,0.095739,0,0.033518,0.013065,0.18154,0.0052699,0,0.1073
0,5.2185e-05,0.095559,0,0.040155,0.016907,0.20183,0.0041364,0,0.11389
0,8.146e-05,0.095475,0,0.047378,0.02154,0.22294,0.0031964,0,0.1214
0,0.00012519,0.095737,0,0.05506,0.027031,0.24462,0.0024317,0,0.12947
0,0.0001894,0.096606,0,0.063038,0.033384,0.26654,0.0018212,0,0.13772
0,0.00028211,0.098327,0,0.071117,0.040593,0.28828,0.0013429,0,0.1457
0,0.00041369,0.10111,0,0.079085,0.048598,0.30937,0.00097483,0,0.15293
0,0.00059722,0.1051,0,0.086727,0.057284,0.32927,0.00069668,0,0.15896
0,0.00084883,0.11038,0,0.093844,0.066484,0.34741,0.00049018,0,0.16338
0,0.0011877,0.1169,0,0.10027,0.075977,0.36323,0.00033954,0,0.16588
0,0.0016362,0.12456,0,0.10591,0.085498,0.37618,0.00023154,0,0.16621
0,0.002219,0.13309,0,0.11071,0.094748,0.38581,0.00015545,0,0.16428
0,0.0029821,0.14215,0,0.11476,0.10341,0.39176,0.00010275,0,0.16009
0,0.0039261,0.15134,0,0.11816,0.11117,0.39382,6.6859e-05,0,0.15381
0,0.0050909,0.16018,0,0.12116,0.11773,0.39192,4.2831e-05,0,0.14568
3.0521e-05,0.0065018,0.16818,0,0.12406,0.12286,0.38617,2.7013e-05,0,0.13604
4.9929e-05,0.00818,0.17489,0,0.12723,0.12636,0.37684,1.6773e-05,0,0.12531
8.0412e-05,0.010139,0.17987,0,0.13105,0.12814,0.36432,1.0253e-05,0,0.11392
0.0001275,0.012384,0.18281,0,0.1359,0.12818,0.34914,0,0,0.10232
0.00019902,0.014908,0.18349,0,0.14211,0.12655,0.33189,0,2.6194e-05,0.090938
0.00030585,0.017692,0.18183,0,0.14994,0.12341,0.31319,0,4.285e-05,0.080153
0.00046274,0.020705,0.17789,0,0.15951,0.11898,0.29363,0,6.9011e-05,0.070278
0.00068925,0.023905,0.17188,0,0.17082,0.11355,0.27377,0,0.00010942,0.061536
0.0010107,0.02724,0.16412,0,0.1837,0.10741,0.25409,0,0.0001708,0.054146
0.0014591,0.030651,0.15501,0,0.19785,0.10089,0.23496,0,0.00026249,0.048129
0.0020739,0.034079,0.14507,0,0.21279,0.094263,0.21663,0,0.00039713,0.043501
0.0029018,0.037466,0.13479,0,0.22795,0.087799,0.19927,0,0.00059152,0.040199
0.0039975,0.040761,0.12469,0,0.24264,0.081693,0.18291,0,0.00086741,0.038105
0.0054214,0.043923,0.11526,0,0.25619,0.076085,0.16756,0,0.0012523,0.037056
0.0072385,0.046924,0.10688,0,0.26788,0.071045,0.15313,0,0.0017798,0.036864
0.0095148,0.049751,0.099864,0,0.27711,0.066613,0.13953,0,0.0024904,0.037326
0.012313,0.052399,0.094408,0,0.28336,0.062705,0.12666,0,0.0034307,0.038237
0.015687,0.054876,0.090572,0,0.28627,0.059259,0.11442,0,0.0046527,0.039405
0.019676,0.05721,0.088351,0,0.28564,0.056167,0.10274,0,0.0062122,0.040661
0.024297,0.059383,0.087575,0,0.28147,0.053317,0.091614,0,0.0081657,0.041867
0.029537,0.06141,0.088004,0,0.27392,0.050601,0.081027,0,0.010567,0.042922
0.035352,0.063282,0.08933,0,0.2633,0.047931,0.071002,0,0.013463,0.043767
0.041654,0.064977,0.091198,0,0.25006,0.045248,0.061582,0,0.016886,0.044387
0.04832,0.066455,0.093236,0,0.23473,0.04253,0.052821,0,0.020852,0.044803
0.055183,0.067666,0.095081,0,0.21787,0.039788,0.044772,0,0.02535,0.045073
0.062044,0.068551,0.096404,0,0.20007,0.03707,0.037478,0,0.030339,0.045279
0.068677,0.069048,0.096928,0,0.18187,0.034454,0.030965,0,0.035749,0.045517
0.07484,0.069106,0.096449,0,0.16375,0.032042,0.025226,0,0.041469,0.045888
0.080291,0.068687,0.09484,0,0.14611,0.02995,0.020281,2.6641e-05,0.047359,0.046447
0.084804,0.067781,0.092057,0,0.12929,0.028303,0.016074,4.3581e-05,0.053247,0.047344
0.088183,0.066405,0.088138,0,0.11349,0.02722,0.012525,7.0189e-05,0.058939,0.048564
0.090274,0.064613,0.083187,0,0.098908,0.02681,0.0096464,0.00011129,0.064229,0.05011
0.090982,0.062492,0.077398,0,0.085589,0.027162,0.0073186,0.00017372,0.068907,0.051945
0.090274,0.06016,0.070935,0,0.073553,0.028338,0.0054692,0.00026697,0.072781,0.053989
0.088183,0.057755,0.064048,0,0.062778,0.030366,0.0039928,0.00040391,0.07568,0.05613
0.084804,0.055431,0.056974,0,0.053211,0.03321,0.0028985,0.00060162,0.077474,0.058226
0.080291,0.053339,0.049941,0,0.044778,0.036878,0.0020714,0.00088221,0.078082,0.060124
0.07484,0.05162,0.043122,0,0.037398,0.041237,0.0014574,0.0012736,0.077474,0.061663
0.068677,0.050386,0.036781,0,0.030984,0.046149,0.0010095,0.0018102,0.07568,0.062698
0.062056,0.049716,0.031005,0,0.02545,0.051441,0.00068845,0.0025329,0.072781,0.063103
0.055202,0.049644,0.025905,0,0.020712,0.056905,0.0004622,0.0034892,0.068907,0.062788
0.048351,0.050156,0.021558,0,0.016692,0.062312,0.0003055,0.0047321,0.064229,0.061702
0.041704,0.051189,0.01801,0,0.013312,0.06744,0.00019879,0.0063182,0.058939,0.059839
0.035428,0.052634,0.015288,0,0.010499,0.072024,0.00012735,0.0083051,0.053247,0.057252
0.029655,0.054349,0.0134,0,0.0081846,0.075855,8.0319e-05,0.010748,0.047359,0.053998
0.024475,0.056161,0.012346,0,0.0063033,0.078744,4.9871e-05,0.013693,0.041469,0.050198
0.019942,0.057888,0.01212,0,0.0047933,0.080548,3.0485e-05,0.017175,0.035749,0.04599
0.016077,0.059345,0.012713,0,0.0035977,0.081177,0,0.021208,0.030339,0.041522
0.012875,0.060357,0.014115,0,0.0026642,0.080602,0,0.025782,0.02535,0.036952
0.010314,0.060801,0.016314,0,0.0019459,0.078859,0,0.030857,0.020891,0.032428
0.0083565,0.060561,0.019287,0,0.0013473,0.076044,0,0.036359,0.01695,0.028086
0.0069615,0.059578,0.023003,0,0.00096289,0.072311,0,0.042177,0.013566,0.024045
0.0060862,0.057838,0.027409,0,0.00067748,0.067857,0,0.048167,0.010731,0.020402
0.0056907,0.055372,0.032432,0,0.00046928,0.062903,0,0.054156,0.008421,0.01723
0.0057397,0.052255,0.037968,0,0.00032002,0.05772,0,0.059945,0.0066045,0.014577
0.0062031,0.048593,0.043884,0,0.00021485,0.052546,0,0.065324,0.0052463,0.012495
0.0070547,0.044516,0.050014,0,0.00014201,0.047625,0,0.070083,0.0043148,0.010992
0.0082701,0.040167,0.056168,0,9.2406e-05,0.043176,0,0.074022,0.0037869,0.010076
0.0098239,0.035694,0.062132,0,5.9198e-05,0.039389,0,0.076971,0.0036515,0.009744
0.011686,0.031235,0.067683,0,5.3515e-05,0.036408,0,0.078796,0.0039125,0.0099882
0.013819,0.026914,0.072579,0,4.965e-05,0.034359,0,0.079414,0.0045897,0.010792
0.016176,0.022834,0.076659,0,5.6797e-05,0.033261,0,0.078796,0.0057192,0.012133
0.018697,0.019062,0.079713,0,6.7587e-05,0.033135,0,0.076971,0.0073513,0.01398
0.021311,0.01568,0.081603,0,0.0001055,0.03394,0,0.074022,0.0095475,0.01629
0.023935,0.012698,0.082243,0,0.00016213,0.035591,0,0.070083,0.012376,0.019008
0.02646,0.010124,0.081603,0,0.0002453,0.037969,0,0.065324,0.015904,0.022063
0.028834,0.0079464,0.079713,0,0.00036537,0.040921,0,0.059945,0.020192,0.02537
0.030935,0.0061405,0.076659,0,0.00053578,0.044275,0,0.054156,0.025282,0.028826
0.032673,0.0046714,0.072579,0,0.00077349,0.047845,0,0.048167,0.031193,0.032313
0.033975,0.0034987,0.067651,0,0.0010994,0.051446,0,0.042177,0.037889,0.035706
0.034811,0.0025798,0.06208,0,0.0015383,0.054905,0,0.036359,0.045347,0.038871
0.035103,0.0018727,0.056085,0,0.0021191,0.058067,6.9998e-05,0.030857,0.053432,0.041678
0.03486,0.0013384,0.049883,0,0.0028739,0.060813,0.00011451,0.025782,0.061982,0.044006
0.034101,0.00094167,0.043679,0,0.0038371,0.063062,0.00021944,0.021208,0.070786,0.045738
0.032871,0.00065228,0.037654,0,0.0050438,0.064779,0.00034969,0.017175,0.079586,0.046823
0.031238,0.00044481,0.031956,0,0.0065272,0.065977,0.0005487,0.013693,0.088094,0.04719
0.029293,0.00029863,0.0267,0,0.0083158,0.066712,0.00084773,0.010748,0.096,0.046823
0.027143,0.00019739,0.021963,0,0.01043,0.067078,0.0012896,0.0083051,0.10299,0.045738
0.024906,0.00012844,0.017858,0,0.01288,0.067196,0.0019316,0.0063182,0.10878,0.043986
0.022707,8.2282e-05,0.014297,0,0.015658,0.067203,0.0028489,0.0047321,0.11312,0.041645
0.020672,5.1895e-05,0.011318,0,0.01874,0.067216,0.0041372,0.0034892,0.1158,0.038868
0.018925,3.2222e-05,0.0088989,0,0.022081,0.067393,0.0059158,0.0025329,0.11671,0.035703
0.017582,1.9697e-05,0.0070083,0,0.025615,0.067798,0.0083292,0.0018102,0.1158,0.032312
0.016753,0,0.0056154,0,0.029253,0.068481,0.011547,0.0012736,0.11312,0.028831
0.016535,0,0.0046949,0,0.03289,0.069444,0.015763,0.00088221,0.10878,0.025388
0.01701,0,0.0042338,0,0.036406,0.07064,0.021187,0.00060162,0.10299,0.022105
0.018247,0,0.0042366,0,0.039673,0.071976,0.028041,0.00040391,0.096,0.019093
0.020332,1.5039e-05,0.0047289,0,0.042562,0.073324,0.036544,0.00026697,0.088094,0.016448
0.023234,2.4601e-05,0.0057601,0,0.044955,0.074525,0.046893,0.00017372,0.079586,0.014255
0.026978,3.9621e-05,0.0074044,0,0.046746,0.075414,0.059252,0.00011129,0.070786,0.012592
0.031536,6.2822e-05,0.0097601,0,0.047854,0.075827,0.07372,7.0189e-05,0.061982,0.011528
0.036847,9.8063e-05,0.012946,0,0.04823,0.075623,0.090316,4.3581e-05,0.053432,0.011132
0.042817,0.0001507,0.017096,0,0.047854,0.074694,0.10895,2.6641e-05,0.045347,0.011472
0.049317,0.000228,0.022351,0,0.046746,0.072972,0.12942,0,0.037889,0.01262
0.056191,0.00033961,0.028847,0,0.044955,0.07044,0.15138,0,0.031166,0.014649
0.063257,0.00049801,0.036705,0,0.042562,0.067131,0.17435,0,0.025239,0.017633
0.070317,0.00071896,0.046009,0,0.039673,0.063122,0.19773,0,0.020123,0.02164
0.077177,0.0010218,0.05678,0,0.036406,0.058529,0.22081,0,0.015794,0.026729
0.083648,0.0014298,0.069027,0,0.03289,0.053497,0.24282,0,0.012205,0.032933
0.089575,0.0019697,0.082614,0,0.029253,0.048185,0.26293,0,0.0092851,0.040256
0.094837,0.0026713,0.097343,0,0.025615,0.04276,0.28035,0,0.0069542,0.048659
0.099371,0.0035666,0.11292,0,0.022081,0.037377,0.29435,0,0.0051433,0.05805
0.10317,0.0046882,0.12896,0,0.01874,0.032179,0.30433,0,0.0037479,0.068275
0.10627,0.0060787,0.14499,0,0.015658,0.027283,0.30983,0,0.0027014,0.07912
0.10879,0.0077488,0.16049,0,0.01288,0.022779,0.3106,2.4208e-05,0.001937,0.090306
0.11089,0.009726,0.17489,0,0.01043,0.018727,0.30662,3.9602e-05,0.0013984,0.1015
0.11272,0.012021,0.18763,0,0.0083158,0.015159,0.29806,6.378e-05,0.0010407,0.11233
0.11446,0.014631,0.19818,0,0.0065272,0.01207,0.28531,0.00010113,0.00083049,0.12245
0.11629,0.017537,0.20608,0,0.0050438,0.0094741,0.26893,0.00015786,0.00074521,0.13139
0.11831,0.020703,0.21096,0,0.0038371,0.007321,0.24962,0.00024259,0.00077276,0.13883
0.12061,0.024074,0.21262,0,0.0028739,0.0055695,0.22815,0.00036703,0.0009106,0.14444
0.12317,0.02758,0.21096,0,0.0021191,0.0041714,0.20535,0.00054668,0.0011649,0.14799
0.12592,0.031133,0.20608,0,0.0015383,0.0030758,0.182,0.00080166,0.0015497,0.14934
0.12872,0.034638,0.19818,0,0.0010994,0.0022328,0.15884,0.0011573,0.0020858,0.14847
0.13137,0.037994,0.18763,0,0.00077349,0.0015957,0.13651,0.0016449,0.0027756,0.14546
0.13361,0.041102,0.17489,0,0.00054103,0.0011227,0.11553,0.0023016,0.003706,0.14053
0.13519,0.043875,0.16049,0,0.00037395,0.00077768,0.09628,0.0031706,0.0048714,0.13397
0.13593,0.046239,0.14499,0,0.00025912,0.00053033,0.079013,0.0043,0.0063041,0.12618
0.13549,0.048147,0.12896,0,0.00018405,0.00035605,0.063852,0.0057413,0.0080316,0.11761
0.13377,0.049574,0.11292,0,0.00013971,0.00023533,0.050812,0.0075467,0.010074,0.10877
0.13068,0.050526,0.097343,0,0.00012016,0.00015313,0.039818,0.0097662,0.01244,0.10015
0.12622,0.051033,0.082614,0,0.00012217,9.8101e-05,0.030727,0.012442,0.015123,0.092253
0.1205,0.051149,0.069027,0,0.00014495,6.1872e-05,0.023349,0.015606,0.018099,0.085515
0.11369,0.050945,0.05678,0,0.00018993,3.8417e-05,0.017472,0.019271,0.021326,0.080325
0.10606,0.050499,0.045982,0,0.00025083,2.3484e-05,0.012875,0.023428,0.024759,0.076988
0.09793,0.049891,0.03666,0,0.00035651,0,0.0093423,0.02804,0.028286,0.075712
0.089679,0.049192,0.028775,0,0.00049884,0,0.0066755,0.033039,0.031819,0.076605
0.081702,0.048456,0.022235,0,0.00068718,0,0.0046972,0.038325,0.035246,0.079665
0.074406,0.047719,0.016916,0,0.00093196,0,0.0032547,0.043769,0.038448,0.084779
0.068189,0.04699,0.012669,0,0.0012443,0,0.0022208,0.049211,0.04131,0.091729
0.063426,0.04626,0.0093418,0,0.0016356,0,0.0014922,0.054501,0.043724,0.1002
0.060451,0.045496,0.0067814,0,0.0021167,4.2354e-05,0.00098731,0.059408,0.045604,0.10977
0.059555,0.044653,0.0049155,0,0.0026967,6.9286e-05,0.00064329,0.063761,0.046887,0.11999
0.060964,0.043678,0.0035229,0,0.0033824,0.00011159,0.00041274,0.067386,0.047546,0.13033
0.064841,0.042518,0.002544,0,0.0041768,0.00017693,0.00026078,0.070134,0.04759,0.14024
0.071246,0.041129,0.0020194,0,0.0050776,0.00027618,0.00016225,0.071895,0.047066,0.14921
0.080215,0.039477,0.0017282,0,0.0060771,0.00042443,5.728e-05,0.072607,0.046061,0.15673
0.091611,0.03755,0.0018041,0,0.0071606,0.00064214,3.5014e-05,0.072262,0.044692,0.16238
0.10522,0.035352,0.0021461,0,0.0083065,0.00095647,0,0.070912,0.043102,0.16583
0.12072,0.032911,0.0029476,0,0.0094863,0.0014026,0,0.068662,0.041451,0.16687
0.13767,0.030271,0.0041696,0,0.010666,0.0020248,0,0.065671,0.039905,0.1654
0.15553,0.027488,0.0060535,0,0.011806,0.0028779,0,0.062141,0.038623,0.16146
0.17368,0.024629,0.0087434,0,0.012865,0.0040269,0,0.058303,0.037746,0.15521
0.19142,0.021764,0.012486,0,0.013802,0.0055473,0,0.054407,0.037388,0.1469
0.20804,0.018961,0.017719,0,0.014578,0.0075232,0,0.050707,0.037626,0.1369
0.22281,0.01628,0.024787,0,0.015159,0.010045,0,0.047445,0.038493,0.12558
0.23509,0.013774,0.03418,0,0.015519,0.013204,0,0.04484,0.039976,0.11345
0.24429,0.011481,0.046463,0,0.01564,0.017087,0,0.043075,0.042017,0.10091
0.24998,0.0094261,0.062264,0,0.015519,0.021769,0,0.042287,0.044512,0.088358
0.25188,0.0076222,0.08226,0,0.015159,0.027305,0,0.042559,0.04732,0.07617
0.24988,0.00607,0.10714,0,0.014578,0.033717,0,0.043917,0.050272,0.064644
0.24406,0.0047601,0.13759,0,0.013802,0.040989,0,0.046326,0.053181,0.054012
0.23467,0.0036667,0.17421,0,0.012865,0.049057,0,0.049691,0.055854,0.044429
0.22218,0.0027895,0.21749,0,0.011806,0.057804,0,0.05386,0.058109,0.03598
0.2071,0.0020892,0.26773,0,0.010666,0.067054,0,0.058633,0.059781,0.028686
0.19004,0.0015405,0.32497,0,0.0094863,0.076578,0,0.063829,0.060739,0.022516
0.17169,0.0011183,0.38897,0,0.0083065,0.086098,0,0.069095,0.060893,0.017399
0.1527,0.0007992,0.45909,0,0.0071606,0.095302,0,0.074193,0.060195,0.013236
0.13371,0.00056231,0.53434,0,0.0060771,0.10385,0,0.078855,0.058648,0.0099135
0.11527,0.0003895,0.61331,0,0.0050776,0.11142,0,0.082836,0.056299,0.0073098
0.097826,0.00026562,0.69421,0,0.0041768,0.11768,0,0.08593,0.053235,0.0053063
0.081737,0.00017833,0.77493,0,0.0033824,0.12237,0,0.087991,0.049576,0.0037923
0.067235,0.00011787,0.85309,0,0.0026967,0.12527,0,0.08894,0.045466,0.0026682
0.054464,7.6697e-05,0.92618,0,0.0021167,0.12626,0,0.088776,0.041057,0.0018482
0.043435,4.9134e-05,0.99169,0,0.0016356,0.12527,0,0.087578,0.036506,0.0012604
0.034113,3.0988e-05,1.0472,0,0.0012443,0.12237,0,0.085505,0.031959,0.00084617
0.026393,1.9241e-05,1.0906,0,0.00093196,0.11769,0,0.082787,0.027548,0.00055928
0.02013,1.1762e-05,1.1201,0,0.00068718,0.11143,0,0.079714,0.023389,0.00036393
0.015155,0,1.1346,0,0.00049884,0.10387,0,0.076621,0.019557,0.00023314
0.011294,0,1.1334,0,0.00035651,0.095331,0,0.07385,0.016111,0.00014704
0.0083756,0,1.1167,0,0.00025083,0.086144,2.112e-05,0.071797,0.013084,9.13e-05
0.0062455,0,1.085,0,0.00017375,0.076647,3.455e-05,0.070778,0.010487,5.5811e-05
0.0047693,0,1.0396,0,0.00011849,0.067158,5.5643e-05,0.071093,0.0083168,0
0.0038366,0,0.98242,0,7.9547e-05,0.05796,8.8226e-05,0.072978,0.0065536,0
0.0033621,0,0.9155,0,5.2578e-05,0.049287,0.00017078,0.076586,0.0051717,0
0.0032846,0,0.84132,0,3.4213e-05,0.04132,0.00026573,0.081975,0.0041419,0
0.0035644,0,0.76242,0,2.1918e-05,0.034187,0.00040732,0.089099,0.0034357,0
0.0041797,0,0.68131,0,1.3823e-05,0.027963,0.00061507,0.097798,0.003028,0
0.005123,0,0.60041,0,2.4282e-05,0.022676,0.000915,0.10781,0.0028997,0
0.0063956,0,0.52173,0,3.0928e-05,0.018332,0.001341,0.11876,0.0030378,0
0.0080029,0,0.44705,0,4.136e-05,0.014871,0.0019364,0.13021,0.0034363,0
0.0099491,0,0.37781,0,6.5579e-05,0.012244,0.0027547,0.14165,0.0040942,0
0.012181,0,0.31488,0,0.00010237,0.010382,0.0038611,0.15253,0.0050146,0
0.014809,0,0.2589,0,0.00015731,0.0092077,0.0053322,0.16231,0.0062012,0
0.017724,0,0.2101,0,0.00023801,0.008647,0.0072555,0.17048,0.007656,0
0.020883,0,0.16845,0,0.00035451,0.0086268,0.0097276,0.17661,0.0093757,0
0.024225,0,0.13366,0,0.00051986,0.0090789,0.012851,0.18033,0.011349,0
0.027666,0,0.10531,0,0.00075051,0.0099407,0.016728,0.18143,0.013552,0
0.031106,0,0.082926,0,0.0010667,0.011155,0.021457,0.17981,0.015949,0
0.034431,0,0.065884,0,0.0014926,0.012668,0.02712,0.1755,0.018478,0
0.037521,0,0.053682,0,0.0020561,0.014433,0.033778,0.16869,0.021103,0
0.040254,0,0.04584,0,0.0027885,0.016405,0.041457,0.15965,0.023727,0
0.042517,0,0.041961,0,0.0037231,0.018542,0.05014,0.14877,0.026263,0
0.04421,0,0.041739,0,0.0048939,0.020809,0.059758,0.1365,0.02862,0
0.045259,0,0.044956,0,0.0063332,0.023174,0.070184,0.1233,0.030704,0
0.045614,0,0.051476,0,0.0080687,0.02561,0.08123,0.10964,0.03243,0
0.045259,0,0.061225,0,0.01012,0.02807,0.092648,0.096006,0.033722,0
0.04421,0,0.074116,0,0.012497,0.030596,0.10413,0.082762,0.034522,0
0.042517,0,0.09021,0,0.015193,0.033133,0.11534,0.07024,0.034793,0
0.040254,0,0.10937,0,0.018183,0.035668,0.1259,0.058687,0.034522,0
0.037521,0,0.13139,0,0.021425,0.038184,0.13542,0.048275,0.033722,2.73e-05
0.034431,0,0.15622,0,0.024853,0.04066,0.14354,0.039127,0.03243,4.4661e-05
0.031106,0,0.18336,0,0.028383,0.043064,0.14994,0.031222,0.030704,7.1927e-05
0.027666,0,0.21247,0,0.031912,0.045358,0.15434,0.024551,0.02862,0.00011404
0.024225,0,0.24284,0,0.035324,0.047545,0.15659,0.019041,0.026263,0.00017802
0.020883,0,0.27388,0,0.038494,0.049488,0.15655,0.014595,0.023727,0.00027358
0.017724,0,0.30469,0,0.041298,0.051158,0.15424,0.0111,0.021103,0.00041391
0.014809,0,0.33445,0,0.043619,0.052492,0.14981,0.0084388,0.018478,0.00061652
0.012181,0,0.36225,0,0.045357,0.053433,0.1434,0.0065049,0.015929,0.00090407
0.0098646,0,0.3872,0,0.046432,0.053938,0.13535,0.0052046,0.013519,0.0013052
0.0078648,0,0.4085,0,0.046796,0.053983,0.126,0.0044642,0.011296,0.001855
0.0061731,9.1626e-05,0.42545,0,0.046432,0.053576,0.11576,0.0042326,0.0092915,0.0025956
0.0047702,0.00014989,0.4375,0,0.045357,0.052755,0.10508,0.004482,0.0075245,0.0035757
0.003629,0.0002414,0.44429,0,0.043619,0.051601,0.094378,0.0052072,0.005999,0.0048493
0.002718,0.00044918,0.44563,0,0.041298,0.050229,0.084099,0.0064228,0.0047087,0.0064747
0.0020041,0.00070614,0.44155,0,0.038494,0.048797,0.074644,0.0081596,0.0036386,0.0085108
0.0014548,0.0010932,0.43226,0,0.035324,0.047494,0.06638,0.010459,0.0027681,0.011014
0.0010397,0.0016667,0.41814,0,0.031912,0.046533,0.05963,0.013367,0.0020732,0.014032
0.00073154,0.0025023,0.39974,0,0.028383,0.046143,0.054674,0.016926,0.0015287,0.0176
0.00050672,0.0036999,0.3777,0,0.024853,0.046556,0.051739,0.021166,0.0011097,0.021733
0.00034555,0.0053875,0.35275,0,0.021425,0.04799,0.051006,0.026061,0.00079307,0.026421
0.00023199,0.0077259,0.32565,0,0.018183,0.050633,0.052602,0.031683,0.000558,0.031621
0.00015334,0.010911,0.29718,0,0.015193,0.054632,0.056603,0.037944,0.00038651,0.037259
9.9779e-05,0.015176,0.26809,0,0.012497,0.060075,0.063024,0.044721,0.00027998,0.043221
9.9083e-05,0.020789,0.23906,0,0.01012,0.066975,0.071814,0.051895,0.00020378,0.04936
9.7836e-05,0.028122,0.2107,0,0.0080687,0.075265,0.08285,0.059295,0.00016016,0.055497
0.00011767,0.037388,0.18355,0,0.0063332,0.084791,0.095922,0.066713,0.0001446,0.06143
0.00016219,0.048964,0.15801,0,0.0048939,0.09531,0.11074,0.073915,0.00015568,0.066943
0.00022929,0.063165,0.1344,0,0.0037231,0.10649,0.12691,0.080655,0.00019506,0.071835
0.00035236,0.080273,0.11295,0,0.0027885,0.11795,0.14396,0.086688,0.00026769,0.075883
0.00053311,0.1005,0.09376,0,0.0020561,0.12922,0.16135,0.091793,0.00038196,0.078921
0.00079407,0.12397,0.076867,0,0.0014926,0.13982,0.17846,0.095785,0.00054299,0.080818
0.0011644,0.15067,0.062226,0,0.0010667,0.14929,0.19465,0.098533,0.0007839,0.08149
0.001681,0.18045,0.049732,0,0.00075051,0.15717,0.20927,0.099972,0.0011141,0.080915
0.0023892,0.21298,0.039232,0,0.00051986,0.16308,0.22172,0.10011,0.001559,0.07913
0.0033431,0.24777,0.030544,0,0.00035451,0.1667,0.23144,0.099038,0.0021476,0.076231
0.0046054,0.28414,0.023463,0,0.00023801,0.16783,0.23802,0.096907,0.0029125,0.072369
0.0062458,0.32129,0.017781,0,0.00015731,0.16641,0.24115,0.093935,0.0038887,0.067737
0.0083393,0.35827,0.013291,0,0.00010237,0.16248,0.24068,0.090385,0.0051116,0.06256
0.010962,0.39409,0.0097979,0,6.5579e-05,0.15621,0.2366,0.086546,0.006615,0.057078
0.014186,0.42774,0.007122,0,4.136e-05,0.14787,0.22915,0.082707,0.0084277,0.051538
0.018073,0.45827,0.005104,0,2.5681e-05,0.13781,0.2186,0.079142,0.010571,0.046174
0.022668,0.48481,0.0036058,0,1.5698e-05,0.12645,0.20542,0.076084,0.013053,0.041202
0.027992,0.50669,0.0024803,0,0,0.11423,0.19015,0.073709,0.015868,0.036804
0.034029,0.52342,0.001705,0,0,0.10158,0.17338,0.072124,0.018992,0.033128
0.040728,0.53474,0.0011632,0,4.3449e-05,0.088948,0.15572,0.071361,0.022378,0.030278
0.047989,0.54061,0.00074284,0,7.1078e-05,0.076678,0.13777,0.071375,0.025959,0.028318
0.055668,0.54121,0.00050414,0,0.00011447,0.065075,0.12006,0.072071,0.029646,0.027267
0.063575,0.53689,0.00034889,0,0.0001815,0.054373,0.10306,0.073249,0.033332,0.027103
0.07148,0.52812,0.00025605,0,0.00028332,0.044726,0.087146,0.074709,0.036895,0.027767
0.079121,0.51547,0.0002115,0,0.00043541,0.03622,0.072583,0.076211,0.040206,0.029164
0.086221,0.49952,0.00020699,0,0.00065875,0.028877,0.059548,0.077517,0.043135,0.03117
0.092501,0.48085,0.00023923,0,0.0009812,0.022666,0.048121,0.078404,0.04556,0.033635
0.097701,0.45998,0.0002803,0,0.0014388,0.017515,0.038332,0.078685,0.047374,0.036392
