,0,1,2
3416,0.0,0.009999999776482582,0.0
3417,0.0,0.009999999776482582,0.0
3418,0.0,0.009999999776482582,0.0
3419,0.0,0.009999999776482582,0.0
3420,0.0,0.009999999776482582,0.0
3421,0.0,0.009999999776482582,0.0
3422,0.0,0.009999999776482582,0.0
3423,0.0,0.019999999552965164,0.009999999776482582
3424,0.0,0.019999999552965164,0.009999999776482582
3425,0.0,0.019999999552965164,0.009999999776482582
3426,0.0,0.019999999552965164,0.009999999776482582
3427,0.0,0.019999999552965164,0.009999999776482582
3428,0.0,0.019999999552965164,0.009999999776482582
3429,0.0,0.019999999552965164,0.009999999776482582
3430,0.0,0.019999999552965164,0.009999999776482582
3431,0.0,0.019999999552965164,0.009999999776482582
3432,0.0,0.019999999552965164,0.009999999776482582
3433,0.0,0.019999999552965164,0.009999999776482582
3434,0.0,0.019999999552965164,0.009999999776482582
3435,0.0,0.019999999552965164,0.0
3436,0.0,0.019999999552965164,0.0
3437,0.0,0.019999999552965164,0.0
3438,0.0,0.019999999552965164,0.0
3439,0.0,0.029999999329447746,0.0
3440,0.0,0.029999999329447746,0.0
3441,0.0,0.029999999329447746,0.0
3442,0.0,0.029999999329447746,0.0
3443,0.0,0.03999999910593033,0.0
3444,0.0,0.03999999910593033,0.0
3445,0.0,0.03999999910593033,0.0
3446,0.0,0.03999999910593033,0.0
3447,0.0,0.05000000074505806,0.0
3448,0.0,0.05000000074505806,0.0
3449,0.0,0.05000000074505806,0.0
3450,0.0,0.05000000074505806,0.0
3451,0.0,0.07000000029802322,0.0
3452,0.0,0.07000000029802322,0.0
3453,0.0,0.07000000029802322,0.0
3454,0.0,0.07000000029802322,0.0
3455,0.0,0.07000000029802322,0.0
3456,0.0,0.07000000029802322,0.0
3457,0.0,0.07000000029802322,0.0
3458,0.0,0.07000000029802322,0.0
3459,0.0,0.07000000029802322,0.0
3460,0.0,0.07000000029802322,0.0
3461,0.0,0.07000000029802322,0.0
3462,0.0,0.07000000029802322,0.0
3463,0.0,0.05000000074505806,0.0
3464,0.0,0.05000000074505806,0.0
3465,0.0,0.05000000074505806,0.0
3466,0.0,0.05000000074505806,0.0
3467,0.0,0.029999999329447746,0.0
3468,0.0,0.029999999329447746,0.0
3469,0.0,0.029999999329447746,0.0
3470,0.0,0.029999999329447746,0.0
3471,0.0,0.029999999329447746,0.0
3472,0.0,0.029999999329447746,0.0
3473,0.0,0.029999999329447746,0.0
3474,0.0,0.029999999329447746,0.0
3475,0.009999999776482582,0.029999999329447746,0.0
3476,0.009999999776482582,0.029999999329447746,0.0
3477,0.009999999776482582,0.029999999329447746,0.0
3478,0.009999999776482582,0.029999999329447746,0.0
3479,0.009999999776482582,0.029999999329447746,0.0
3480,0.009999999776482582,0.029999999329447746,0.0
3481,0.009999999776482582,0.029999999329447746,0.0
3482,0.009999999776482582,0.029999999329447746,0.0
3483,0.009999999776482582,0.019999999552965164,0.0
3484,0.009999999776482582,0.019999999552965164,0.0
3485,0.009999999776482582,0.019999999552965164,0.0
3486,0.009999999776482582,0.019999999552965164,0.0
3487,0.019999999552965164,0.019999999552965164,0.0
3488,0.019999999552965164,0.019999999552965164,0.0
3489,0.019999999552965164,0.019999999552965164,0.0
3490,0.019999999552965164,0.019999999552965164,0.0
3491,0.009999999776482582,0.009999999776482582,0.0
3492,0.009999999776482582,0.009999999776482582,0.0
3493,0.009999999776482582,0.009999999776482582,0.0
3494,0.009999999776482582,0.009999999776482582,0.0
3495,0.009999999776482582,0.009999999776482582,0.0
3496,0.009999999776482582,0.009999999776482582,0.0
3497,0.009999999776482582,0.009999999776482582,0.0
3498,0.009999999776482582,0.009999999776482582,0.0
3499,0.009999999776482582,0.009999999776482582,0.0
3500,0.009999999776482582,0.009999999776482582,0.0
3501,0.009999999776482582,0.009999999776482582,0.0
3502,0.009999999776482582,0.009999999776482582,0.0
3503,0.009999999776482582,0.009999999776482582,0.0
3504,0.009999999776482582,0.009999999776482582,0.0
3505,0.009999999776482582,0.009999999776482582,0.0
3506,0.009999999776482582,0.009999999776482582,0.0
3507,0.009999999776482582,0.009999999776482582,0.0
3508,0.009999999776482582,0.009999999776482582,0.0
3509,0.009999999776482582,0.009999999776482582,0.0
3510,0.009999999776482582,0.009999999776482582,0.0
3511,0.009999999776482582,0.009999999776482582,0.0
3512,0.009999999776482582,0.009999999776482582,0.0
3513,0.009999999776482582,0.009999999776482582,0.0
3514,0.009999999776482582,0.009999999776482582,0.0
3515,0.009999999776482582,0.009999999776482582,0.0
3516,0.009999999776482582,0.009999999776482582,0.0
3517,0.009999999776482582,0.009999999776482582,0.0
3518,0.009999999776482582,0.009999999776482582,0.0
3519,0.009999999776482582,0.009999999776482582,0.0
3520,0.009999999776482582,0.009999999776482582,0.0
3521,0.009999999776482582,0.009999999776482582,0.0
3522,0.009999999776482582,0.009999999776482582,0.0
3523,0.009999999776482582,0.009999999776482582,0.0
3524,0.009999999776482582,0.009999999776482582,0.0
3525,0.009999999776482582,0.009999999776482582,0.0
3526,0.009999999776482582,0.009999999776482582,0.0
3527,0.009999999776482582,0.009999999776482582,0.0
3528,0.009999999776482582,0.009999999776482582,0.0
3529,0.009999999776482582,0.009999999776482582,0.0
3530,0.009999999776482582,0.009999999776482582,0.0
3531,0.009999999776482582,0.009999999776482582,0.0
3532,0.009999999776482582,0.009999999776482582,0.0
3533,0.009999999776482582,0.009999999776482582,0.0
3534,0.009999999776482582,0.009999999776482582,0.0
3535,0.009999999776482582,0.009999999776482582,0.0
3536,0.009999999776482582,0.009999999776482582,0.0
3537,0.009999999776482582,0.009999999776482582,0.0
3538,0.009999999776482582,0.009999999776482582,0.0
3539,0.009999999776482582,0.009999999776482582,0.0
3540,0.009999999776482582,0.009999999776482582,0.0
3541,0.009999999776482582,0.009999999776482582,0.0
3542,0.009999999776482582,0.009999999776482582,0.0
3543,0.009999999776482582,0.009999999776482582,0.0
3544,0.009999999776482582,0.009999999776482582,0.0
3545,0.009999999776482582,0.009999999776482582,0.0
3546,0.009999999776482582,0.009999999776482582,0.0
3547,0.009999999776482582,0.009999999776482582,0.0
3548,0.009999999776482582,0.009999999776482582,0.0
3549,0.009999999776482582,0.009999999776482582,0.0
3550,0.009999999776482582,0.009999999776482582,0.0
3551,0.009999999776482582,0.009999999776482582,0.0
3552,0.009999999776482582,0.009999999776482582,0.0
3553,0.009999999776482582,0.009999999776482582,0.0
3554,0.009999999776482582,0.009999999776482582,0.0
3555,0.009999999776482582,0.009999999776482582,0.0
3556,0.009999999776482582,0.009999999776482582,0.0
3557,0.009999999776482582,0.009999999776482582,0.0
3558,0.009999999776482582,0.009999999776482582,0.0
3559,0.009999999776482582,0.009999999776482582,0.0
3560,0.009999999776482582,0.009999999776482582,0.0
3561,0.009999999776482582,0.009999999776482582,0.0
3562,0.009999999776482582,0.009999999776482582,0.0
3563,0.019999999552965164,0.009999999776482582,0.0
3564,0.019999999552965164,0.009999999776482582,0.0
3565,0.019999999552965164,0.009999999776482582,0.0
3566,0.019999999552965164,0.009999999776482582,0.0
3567,0.019999999552965164,0.009999999776482582,0.0
3568,0.019999999552965164,0.009999999776482582,0.0
3569,0.019999999552965164,0.009999999776482582,0.0
3570,0.019999999552965164,0.009999999776482582,0.0
3571,0.009999999776482582,0.009999999776482582,0.009999999776482582
3572,0.009999999776482582,0.009999999776482582,0.009999999776482582
3573,0.009999999776482582,0.009999999776482582,0.009999999776482582
3574,0.009999999776482582,0.009999999776482582,0.009999999776482582
3575,0.009999999776482582,0.009999999776482582,0.009999999776482582
3576,0.009999999776482582,0.009999999776482582,0.009999999776482582
3577,0.009999999776482582,0.009999999776482582,0.009999999776482582
3578,0.009999999776482582,0.009999999776482582,0.009999999776482582
3579,0.009999999776482582,0.009999999776482582,0.009999999776482582
3580,0.009999999776482582,0.009999999776482582,0.009999999776482582
3581,0.009999999776482582,0.009999999776482582,0.009999999776482582
3582,0.009999999776482582,0.009999999776482582,0.009999999776482582
3583,0.0,0.009999999776482582,0.009999999776482582
3584,0.0,0.009999999776482582,0.009999999776482582
3585,0.0,0.009999999776482582,0.009999999776482582
3586,0.0,0.009999999776482582,0.009999999776482582
3587,0.0,0.019999999552965164,0.009999999776482582
3588,0.0,0.019999999552965164,0.009999999776482582
3589,0.0,0.019999999552965164,0.009999999776482582
3590,0.0,0.019999999552965164,0.009999999776482582
3591,0.009999999776482582,0.03999999910593033,0.009999999776482582
3592,0.009999999776482582,0.03999999910593033,0.009999999776482582
3593,0.009999999776482582,0.03999999910593033,0.009999999776482582
3594,0.009999999776482582,0.03999999910593033,0.009999999776482582
3595,0.009999999776482582,0.05000000074505806,0.019999999552965164
3596,0.009999999776482582,0.05000000074505806,0.019999999552965164
3597,0.009999999776482582,0.05000000074505806,0.019999999552965164
3598,0.009999999776482582,0.05000000074505806,0.019999999552965164
3599,0.009999999776482582,0.07000000029802322,0.019999999552965164
3600,0.009999999776482582,0.07000000029802322,0.019999999552965164
3601,0.009999999776482582,0.07000000029802322,0.019999999552965164
3602,0.009999999776482582,0.07000000029802322,0.019999999552965164
3603,0.009999999776482582,0.07999999821186066,0.019999999552965164
3604,0.009999999776482582,0.07999999821186066,0.019999999552965164
3605,0.009999999776482582,0.07999999821186066,0.019999999552965164
3606,0.009999999776482582,0.07999999821186066,0.019999999552965164
3607,0.019999999552965164,0.10000000149011612,0.019999999552965164
3608,0.019999999552965164,0.10000000149011612,0.019999999552965164
3609,0.019999999552965164,0.10000000149011612,0.019999999552965164
3610,0.019999999552965164,0.10000000149011612,0.019999999552965164
3611,0.019999999552965164,0.14000000059604645,0.029999999329447746
3612,0.019999999552965164,0.14000000059604645,0.029999999329447746
3613,0.019999999552965164,0.14000000059604645,0.029999999329447746
3614,0.019999999552965164,0.14000000059604645,0.029999999329447746
3615,0.019999999552965164,0.18000000715255737,0.029999999329447746
3616,0.019999999552965164,0.18000000715255737,0.029999999329447746
3617,0.019999999552965164,0.18000000715255737,0.029999999329447746
3618,0.019999999552965164,0.18000000715255737,0.029999999329447746
3619,0.009999999776482582,0.23000000417232513,0.03999999910593033
3620,0.009999999776482582,0.23000000417232513,0.03999999910593033
3621,0.009999999776482582,0.23000000417232513,0.03999999910593033
3622,0.009999999776482582,0.23000000417232513,0.03999999910593033
3623,0.009999999776482582,0.23000000417232513,0.03999999910593033
3624,0.009999999776482582,0.23000000417232513,0.03999999910593033
3625,0.009999999776482582,0.23000000417232513,0.03999999910593033
3626,0.009999999776482582,0.23000000417232513,0.03999999910593033
3627,0.009999999776482582,0.1899999976158142,0.05000000074505806
3628,0.009999999776482582,0.1899999976158142,0.05000000074505806
3629,0.009999999776482582,0.1899999976158142,0.05000000074505806
3630,0.009999999776482582,0.1899999976158142,0.05000000074505806
3631,0.0,0.14000000059604645,0.029999999329447746
3632,0.0,0.14000000059604645,0.029999999329447746
3633,0.0,0.14000000059604645,0.029999999329447746
3634,0.0,0.14000000059604645,0.029999999329447746
3635,0.0,0.10999999940395355,0.009999999776482582
3636,0.0,0.10999999940395355,0.009999999776482582
3637,0.0,0.10999999940395355,0.009999999776482582
3638,0.0,0.10999999940395355,0.009999999776482582
3639,0.0,0.07000000029802322,0.009999999776482582
3640,0.0,0.07000000029802322,0.009999999776482582
3641,0.0,0.07000000029802322,0.009999999776482582
3642,0.0,0.07000000029802322,0.009999999776482582
3643,0.0,0.05000000074505806,0.009999999776482582
3644,0.0,0.05000000074505806,0.009999999776482582
3645,0.0,0.05000000074505806,0.009999999776482582
3646,0.0,0.05000000074505806,0.009999999776482582
3647,0.0,0.03999999910593033,0.009999999776482582
3648,0.0,0.03999999910593033,0.009999999776482582
3649,0.0,0.03999999910593033,0.009999999776482582
3650,0.0,0.03999999910593033,0.009999999776482582
3651,0.0,0.029999999329447746,0.009999999776482582
3652,0.0,0.029999999329447746,0.009999999776482582
3653,0.0,0.029999999329447746,0.009999999776482582
3654,0.0,0.029999999329447746,0.009999999776482582
3655,0.0,0.029999999329447746,0.009999999776482582
3656,0.0,0.029999999329447746,0.009999999776482582
3657,0.0,0.029999999329447746,0.009999999776482582
3658,0.0,0.029999999329447746,0.009999999776482582
3659,0.0,0.029999999329447746,0.009999999776482582
3660,0.0,0.029999999329447746,0.009999999776482582
3661,0.0,0.029999999329447746,0.009999999776482582
3662,0.0,0.029999999329447746,0.009999999776482582
3663,0.0,0.019999999552965164,0.009999999776482582
3664,0.0,0.019999999552965164,0.009999999776482582
3665,0.0,0.019999999552965164,0.009999999776482582
3666,0.0,0.019999999552965164,0.009999999776482582
3667,0.0,0.019999999552965164,0.0
3668,0.0,0.019999999552965164,0.0
3669,0.0,0.019999999552965164,0.0
3670,0.0,0.019999999552965164,0.0
3671,0.0,0.019999999552965164,0.0
3672,0.0,0.019999999552965164,0.0
3673,0.0,0.019999999552965164,0.0
3674,0.0,0.019999999552965164,0.0
3675,0.0,0.029999999329447746,0.0
3676,0.0,0.029999999329447746,0.0
3677,0.0,0.029999999329447746,0.0
3678,0.0,0.029999999329447746,0.0
3679,0.0,0.029999999329447746,0.0
3680,0.0,0.029999999329447746,0.0
3681,0.0,0.029999999329447746,0.0
3682,0.0,0.029999999329447746,0.0
3683,0.0,0.03999999910593033,0.0
3684,0.0,0.03999999910593033,0.0
3685,0.0,0.03999999910593033,0.0
3686,0.0,0.03999999910593033,0.0
3687,0.0,0.03999999910593033,0.0
3688,0.0,0.03999999910593033,0.0
3689,0.0,0.03999999910593033,0.0
3690,0.0,0.03999999910593033,0.0
3691,0.0,0.03999999910593033,0.0
3692,0.0,0.03999999910593033,0.0
3693,0.0,0.03999999910593033,0.0
3694,0.0,0.03999999910593033,0.0
3695,0.0,0.07999999821186066,0.0
3696,0.0,0.07999999821186066,0.0
3697,0.0,0.07999999821186066,0.0
3698,0.0,0.07999999821186066,0.0
3699,0.0,0.15000000596046448,0.0
3700,0.0,0.15000000596046448,0.0
3701,0.0,0.15000000596046448,0.0
3702,0.0,0.15000000596046448,0.0
3703,0.0,0.18000000715255737,0.0
3704,0.0,0.18000000715255737,0.0
3705,0.0,0.18000000715255737,0.0
3706,0.0,0.18000000715255737,0.0
3707,0.009999999776482582,0.14000000059604645,0.009999999776482582
3708,0.009999999776482582,0.14000000059604645,0.009999999776482582
3709,0.009999999776482582,0.14000000059604645,0.009999999776482582
3710,0.009999999776482582,0.14000000059604645,0.009999999776482582
3711,0.009999999776482582,0.07000000029802322,0.009999999776482582
3712,0.009999999776482582,0.07000000029802322,0.009999999776482582
3713,0.009999999776482582,0.07000000029802322,0.009999999776482582
3714,0.009999999776482582,0.07000000029802322,0.009999999776482582
3715,0.009999999776482582,0.029999999329447746,0.009999999776482582
3716,0.009999999776482582,0.029999999329447746,0.009999999776482582
3717,0.009999999776482582,0.029999999329447746,0.009999999776482582
3718,0.009999999776482582,0.029999999329447746,0.009999999776482582
3719,0.009999999776482582,0.019999999552965164,0.019999999552965164
3720,0.009999999776482582,0.019999999552965164,0.019999999552965164
3721,0.009999999776482582,0.019999999552965164,0.019999999552965164
3722,0.009999999776482582,0.019999999552965164,0.019999999552965164
3723,0.009999999776482582,0.009999999776482582,0.019999999552965164
3724,0.009999999776482582,0.009999999776482582,0.019999999552965164
3725,0.009999999776482582,0.009999999776482582,0.019999999552965164
3726,0.009999999776482582,0.009999999776482582,0.019999999552965164
3727,0.009999999776482582,0.009999999776482582,0.019999999552965164
3728,0.009999999776482582,0.009999999776482582,0.019999999552965164
3729,0.009999999776482582,0.009999999776482582,0.019999999552965164
3730,0.009999999776482582,0.009999999776482582,0.019999999552965164
3731,0.009999999776482582,0.009999999776482582,0.009999999776482582
3732,0.009999999776482582,0.009999999776482582,0.009999999776482582
3733,0.009999999776482582,0.009999999776482582,0.009999999776482582
3734,0.009999999776482582,0.009999999776482582,0.009999999776482582
3735,0.009999999776482582,0.009999999776482582,0.009999999776482582
3736,0.009999999776482582,0.009999999776482582,0.009999999776482582
3737,0.009999999776482582,0.009999999776482582,0.009999999776482582
3738,0.009999999776482582,0.009999999776482582,0.009999999776482582
3739,0.009999999776482582,0.009999999776482582,0.0
3740,0.009999999776482582,0.009999999776482582,0.0
