,0,1,2,3,4,5
16155,0.0,0.0,0.0,0.0,0.0,0.0
16156,0.0,0.0,0.0,0.0,0.0,0.0
16157,0.0,0.0,0.0,0.0,0.0,0.0
16158,0.0,0.0,0.0,0.0,0.0,0.0
16159,0.0,0.0,0.0,0.0,0.0,0.0
16160,0.0,0.0,0.0,0.0,0.0,0.0
16161,0.0,0.0,0.0,0.0,0.0,0.0
16162,0.0,0.0,0.0,0.0,0.0,0.0
16163,0.0,0.0,0.0,0.0,0.0,0.0
16164,0.0,0.0,0.0,0.0,0.0,0.0
16165,0.0,0.0,0.0,0.0,0.0,0.0
16166,0.0,0.0,0.0,0.0,0.0,0.0
16167,0.0,0.0,0.0,0.0,0.0,0.0
16168,0.0,0.0,0.0,0.0,0.0,0.0
16169,0.0,0.0,0.0,0.0,0.0,0.0
16170,0.0,0.0,0.0,0.0,0.0,0.0
16171,0.0,0.0,0.0,0.0,0.0,0.0
16172,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
16173,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
16174,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
16175,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
16176,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
16177,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
16178,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
16179,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
16180,0.03999999910593033,0.0,0.009999999776482582,0.0,0.0,0.0
16181,0.03999999910593033,0.0,0.009999999776482582,0.0,0.0,0.0
16182,0.03999999910593033,0.0,0.009999999776482582,0.0,0.0,0.0
16183,0.03999999910593033,0.0,0.009999999776482582,0.0,0.0,0.0
16184,0.05000000074505806,0.0,0.029999999329447746,0.0,0.0,0.0
16185,0.05000000074505806,0.0,0.029999999329447746,0.0,0.0,0.0
16186,0.05000000074505806,0.0,0.029999999329447746,0.0,0.0,0.0
16187,0.05000000074505806,0.0,0.029999999329447746,0.0,0.0,0.0
16188,0.07999999821186066,0.0,0.10999999940395355,0.0,0.0,0.0
16189,0.07999999821186066,0.0,0.10999999940395355,0.0,0.0,0.0
16190,0.07999999821186066,0.0,0.10999999940395355,0.0,0.0,0.0
16191,0.07999999821186066,0.0,0.10999999940395355,0.0,0.0,0.0
16192,0.05000000074505806,0.0,0.2199999988079071,0.0,0.0,0.0
16193,0.05000000074505806,0.0,0.2199999988079071,0.0,0.0,0.0
16194,0.05000000074505806,0.0,0.2199999988079071,0.0,0.0,0.0
16195,0.05000000074505806,0.0,0.2199999988079071,0.0,0.0,0.0
16196,0.05000000074505806,0.0,0.2199999988079071,0.0,0.009999999776482582,0.0
16197,0.05000000074505806,0.0,0.2199999988079071,0.0,0.009999999776482582,0.0
16198,0.05000000074505806,0.0,0.2199999988079071,0.0,0.009999999776482582,0.0
16199,0.05000000074505806,0.0,0.2199999988079071,0.0,0.009999999776482582,0.0
16200,0.03999999910593033,0.0,0.11999999731779099,0.0,0.009999999776482582,0.0
16201,0.03999999910593033,0.0,0.11999999731779099,0.0,0.009999999776482582,0.0
16202,0.03999999910593033,0.0,0.11999999731779099,0.0,0.009999999776482582,0.0
16203,0.03999999910593033,0.0,0.11999999731779099,0.0,0.009999999776482582,0.0
16204,0.019999999552965164,0.0,0.07000000029802322,0.0,0.03999999910593033,0.0
16205,0.019999999552965164,0.0,0.07000000029802322,0.0,0.03999999910593033,0.0
16206,0.019999999552965164,0.0,0.07000000029802322,0.0,0.03999999910593033,0.0
16207,0.019999999552965164,0.0,0.07000000029802322,0.0,0.03999999910593033,0.0
16208,0.029999999329447746,0.0,0.029999999329447746,0.0,0.10000000149011612,0.0
16209,0.029999999329447746,0.0,0.029999999329447746,0.0,0.10000000149011612,0.0
16210,0.029999999329447746,0.0,0.029999999329447746,0.0,0.10000000149011612,0.0
16211,0.029999999329447746,0.0,0.029999999329447746,0.0,0.10000000149011612,0.0
16212,0.029999999329447746,0.0,0.009999999776482582,0.0,0.18000000715255737,0.0
16213,0.029999999329447746,0.0,0.009999999776482582,0.0,0.18000000715255737,0.0
16214,0.029999999329447746,0.0,0.009999999776482582,0.0,0.18000000715255737,0.0
16215,0.029999999329447746,0.0,0.009999999776482582,0.0,0.18000000715255737,0.0
16216,0.03999999910593033,0.0,0.009999999776482582,0.0,0.2800000011920929,0.0
16217,0.03999999910593033,0.0,0.009999999776482582,0.0,0.2800000011920929,0.0
16218,0.03999999910593033,0.0,0.009999999776482582,0.0,0.2800000011920929,0.0
16219,0.03999999910593033,0.0,0.009999999776482582,0.0,0.2800000011920929,0.0
16220,0.05999999865889549,0.009999999776482582,0.0,0.0,0.20000000298023224,0.0
16221,0.05999999865889549,0.009999999776482582,0.0,0.0,0.20000000298023224,0.0
16222,0.05999999865889549,0.009999999776482582,0.0,0.0,0.20000000298023224,0.0
16223,0.05999999865889549,0.009999999776482582,0.0,0.0,0.20000000298023224,0.0
16224,0.18000000715255737,0.009999999776482582,0.0,0.0,0.07999999821186066,0.0
16225,0.18000000715255737,0.009999999776482582,0.0,0.0,0.07999999821186066,0.0
16226,0.18000000715255737,0.009999999776482582,0.0,0.0,0.07999999821186066,0.0
16227,0.18000000715255737,0.009999999776482582,0.0,0.0,0.07999999821186066,0.0
16228,0.23999999463558197,0.009999999776482582,0.0,0.0,0.019999999552965164,0.0
16229,0.23999999463558197,0.009999999776482582,0.0,0.0,0.019999999552965164,0.0
16230,0.23999999463558197,0.009999999776482582,0.0,0.0,0.019999999552965164,0.0
16231,0.23999999463558197,0.009999999776482582,0.0,0.0,0.019999999552965164,0.0
16232,0.3400000035762787,0.03999999910593033,0.0,0.0,0.009999999776482582,0.009999999776482582
16233,0.3400000035762787,0.03999999910593033,0.0,0.0,0.009999999776482582,0.009999999776482582
16234,0.3400000035762787,0.03999999910593033,0.0,0.0,0.009999999776482582,0.009999999776482582
16235,0.3400000035762787,0.03999999910593033,0.0,0.0,0.009999999776482582,0.009999999776482582
16236,0.41999998688697815,0.15000000596046448,0.0,0.0,0.009999999776482582,0.009999999776482582
16237,0.41999998688697815,0.15000000596046448,0.0,0.0,0.009999999776482582,0.009999999776482582
16238,0.41999998688697815,0.15000000596046448,0.0,0.0,0.009999999776482582,0.009999999776482582
16239,0.41999998688697815,0.15000000596046448,0.0,0.0,0.009999999776482582,0.009999999776482582
16240,0.25999999046325684,0.1899999976158142,0.0,0.0,0.009999999776482582,0.009999999776482582
16241,0.25999999046325684,0.1899999976158142,0.0,0.0,0.009999999776482582,0.009999999776482582
16242,0.25999999046325684,0.1899999976158142,0.0,0.0,0.009999999776482582,0.009999999776482582
16243,0.25999999046325684,0.1899999976158142,0.0,0.0,0.009999999776482582,0.009999999776482582
16244,0.10000000149011612,0.1599999964237213,0.0,0.0,0.009999999776482582,0.05999999865889549
16245,0.10000000149011612,0.1599999964237213,0.0,0.0,0.009999999776482582,0.05999999865889549
16246,0.10000000149011612,0.1599999964237213,0.0,0.0,0.009999999776482582,0.05999999865889549
16247,0.10000000149011612,0.1599999964237213,0.0,0.0,0.009999999776482582,0.05999999865889549
16248,0.05999999865889549,0.09000000357627869,0.0,0.0,0.009999999776482582,0.07000000029802322
16249,0.05999999865889549,0.09000000357627869,0.0,0.0,0.009999999776482582,0.07000000029802322
16250,0.05999999865889549,0.09000000357627869,0.0,0.0,0.009999999776482582,0.07000000029802322
16251,0.05999999865889549,0.09000000357627869,0.0,0.0,0.009999999776482582,0.07000000029802322
16252,0.029999999329447746,0.03999999910593033,0.0,0.0,0.009999999776482582,0.09000000357627869
16253,0.029999999329447746,0.03999999910593033,0.0,0.0,0.009999999776482582,0.09000000357627869
16254,0.029999999329447746,0.03999999910593033,0.0,0.0,0.009999999776482582,0.09000000357627869
16255,0.029999999329447746,0.03999999910593033,0.0,0.0,0.009999999776482582,0.09000000357627869
16256,0.019999999552965164,0.05000000074505806,0.0,0.0,0.019999999552965164,0.07000000029802322
16257,0.019999999552965164,0.05000000074505806,0.0,0.0,0.019999999552965164,0.07000000029802322
16258,0.019999999552965164,0.05000000074505806,0.0,0.0,0.019999999552965164,0.07000000029802322
16259,0.019999999552965164,0.05000000074505806,0.0,0.0,0.019999999552965164,0.07000000029802322
16260,0.009999999776482582,0.029999999329447746,0.0,0.0,0.07999999821186066,0.009999999776482582
16261,0.009999999776482582,0.029999999329447746,0.0,0.0,0.07999999821186066,0.009999999776482582
16262,0.009999999776482582,0.029999999329447746,0.0,0.0,0.07999999821186066,0.009999999776482582
16263,0.009999999776482582,0.029999999329447746,0.0,0.0,0.07999999821186066,0.009999999776482582
16264,0.009999999776482582,0.07999999821186066,0.0,0.0,0.17000000178813934,0.009999999776482582
16265,0.009999999776482582,0.07999999821186066,0.0,0.0,0.17000000178813934,0.009999999776482582
16266,0.009999999776482582,0.07999999821186066,0.0,0.0,0.17000000178813934,0.009999999776482582
16267,0.009999999776482582,0.07999999821186066,0.0,0.0,0.17000000178813934,0.009999999776482582
16268,0.009999999776482582,0.09000000357627869,0.0,0.0,0.1599999964237213,0.0
16269,0.009999999776482582,0.09000000357627869,0.0,0.0,0.1599999964237213,0.0
16270,0.009999999776482582,0.09000000357627869,0.0,0.0,0.1599999964237213,0.0
16271,0.009999999776482582,0.09000000357627869,0.0,0.0,0.1599999964237213,0.0
16272,0.009999999776482582,0.07999999821186066,0.0,0.0,0.10999999940395355,0.0
16273,0.009999999776482582,0.07999999821186066,0.0,0.0,0.10999999940395355,0.0
16274,0.009999999776482582,0.07999999821186066,0.0,0.0,0.10999999940395355,0.0
16275,0.009999999776482582,0.07999999821186066,0.0,0.0,0.10999999940395355,0.0
16276,0.009999999776482582,0.09000000357627869,0.0,0.0,0.03999999910593033,0.0
16277,0.009999999776482582,0.09000000357627869,0.0,0.0,0.03999999910593033,0.0
16278,0.009999999776482582,0.09000000357627869,0.0,0.0,0.03999999910593033,0.0
16279,0.009999999776482582,0.09000000357627869,0.0,0.0,0.03999999910593033,0.0
16280,0.019999999552965164,0.03999999910593033,0.0,0.0,0.009999999776482582,0.0
16281,0.019999999552965164,0.03999999910593033,0.0,0.0,0.009999999776482582,0.0
16282,0.019999999552965164,0.03999999910593033,0.0,0.0,0.009999999776482582,0.0
16283,0.019999999552965164,0.03999999910593033,0.0,0.0,0.009999999776482582,0.0
16284,0.009999999776482582,0.03999999910593033,0.0,0.0,0.0,0.0
16285,0.009999999776482582,0.03999999910593033,0.0,0.0,0.0,0.0
16286,0.009999999776482582,0.03999999910593033,0.0,0.0,0.0,0.0
16287,0.009999999776482582,0.03999999910593033,0.0,0.0,0.0,0.0
16288,0.029999999329447746,0.019999999552965164,0.0,0.0,0.0,0.0
16289,0.029999999329447746,0.019999999552965164,0.0,0.0,0.0,0.0
16290,0.029999999329447746,0.019999999552965164,0.0,0.0,0.0,0.0
16291,0.029999999329447746,0.019999999552965164,0.0,0.0,0.0,0.0
16292,0.009999999776482582,0.009999999776482582,0.0,0.0,0.0,0.0
16293,0.009999999776482582,0.009999999776482582,0.0,0.0,0.0,0.0
16294,0.009999999776482582,0.009999999776482582,0.0,0.0,0.0,0.0
16295,0.009999999776482582,0.009999999776482582,0.0,0.0,0.0,0.0
16296,0.009999999776482582,0.019999999552965164,0.0,0.0,0.0,0.0
16297,0.009999999776482582,0.019999999552965164,0.0,0.0,0.0,0.0
16298,0.009999999776482582,0.019999999552965164,0.0,0.0,0.0,0.0
16299,0.009999999776482582,0.019999999552965164,0.0,0.0,0.0,0.0
16300,0.0,0.029999999329447746,0.0,0.0,0.0,0.0
16301,0.0,0.029999999329447746,0.0,0.0,0.0,0.0
16302,0.0,0.029999999329447746,0.0,0.0,0.0,0.0
16303,0.0,0.029999999329447746,0.0,0.0,0.0,0.0
16304,0.0,0.07999999821186066,0.0,0.0,0.0,0.0
16305,0.0,0.07999999821186066,0.0,0.0,0.0,0.0
16306,0.0,0.07999999821186066,0.0,0.0,0.0,0.0
16307,0.0,0.07999999821186066,0.0,0.0,0.0,0.0
16308,0.0,0.15000000596046448,0.0,0.0,0.0,0.0
16309,0.0,0.15000000596046448,0.0,0.0,0.0,0.0
16310,0.0,0.15000000596046448,0.0,0.0,0.0,0.0
16311,0.0,0.15000000596046448,0.0,0.0,0.0,0.0
16312,0.0,0.20000000298023224,0.0,0.0,0.0,0.0
16313,0.0,0.20000000298023224,0.0,0.0,0.0,0.0
16314,0.0,0.20000000298023224,0.0,0.0,0.0,0.0
16315,0.0,0.20000000298023224,0.0,0.0,0.0,0.0
16316,0.009999999776482582,0.25,0.0,0.0,0.0,0.0
16317,0.009999999776482582,0.25,0.0,0.0,0.0,0.0
16318,0.009999999776482582,0.25,0.0,0.0,0.0,0.0
16319,0.009999999776482582,0.25,0.0,0.0,0.0,0.0
16320,0.0,0.1899999976158142,0.0,0.0,0.0,0.0
16321,0.0,0.1899999976158142,0.0,0.0,0.0,0.0
16322,0.0,0.1899999976158142,0.0,0.0,0.0,0.0
16323,0.0,0.1899999976158142,0.0,0.0,0.0,0.0
16324,0.0,0.11999999731779099,0.0,0.0,0.0,0.0
16325,0.0,0.11999999731779099,0.0,0.0,0.0,0.0
16326,0.0,0.11999999731779099,0.0,0.0,0.0,0.0
16327,0.0,0.11999999731779099,0.0,0.0,0.0,0.0
16328,0.0,0.09000000357627869,0.0,0.0,0.0,0.0
16329,0.0,0.09000000357627869,0.0,0.0,0.0,0.0
16330,0.0,0.09000000357627869,0.0,0.0,0.0,0.0
16331,0.0,0.09000000357627869,0.0,0.0,0.0,0.0
16332,0.0,0.11999999731779099,0.0,0.0,0.0,0.0
16333,0.0,0.11999999731779099,0.0,0.0,0.0,0.0
16334,0.0,0.11999999731779099,0.0,0.0,0.0,0.0
16335,0.0,0.11999999731779099,0.0,0.0,0.0,0.0
16336,0.0,0.2199999988079071,0.0,0.0,0.0,0.0
16337,0.0,0.2199999988079071,0.0,0.0,0.0,0.0
16338,0.0,0.2199999988079071,0.0,0.0,0.0,0.0
16339,0.0,0.2199999988079071,0.0,0.0,0.0,0.0
16340,0.0,0.28999999165534973,0.0,0.0,0.0,0.0
16341,0.0,0.28999999165534973,0.0,0.0,0.0,0.0
16342,0.0,0.28999999165534973,0.0,0.0,0.0,0.0
16343,0.0,0.28999999165534973,0.0,0.0,0.0,0.0
16344,0.0,0.2800000011920929,0.0,0.0,0.0,0.0
16345,0.0,0.2800000011920929,0.0,0.0,0.0,0.0
16346,0.0,0.2800000011920929,0.0,0.0,0.0,0.0
16347,0.0,0.2800000011920929,0.0,0.0,0.0,0.0
16348,0.0,0.2199999988079071,0.0,0.0,0.0,0.009999999776482582
16349,0.0,0.2199999988079071,0.0,0.0,0.0,0.009999999776482582
16350,0.0,0.2199999988079071,0.0,0.0,0.0,0.009999999776482582
16351,0.0,0.2199999988079071,0.0,0.0,0.0,0.009999999776482582
16352,0.0,0.14000000059604645,0.0,0.0,0.0,0.029999999329447746
16353,0.0,0.14000000059604645,0.0,0.0,0.0,0.029999999329447746
16354,0.0,0.14000000059604645,0.0,0.0,0.0,0.029999999329447746
16355,0.0,0.14000000059604645,0.0,0.0,0.0,0.029999999329447746
16356,0.0,0.05999999865889549,0.0,0.0,0.0,0.12999999523162842
16357,0.0,0.05999999865889549,0.0,0.0,0.0,0.12999999523162842
16358,0.0,0.05999999865889549,0.0,0.0,0.0,0.12999999523162842
16359,0.0,0.05999999865889549,0.0,0.0,0.0,0.12999999523162842
16360,0.0,0.019999999552965164,0.0,0.0,0.0,0.14000000059604645
16361,0.0,0.019999999552965164,0.0,0.0,0.0,0.14000000059604645
16362,0.0,0.019999999552965164,0.0,0.0,0.0,0.14000000059604645
16363,0.0,0.019999999552965164,0.0,0.0,0.0,0.14000000059604645
16364,0.0,0.009999999776482582,0.0,0.0,0.0,0.019999999552965164
16365,0.0,0.009999999776482582,0.0,0.0,0.0,0.019999999552965164
16366,0.0,0.009999999776482582,0.0,0.0,0.0,0.019999999552965164
16367,0.0,0.009999999776482582,0.0,0.0,0.0,0.019999999552965164
16368,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582
16369,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582
16370,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582
16371,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582
16372,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
16373,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
16374,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
16375,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
16376,0.0,0.0,0.0,0.0,0.0,0.0
16377,0.0,0.0,0.0,0.0,0.0,0.0
16378,0.0,0.0,0.0,0.0,0.0,0.0
16379,0.0,0.0,0.0,0.0,0.0,0.0
16380,0.0,0.0,0.0,0.0,0.0,0.0
16381,0.0,0.0,0.0,0.0,0.0,0.0
16382,0.0,0.0,0.0,0.0,0.0,0.0
16383,0.0,0.0,0.0,0.0,0.0,0.0
16384,0.0,0.0,0.0,0.0,0.0,0.0
16385,0.0,0.0,0.0,0.0,0.0,0.0
16386,0.0,0.0,0.0,0.0,0.0,0.0
16387,0.0,0.0,0.0,0.0,0.0,0.0
16388,0.0,0.0,0.0,0.0,0.0,0.0
16389,0.0,0.0,0.0,0.0,0.0,0.0
16390,0.0,0.0,0.0,0.0,0.0,0.0
16391,0.0,0.0,0.0,0.0,0.0,0.0
16392,0.0,0.0,0.0,0.0,0.0,0.0
16393,0.0,0.0,0.0,0.0,0.0,0.0
16394,0.0,0.0,0.0,0.0,0.0,0.0
16395,0.0,0.0,0.0,0.0,0.0,0.0
16396,0.0,0.0,0.0,0.0,0.0,0.0
16397,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.0,0.0
16399,0.0,0.0,0.0,0.0,0.0,0.0
16400,0.0,0.0,0.0,0.0,0.0,0.0
16401,0.0,0.0,0.0,0.0,0.0,0.0
16402,0.0,0.0,0.0,0.0,0.0,0.0
16403,0.0,0.0,0.0,0.0,0.0,0.0
16404,0.0,0.0,0.0,0.0,0.0,0.0
16405,0.0,0.0,0.0,0.0,0.0,0.0
16406,0.0,0.0,0.0,0.0,0.0,0.0
16407,0.0,0.0,0.0,0.0,0.0,0.0
16408,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
16409,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
16410,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
16411,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
16412,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
16413,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
16414,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
16415,0.0,0.009999999776482582,0.0,0.0,0.0,0.0
16416,0.0,0.05000000074505806,0.0,0.009999999776482582,0.0,0.0
16417,0.0,0.05000000074505806,0.0,0.009999999776482582,0.0,0.0
16418,0.0,0.05000000074505806,0.0,0.009999999776482582,0.0,0.0
16419,0.0,0.05000000074505806,0.0,0.009999999776482582,0.0,0.0
16420,0.0,0.20000000298023224,0.0,0.009999999776482582,0.0,0.0
16421,0.0,0.20000000298023224,0.0,0.009999999776482582,0.0,0.0
16422,0.0,0.20000000298023224,0.0,0.009999999776482582,0.0,0.0
16423,0.0,0.20000000298023224,0.0,0.009999999776482582,0.0,0.0
16424,0.0,0.33000001311302185,0.0,0.029999999329447746,0.009999999776482582,0.0
16425,0.0,0.33000001311302185,0.0,0.029999999329447746,0.009999999776482582,0.0
16426,0.0,0.33000001311302185,0.0,0.029999999329447746,0.009999999776482582,0.0
16427,0.0,0.33000001311302185,0.0,0.029999999329447746,0.009999999776482582,0.0
16428,0.0,0.3199999928474426,0.0,0.05999999865889549,0.009999999776482582,0.0
16429,0.0,0.3199999928474426,0.0,0.05999999865889549,0.009999999776482582,0.0
16430,0.0,0.3199999928474426,0.0,0.05999999865889549,0.009999999776482582,0.0
16431,0.0,0.3199999928474426,0.0,0.05999999865889549,0.009999999776482582,0.0
16432,0.0,0.25,0.0,0.10000000149011612,0.029999999329447746,0.0
16433,0.0,0.25,0.0,0.10000000149011612,0.029999999329447746,0.0
16434,0.0,0.25,0.0,0.10000000149011612,0.029999999329447746,0.0
16435,0.0,0.25,0.0,0.10000000149011612,0.029999999329447746,0.0
16436,0.0,0.10000000149011612,0.0,0.05999999865889549,0.09000000357627869,0.0
16437,0.0,0.10000000149011612,0.0,0.05999999865889549,0.09000000357627869,0.0
16438,0.0,0.10000000149011612,0.0,0.05999999865889549,0.09000000357627869,0.0
16439,0.0,0.10000000149011612,0.0,0.05999999865889549,0.09000000357627869,0.0
16440,0.0,0.009999999776482582,0.0,0.009999999776482582,0.11999999731779099,0.0
16441,0.0,0.009999999776482582,0.0,0.009999999776482582,0.11999999731779099,0.0
16442,0.0,0.009999999776482582,0.0,0.009999999776482582,0.11999999731779099,0.0
16443,0.0,0.009999999776482582,0.0,0.009999999776482582,0.11999999731779099,0.0
16444,0.0,0.009999999776482582,0.0,0.009999999776482582,0.1599999964237213,0.0
16445,0.0,0.009999999776482582,0.0,0.009999999776482582,0.1599999964237213,0.0
16446,0.0,0.009999999776482582,0.0,0.009999999776482582,0.1599999964237213,0.0
16447,0.0,0.009999999776482582,0.0,0.009999999776482582,0.1599999964237213,0.0
16448,0.0,0.0,0.0,0.0,0.1599999964237213,0.0
16449,0.0,0.0,0.0,0.0,0.1599999964237213,0.0
16450,0.0,0.0,0.0,0.0,0.1599999964237213,0.0
16451,0.0,0.0,0.0,0.0,0.1599999964237213,0.0
16452,0.0,0.0,0.0,0.0,0.10999999940395355,0.0
16453,0.0,0.0,0.0,0.0,0.10999999940395355,0.0
16454,0.0,0.0,0.0,0.0,0.10999999940395355,0.0
16455,0.0,0.0,0.0,0.0,0.10999999940395355,0.0
16456,0.0,0.0,0.0,0.0,0.05999999865889549,0.0
16457,0.0,0.0,0.0,0.0,0.05999999865889549,0.0
16458,0.0,0.0,0.0,0.0,0.05999999865889549,0.0
16459,0.0,0.0,0.0,0.0,0.05999999865889549,0.0
16460,0.0,0.0,0.0,0.0,0.03999999910593033,0.0
16461,0.0,0.0,0.0,0.0,0.03999999910593033,0.0
16462,0.0,0.0,0.0,0.0,0.03999999910593033,0.0
16463,0.0,0.0,0.0,0.0,0.03999999910593033,0.0
16464,0.0,0.0,0.0,0.0,0.019999999552965164,0.0
16465,0.0,0.0,0.0,0.0,0.019999999552965164,0.0
16466,0.0,0.0,0.0,0.0,0.019999999552965164,0.0
16467,0.0,0.0,0.0,0.0,0.019999999552965164,0.0
16468,0.0,0.0,0.0,0.0,0.019999999552965164,0.0
16469,0.0,0.0,0.0,0.0,0.019999999552965164,0.0
16470,0.0,0.0,0.0,0.0,0.019999999552965164,0.0
16471,0.0,0.0,0.0,0.0,0.019999999552965164,0.0
16472,0.0,0.0,0.0,0.0,0.019999999552965164,0.0
16473,0.0,0.0,0.0,0.0,0.019999999552965164,0.0
16474,0.0,0.0,0.0,0.0,0.019999999552965164,0.0
16475,0.0,0.0,0.0,0.0,0.019999999552965164,0.0
16476,0.0,0.0,0.0,0.0,0.029999999329447746,0.0
16477,0.0,0.0,0.0,0.0,0.029999999329447746,0.0
16478,0.0,0.0,0.0,0.0,0.029999999329447746,0.0
16479,0.0,0.0,0.0,0.0,0.029999999329447746,0.0
16480,0.0,0.0,0.0,0.0,0.03999999910593033,0.0
16481,0.0,0.0,0.0,0.0,0.03999999910593033,0.0
16482,0.0,0.0,0.0,0.0,0.03999999910593033,0.0
16483,0.0,0.0,0.0,0.0,0.03999999910593033,0.0
16484,0.0,0.0,0.0,0.0,0.09000000357627869,0.009999999776482582
16485,0.0,0.0,0.0,0.0,0.09000000357627869,0.009999999776482582
16486,0.0,0.0,0.0,0.0,0.09000000357627869,0.009999999776482582
16487,0.0,0.0,0.0,0.0,0.09000000357627869,0.009999999776482582
16488,0.0,0.0,0.0,0.0,0.15000000596046448,0.019999999552965164
16489,0.0,0.0,0.0,0.0,0.15000000596046448,0.019999999552965164
16490,0.0,0.0,0.0,0.0,0.15000000596046448,0.019999999552965164
16491,0.0,0.0,0.0,0.0,0.15000000596046448,0.019999999552965164
16492,0.0,0.0,0.0,0.0,0.1899999976158142,0.05999999865889549
16493,0.0,0.0,0.0,0.0,0.1899999976158142,0.05999999865889549
16494,0.0,0.0,0.0,0.0,0.1899999976158142,0.05999999865889549
16495,0.0,0.0,0.0,0.0,0.1899999976158142,0.05999999865889549
16496,0.0,0.0,0.0,0.0,0.1899999976158142,0.05999999865889549
16497,0.0,0.0,0.0,0.0,0.1899999976158142,0.05999999865889549
16498,0.0,0.0,0.0,0.0,0.1899999976158142,0.05999999865889549
16499,0.0,0.0,0.0,0.0,0.1899999976158142,0.05999999865889549
16500,0.0,0.0,0.009999999776482582,0.0,0.20999999344348907,0.05000000074505806
16501,0.0,0.0,0.009999999776482582,0.0,0.20999999344348907,0.05000000074505806
16502,0.0,0.0,0.009999999776482582,0.0,0.20999999344348907,0.05000000074505806
16503,0.0,0.0,0.009999999776482582,0.0,0.20999999344348907,0.05000000074505806
16504,0.0,0.0,0.029999999329447746,0.0,0.20999999344348907,0.20000000298023224
16505,0.0,0.0,0.029999999329447746,0.0,0.20999999344348907,0.20000000298023224
16506,0.0,0.0,0.029999999329447746,0.0,0.20999999344348907,0.20000000298023224
16507,0.0,0.0,0.029999999329447746,0.0,0.20999999344348907,0.20000000298023224
16508,0.0,0.0,0.10000000149011612,0.0,0.18000000715255737,0.2199999988079071
16509,0.0,0.0,0.10000000149011612,0.0,0.18000000715255737,0.2199999988079071
16510,0.0,0.0,0.10000000149011612,0.0,0.18000000715255737,0.2199999988079071
16511,0.0,0.0,0.10000000149011612,0.0,0.18000000715255737,0.2199999988079071
16512,0.0,0.0,0.1899999976158142,0.0,0.14000000059604645,0.23999999463558197
16513,0.0,0.0,0.1899999976158142,0.0,0.14000000059604645,0.23999999463558197
16514,0.0,0.0,0.1899999976158142,0.0,0.14000000059604645,0.23999999463558197
16515,0.0,0.0,0.1899999976158142,0.0,0.14000000059604645,0.23999999463558197
16516,0.0,0.0,0.20999999344348907,0.0,0.10999999940395355,0.20999999344348907
16517,0.0,0.0,0.20999999344348907,0.0,0.10999999940395355,0.20999999344348907
16518,0.0,0.0,0.20999999344348907,0.0,0.10999999940395355,0.20999999344348907
16519,0.0,0.0,0.20999999344348907,0.0,0.10999999940395355,0.20999999344348907
16520,0.0,0.0,0.18000000715255737,0.0,0.10000000149011612,0.05000000074505806
16521,0.0,0.0,0.18000000715255737,0.0,0.10000000149011612,0.05000000074505806
16522,0.0,0.0,0.18000000715255737,0.0,0.10000000149011612,0.05000000074505806
16523,0.0,0.0,0.18000000715255737,0.0,0.10000000149011612,0.05000000074505806
16524,0.0,0.0,0.10999999940395355,0.0,0.07000000029802322,0.029999999329447746
16525,0.0,0.0,0.10999999940395355,0.0,0.07000000029802322,0.029999999329447746
16526,0.0,0.0,0.10999999940395355,0.0,0.07000000029802322,0.029999999329447746
16527,0.0,0.0,0.10999999940395355,0.0,0.07000000029802322,0.029999999329447746
16528,0.0,0.0,0.05999999865889549,0.0,0.05000000074505806,0.019999999552965164
16529,0.0,0.0,0.05999999865889549,0.0,0.05000000074505806,0.019999999552965164
16530,0.0,0.0,0.05999999865889549,0.0,0.05000000074505806,0.019999999552965164
16531,0.0,0.0,0.05999999865889549,0.0,0.05000000074505806,0.019999999552965164
16532,0.0,0.0,0.09000000357627869,0.0,0.029999999329447746,0.019999999552965164
16533,0.0,0.0,0.09000000357627869,0.0,0.029999999329447746,0.019999999552965164
