,0,1,2,3,4,5,6,7
2073,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2074,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2075,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2076,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2077,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2078,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2079,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2080,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2081,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2082,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2083,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2084,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2085,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2086,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2087,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2088,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2089,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2090,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2091,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2092,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2093,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2094,0.01,0.0,0.0,0.0,0.01,,0.0,0.0
2095,0.0,0.0,0.0,0.0,0.01,,0.0,0.0
2096,0.0,0.0,0.0,0.0,0.01,,0.0,0.0
2097,0.0,0.0,0.0,0.0,0.01,,0.0,0.0
2098,0.0,0.0,0.0,0.0,0.01,,0.0,0.0
2099,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2100,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2101,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2102,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2103,0.0,0.0,0.0,0.0,0.0,,0.0,0.01
2104,0.0,0.0,0.0,0.0,0.0,,0.0,0.01
2105,0.0,0.0,0.0,0.0,0.0,,0.0,0.01
2106,0.0,0.0,0.0,0.0,0.0,,0.01,0.01
2107,0.0,0.0,0.0,0.0,0.0,,0.01,0.01
2108,0.0,0.0,0.0,0.0,0.0,,0.01,0.01
2109,0.0,0.0,0.0,0.0,0.0,,0.01,0.01
2110,0.0,0.0,0.0,0.0,0.0,,0.02,0.01
2111,0.0,0.0,0.0,0.0,0.0,,0.02,0.01
2112,0.0,0.0,0.0,0.0,0.0,,0.02,0.01
2113,0.0,0.0,0.0,0.0,0.0,,0.02,0.01
2114,0.0,0.0,0.0,0.0,0.0,,0.03,0.01
2115,0.0,0.0,0.0,0.0,0.0,,0.03,0.01
2116,0.0,0.0,0.0,0.0,0.0,,0.03,0.01
2117,0.0,0.0,0.0,0.0,0.0,,0.03,0.01
2118,0.0,0.0,0.0,0.0,0.0,,0.04,0.01
2119,0.0,0.0,0.0,0.0,0.0,,0.04,0.02
2120,0.0,0.0,0.0,0.0,0.0,,0.04,0.02
2121,0.0,0.0,0.0,0.0,0.0,,0.04,0.02
2122,0.0,0.0,0.0,0.0,0.0,,0.05,0.02
2123,0.0,0.01,0.0,0.0,0.0,,0.05,0.03
2124,0.0,0.01,0.0,0.0,0.0,,0.05,0.03
2125,0.0,0.01,0.0,0.0,0.0,,0.05,0.03
2126,0.0,0.01,0.0,0.0,0.0,,0.06,0.03
2127,0.0,0.01,0.0,0.0,0.0,,0.06,0.06
2128,0.0,0.01,0.0,0.0,0.0,,0.06,0.06
2129,0.0,0.01,0.0,0.0,0.0,,0.06,0.06
2130,0.0,0.01,0.0,0.0,0.0,,0.06,0.06
2131,0.0,0.01,0.0,0.0,0.0,,0.06,0.12
2132,0.0,0.01,0.0,0.0,0.0,,0.06,0.12
2133,0.0,0.01,0.0,0.0,0.0,,0.06,0.12
2134,0.0,0.01,0.0,0.0,0.0,,0.06,0.12
2135,0.0,0.01,0.0,0.0,0.0,,0.06,0.21
2136,0.0,0.01,0.0,0.0,0.0,,0.06,0.21
2137,0.0,0.01,0.0,0.0,0.0,,0.06,0.21
2138,0.0,0.01,0.0,0.0,0.0,,0.07,0.21
2139,0.0,0.01,0.0,0.0,0.0,,0.07,0.27
2140,0.0,0.01,0.0,0.0,0.0,,0.07,0.27
2141,0.0,0.01,0.0,0.0,0.0,,0.07,0.27
2142,0.0,0.01,0.0,0.0,0.0,,0.07,0.27
2143,0.0,0.01,0.0,0.0,0.0,,0.07,0.31
2144,0.0,0.01,0.0,0.0,0.0,,0.07,0.31
2145,0.0,0.01,0.0,0.0,0.0,,0.07,0.31
2146,0.0,0.01,0.0,0.0,0.0,,0.07,0.31
2147,0.0,0.01,0.0,0.0,0.0,,0.07,0.34
2148,0.0,0.01,0.0,0.0,0.0,,0.07,0.34
2149,0.0,0.01,0.0,0.0,0.0,,0.07,0.34
2150,0.0,0.01,0.0,0.0,0.0,,0.07,0.34
2151,0.0,0.01,0.0,0.0,0.0,,0.07,0.35
2152,0.0,0.01,0.0,0.0,0.0,,0.07,0.35
2153,0.0,0.01,0.0,0.0,0.0,,0.07,0.35
2154,0.0,0.01,0.0,0.0,0.0,,0.07,0.35
2155,0.0,0.01,0.0,0.0,0.0,,0.07,0.35
2156,0.0,0.01,0.0,0.0,0.0,,0.07,0.35
2157,0.0,0.01,0.0,0.0,0.0,,0.07,0.35
2158,0.0,0.01,0.0,0.0,0.0,,0.06,0.35
2159,0.0,0.01,0.0,0.0,0.0,,0.06,0.35
2160,0.0,0.01,0.0,0.0,0.0,,0.06,0.35
2161,0.0,0.01,0.0,0.0,0.0,,0.06,0.35
2162,0.0,0.01,0.0,0.0,0.0,,0.05,0.35
2163,0.0,0.01,0.0,0.0,0.0,,0.05,0.35
2164,0.0,0.01,0.0,0.0,0.0,,0.05,0.35
2165,0.0,0.01,0.0,0.0,0.0,,0.05,0.35
2166,0.0,0.01,0.0,0.0,0.0,,0.04,0.35
2167,0.0,0.01,0.0,0.0,0.0,,0.04,0.34
2168,0.0,0.01,0.0,0.0,0.0,,0.04,0.34
2169,0.0,0.01,0.0,0.0,0.0,,0.04,0.34
2170,0.0,0.01,0.0,0.0,0.0,,0.03,0.34
2171,0.0,0.01,0.0,0.0,0.0,,0.03,0.33
2172,0.0,0.01,0.0,0.0,0.0,,0.03,0.33
2173,0.0,0.01,0.0,0.0,0.0,,0.03,0.33
2174,0.0,0.01,0.0,0.0,0.0,,0.03,0.33
2175,0.0,0.01,0.0,0.0,0.0,,0.03,0.3
2176,0.0,0.01,0.0,0.0,0.0,,0.03,0.3
2177,0.0,0.01,0.0,0.0,0.0,,0.03,0.3
2178,0.0,0.01,0.0,0.0,0.0,,0.03,0.3
2179,0.0,0.01,0.0,0.0,0.0,,0.03,0.25
2180,0.0,0.01,0.0,0.0,0.0,,0.03,0.25
2181,0.0,0.01,0.0,0.0,0.0,,0.03,0.25
2182,0.0,0.01,0.0,0.0,0.0,,0.04,0.25
2183,0.0,0.01,0.0,0.0,0.0,,0.04,0.18
2184,0.0,0.01,0.0,0.0,0.0,,0.04,0.18
2185,0.0,0.01,0.0,0.0,0.0,,0.04,0.18
2186,0.0,0.01,0.0,0.0,0.0,,0.04,0.18
2187,0.0,0.01,0.0,0.0,0.0,,0.04,0.1
2188,0.0,0.01,0.0,0.0,0.0,,0.04,0.1
2189,0.0,0.01,0.0,0.0,0.0,,0.04,0.1
2190,0.0,0.01,0.0,0.0,0.0,,0.05,0.1
2191,0.0,0.01,0.0,0.0,0.0,,0.05,0.04
2192,0.0,0.01,0.0,0.0,0.0,,0.05,0.04
2193,0.0,0.01,0.0,0.0,0.0,,0.05,0.04
2194,0.0,0.01,0.0,0.0,0.0,,0.05,0.04
2195,0.0,0.01,0.0,0.0,0.0,,0.05,0.02
2196,0.0,0.01,0.0,0.0,0.0,,0.05,0.02
2197,0.0,0.01,0.0,0.0,0.0,,0.05,0.02
2198,0.0,0.01,0.0,0.0,0.0,,0.05,0.02
2199,0.0,0.01,0.0,0.0,0.0,,0.05,0.01
2200,0.0,0.01,0.0,0.0,0.0,,0.05,0.01
2201,0.0,0.01,0.0,0.0,0.0,,0.05,0.01
2202,0.0,0.01,0.0,0.0,0.0,,0.05,0.01
2203,0.0,0.01,0.0,0.0,0.01,,0.05,0.01
2204,0.0,0.01,0.0,0.0,0.01,,0.05,0.01
2205,0.0,0.01,0.0,0.0,0.01,,0.05,0.01
2206,0.0,0.01,0.0,0.0,0.01,,0.06,0.01
2207,0.0,0.01,0.0,0.0,0.01,,0.06,0.01
2208,0.0,0.01,0.0,0.0,0.01,,0.06,0.01
2209,0.0,0.01,0.0,0.0,0.01,,0.06,0.01
2210,0.0,0.01,0.0,0.0,0.01,,0.06,0.01
2211,0.0,0.01,0.0,0.01,0.01,,0.06,0.01
2212,0.0,0.01,0.0,0.01,0.01,,0.06,0.01
2213,0.0,0.01,0.0,0.01,0.01,,0.06,0.01
2214,0.0,0.01,0.0,0.01,0.01,,0.07,0.01
2215,0.0,0.01,0.0,0.01,0.01,,0.07,0.01
2216,0.0,0.01,0.0,0.01,0.01,,0.07,0.01
2217,0.0,0.01,0.0,0.01,0.01,,0.07,0.01
2218,0.0,0.01,0.0,0.01,0.01,,0.07,0.01
2219,0.0,0.01,0.0,0.01,0.01,,0.07,0.01
2220,0.0,0.01,0.0,0.01,0.01,,0.07,0.01
2221,0.0,0.01,0.0,0.01,0.01,,0.07,0.01
2222,0.0,0.01,0.0,0.01,0.01,,0.08,0.01
2223,0.0,0.01,0.0,0.01,0.01,,0.08,0.01
2224,0.0,0.01,0.0,0.01,0.01,,0.08,0.01
2225,0.0,0.01,0.0,0.01,0.01,,0.08,0.01
2226,0.0,0.01,0.0,0.01,0.01,,0.07,0.01
2227,0.0,0.01,0.0,0.01,0.01,,0.07,0.01
2228,0.0,0.01,0.0,0.01,0.01,,0.07,0.01
2229,0.0,0.01,0.0,0.01,0.01,,0.07,0.01
2230,0.0,0.01,0.0,0.01,0.01,,0.08,0.01
2231,0.0,0.01,0.0,0.01,0.01,,0.08,0.01
2232,0.0,0.01,0.0,0.01,0.01,,0.08,0.01
2233,0.0,0.01,0.0,0.01,0.01,,0.08,0.01
2234,0.0,0.01,0.0,0.01,0.01,,0.07,0.01
2235,0.0,0.01,0.0,0.01,0.01,,0.07,0.02
2236,0.0,0.01,0.0,0.01,0.01,,0.07,0.02
2237,0.0,0.01,0.0,0.01,0.01,,0.07,0.02
2238,0.0,0.01,0.0,0.01,0.01,,0.07,0.02
2239,0.0,0.0,0.0,0.01,0.01,,0.07,0.02
2240,0.0,0.0,0.0,0.01,0.01,,0.07,0.02
2241,0.0,0.0,0.0,0.01,0.01,,0.07,0.02
2242,0.0,0.0,0.0,0.01,0.01,,0.07,0.02
2243,0.0,0.0,0.0,0.01,0.01,,0.07,0.02
2244,0.0,0.0,0.0,0.01,0.01,,0.07,0.02
2245,0.0,0.0,0.0,0.01,0.01,,0.07,0.02
2246,0.0,0.0,0.0,0.01,0.01,,0.07,0.02
2247,0.0,0.0,0.0,0.01,0.01,,0.07,0.02
2248,0.0,0.0,0.0,0.01,0.01,,0.07,0.02
2249,0.0,0.0,0.0,0.01,0.01,,0.07,0.02
2250,0.0,0.0,0.0,0.01,0.01,,0.07,0.02
2251,0.0,0.0,0.0,0.01,0.01,,0.07,0.02
2252,0.0,0.0,0.0,0.01,0.01,,0.07,0.02
2253,0.0,0.0,0.0,0.01,0.01,,0.07,0.02
2254,0.0,0.0,0.0,0.01,0.01,,0.07,0.02
2255,0.0,0.01,0.0,0.01,0.01,,0.07,0.02
2256,0.0,0.01,0.0,0.01,0.01,,0.07,0.02
2257,0.0,0.01,0.0,0.01,0.01,,0.07,0.02
2258,0.0,0.01,0.0,0.01,0.01,,0.06,0.02
2259,0.0,0.01,0.0,0.01,0.0,,0.06,0.02
2260,0.0,0.01,0.0,0.01,0.0,,0.06,0.02
2261,0.0,0.01,0.0,0.01,0.0,,0.06,0.02
2262,0.0,0.01,0.0,0.01,0.0,,0.06,0.02
2263,0.0,0.01,0.0,0.01,0.0,,0.06,0.02
2264,0.0,0.01,0.0,0.01,0.0,,0.06,0.02
2265,0.0,0.01,0.0,0.01,0.0,,0.06,0.02
2266,0.0,0.01,0.0,0.01,0.0,,0.06,0.02
2267,0.0,0.01,0.0,0.0,0.0,,0.06,0.02
2268,0.0,0.01,0.0,0.0,0.0,,0.06,0.02
2269,0.0,0.01,0.0,0.0,0.0,,0.06,0.02
2270,0.0,0.01,0.0,0.0,0.0,,0.05,0.02
2271,0.0,0.01,0.0,0.0,0.0,,0.05,0.02
2272,0.0,0.01,0.0,0.0,0.0,,0.05,0.02
2273,0.0,0.01,0.0,0.0,0.0,,0.05,0.02
2274,0.0,0.01,0.0,0.0,0.0,,0.05,0.02
2275,0.0,0.01,0.0,0.0,0.0,,0.05,0.02
2276,0.0,0.01,0.0,0.0,0.0,,0.05,0.02
2277,0.0,0.01,0.0,0.0,0.0,,0.05,0.02
2278,0.0,0.01,0.0,0.0,0.0,,0.04,0.02
2279,0.0,0.02,0.0,0.0,0.0,,0.04,0.02
2280,0.0,0.02,0.0,0.0,0.0,,0.04,0.02
2281,0.0,0.02,0.0,0.0,0.0,,0.04,0.02
2282,0.0,0.02,0.0,0.0,0.0,,0.04,0.02
2283,0.0,0.02,0.0,0.0,0.0,,0.04,0.01
2284,0.0,0.02,0.0,0.0,0.0,,0.04,0.01
2285,0.0,0.02,0.0,0.0,0.0,,0.04,0.01
2286,0.0,0.02,0.0,0.0,0.0,,0.04,0.01
2287,0.0,0.02,0.0,0.0,0.0,,0.04,0.01
2288,0.0,0.02,0.0,0.0,0.0,,0.04,0.01
2289,0.0,0.02,0.0,0.0,0.0,,0.04,0.01
2290,0.0,0.02,0.0,0.0,0.0,,0.04,0.01
2291,0.0,0.03,0.0,0.0,0.0,,0.04,0.01
2292,0.0,0.03,0.0,0.0,0.0,,0.04,0.01
2293,0.0,0.03,0.0,0.0,0.0,,0.04,0.01
2294,0.0,0.03,0.0,0.0,0.0,,0.03,0.01
2295,0.0,0.04,0.0,0.0,0.0,,0.03,0.01
2296,0.0,0.04,0.0,0.0,0.0,,0.03,0.01
2297,0.0,0.04,0.0,0.0,0.0,,0.03,0.01
2298,0.0,0.04,0.0,0.0,0.0,,0.03,0.01
2299,0.0,0.04,0.0,0.0,0.01,,0.03,0.01
2300,0.0,0.04,0.0,0.0,0.01,,0.03,0.01
2301,0.0,0.04,0.0,0.0,0.01,,0.03,0.01
2302,0.0,0.04,0.0,0.0,0.01,,0.03,0.01
2303,0.0,0.05,0.0,0.0,0.01,,0.03,0.01
2304,0.0,0.05,0.0,0.0,0.01,,0.03,0.01
2305,0.0,0.05,0.0,0.0,0.01,,0.03,0.01
2306,0.0,0.05,0.0,0.0,0.01,,0.02,0.01
2307,0.0,0.05,0.0,0.0,0.01,,0.02,0.01
2308,0.0,0.05,0.0,0.0,0.01,,0.02,0.01
2309,0.0,0.05,0.0,0.0,0.01,,0.02,0.01
2310,0.0,0.05,0.0,0.0,0.01,,0.02,0.01
2311,0.0,0.05,0.0,0.0,0.01,,0.02,0.01
2312,0.0,0.05,0.0,0.0,0.01,,0.02,0.01
2313,0.0,0.05,0.0,0.0,0.01,,0.02,0.01
2314,0.0,0.05,0.0,0.0,0.01,,0.02,0.01
2315,0.0,0.06,0.0,0.0,0.01,,0.02,0.01
2316,0.0,0.06,0.0,0.0,0.01,,0.02,0.01
2317,0.0,0.06,0.0,0.0,0.01,,0.02,0.01
2318,0.0,0.06,0.0,0.0,0.01,,0.02,0.01
2319,0.0,0.06,0.0,0.0,0.02,,0.02,0.0
2320,0.0,0.06,0.0,0.0,0.02,,0.02,0.0
2321,0.0,0.06,0.0,0.0,0.02,,0.02,0.0
2322,0.0,0.06,0.0,0.0,0.02,,0.03,0.0
2323,0.0,0.06,0.0,0.0,0.02,,0.03,0.0
2324,0.0,0.06,0.0,0.0,0.02,,0.03,0.0
2325,0.0,0.06,0.0,0.0,0.02,,0.03,0.0
2326,0.0,0.06,0.0,0.0,0.02,,0.03,0.0
2327,0.0,0.05,0.0,0.0,0.02,,0.03,0.0
2328,0.0,0.05,0.0,0.0,0.02,,0.03,0.0
2329,0.0,0.05,0.0,0.0,0.02,,0.03,0.0
2330,0.0,0.05,0.0,0.0,0.02,,0.03,0.0
2331,0.0,0.05,0.0,0.0,0.02,,0.03,0.0
2332,0.0,0.05,0.0,0.0,0.02,,0.03,0.0
2333,0.0,0.05,0.0,0.0,0.02,,0.03,0.0
2334,0.0,0.05,0.0,0.0,0.02,,0.04,0.0
2335,0.0,0.05,0.0,0.0,0.02,,0.04,0.0
2336,0.0,0.05,0.0,0.0,0.02,,0.04,0.0
2337,0.0,0.05,0.0,0.0,0.02,,0.04,0.0
2338,0.0,0.05,0.0,0.0,0.02,,0.04,0.0
2339,0.0,0.04,0.0,0.0,0.03,,0.04,0.0
2340,0.0,0.04,0.0,0.0,0.03,,0.04,0.0
2341,0.0,0.04,0.0,0.0,0.03,,0.04,0.0
2342,0.0,0.04,0.0,0.0,0.03,,0.04,0.0
2343,0.0,0.04,0.0,0.0,0.03,,0.04,0.0
2344,0.0,0.04,0.0,0.0,0.03,,0.04,0.0
2345,0.0,0.04,0.0,0.0,0.03,,0.04,0.0
2346,0.0,0.04,0.0,0.0,0.03,,0.04,0.0
2347,0.0,0.03,0.0,0.0,0.03,,0.04,0.0
2348,0.0,0.03,0.0,0.0,0.03,,0.04,0.0
2349,0.0,0.03,0.0,0.0,0.03,,0.04,0.0
2350,0.0,0.03,0.0,0.0,0.03,,0.05,0.0
2351,0.0,0.03,0.0,0.0,0.03,,0.05,0.0
2352,0.0,0.03,0.0,0.0,0.03,,0.05,0.0
2353,0.0,0.03,0.0,0.0,0.03,,0.05,0.0
2354,0.0,0.03,0.0,0.0,0.03,,0.05,0.0
2355,0.0,0.02,0.0,0.0,0.03,,0.05,0.01
2356,0.0,0.02,0.0,0.0,0.03,,0.05,0.01
2357,0.0,0.02,0.0,0.0,0.03,,0.05,0.01
2358,0.0,0.02,0.0,0.0,0.03,,0.05,0.01
2359,0.0,0.02,0.0,0.0,0.03,,0.05,0.01
2360,0.0,0.02,0.0,0.0,0.03,,0.05,0.01
2361,0.0,0.02,0.0,0.0,0.03,,0.05,0.01
2362,0.0,0.02,0.0,0.0,0.03,,0.05,0.01
2363,0.0,0.01,0.0,0.0,0.03,,0.05,0.01
2364,0.0,0.01,0.0,0.0,0.03,,0.05,0.01
2365,0.0,0.01,0.0,0.0,0.03,,0.05,0.01
2366,0.0,0.01,0.0,0.0,0.03,,0.05,0.01
2367,0.0,0.01,0.0,0.0,0.03,,0.05,0.01
2368,0.0,0.01,0.0,0.0,0.03,,0.05,0.01
2369,0.0,0.01,0.0,0.0,0.03,,0.05,0.01
2370,0.0,0.01,0.0,0.0,0.03,,0.04,0.01
2371,0.0,0.01,0.0,0.0,0.03,,0.04,0.02
2372,0.0,0.01,0.0,0.0,0.03,,0.04,0.02
2373,0.0,0.01,0.0,0.0,0.03,,0.04,0.02
2374,0.0,0.01,0.0,0.0,0.03,,0.04,0.02
2375,0.0,0.01,0.0,0.0,0.03,,0.04,0.02
2376,0.0,0.01,0.0,0.0,0.03,,0.04,0.02
2377,0.0,0.01,0.0,0.0,0.03,,0.04,0.02
2378,0.0,0.01,0.0,0.0,0.03,,0.04,0.02
2379,0.0,0.01,0.0,0.0,0.03,,0.04,0.03
2380,0.0,0.01,0.0,0.0,0.03,,0.04,0.03
2381,0.0,0.01,0.0,0.0,0.03,,0.04,0.03
2382,0.0,0.01,0.0,0.0,0.03,,0.03,0.03
2383,0.0,0.01,0.0,0.0,0.03,,0.03,0.03
2384,0.0,0.01,0.0,0.0,0.03,,0.03,0.03
2385,0.0,0.01,0.0,0.0,0.03,,0.03,0.03
2386,0.0,0.01,0.0,0.0,0.03,,0.03,0.03
2387,0.0,0.01,0.0,0.0,0.03,,0.03,0.04
2388,0.0,0.01,0.0,0.0,0.03,,0.03,0.04
2389,0.0,0.01,0.0,0.0,0.03,,0.03,0.04
2390,0.0,0.01,0.0,0.0,0.03,,0.03,0.04
2391,0.0,0.01,0.0,0.0,0.03,,0.03,0.04
2392,0.0,0.01,0.0,0.0,0.03,,0.03,0.04
2393,0.0,0.01,0.0,0.0,0.03,,0.03,0.04
2394,0.0,0.01,0.0,0.0,0.03,,0.03,0.04
2395,0.0,0.01,0.0,0.01,0.03,,0.03,0.04
2396,0.0,0.01,0.0,0.01,0.03,,0.03,0.04
2397,0.0,0.01,0.0,0.01,0.03,,0.03,0.04
2398,0.0,0.01,0.0,0.01,0.03,,0.02,0.04
2399,0.0,0.01,0.0,0.01,0.03,,0.02,0.04
2400,0.0,0.01,0.0,0.01,0.03,,0.02,0.04
2401,0.0,0.01,0.0,0.01,0.03,,0.02,0.04
2402,0.0,0.01,0.0,0.01,0.03,,0.02,0.04
2403,0.0,0.01,0.0,0.01,0.03,,0.02,0.04
2404,0.0,0.01,0.0,0.01,0.03,,0.02,0.04
2405,0.0,0.01,0.0,0.01,0.03,,0.02,0.04
2406,0.0,0.01,0.0,0.01,0.03,,0.02,0.04
2407,0.0,0.01,0.0,0.01,0.03,,0.02,0.04
2408,0.0,0.01,0.0,0.01,0.03,,0.02,0.04
2409,0.0,0.01,0.0,0.01,0.03,,0.02,0.04
2410,0.0,0.01,0.0,0.01,0.03,,0.01,0.04
2411,0.0,0.01,0.0,0.01,0.03,,0.01,0.04
2412,0.0,0.01,0.0,0.01,0.03,,0.01,0.04
2413,0.0,0.01,0.0,0.01,0.03,,0.01,0.04
2414,0.0,0.01,0.0,0.01,0.03,,0.01,0.04
2415,0.0,0.01,0.0,0.01,0.03,,0.01,0.04
2416,0.0,0.01,0.0,0.01,0.03,,0.01,0.04
2417,0.0,0.01,0.0,0.01,0.03,,0.01,0.04
2418,0.0,0.01,0.0,0.01,0.03,,0.01,0.04
2419,0.0,0.01,0.0,0.01,0.03,,0.01,0.03
2420,0.0,0.01,0.0,0.01,0.03,,0.01,0.03
2421,0.0,0.01,0.0,0.01,0.03,,0.01,0.03
2422,0.0,0.01,0.0,0.01,0.03,,0.01,0.03
2423,0.0,0.01,0.0,0.01,0.03,,0.01,0.03
2424,0.0,0.01,0.0,0.01,0.03,,0.01,0.03
2425,0.0,0.01,0.0,0.01,0.03,,0.01,0.03
2426,0.0,0.01,0.0,0.01,0.03,,0.01,0.03
2427,0.0,0.01,0.0,0.01,0.03,,0.01,0.03
2428,0.0,0.01,0.0,0.01,0.03,,0.01,0.03
2429,0.0,0.01,0.0,0.01,0.03,,0.01,0.03
2430,0.0,0.01,0.0,0.01,0.03,,0.01,0.03
2431,0.0,0.01,0.0,0.01,0.03,,0.01,0.02
2432,0.0,0.01,0.0,0.01,0.03,,0.01,0.02
2433,0.0,0.01,0.0,0.01,0.03,,0.01,0.02
2434,0.0,0.01,0.0,0.01,0.03,,0.01,0.02
2435,0.0,0.01,0.0,0.01,0.03,,0.01,0.01
2436,0.0,0.01,0.0,0.01,0.03,,0.01,0.01
2437,0.0,0.01,0.0,0.01,0.03,,0.01,0.01
2438,0.0,0.01,0.0,0.01,0.03,,0.01,0.01
2439,0.0,0.01,0.0,0.01,0.02,,0.01,0.01
2440,0.0,0.01,0.0,0.01,0.02,,0.01,0.01
2441,0.0,0.01,0.0,0.01,0.02,,0.01,0.01
2442,0.0,0.01,0.0,0.01,0.02,,0.01,0.01
2443,0.0,0.01,0.0,0.0,0.02,,0.01,0.01
2444,0.0,0.01,0.0,0.0,0.02,,0.01,0.01
2445,0.0,0.01,0.0,0.0,0.02,,0.01,0.01
2446,0.0,0.01,0.0,0.0,0.02,,0.01,0.01
2447,0.0,0.01,0.0,0.0,0.02,,0.01,0.01
2448,0.0,0.01,0.0,0.0,0.02,,0.01,0.01
2449,0.0,0.01,0.0,0.0,0.02,,0.01,0.01
2450,0.0,0.01,0.0,0.0,0.02,,0.01,0.01
2451,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
2452,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
2453,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
2454,0.0,0.0,0.0,0.0,0.02,,0.01,0.01
2455,0.0,0.0,0.0,0.0,0.03,,0.01,0.01
2456,0.0,0.0,0.0,0.0,0.03,,0.01,0.01
2457,0.0,0.0,0.0,0.0,0.03,,0.01,0.01
2458,0.0,0.0,0.0,0.0,0.03,,0.01,0.01
2459,0.0,0.0,0.0,0.0,0.04,,0.01,0.01
2460,0.0,0.0,0.0,0.0,0.04,,0.01,0.01
2461,0.0,0.0,0.0,0.0,0.04,,0.01,0.01
2462,0.0,0.0,0.0,0.0,0.04,,0.01,0.01
2463,0.0,0.0,0.0,0.0,0.05,,0.01,0.0
2464,0.0,0.0,0.0,0.0,0.05,,0.01,0.0
2465,0.0,0.0,0.0,0.0,0.05,,0.01,0.0
2466,0.0,0.0,0.0,0.0,0.05,,0.01,0.0
2467,0.0,0.0,0.0,0.0,0.05,,0.01,0.01
2468,0.0,0.0,0.0,0.0,0.05,,0.01,0.01
2469,0.0,0.0,0.0,0.0,0.05,,0.01,0.01
2470,0.0,0.0,0.0,0.0,0.05,,0.01,0.01
2471,0.0,0.0,0.0,0.0,0.06,,0.01,0.0
2472,0.0,0.0,0.0,0.0,0.06,,0.01,0.0
2473,0.0,0.0,0.0,0.0,0.06,,0.01,0.0
2474,0.0,0.0,0.0,0.0,0.06,,0.01,0.0
2475,0.0,0.0,0.0,0.0,0.06,,0.01,0.0
2476,0.0,0.0,0.0,0.0,0.06,,0.01,0.0
2477,0.0,0.0,0.0,0.0,0.06,,0.01,0.0
2478,0.0,0.0,0.0,0.0,0.06,,0.01,0.0
2479,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2480,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2481,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2482,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2483,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2484,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2485,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2486,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2487,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2488,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2489,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2490,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2491,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2492,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2493,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2494,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2495,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2496,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2497,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2498,0.0,0.0,0.0,0.0,0.06,,0.01,0.01
2499,0.0,0.0,0.0,0.0,0.05,,0.01,0.01
2500,0.0,0.0,0.0,0.0,0.05,,0.01,0.01
2501,0.0,0.0,0.0,0.0,0.05,,,0.01
2502,0.0,0.0,0.0,0.0,0.05,,,0.01
2503,0.0,0.0,0.0,0.0,0.05,,,0.01
2504,0.0,0.0,0.0,0.0,0.05,,,0.01
2505,0.0,0.0,0.0,0.0,0.05,,,0.01
2506,0.0,0.0,0.0,0.0,0.05,,,0.01
2507,0.0,0.0,0.0,0.0,0.04,,,0.02
2508,0.0,0.0,0.0,0.0,0.04,,,0.02
2509,0.0,0.0,0.0,0.0,0.04,,,0.02
