0,1,2,3,4,5
0.077319,0.004044,0.003426,0.074264,0.005315,0.003427
0.071537,0.004046,0.003424,0.072511,0.005203,0.003322
0.066534,0.004050,0.003425,0.070694,0.005092,0.003213
0.061863,0.004058,0.003429,0.068837,0.004983,0.003106
0.057089,0.004063,0.003435,0.066767,0.004875,0.003006
0.052608,0.004070,0.003440,0.064405,0.004773,0.002912
0.048665,0.004082,0.003443,0.061884,0.004679,0.002823
0.044908,0.004092,0.003445,0.059307,0.004593,0.002738
0.041235,0.004102,0.003449,0.056704,0.004508,0.002657
0.037994,0.004121,0.003456,0.054149,0.004424,0.002578
0.035266,0.004142,0.003458,0.051659,0.004344,0.002504
0.032772,0.004153,0.003457,0.049143,0.004272,0.002436
0.030376,0.004159,0.003458,0.046579,0.004211,0.002373
0.028133,0.004174,0.003460,0.044053,0.004157,0.002315
0.026030,0.004193,0.003459,0.041661,0.004106,0.002261
0.024047,0.004205,0.003459,0.039501,0.004057,0.002211
0.022274,0.004211,0.003461,0.037611,0.004017,0.002165
0.020754,0.004224,0.003462,0.035861,0.003983,0.002123
0.019352,0.004248,0.003459,0.034120,0.003952,0.002083
0.017952,0.004276,0.003458,0.032462,0.003924,0.002048
0.016600,0.004302,0.003461,0.030997,0.003902,0.002018
0.015379,0.004319,0.003460,0.029628,0.003882,0.001993
0.014279,0.004333,0.003458,0.028199,0.003864,0.001967
0.013284,0.004350,0.003458,0.026741,0.003852,0.001941
0.012419,0.004364,0.003457,0.025376,0.003845,0.001920
0.011661,0.004368,0.003453,0.024124,0.003840,0.001902
0.010936,0.004374,0.003448,0.022937,0.003833,0.001885
0.010242,0.004393,0.003442,0.021807,0.003827,0.001872
0.009648,0.004408,0.003435,0.020746,0.003824,0.001866
0.009156,0.004408,0.003428,0.019734,0.003820,0.001861
0.008695,0.004404,0.003420,0.018755,0.003814,0.001855
0.008245,0.004403,0.003410,0.017808,0.003808,0.001853
0.007843,0.004397,0.003400,0.016895,0.003802,0.001854
0.007486,0.004386,0.003396,0.016036,0.003797,0.001857
0.007132,0.004374,0.003393,0.015264,0.003791,0.001861
0.006788,0.004351,0.003384,0.014568,0.003785,0.001870
0.006500,0.004308,0.003371,0.013891,0.003776,0.001881
0.006260,0.004258,0.003360,0.013223,0.003765,0.001893
0.006016,0.004210,0.003351,0.012594,0.003752,0.001908
0.005756,0.004161,0.003343,0.012000,0.003740,0.001926
0.005514,0.004113,0.003338,0.011414,0.003727,0.001947
0.005302,0.004067,0.003334,0.010857,0.003712,0.001969
0.005107,0.004012,0.003327,0.010360,0.003695,0.001993
0.004938,0.003946,0.003322,0.009909,0.003679,0.002019
0.004803,0.003884,0.003320,0.009491,0.003662,0.002047
0.004668,0.003830,0.003316,0.009113,0.003643,0.002076
0.004503,0.003769,0.003311,0.008754,0.003624,0.002109
0.004341,0.003697,0.003308,0.008383,0.003606,0.002145
0.004211,0.003631,0.003309,0.008019,0.003586,0.002183
0.004085,0.003575,0.003310,0.007676,0.003564,0.002222
0.003941,0.003519,0.003311,0.007325,0.003542,0.002261
0.003807,0.003461,0.003312,0.006973,0.003523,0.002304
0.003700,0.003410,0.003311,0.006687,0.003502,0.002346
0.003599,0.003360,0.003312,0.006476,0.003483,0.002383
0.003496,0.003307,0.003317,0.006268,0.003467,0.002420
0.003400,0.003256,0.003323,0.006028,0.003452,0.002460
0.003313,0.003213,0.003329,0.005791,0.003433,0.002503
0.003223,0.003175,0.003339,0.005588,0.003413,0.002545
0.003137,0.003137,0.003352,0.005408,0.003396,0.002584
0.003058,0.003104,0.003365,0.005236,0.003384,0.002623
0.002982,0.003080,0.003378,0.005067,0.003375,0.002662
0.002918,0.003060,0.003391,0.004911,0.003364,0.002701
0.002872,0.003037,0.003401,0.004771,0.003348,0.002738
0.002830,0.003019,0.003412,0.004635,0.003334,0.002773
0.002775,0.003010,0.003429,0.004497,0.003324,0.002804
0.002717,0.003005,0.003451,0.004378,0.003312,0.002833
0.002675,0.002998,0.003471,0.004285,0.003297,0.002863
0.002649,0.002998,0.003492,0.004200,0.003285,0.002893
0.002629,0.003015,0.003516,0.004118,0.003276,0.002925
0.002609,0.003039,0.003541,0.004050,0.003265,0.002958
0.002591,0.003058,0.003564,0.003980,0.003251,0.002993
0.002586,0.003079,0.003591,0.003896,0.003239,0.003028
0.002595,0.003112,0.003622,0.003832,0.003228,0.003060
0.002607,0.003154,0.003657,0.003805,0.003215,0.003089
0.002612,0.003193,0.003696,0.003766,0.003201,0.003119
0.002625,0.003235,0.003739,0.003696,0.003187,0.003154
0.002659,0.003280,0.003779,0.003650,0.003171,0.003191
0.002705,0.003329,0.003821,0.003646,0.003154,0.003226
0.002761,0.003383,0.003878,0.003631,0.003140,0.003263
0.002839,0.003442,0.003948,0.003588,0.003130,0.003303
0.002936,0.003494,0.004020,0.003563,0.003120,0.003346
0.003032,0.003535,0.004098,0.003566,0.003108,0.003387
0.003131,0.003580,0.004190,0.003562,0.003094,0.003431
0.003252,0.003636,0.004291,0.003555,0.003080,0.003481
0.003397,0.003691,0.004399,0.003574,0.003067,0.003531
0.003557,0.003739,0.004520,0.003596,0.003058,0.003581
0.003739,0.003784,0.004663,0.003594,0.003048,0.003631
0.003949,0.003825,0.004820,0.003596,0.003040,0.003682
0.004189,0.003857,0.004988,0.003623,0.003034,0.003736
0.004458,0.003882,0.005177,0.003646,0.003032,0.003792
0.004757,0.003906,0.005395,0.003650,0.003031,0.003846
0.005080,0.003927,0.005634,0.003656,0.003033,0.003895
0.005433,0.003941,0.005890,0.003669,0.003041,0.003946
0.005825,0.003945,0.006172,0.003673,0.003053,0.003999
0.006259,0.003941,0.006494,0.003675,0.003066,0.004044
0.006741,0.003936,0.006856,0.003693,0.003085,0.004084
0.007295,0.003935,0.007245,0.003721,0.003110,0.004132
0.007900,0.003930,0.007665,0.003742,0.003138,0.004182
0.008516,0.003916,0.008134,0.003754,0.003173,0.004215
0.009181,0.003899,0.008661,0.003758,0.003215,0.004237
0.009954,0.003881,0.009242,0.003753,0.003267,0.004268
0.010776,0.003858,0.009867,0.003744,0.003324,0.004301
0.011555,0.003829,0.010540,0.003731,0.003389,0.004317
0.012354,0.003806,0.011282,0.003712,0.003465,0.004316
0.013258,0.003786,0.012117,0.003691,0.003551,0.004315
0.014189,0.003762,0.013043,0.003678,0.003645,0.004312
0.015053,0.003736,0.014044,0.003671,0.003749,0.004303
0.015909,0.003714,0.015117,0.003664,0.003871,0.004287
0.016806,0.003692,0.016288,0.003656,0.004011,0.004266
0.017653,0.003667,0.017569,0.003641,0.004163,0.004234
0.018384,0.003644,0.018951,0.003620,0.004329,0.004199
0.019036,0.003623,0.020428,0.003606,0.004517,0.004165
0.019637,0.003604,0.021998,0.003604,0.004733,0.004129
0.020170,0.003594,0.023647,0.003602,0.004969,0.004086
0.020664,0.003591,0.025357,0.003590,0.005224,0.004039
0.021131,0.003578,0.027109,0.003572,0.005507,0.003991
0.021472,0.003559,0.028879,0.003553,0.005825,0.003939
0.021615,0.003555,0.030650,0.003535,0.006174,0.003883
0.021681,0.003571,0.032399,0.003519,0.006551,0.003827
0.021832,0.003584,0.034082,0.003504,0.006970,0.003771
0.022058,0.003587,0.035654,0.003484,0.007436,0.003716
0.022313,0.003592,0.037088,0.003467,0.007941,0.003662
0.022646,0.003609,0.038346,0.003464,0.008491,0.003611
0.023044,0.003628,0.039374,0.003474,0.009097,0.003558
0.023410,0.003639,0.040150,0.003479,0.009758,0.003501
0.023786,0.003643,0.040667,0.003477,0.010474,0.003439
0.024302,0.003652,0.040902,0.003480,0.011257,0.003384
0.024936,0.003673,0.040856,0.003495,0.012116,0.003340
0.025581,0.003698,0.040557,0.003518,0.013048,0.003299
0.026262,0.003714,0.040018,0.003543,0.014063,0.003255
0.027056,0.003727,0.039239,0.003566,0.015169,0.003211
0.027957,0.003753,0.038244,0.003590,0.016357,0.003173
0.028945,0.003791,0.037068,0.003619,0.017613,0.003141
0.030036,0.003827,0.035744,0.003657,0.018941,0.003111
0.031240,0.003864,0.034315,0.003699,0.020342,0.003084
0.032544,0.003909,0.032807,0.003743,0.021799,0.003061
0.033899,0.003951,0.031233,0.003790,0.023286,0.003039
0.035240,0.003983,0.029625,0.003837,0.024782,0.003016
0.036591,0.004020,0.028025,0.003886,0.026259,0.002998
0.038045,0.004069,0.026445,0.003945,0.027691,0.002989
0.039639,0.004118,0.024884,0.004015,0.029041,0.002987
0.041360,0.004164,0.023357,0.004080,0.030251,0.002986
0.043185,0.004218,0.021891,0.004137,0.031273,0.002985
0.045096,0.004285,0.020502,0.004202,0.032076,0.002990
0.047229,0.004358,0.019183,0.004281,0.032633,0.002998
0.049786,0.004431,0.017920,0.004362,0.032918,0.003008
0.052669,0.004508,0.016722,0.004434,0.032930,0.003023
0.055639,0.004592,0.015608,0.004498,0.032679,0.003048
0.058897,0.004678,0.014574,0.004556,0.032180,0.003081
0.062900,0.004774,0.013604,0.004617,0.031458,0.003118
0.067666,0.004890,0.012696,0.004689,0.030562,0.003159
0.072941,0.005022,0.011856,0.004765,0.029539,0.003208
0.078704,0.005157,0.011079,0.004818,0.028426,0.003263
0.084963,0.005294,0.010364,0.004847,0.027265,0.003320
0.091566,0.005436,0.009710,0.004878,0.026106,0.003380
0.098496,0.005577,0.009106,0.004922,0.024967,0.003450
0.105695,0.005727,0.008547,0.004963,0.023843,0.003532
0.112708,0.005906,0.008043,0.004982,0.022749,0.003620
0.119102,0.006106,0.007591,0.004978,0.021720,0.003710
0.124803,0.006301,0.007172,0.004964,0.020766,0.003807
0.129604,0.006498,0.006779,0.004954,0.019873,0.003920
0.133052,0.006717,0.006425,0.004942,0.019038,0.004044
0.134943,0.006942,0.006110,0.004915,0.018267,0.004170
0.135263,0.007153,0.005822,0.004873,0.017560,0.004298
0.133825,0.007362,0.005560,0.004829,0.016911,0.004438
0.130522,0.007574,0.005328,0.004781,0.016309,0.004587
0.125608,0.007767,0.005122,0.004715,0.015749,0.004736
0.119405,0.007947,0.004933,0.004638,0.015234,0.004892
0.112219,0.008140,0.004759,0.004563,0.014766,0.005065
0.104604,0.008334,0.004602,0.004494,0.014330,0.005243
0.097087,0.008496,0.004460,0.004427,0.013923,0.005408
0.089779,0.008643,0.004331,0.004354,0.013560,0.005570
0.082743,0.008804,0.004216,0.004266,0.013250,0.005738
0.076352,0.008958,0.004116,0.004174,0.012984,0.005899
0.070830,0.009076,0.004027,0.004099,0.012754,0.006042
0.065959,0.009174,0.003947,0.004039,0.012569,0.006178
0.061560,0.009263,0.003873,0.003969,0.012435,0.006317
0.057715,0.009333,0.003805,0.003888,0.012346,0.006444
0.054319,0.009402,0.003744,0.003812,0.012305,0.006545
0.051080,0.009488,0.003688,0.003746,0.012329,0.006625
0.048070,0.009549,0.003636,0.003673,0.012422,0.006689
0.045614,0.009545,0.003592,0.003596,0.012566,0.006738
0.043596,0.009508,0.003558,0.003525,0.012757,0.006772
0.041563,0.009485,0.003529,0.003460,0.013011,0.006790
0.039443,0.009470,0.003496,0.003394,0.013334,0.006787
0.037511,0.009449,0.003465,0.003335,0.013708,0.006762
0.035805,0.009430,0.003442,0.003289,0.014123,0.006721
0.034190,0.009407,0.003422,0.003247,0.014582,0.006666
0.032718,0.009358,0.003399,0.003199,0.015069,0.006597
0.031443,0.009288,0.003376,0.003142,0.015564,0.006511
0.030222,0.009219,0.003358,0.003091,0.016061,0.006406
0.028985,0.009158,0.003344,0.003052,0.016563,0.006284
0.027838,0.009095,0.003329,0.003023,0.017045,0.006155
0.026801,0.009024,0.003314,0.002993,0.017485,0.006019
0.025790,0.008958,0.003303,0.002968,0.017879,0.005871
0.024827,0.008906,0.003295,0.002953,0.018222,0.005716
0.023968,0.008863,0.003284,0.002942,0.018494,0.005568
0.023153,0.008802,0.003270,0.002923,0.018684,0.005426
0.022346,0.008720,0.003258,0.002899,0.018807,0.005274
0.021666,0.008644,0.003249,0.002888,0.018860,0.005111
0.021187,0.008589,0.003241,0.002890,0.018817,0.004954
0.020772,0.008539,0.003233,0.002891,0.018659,0.004811
0.020301,0.008492,0.003222,0.002887,0.018418,0.004669
0.019861,0.008465,0.003210,0.002892,0.018122,0.004522
0.019562,0.008452,0.003203,0.002905,0.017755,0.004380
0.019320,0.008435,0.003201,0.002907,0.017299,0.004248
0.019058,0.008422,0.003199,0.002890,0.016783,0.004118
0.018850,0.008435,0.003196,0.002877,0.016252,0.003987
0.018722,0.008468,0.003192,0.002884,0.015706,0.003861
0.018590,0.008502,0.003188,0.002892,0.015126,0.003742
0.018432,0.008542,0.003186,0.002888,0.014520,0.003630
0.018280,0.008598,0.003186,0.002888,0.013919,0.003525
0.018136,0.008663,0.003190,0.002906,0.013329,0.003426
0.018046,0.008734,0.003194,0.002922,0.012730,0.003331
0.018074,0.008828,0.003196,0.002912,0.012126,0.003242
0.018159,0.008959,0.003196,0.002893,0.011545,0.003159
0.018217,0.009112,0.003194,0.002888,0.010994,0.003079
0.018284,0.009265,0.003192,0.002893,0.010456,0.003001
0.018371,0.009435,0.003194,0.002896,0.009930,0.002927
0.018389,0.009646,0.003199,0.002896,0.009436,0.002858
0.018332,0.009892,0.003204,0.002895,0.008978,0.002792
0.018291,0.010148,0.003209,0.002894,0.008544,0.002732
0.018251,0.010418,0.003218,0.002895,0.008129,0.002679
0.018139,0.010724,0.003227,0.002902,0.007736,0.002632
0.017999,0.011075,0.003232,0.002908,0.007365,0.002584
0.017887,0.011470,0.003235,0.002910,0.007018,0.002534
0.017760,0.011910,0.003241,0.002910,0.006699,0.002487
0.017606,0.012384,0.003248,0.002908,0.006404,0.002444
0.017491,0.012888,0.003253,0.002903,0.006128,0.002406
0.017417,0.013451,0.003258,0.002901,0.005876,0.002370
0.017310,0.014102,0.003261,0.002907,0.005651,0.002335
0.017154,0.014842,0.003264,0.002920,0.005443,0.002302
0.016981,0.015661,0.003267,0.002936,0.005247,0.002272
0.016760,0.016549,0.003272,0.002953,0.005066,0.002245
0.016434,0.017511,0.003276,0.002962,0.004905,0.002220
0.016015,0.018576,0.003273,0.002964,0.004757,0.002200
0.015560,0.019761,0.003268,0.002978,0.004619,0.002182
0.015110,0.021024,0.003265,0.003014,0.004493,0.002163
0.014674,0.022346,0.003261,0.003058,0.004379,0.002144
0.014240,0.023791,0.003256,0.003089,0.004278,0.002130
0.013798,0.025387,0.003251,0.003113,0.004190,0.002121
0.013335,0.027061,0.003247,0.003145,0.004114,0.002111
0.012823,0.028794,0.003240,0.003181,0.004047,0.002101
0.012262,0.030659,0.003231,0.003215,0.003986,0.002096
0.011715,0.032664,0.003221,0.003247,0.003935,0.002093
0.011216,0.034739,0.003212,0.003283,0.003893,0.002090
0.010701,0.036890,0.003200,0.003321,0.003859,0.002091
0.010141,0.039170,0.003184,0.003357,0.003834,0.002098
0.009614,0.041542,0.003165,0.003396,0.003816,0.002111
0.009170,0.043947,0.003148,0.003439,0.003803,0.002126
0.008750,0.046392,0.003138,0.003485,0.003794,0.002145
0.008296,0.048862,0.003130,0.003527,0.003794,0.002168
0.007838,0.051299,0.003117,0.003562,0.003805,0.002195
0.007421,0.053708,0.003099,0.003595,0.003822,0.002223
0.007051,0.056099,0.003080,0.003639,0.003841,0.002252
0.006718,0.058402,0.003064,0.003689,0.003864,0.002288
0.006416,0.060543,0.003050,0.003724,0.003899,0.002330
0.006135,0.062528,0.003034,0.003738,0.003943,0.002379
0.005866,0.064361,0.003017,0.003754,0.003989,0.002433
0.005609,0.065984,0.003003,0.003777,0.004041,0.002498
0.005364,0.067363,0.002996,0.003795,0.004102,0.002570
0.005127,0.068520,0.002989,0.003808,0.004172,0.002647
0.004892,0.069475,0.002979,0.003828,0.004249,0.002729
0.004670,0.070213,0.002969,0.003842,0.004335,0.002821
0.004475,0.070723,0.002961,0.003839,0.004429,0.002924
0.004308,0.071023,0.002955,0.003836,0.004528,0.003039
0.004160,0.071092,0.002953,0.003851,0.004632,0.003164
0.004026,0.070852,0.002952,0.003866,0.004746,0.003301
0.003905,0.070307,0.002952,0.003859,0.004869,0.003454
0.003794,0.069603,0.002951,0.003846,0.004994,0.003620
0.003689,0.068793,0.002954,0.003835,0.005122,0.003798
0.003592,0.067730,0.002962,0.003811,0.005264,0.003987
0.003512,0.066294,0.002969,0.003771,0.005417,0.004199
0.003442,0.064548,0.002976,0.003740,0.005573,0.004432
0.003372,0.062645,0.002988,0.003722,0.005729,0.004673
0.003308,0.060620,0.003003,0.003704,0.005895,0.004919
0.003260,0.058374,0.003017,0.003686,0.006069,0.005185
0.003226,0.055917,0.003031,0.003674,0.006237,0.005465
0.003203,0.053503,0.003050,0.003654,0.006400,0.005740
0.003201,0.051312,0.003071,0.003614,0.006572,0.006009
0.003217,0.049148,0.003092,0.003566,0.006753,0.006283
0.003226,0.046768,0.003116,0.003528,0.006923,0.006551
0.003229,0.044278,0.003142,0.003500,0.007078,0.006796
0.003254,0.041931,0.003168,0.003473,0.007236,0.007027
0.003308,0.039716,0.003192,0.003445,0.007400,0.007243
0.003369,0.037478,0.003214,0.003418,0.007557,0.007419
0.003434,0.035243,0.003236,0.003393,0.007702,0.007547
0.003519,0.033116,0.003259,0.003368,0.007843,0.007649
0.003613,0.031071,0.003285,0.003341,0.007972,0.007731
0.003696,0.029042,0.003310,0.003314,0.008078,0.007776
0.003780,0.027070,0.003334,0.003288,0.008173,0.007767
0.003877,0.025212,0.003358,0.003260,0.008270,0.007711
0.003973,0.023459,0.003384,0.003232,0.008350,0.007631
0.004067,0.021818,0.003410,0.003213,0.008399,0.007539
0.004182,0.020322,0.003437,0.003200,0.008439,0.007410
0.004304,0.018955,0.003461,0.003178,0.008485,0.007243
0.004404,0.017666,0.003479,0.003144,0.008520,0.007076
0.004495,0.016442,0.003492,0.003113,0.008526,0.006919
0.004601,0.015294,0.003507,0.003096,0.008515,0.006733
0.004700,0.014214,0.003525,0.003084,0.008501,0.006510
0.004769,0.013204,0.003541,0.003073,0.008478,0.006292
0.004844,0.012288,0.003555,0.003065,0.008437,0.006088
0.004953,0.011472,0.003568,0.003057,0.008382,0.005874
0.005073,0.010741,0.003580,0.003042,0.008320,0.005658
0.005184,0.010087,0.003586,0.003025,0.008254,0.005457
0.005289,0.009497,0.003590,0.003016,0.008181,0.005259
0.005378,0.008949,0.003596,0.003007,0.008095,0.005052
0.005441,0.008447,0.003607,0.002993,0.007996,0.004857
0.005502,0.008008,0.003613,0.002982,0.007894,0.004681
0.005588,0.007628,0.003614,0.002979,0.007790,0.004507
0.005690,0.007281,0.003612,0.002979,0.007679,0.004335
0.005798,0.006967,0.003613,0.002980,0.007561,0.004178
0.005910,0.006700,0.003615,0.002981,0.007444,0.004034
0.006009,0.006480,0.003616,0.002978,0.007326,0.003893
0.006087,0.006300,0.003613,0.002970,0.007207,0.003763
0.006176,0.006158,0.003605,0.002964,0.007086,0.003648
0.006298,0.006043,0.003596,0.002962,0.006961,0.003538
0.006435,0.005944,0.003585,0.002960,0.006830,0.003431
0.006564,0.005883,0.003573,0.002956,0.006701,0.003331
0.006696,0.005880,0.003562,0.002959,0.006581,0.003243
0.006844,0.005921,0.003549,0.002972,0.006462,0.003166
0.007003,0.005982,0.003534,0.002985,0.006338,0.003101
0.007170,0.006057,0.003517,0.002998,0.006221,0.003042
0.007353,0.006148,0.003498,0.003018,0.006119,0.002981
0.007564,0.006262,0.003476,0.003045,0.006024,0.002922
0.007803,0.006416,0.003454,0.003077,0.005926,0.002870
0.008052,0.006615,0.003437,0.003112,0.005830,0.002821
0.008299,0.006844,0.003423,0.003155,0.005745,0.002775
0.008554,0.007106,0.003406,0.003200,0.005669,0.002737
0.008808,0.007422,0.003386,0.003242,0.005599,0.002701
0.009047,0.007789,0.003366,0.003282,0.005538,0.002663
0.009295,0.008191,0.003346,0.003330,0.005482,0.002627
0.009575,0.008641,0.003326,0.003389,0.005428,0.002596
0.009857,0.009146,0.003310,0.003456,0.005385,0.002562
0.010127,0.009689,0.003297,0.003526,0.005361,0.002524
0.010427,0.010297,0.003281,0.003598,0.005351,0.002490
0.010748,0.011029,0.003259,0.003680,0.005346,0.002465
0.011006,0.011862,0.003239,0.003781,0.005350,0.002439
0.011202,0.012727,0.003223,0.003896,0.005366,0.002411
0.011429,0.013663,0.003211,0.004009,0.005392,0.002385
0.011693,0.014777,0.003198,0.004121,0.005430,0.002360
0.011907,0.016066,0.003187,0.004246,0.005488,0.002335
0.012067,0.017450,0.003180,0.004394,0.005562,0.002310
0.012225,0.018933,0.003173,0.004557,0.005647,0.002286
0.012351,0.020561,0.003166,0.004720,0.005746,0.002261
0.012386,0.022312,0.003161,0.004880,0.005861,0.002238
0.012355,0.024142,0.003157,0.005047,0.005987,0.002218
0.012305,0.026050,0.003151,0.005227,0.006128,0.002199
0.012205,0.028023,0.003146,0.005405,0.006291,0.002178
0.012027,0.029999,0.003142,0.005573,0.006476,0.002160
0.011821,0.031932,0.003141,0.005741,0.006678,0.002145
0.011616,0.033767,0.003142,0.005913,0.006906,0.002131
0.011377,0.035403,0.003147,0.006073,0.007165,0.002121
0.011081,0.036788,0.003154,0.006210,0.007445,0.002110
0.010731,0.037955,0.003159,0.006336,0.007744,0.002097
0.010330,0.038869,0.003164,0.006452,0.008072,0.002083
0.009884,0.039405,0.003169,0.006540,0.008429,0.002073
0.009423,0.039568,0.003172,0.006600,0.008806,0.002065
0.008968,0.039496,0.003175,0.006655,0.009201,0.002058
0.008512,0.039210,0.003181,0.006710,0.009620,0.002054
0.008044,0.038611,0.003188,0.006736,0.010066,0.002054
0.007584,0.037744,0.003194,0.006722,0.010537,0.002052
0.007157,0.036767,0.003197,0.006690,0.011035,0.002047
0.006758,0.035698,0.003202,0.006649,0.011558,0.002046
0.006366,0.034415,0.003209,0.006586,0.012098,0.002046
0.005982,0.032908,0.003216,0.006503,0.012644,0.002044
0.005627,0.031376,0.003222,0.006421,0.013189,0.002043
0.005309,0.030011,0.003226,0.006344,0.013726,0.002043
