0,1,2
0.004305,0.001534,0.005055
0.004958,0.001491,0.005959
0.005720,0.001457,0.007153
0.006604,0.001431,0.008730
0.007619,0.001412,0.010804
0.008770,0.001400,0.013505
0.010056,0.001395,0.016974
0.011463,0.001395,0.021346
0.012966,0.001399,0.026734
0.014527,0.001407,0.033201
0.016090,0.001419,0.040747
0.017594,0.001434,0.049292
0.018972,0.001452,0.058670
0.020167,0.001474,0.068637
0.021137,0.001502,0.078883
0.021865,0.001537,0.089051
0.022356,0.001582,0.098757
0.022639,0.001641,0.107600
0.022757,0.001719,0.115185
0.022757,0.001822,0.121138
0.022685,0.001957,0.125129
0.022583,0.002134,0.126896
0.022477,0.002370,0.126284
0.022385,0.002685,0.123277
0.022313,0.003111,0.118020
0.022257,0.003690,0.110830
0.022204,0.004482,0.102169
0.022138,0.005561,0.092597
0.022041,0.007011,0.082698
0.021896,0.008904,0.073002
0.021691,0.011266,0.063930
0.021422,0.014029,0.055759
0.021091,0.016984,0.048624
0.020709,0.019774,0.042546
0.020289,0.021945,0.037465
0.019847,0.023077,0.033282
0.019398,0.022939,0.029878
0.018953,0.021590,0.027137
0.018518,0.019360,0.024952
0.018095,0.016717,0.023226
0.017679,0.014090,0.021869
0.017266,0.011752,0.020795
0.016848,0.009801,0.019914
0.016418,0.008215,0.019136
0.015972,0.006926,0.018373
0.015508,0.005867,0.017552
0.015029,0.004988,0.016630
0.014540,0.004251,0.015600
0.014047,0.003631,0.014496
0.013560,0.003109,0.013376
0.013087,0.002670,0.012309
0.012636,0.002300,0.011354
0.012212,0.001990,0.010556
0.011821,0.001729,0.009936
0.011464,0.001511,0.009500
0.011143,0.001328,0.009239
0.010858,0.001173,0.009133
0.010608,0.001043,0.009151
0.010393,0.000933,0.009250
0.010211,0.000838,0.009376
0.010060,0.000757,0.009465
0.009941,0.000688,0.009453
0.009852,0.000627,0.009290
0.009792,0.000574,0.008955
0.009763,0.000529,0.008461
0.009765,0.000489,0.007854
0.009797,0.000456,0.007195
0.009862,0.000428,0.006543
0.009958,0.000406,0.005939
0.010086,0.000389,0.005405
0.010245,0.000378,0.004945
0.010434,0.000373,0.004555
0.010649,0.000373,0.004224
0.010886,0.000379,0.003944
0.011139,0.000392,0.003707
0.011402,0.000413,0.003506
0.011668,0.000442,0.003337
0.011931,0.000482,0.003194
0.012189,0.000533,0.003075
0.012442,0.000601,0.002977
0.012696,0.000687,0.002898
0.012963,0.000796,0.002837
0.013258,0.000937,0.002791
0.013603,0.001116,0.002760
0.014022,0.001344,0.002742
0.014542,0.001635,0.002737
0.015185,0.001999,0.002742
0.015973,0.002446,0.002757
0.016919,0.002977,0.002778
0.018021,0.003587,0.002802
0.019258,0.004263,0.002828
0.020585,0.004988,0.002852
0.021925,0.005744,0.002872
0.023170,0.006519,0.002886
0.024194,0.007300,0.002894
0.024870,0.008080,0.002899
0.025093,0.008851,0.002904
0.024808,0.009605,0.002915
0.024025,0.010331,0.002940
0.022816,0.011014,0.002989
0.021300,0.011636,0.003073
0.019613,0.012177,0.003209
0.017879,0.012616,0.003417
0.016196,0.012936,0.003726
0.014624,0.013128,0.004179
0.013194,0.013190,0.004841
0.011912,0.013130,0.005808
0.010771,0.012963,0.007217
0.009755,0.012711,0.009246
0.008847,0.012397,0.012084
0.008032,0.012044,0.015848
0.007297,0.011671,0.020431
0.006629,0.011295,0.025316
0.006021,0.010925,0.029523
0.005465,0.010568,0.031861
0.004958,0.010228,0.031516
0.004495,0.009904,0.028603
0.004073,0.009594,0.024167
0.003692,0.009296,0.019549
0.003350,0.009006,0.015648
0.003044,0.008722,0.012687
0.002773,0.008441,0.010487
0.002534,0.008163,0.008812
0.002325,0.007887,0.007493
0.002143,0.007614,0.006431
0.001986,0.007345,0.005563
0.001851,0.007082,0.004851
0.001735,0.006828,0.004264
0.001636,0.006583,0.003779
0.001553,0.006350,0.003375
0.001484,0.006128,0.003036
0.001426,0.005919,0.002748
0.001379,0.005722,0.002499
0.001342,0.005537,0.002281
0.001313,0.005361,0.002090
0.001293,0.005195,0.001919
0.001280,0.005036,0.001766
0.001274,0.004882,0.001628
0.001274,0.004731,0.001500
0.001280,0.004583,0.001381
0.001293,0.004434,0.001271
0.001311,0.004285,0.001172
0.001335,0.004135,0.001084
0.001365,0.003985,0.001009
0.001400,0.003835,0.000950
0.001441,0.003687,0.000907
0.001488,0.003544,0.000879
0.001541,0.003409,0.000866
0.001600,0.003284,0.000870
0.001665,0.003171,0.000890
0.001736,0.003073,0.000927
0.001814,0.002992,0.000986
0.001897,0.002928,0.001069
0.001986,0.002881,0.001183
0.002079,0.002851,0.001337
0.002177,0.002838,0.001546
0.002277,0.002841,0.001834
0.002380,0.002859,0.002236
0.002482,0.002889,0.002811
0.002583,0.002933,0.003644
0.002681,0.002988,0.004859
0.002775,0.003054,0.006616
0.002862,0.003133,0.009090
0.002941,0.003226,0.012422
0.003011,0.003333,0.016650
0.003071,0.003458,0.021613
0.003120,0.003603,0.026901
0.003158,0.003772,0.031892
0.003185,0.003968,0.035897
0.003200,0.004193,0.038380
0.003206,0.004447,0.039137
0.003202,0.004731,0.038345
0.003190,0.005041,0.036451
0.003172,0.005369,0.033985
0.003150,0.005705,0.031403
0.003125,0.006036,0.029006
0.003100,0.006350,0.026947
0.003077,0.006638,0.025276
0.003058,0.006897,0.023988
0.003046,0.007132,0.023057
0.003042,0.007357,0.022453
0.003050,0.007594,0.022143
0.003073,0.007867,0.022091
0.003113,0.008207,0.022242
0.003172,0.008645,0.022516
0.003256,0.009214,0.022794
0.003366,0.009943,0.022929
0.003505,0.010861,0.022774
0.003676,0.011990,0.022225
0.003877,0.013340,0.021259
0.004106,0.014899,0.019945
0.004354,0.016629,0.018420
0.004611,0.018464,0.016848
0.004861,0.020304,0.015374
0.005089,0.022037,0.014104
0.005284,0.023549,0.013096
0.005441,0.024749,0.012373
0.005565,0.025587,0.011929
0.005674,0.026058,0.011745
0.005793,0.026204,0.011789
0.005954,0.026091,0.012020
0.006195,0.025801,0.012382
0.006565,0.025412,0.012805
0.007120,0.024987,0.013204
0.007941,0.024577,0.013494
0.009139,0.024213,0.013601
0.010878,0.023913,0.013480
0.013391,0.023681,0.013129
0.017002,0.023517,0.012585
0.022123,0.023410,0.011912
0.029219,0.023346,0.011182
0.038698,0.023306,0.010458
0.050695,0.023270,0.009784
0.064818,0.023213,0.009183
0.079928,0.023112,0.008664
0.094185,0.022946,0.008224
0.105446,0.022696,0.007857
0.111945,0.022352,0.007553
0.112916,0.021910,0.007303
0.108805,0.021373,0.007099
0.100985,0.020758,0.006933
0.091174,0.020084,0.006798
0.080892,0.019382,0.006687
0.071173,0.018681,0.006592
0.062540,0.018019,0.006504
0.055133,0.017429,0.006415
0.048869,0.016946,0.006317
0.043572,0.016601,0.006201
0.039045,0.016427,0.006062
0.035111,0.016453,0.005897
0.031622,0.016711,0.005707
0.028464,0.017233,0.005496
0.025554,0.018053,0.005272
0.022836,0.019202,0.005045
0.020281,0.020704,0.004825
0.017879,0.022566,0.004624
0.015634,0.024757,0.004449
0.013561,0.027193,0.004310
0.011676,0.029710,0.004211
0.009992,0.032061,0.004158
0.008515,0.033926,0.004155
0.007242,0.034967,0.004204
0.006162,0.034909,0.004308
0.005259,0.033637,0.004465
0.004511,0.031245,0.004673
0.003897,0.028032,0.004921
0.003395,0.024409,0.005193
0.002986,0.020785,0.005463
0.002654,0.017462,0.005696
0.002383,0.014600,0.005853
0.002163,0.012230,0.005902
0.001984,0.010303,0.005824
0.001839,0.008744,0.005623
0.001722,0.007474,0.005325
0.001627,0.006431,0.004969
0.001553,0.005566,0.004594
0.001495,0.004843,0.004228
0.001452,0.004234,0.003885
0.001423,0.003718,0.003572
0.001405,0.003280,0.003288
0.001399,0.002906,0.003031
0.001404,0.002587,0.002797
0.001420,0.002313,0.002586
0.001447,0.002077,0.002395
0.001486,0.001876,0.002223
0.001538,0.001703,0.002068
0.001604,0.001554,0.001928
0.001685,0.001428,0.001801
0.001782,0.001321,0.001686
0.001897,0.001231,0.001581
0.002031,0.001156,0.001485
0.002188,0.001095,0.001397
0.002367,0.001047,0.001315
0.002572,0.001010,0.001239
0.002805,0.000985,0.001169
0.003068,0.000971,0.001104
0.003364,0.000967,0.001046
0.003693,0.000973,0.000996
0.004058,0.000990,0.000953
0.004460,0.001019,0.000919
0.004899,0.001059,0.000894
0.005376,0.001113,0.000880
0.005889,0.001181,0.000875
0.006440,0.001265,0.000881
0.007032,0.001368,0.000899
0.007669,0.001491,0.000928
0.008361,0.001639,0.000971
0.009122,0.001816,0.001028
0.009967,0.002028,0.001101
0.010917,0.002282,0.001193
0.011985,0.002591,0.001308
0.013177,0.002971,0.001447
0.014482,0.003448,0.001616
0.015861,0.004060,0.001820
0.017239,0.004863,0.002065
0.018506,0.005941,0.002354
0.019528,0.007418,0.002694
0.020167,0.009475,0.003086
0.020324,0.012373,0.003530
0.019967,0.016466,0.004021
0.019147,0.022207,0.004551
0.017986,0.030107,0.005106
0.016640,0.040632,0.005668
0.015256,0.054002,0.006216
0.013945,0.069918,0.006730
0.012771,0.087305,0.007192
0.011762,0.104265,0.007584
0.010916,0.118374,0.007899
0.010221,0.127358,0.008131
0.009658,0.129856,0.008282
0.009209,0.125891,0.008356
0.008855,0.116785,0.008363
0.008576,0.104581,0.008310
0.008354,0.091338,0.008209
0.008168,0.078617,0.008068
0.007994,0.067307,0.007895
0.007813,0.057725,0.007698
0.007608,0.049819,0.007481
0.007370,0.043361,0.007250
0.007100,0.038083,0.007008
0.006810,0.033730,0.006758
0.006516,0.030092,0.006505
0.006237,0.027000,0.006252
0.005989,0.024322,0.006002
0.005786,0.021955,0.005759
0.005635,0.019820,0.005526
0.005540,0.017858,0.005306
0.005503,0.016030,0.005102
0.005520,0.014310,0.004915
0.005587,0.012689,0.004746
0.005699,0.011168,0.004597
0.005847,0.009758,0.004468
0.006023,0.008470,0.004357
0.006219,0.007315,0.004266
0.006423,0.006298,0.004193
0.006627,0.005418,0.004138
0.006820,0.004669,0.004101
0.006993,0.004040,0.004082
0.007138,0.003516,0.004080
0.007246,0.003083,0.004097
0.007313,0.002727,0.004131
0.007331,0.002434,0.004184
0.007296,0.002193,0.004256
0.007206,0.001995,0.004346
0.007061,0.001832,0.004455
0.006864,0.001697,0.004580
0.006619,0.001586,0.004723
0.006336,0.001494,0.004881
0.006026,0.001418,0.005054
0.005701,0.001357,0.005241
0.005373,0.001306,0.005445
0.005054,0.001266,0.005666
0.004753,0.001235,0.005910
0.004474,0.001211,0.006182
0.004223,0.001193,0.006488
0.004000,0.001181,0.006837
0.003806,0.001174,0.007237
0.003640,0.001172,0.007695
0.003501,0.001174,0.008218
0.003389,0.001179,0.008807
0.003301,0.001187,0.009461
0.003235,0.001198,0.010171
0.003188,0.001211,0.010925
0.003152,0.001226,0.011705
0.003121,0.001244,0.012488
0.003083,0.001262,0.013253
0.003027,0.001282,0.013979
0.002942,0.001303,0.014652
0.002827,0.001325,0.015268
0.002687,0.001347,0.015828
0.002534,0.001369,0.016343
0.002387,0.001392,0.016828
0.002259,0.001414,0.017302
0.002163,0.001436,0.017782
0.002109,0.001457,0.018284
0.002102,0.001478,0.018819
0.002148,0.001497,0.019395
0.002256,0.001516,0.020012
0.002436,0.001534,0.020665
0.002701,0.001551,0.021343
0.003061,0.001567,0.022032
0.003521,0.001581,0.022715
0.004066,0.001594,0.023374
0.004654,0.001605,0.023994
0.005212,0.001615,0.024563
0.005658,0.001624,0.025078
0.005926,0.001632,0.025538
0.005996,0.001638,0.025951
0.005896,0.001645,0.026329
0.005687,0.001651,0.026689
0.005427,0.001658,0.027048
0.005161,0.001666,0.027424
0.004912,0.001677,0.027831
0.004687,0.001691,0.028282
0.004488,0.001709,0.028786
0.004310,0.001733,0.029346
0.004150,0.001762,0.029958
0.004005,0.001799,0.030614
0.003871,0.001845,0.031295
0.003745,0.001899,0.031977
0.003625,0.001963,0.032625
0.003508,0.002037,0.033196
0.003392,0.002118,0.033641
0.003278,0.002204,0.033907
0.003166,0.002291,0.033940
0.003055,0.002373,0.033693
0.002949,0.002445,0.033134
0.002849,0.002505,0.032250
0.002758,0.002552,0.031054
0.002680,0.002590,0.029584
0.002617,0.002628,0.027901
0.002571,0.002676,0.026084
0.002545,0.002749,0.024212
0.002541,0.002861,0.022364
0.002560,0.003033,0.020603
0.002604,0.003288,0.018971
0.002674,0.003660,0.017496
0.002771,0.004199,0.016187
0.002895,0.004976,0.015040
0.003047,0.006096,0.014044
0.003226,0.007705,0.013184
0.003430,0.009986,0.012441
0.003659,0.013151,0.011795
0.003915,0.017383,0.011228
0.004202,0.022765,0.010719
0.004532,0.029172,0.010249
0.004923,0.036202,0.009798
0.005405,0.043185,0.009351
0.006025,0.049311,0.008896
0.006848,0.053853,0.008425
0.007976,0.056369,0.007940
0.009558,0.056808,0.007446
0.011822,0.055461,0.006958
0.015106,0.052819,0.006487
0.019905,0.049405,0.006049
0.026895,0.045658,0.005654
0.036922,0.041885,0.005309
0.050869,0.038267,0.005017
0.069353,0.034882,0.004778
0.092244,0.031751,0.004588
0.118156,0.028857,0.004440
0.144254,0.026173,0.004327
0.166718,0.023672,0.004241
0.181880,0.021330,0.004172
0.187534,0.019132,0.004111
0.183674,0.017071,0.004050
0.172261,0.015146,0.003982
0.156265,0.013362,0.003902
0.138591,0.011725,0.003808
0.121395,0.010239,0.003699
0.105908,0.008908,0.003578
0.092597,0.007731,0.003447
0.081446,0.006702,0.003310
0.072210,0.005813,0.003170
0.064565,0.005052,0.003030
0.058201,0.004407,0.002890
0.052847,0.003862,0.002753
0.048281,0.003405,0.002620
0.044327,0.003022,0.002490
0.040842,0.002702,0.002365
0.037717,0.002435,0.002244
0.034865,0.002211,0.002128
0.032218,0.002024,0.002017
0.029726,0.001867,0.001911
0.027355,0.001736,0.001811
0.025082,0.001625,0.001717
0.022897,0.001532,0.001629
0.020798,0.001454,0.001547
0.018791,0.001389,0.001472
0.016886,0.001335,0.001403
0.015094,0.001291,0.001340
0.013426,0.001255,0.001284
0.011893,0.001226,0.001234
0.010500,0.001204,0.001189
0.009250,0.001188,0.001151
0.008143,0.001177,0.001119
0.007173,0.001172,0.001092
0.006334,0.001171,0.001071
0.005614,0.001175,0.001055
0.005003,0.001184,0.001045
0.004488,0.001197,0.001041
0.004058,0.001216,0.001043
0.003699,0.001241,0.001052
0.003401,0.001271,0.001068
0.003153,0.001309,0.001092
0.002946,0.001354,0.001126
0.002772,0.001409,0.001171
0.002624,0.001474,0.001228
0.002497,0.001552,0.001299
0.002386,0.001644,0.001388
0.002288,0.001753,0.001497
0.002200,0.001881,0.001630
0.002122,0.002032,0.001791
0.002052,0.002209,0.001986
0.001988,0.002418,0.002220
0.001932,0.002664,0.002497
0.001882,0.002954,0.002825
0.001838,0.003299,0.003207
0.001800,0.003711,0.003649
0.001767,0.004209,0.004152
0.001739,0.004817,0.004717
0.001716,0.005566,0.005346
0.001696,0.006496,0.006035
0.001678,0.007658,0.006782
0.001662,0.009115,0.007581
0.001646,0.010944,0.008426
0.001631,0.013233,0.009308
0.001614,0.016078,0.010216
0.001597,0.019578,0.011137
0.001579,0.023829,0.012058
0.001563,0.028906,0.012965
0.001551,0.034854,0.013847
0.001544,0.041672,0.014692
0.001547,0.049310,0.015492
0.001561,0.057658,0.016238
0.001589,0.066556,0.016923
0.001634,0.075811,0.017538
0.001698,0.085217,0.018069
0.001783,0.094584,0.018500
0.001890,0.103768,0.018808
0.002022,0.112695,0.018972
0.002179,0.121373,0.018969
0.002364,0.129897,0.018785
0.002578,0.138434,0.018417
0.002825,0.147199,0.017876
0.003110,0.156421,0.017186
0.003439,0.166288,0.016386
0.003822,0.176895,0.015517
0.004272,0.188171,0.014621
0.004803,0.199803,0.013736
0.005435,0.211171,0.012889
0.006185,0.221318,0.012099
0.007069,0.228998,0.011373
0.008097,0.232845,0.010713
0.009266,0.231653,0.010115
0.010559,0.224734,0.009570
0.011941,0.212193,0.009070
0.013364,0.195004,0.008605
0.014777,0.174805,0.008165
0.016134,0.153487,0.007744
0.017415,0.132746,0.007335
0.018622,0.113782,0.006938
0.019787,0.097219,0.006551
0.020966,0.083207,0.006178
0.022225,0.071590,0.005821
0.023640,0.062074,0.005484
0.025283,0.054324,0.005170
0.027218,0.048025,0.004880
0.029495,0.042905,0.004615
0.032142,0.038736,0.004373
0.035160,0.035335,0.004154
0.038514,0.032557,0.003954
0.042127,0.030284,0.003772
0.045878,0.028425,0.003606
0.049602,0.026899,0.003454
0.053099,0.025637,0.003315
0.056152,0.024569,0.003189
0.058539,0.023630,0.003077
0.060058,0.022759,0.002979
0.060546,0.021905,0.002895
0.059892,0.021033,0.002827
0.058061,0.020129,0.002774
0.055096,0.019194,0.002737
0.051127,0.018248,0.002718
0.046365,0.017315,0.002716
0.041087,0.016427,0.002733
0.035608,0.015609,0.002769
0.030242,0.014887,0.002825
0.025256,0.014279,0.002902
0.020839,0.013800,0.003001
0.017081,0.013462,0.003124
0.013980,0.013274,0.003269
0.011473,0.013244,0.003437
0.009463,0.013384,0.003627
0.007854,0.013704,0.003839
0.006561,0.014217,0.004070
0.005519,0.014933,0.004320
0.004673,0.015862,0.004589
0.003986,0.017006,0.004876
0.003425,0.018358,0.005185
0.002967,0.019890,0.005520
0.002593,0.021556,0.005888
0.002287,0.023283,0.006297
0.002036,0.024983,0.006761
0.001829,0.026559,0.007298
0.001659,0.027929,0.007927
0.001519,0.029043,0.008677
0.001402,0.029901,0.009581
0.001305,0.030556,0.010684
0.001223,0.031106,0.012037
0.001153,0.031679,0.013702
0.001093,0.032418,0.015750
0.001042,0.033468,0.018253
0.000999,0.034972,0.021273
0.000964,0.037070,0.024840
0.000938,0.039889,0.028919
0.000923,0.043526,0.033369
0.000919,0.048007,0.037910
0.000928,0.053214,0.042108
0.000952,0.058817,0.045416
0.000994,0.064225,0.047279
0.001056,0.068640,0.047294
0.001142,0.071246,0.045361
0.001260,0.071487,0.041756
0.001416,0.069304,0.037057
0.001624,0.065188,0.031964
0.001902,0.060000,0.027087
0.002276,0.054691,0.022807
0.002783,0.050058,0.019261
0.003477,0.046650,0.016410
0.004431,0.044802,0.014140
0.005741,0.044739,0.012325
0.007525,0.046668,0.010861
0.009920,0.050832,0.009668
0.013073,0.057476,0.008686
0.017118,0.066681,0.007871
0.022151,0.078043,0.007190
0.028186,0.090245,0.006617
0.035108,0.100807,0.006132
0.042619,0.106471,0.005718
0.050212,0.104506,0.005362
0.057179,0.094366,0.005047
0.062697,0.078402,0.004761
0.065984,0.060741,0.004485
0.066513,0.045090,0.004207
0.064192,0.033197,0.003919
0.059438,0.024899,0.003620
0.053069,0.019198,0.003321
0.046064,0.015164,0.003035
0.039286,0.012193,0.002776
0.033291,0.009925,0.002556
0.028302,0.008147,0.002382
0.024292,0.006726,0.002256
0.021121,0.005576,0.002180
0.018623,0.004637,0.002154
0.016658,0.003865,0.002178
0.015115,0.003228,0.002257
0.013916,0.002700,0.002395
0.013001,0.002262,0.002602
0.012332,0.001898,0.002889
0.011881,0.001596,0.003273
0.011636,0.001345,0.003769
0.011585,0.001138,0.004393
0.011715,0.000967,0.005156
0.011981,0.000826,0.006061
0.012298,0.000710,0.007098
0.012535,0.000614,0.008246
0.012548,0.000535,0.009475
0.012238,0.000470,0.010748
0.011588,0.000416,0.012034
0.010676,0.000372,0.013308
0.009634,0.000336,0.014559
0.008603,0.000306,0.015789
0.007694,0.000282,0.017012
0.006973,0.000263,0.018247
0.006469,0.000248,0.019518
0.006193,0.000237,0.020849
0.006150,0.000229,0.022257
0.006358,0.000224,0.023751
0.006854,0.000223,0.025328
0.007712,0.000224,0.026969
0.009052,0.000230,0.028635
0.011056,0.000239,0.030271
0.013983,0.000253,0.031804
0.018160,0.000272,0.033160
0.023953,0.000297,0.034270
0.031665,0.000330,0.035084
0.041376,0.000373,0.035585
0.052720,0.000428,0.035794
0.064723,0.000497,0.035769
0.075815,0.000586,0.035596
0.084139,0.000698,0.035382
0.088127,0.000842,0.035239
0.087083,0.001025,0.035275
0.081457,0.001261,0.035590
0.072650,0.001565,0.036271
0.062453,0.001958,0.037391
0.052441,0.002460,0.039004
0.043611,0.003091,0.041144
0.036341,0.003865,0.043815
0.030577,0.004786,0.046977
0.026067,0.005853,0.050533
0.022531,0.007052,0.054313
0.019734,0.008363,0.058077
0.017499,0.009758,0.061525
0.015697,0.011201,0.064328
0.014234,0.012648,0.066185
0.013041,0.014055,0.066874
0.012066,0.015376,0.066302
0.011270,0.016570,0.064522
0.010624,0.017601,0.061716
0.010103,0.018445,0.058153
0.009684,0.019084,0.054133
0.009342,0.019507,0.049931
0.009041,0.019709,0.045770
0.008739,0.019689,0.041803
0.008392,0.019453,0.038119
0.007970,0.019015,0.034754
0.007466,0.018405,0.031710
0.006901,0.017662,0.028966
0.006311,0.016837,0.026491
0.005740,0.015987,0.024253
0.005226,0.015167,0.022219
0.004794,0.014422,0.020363
0.004457,0.013789,0.018660
0.004221,0.013291,0.017093
0.004084,0.012945,0.015648
0.004045,0.012760,0.014316
0.004103,0.012742,0.013090
0.004260,0.012891,0.011967
0.004520,0.013200,0.010943
0.004888,0.013646,0.010015
0.005366,0.014185,0.009181
0.005955,0.014747,0.008438
0.006644,0.015239,0.007782
0.007411,0.015559,0.007208
0.008217,0.015630,0.006712
0.009010,0.015419,0.006289
0.009728,0.014954,0.005932
0.010308,0.014317,0.005638
0.010698,0.013620,0.005401
0.010865,0.012977,0.005218
0.010802,0.012488,0.005085
0.010530,0.012231,0.004999
0.010086,0.012268,0.004959
0.009520,0.012656,0.004963
0.008884,0.013456,0.005011
0.008220,0.014735,0.005104
0.007563,0.016570,0.005244
0.006934,0.019026,0.005431
0.006345,0.022126,0.005669
0.005803,0.025805,0.005962
0.005309,0.029852,0.006313
0.004862,0.033881,0.006728
0.004459,0.037348,0.007211
