0,1,2,3,4,5,6,7
0,0,0.00442,0.02339,0,0.00359,0.00354,0.1088
0,0,0.05652,0.00823,0,0.00359,0.00354,0
0.07363,0,0.05827,0,0,0.00359,0.00354,0
0,0.15759,0.00055,0,0,0.00359,0.00354,0
0.01017,0.16471,0,0,0,0.00359,0.00354,0
0.10057,0.08368,0.04561,0,0,0.00359,0.00355,0
0.0052,0.01774,0.0965,0.00157,0,0.00359,0.00355,0
0,0,0.01837,0.00271,0,0.00359,0.00355,0
0.02968,0,0,0,0,0.00359,0.00355,0
0,0.03347,0,0,0,0.00359,0.00355,0
0,0.05911,0,0,0,0.00359,0.00355,0
0,0,0.09171,0,0,0.00359,0.00355,0
0,0,0.02617,0.01232,0.02634,0.00359,0.00355,0
0.00979,0,0,0,0,0.0036,0.00355,0.10058
0.00763,0.10995,0,0,0,0.0036,0.00355,0
0.01428,0.04586,0,0,0,0.0036,0.00355,0
0,0.02113,0,0.00444,0,0.0036,0.00355,0
0,0.09432,0,0,0,0.0036,0.00355,0
0,0.03282,0.09958,0,0,0.0036,0.00355,0
0,0,0.07828,0,0,0.0036,0.00355,0
0,0.00343,0,0,0,0.0036,0.00355,0.00021
0,0,0,0,0,0.0036,0.00355,0.00725
0,0,0,0,0.03208,0.0036,0.00355,0
0.05103,0,0,0,0.00852,0.0036,0.00355,0
0.03066,0.03278,0.06504,0,0,0.0036,0.00355,0
0.00734,0,0,0.01664,0,0.0036,0.00356,0
0,0,0,0,0,0.0036,0.00356,0
0.00532,0.09201,0.02979,0,0,0.0036,0.00356,0
0.01384,0.07142,0.02891,0.00361,0,0.0036,0.00356,0
0,0,0,0.00529,0,0.0036,0.00356,0
0,0,0.00697,0.01054,0,0.0036,0.00356,0
0,0.1634,0.03286,0.00901,0,0.0036,0.00356,0
0,0,0,0,0,0.0036,0.00356,0
0,0,0,0,0,0.0036,0.00356,0
0,0,0.08285,0,0,0.0036,0.00356,0
0.00281,0,0.05011,0,0,0.00361,0.00356,0
0.08618,0,0,0,0,0.00361,0.00356,0
0.01215,0,0,0,0,0.00361,0.00356,0
0.06707,0,0,0,0,0.00361,0.00356,0
0.0801,0.04611,0.01237,0.01314,0,0.00361,0.00356,0
0,0,0,0.01642,0,0.00361,0.00356,0
0,0,0.01256,0,0,0.00361,0.00356,0
0,0,0.03292,0,0,0.00361,0.00356,0
0,0.04911,0.01725,0,0,0.00361,0.00356,0
0,0.15162,0.04021,0,0,0.00361,0.00357,0
0,0,0.06522,0,0,0.00361,0.00357,0
0,0,0.02288,0,0,0.00361,0.00357,0
0.0594,0,0,0,0,0.00361,0.00357,0
0.00137,0.05976,0,0.02643,0.02254,0.00361,0.00357,0
0,0,0,0,0,0.00361,0.00357,0
0.00752,0,0.03118,0,0,0.00361,0.00357,0
0,0,0.04265,0,0,0.00361,0.00357,0
0,0.11758,0,0,0.09464,0.00361,0.00357,0
0,0,0,0,0,0.00361,0.00357,0
0,0,0,0,0,0.00361,0.00357,0
0,0.02532,0.07043,0,0,0.00361,0.00357,0.03548
0,0.09241,0.02338,0.02428,0,0.00361,0.00357,0
0,0,0,0,0,0.00362,0.00357,0
0,0,0.02328,0,0,0.00362,0.00357,0
0,0.11783,0.03513,0,0,0.00362,0.00357,0
0,0.03396,0.01338,0.00042,0,0.00362,0.00357,0
0,0,0.05212,0.00032,0,0.00362,0.00357,0
0.02382,0,0.05883,0,0,0.00362,0.00357,0
0,0,0.00426,0,0.07214,0.00362,0.00357,0
0,0,0.00891,0,0.01633,0.00362,0.00358,0
0.01652,0,0.02123,0,0,0.00362,0.00358,0
0.06891,0.04512,0,0,0,0.00362,0.00358,0
0,0.03672,0,0.00956,0,0.00362,0.00358,0
0,0,0.03808,0.0137,0,0.00362,0.00358,0.09912
0.06797,0,0.05513,0,0,0.00362,0.00358,0
0,0,0.00185,0,0,0.00362,0.00358,0
0,0.04931,0,0,0,0.00362,0.00358,0
0,0.07738,0,0,0,0.00362,0.00358,0
0,0,0,0,0.00342,0.00362,0.00358,0
0.01316,0,0,0,0,0.00362,0.00358,0
0,0.08133,0.07786,0,0,0.00362,0.00358,0
0,0.02825,0.11777,0.01156,0.10666,0.00362,0.00358,0
0,0,0,0,0.05354,0.00362,0.00358,0.03097
0,0,0,0,0,0.00362,0.00358,0
0.04321,0.03135,0.04885,0,0.07953,0.00363,0.00358,0
0.06459,0,0,0,0,0.00363,0.00358,0
0,0,0,0,0,0.00363,0.00358,0
0,0.0532,0,0.00056,0,0.00363,0.00358,0
0.01059,0.10765,0.05729,0.02143,0,0.00363,0.00358,0
0.00448,0.03149,0.00999,0,0,0.00363,0.00359,0
0,0,0,0,0,0.00363,0.00359,0.16044
0,0.00048,0,0,0,0.00363,0.00359,0
0,0.06054,0,0,0,0.00363,0.00359,0
0,0,0,0,0,0.00363,0.00359,0
0,0,0.04715,0.00052,0,0.00363,0.00359,0
0,0,0.02265,0.00047,0,0.00363,0.00359,0
0,0,0,0.00171,0,0.00363,0.00359,0
0.02548,0,0.02743,0.01541,0.00927,0.00363,0.00359,0
0.02596,0,0.05297,0.00218,0.00159,0.00363,0.00359,0
0,0,0.02582,0,0,0.00363,0.00359,0
0,0,0.0312,0.00394,0,0.00363,0.00359,0
0,0.11745,0.00486,0.01453,0.00035,0.00363,0.00359,0
0.01367,0,0,0,0,0.00363,0.00359,0
0,0,0,0,0,0.00363,0.00359,0
0,0.03234,0,0,0,0.00363,0.00359,0
0,0.03277,0.01897,0,0,0.00364,0.00359,0
0.04304,0,0,0,0,0.00364,0.00359,0
0.03321,0,0,0,0,0.00364,0.00359,0
0.00662,0.13333,0.01821,0,0,0.00364,0.0036,0
0.0171,0.00633,0.00466,3e-05,0,0.00364,0.0036,0
0.02571,0,0.00181,0.00018,0,0.00364,0.0036,0
0.0068,0,0.05634,0.0057,0,0.00364,0.0036,0
0,0,0.0519,0,0.00421,0.00364,0.0036,0
0.00711,0,0,0,0.05659,0.00364,0.0036,0
0.05862,0,0,6e-05,0,0.00364,0.0036,0
0,0,6e-05,0.01046,0,0.00364,0.0036,0
0,0.00559,0.06864,0,0,0.00364,0.0036,0
0,0.10431,0.01383,0,0,0.00364,0.0036,0
0,0.07182,0,0.0185,0,0.00364,0.0036,0
0,0.00873,0,0,0.00204,0.00364,0.0036,0
0,0,0,0,0,0.00364,0.0036,0
0,0,0,0.00797,0,0.00364,0.0036,0
0.0294,0,0.00082,0.02925,0,0.00364,0.0036,0
0.01962,0,0.04798,0,0,0.00364,0.0036,0
0,0,0.03304,0,0,0.00364,0.0036,0
0,0,0,0,0.01247,0.00364,0.0036,0.02871
0.00652,0,0,0.00283,0,0.00364,0.0036,0.05571
0,0.0458,0.01682,0,0,0.00365,0.0036,0
0.01694,0.08186,0.10324,0,0,0.00365,0.00361,0
0.00079,0,0,0,0,0.00365,0.00361,0
0,0,0,0,0,0.00365,0.00361,0
0,0,0.00106,0,0,0.00365,0.00361,0
0,0.08549,0.03487,0,0.03669,0.00365,0.00361,0
0,0,0,0,0,0.00365,0.00361,0
0,0,0,0.0063,0,0.00365,0.00361,0
0.04448,0.05366,0,0.01473,0,0.00365,0.00361,0
0.06495,0.09469,0.01508,0.00422,0,0.00365,0.00361,0
0,0,0,0.00086,0,0.00365,0.00361,0.04067
0,0,0.01304,0.00018,0,0.00365,0.00361,0
0,0.06836,0.05116,0,0,0.00365,0.00361,0
0,0.06309,0,0,0,0.00365,0.00361,0
0,0,0,0,0,0.00365,0.00361,0
0.05237,0,0.03516,0,0,0.00365,0.00361,0
0.0255,0,0.02943,0,0,0.00365,0.00361,0
0,0,0,0,0,0.00365,0.00361,0
0,0,0,0,0,0.00365,0.00361,0
0,0,0,0,0,0.00365,0.00361,0
0.00638,0,0.03231,0,0,0.00365,0.00361,0
0,0,0.06793,0.00369,0,0.00365,0.00362,0.02748
0,0,0,0.05499,0,0.00366,0.00362,0
0,0,0,0.00029,0,0.00366,0.00362,0
0,0,0.07066,0,0,0.00366,0.00362,0
0,0,0.01828,0,0,0.00366,0.00362,0
0.01111,0,0,0,0,0.00366,0.00362,0
0.03068,0,0,0,0,0.00366,0.00362,0
0,0,0,0,0,0.00366,0.00362,0
0,0.08364,0.00934,0,0,0.00366,0.00362,0
0,0.17239,0,0.02871,0,0.00366,0.00362,0
0,0,0,0,0,0.00366,0.00362,0
0.01676,0,0,0,0,0.00366,0.00362,0
0,0.05682,0.03447,0,0,0.00366,0.00362,0
0,0.08539,0,0,0,0.00366,0.00362,0.05783
0,0,0,0,0,0.00366,0.00362,0
0.02601,0,0.03249,0,0,0.00366,0.00362,0
0,0,0.04774,0,0,0.00366,0.00362,0
0,0.16589,0.00898,0.01354,0,0.00366,0.00362,0
0,0,0.00715,0,0.02535,0.00366,0.00362,0
0.07075,0,0.03639,0,0,0.00366,0.00362,0
0.01928,0,0.00886,0,0,0.00366,0.00363,0
0,0,0,0.01346,0,0.00366,0.00363,0
0,0,0,0,0,0.00367,0.00363,0
0.01012,0,0.02621,0,0.09006,0.00367,0.00363,0
0,0,0,0,0,0.00367,0.00363,0
0,0,0,0,0,0.00367,0.00363,0
0,0,0,0,0,0.00367,0.00363,0
0.05191,0,0.06571,0.0062,0,0.00367,0.00363,0
0.00451,0,0.05987,0,0,0.00367,0.00363,0.05666
0,0,0,0,0,0.00367,0.00363,0
0,0,0,0,0,0.00367,0.00363,0
0,0.01226,0.03898,0,0,0.00367,0.00363,0
0,0,0,0,0,0.00367,0.00363,0
0,0,0,0,0,0.00367,0.00363,0
0,0,0,0,0,0.00367,0.00363,0
0,0,0,0.00569,0,0.00367,0.00363,0
0,0.04259,0.02074,0.00377,0,0.00367,0.00363,0
0,0,0,0.00448,0,0.00367,0.00363,0
0,0,0,0,0,0.00367,0.00363,0
0.01019,0,0.04431,0,0,0.00367,0.00364,0
0,0,0,0,0,0.00367,0.00364,0
0,0,0,0.00989,0,0.00367,0.00364,0
0,0,0,0,0,0.00367,0.00364,0
0,0.01642,0,0,0,0.00367,0.00364,0
0.02919,0.03545,0.09983,0,0.00772,0.00368,0.00364,0
0.01823,0,0.03302,0,0,0.00368,0.00364,0
0.0001,0,0,0,0,0.00368,0.00364,0
0,0,0,0,0,0.00368,0.00364,0
0,0.05685,0.04376,0.00682,0,0.00368,0.00364,0
0,0.08246,0.02362,0.0253,0,0.00368,0.00364,0
0.0267,0,0,0,0,0.00368,0.00364,0
0.0109,0,0,0,0,0.00368,0.00364,0
0,0,0.00307,0.00113,0,0.00368,0.00364,0
0,0,0,0,0,0.00368,0.00364,0
0,0,0,0,0,0.00368,0.00364,0
0,0,0.02992,0,0,0.00368,0.00364,0
0,0,0.07614,0.01463,0,0.00368,0.00364,0
0.0147,0,0,0.01215,0,0.00368,0.00364,0
0.01586,0,0,0.00197,0,0.00368,0.00364,0
0,0,0,0.00047,0,0.00368,0.00365,0
0,0.0806,0,0,0,0.00368,0.00365,0
0,0.03945,0,0,0,0.00368,0.00365,0
0,0,0,0,0,0.00368,0.00365,0
0,0,0.05131,0,0.01312,0.00368,0.00365,0
0,0,0.0349,0.00495,0,0.00368,0.00365,0
0,0.04968,0,0.00195,0,0.00368,0.00365,0
0,0,0,0,0,0.00369,0.00365,0
0,0,0.02825,0,0,0.00369,0.00365,0
0.04517,0,0.04893,0,0,0.00369,0.00365,0
0,0,0,0.00942,0,0.00369,0.00365,0
0,0,0,0,0,0.00369,0.00365,0
0.00286,0,0,0,0,0.00369,0.00365,0
0.0322,0.06935,0,0.00036,0,0.00369,0.00365,0
0,0,0.04992,0.00325,0,0.00369,0.00365,0
0.0067,0,0.00378,0,0,0.00369,0.00365,0
0,0,0,0,0.03188,0.00369,0.00365,0
0,0.06393,0.04474,0.01133,0.00084,0.00369,0.00365,0
0,0,0.00997,0.00433,0,0.00369,0.00365,0
0,0,0,0,0,0.00369,0.00365,0.12618
0,0.00061,0,0.00019,0,0.00369,0.00366,0
0.01022,0.023,0.02752,0.00185,0,0.00369,0.00366,0
0.00224,0,0.00025,0,0,0.00369,0.00366,0
0.02913,0,0,0.00355,0,0.00369,0.00366,0
0,0.04463,0.00795,0.01987,0,0.00369,0.00366,0
0,0.05686,0.04565,3e-05,0,0.00369,0.00366,0
0,0.00795,0,0,0.01651,0.00369,0.00366,0
0,0.00051,0,0,0.03855,0.00369,0.00366,0
0,0.01903,0,0,0,0.0037,0.00366,0
0.04276,0.07994,0.01817,0,0,0.0037,0.00366,0
0,0.08667,0,0,0,0.0037,0.00366,0
0,0,0.02338,0,0,0.0037,0.00366,0
0,0,0.05841,0,0,0.0037,0.00366,0
0.00758,0,0,0,0,0.0037,0.00366,0
0,0,0,0,0,0.0037,0.00366,0
0,0,0.00534,0.00864,0,0.0037,0.00366,0
0.02268,0,0.04185,0.00814,0,0.0037,0.00366,0
0,0,0,0,0,0.0037,0.00366,0
0,0,0,0,0,0.0037,0.00366,0
0,0.01399,0,0,0,0.0037,0.00367,0.02397
0,0,0.0133,0,0,0.0037,0.00367,0
0,0,0,0,0,0.0037,0.00367,0
0,0,0,0.01285,0.03481,0.0037,0.00367,0
0,0,0,0,0.02817,0.0037,0.00367,0
0.03588,0.01206,0.00996,0,0,0.0037,0.00367,0
0.035,0.05121,0.02723,0,0.00094,0.0037,0.00367,0
0.00601,0,0.04177,0.01446,0,0.0037,0.00367,0
0,0,0.04228,0.00821,0,0.0037,0.00367,0.03958
0,0,0.03621,0,0,0.0037,0.00367,0
0,0.16105,0.04261,0,0,0.0037,0.00367,0
0,0.01785,0.0261,0,0,0.00371,0.00367,0.10778
0,0,0,0,0,0.00371,0.00367,0
0,0,0,0,0,0.00371,0.00367,0
0,0,0,0,0,0.00371,0.00367,0.00101
0,0.02591,0,0.0194,0,0.00371,0.00367,0.05533
0,0,0,0,0,0.00371,0.00367,0
0.06742,0,0.00918,0,0,0.00371,0.00367,0
0,0,0.00684,0,0,0.00371,0.00367,0
0,0.03717,0,0.01541,0,0.00371,0.00367,0
0,0,0,4e-05,0,0.00371,0.00368,0
0.03171,0,0.02823,0,0,0.00371,0.00368,0
0.03119,0.0076,0,0,0,0.00371,0.00368,0
0,0.06701,0,0,0,0.00371,0.00368,0
0,0,0.00108,0,0,0.00371,0.00368,0
0,0,0.07038,0,0,0.00371,0.00368,0
0,0,0,0,0,0.00371,0.00368,0
0,0,0,0.00657,0.07568,0.00371,0.00368,0
0,0.0003,0,0.00737,0,0.00371,0.00368,0
0.02864,0.01528,0.03503,0,0,0.00371,0.00368,0.02592
0,0.01554,0.00374,0,0,0.00371,0.00368,0
0,0,0,0,0,0.00371,0.00368,0
0,0,0.00124,0.02811,0,0.00371,0.00368,0.02476
0,0,0.06245,0.00305,0.00836,0.00372,0.00368,0
0,0.04188,0.02404,0,0.03617,0.00372,0.00368,0
0,0.13897,0,0.00144,0,0.00372,0.00368,0
0.02801,0,0,0,0,0.00372,0.00368,0
0.02556,0,0.01604,0,0,0.00372,0.00368,0
0,0,0,0,0,0.00372,0.00368,0
0,0,0,0.00532,0,0.00372,0.00368,0
0,0,0,0,0,0.00372,0.00369,0.02177
0,0,0,0,0.00345,0.00372,0.00369,0
0,0.04007,0,0,0,0.00372,0.00369,0
0,0.07311,0.00255,0,0,0.00372,0.00369,0
0,0,0,0,0,0.00372,0.00369,0
0,0,0,0,0,0.00372,0.00369,0
0,0.09369,0.0368,0.01349,0,0.00372,0.00369,0
0,0,0.07908,0,0,0.00372,0.00369,0
0,0,0.00077,0,0,0.00372,0.00369,9e-05
0.02301,0,0,0,0,0.00372,0.00369,0.06977
0.00743,0,0,0,0,0.00372,0.00369,0.06666
0,0,0.0028,0,0,0.00372,0.00369,0
0.01359,0,0,0,0,0.00372,0.00369,0
0.04736,0,0,0,0,0.00372,0.00369,0
0,0.12366,0,0,0,0.00372,0.00369,0
0,0,0.00935,0,0,0.00373,0.00369,0
0,0,0.04245,0,0,0.00373,0.00369,0
0,0,0.01401,0,0,0.00373,0.00369,0
0,0,0,0.02201,0,0.00373,0.00369,0
0,0,0,0.00757,0,0.00373,0.0037,0
0,0.03036,0,0,0,0.00373,0.0037,0
0,0.05762,0,0,0,0.00373,0.0037,0
0,0.0419,0.0382,0,0.00747,0.00373,0.0037,0
0,0.00851,0.00383,0,0,0.00373,0.0037,0
0,7e-05,0,0,0,0.00373,0.0037,0
0,0.01612,0,0,0.01042,0.00373,0.0037,0
0.01458,0.00091,4e-05,0.01001,0.10151,0.00373,0.0037,0
0,0,0.01135,0.00519,0,0.00373,0.0037,0
0,0,0.01344,0,0,0.00373,0.0037,0
0,0,0.03424,0,0,0.00373,0.0037,0
0,0,0.05293,0.01686,0,0.00373,0.0037,0
0,0,0,0.0011,0,0.00373,0.0037,0
0,0,0,0,0.00477,0.00373,0.0037,0
0.07847,0,0,0,0.04162,0.00373,0.0037,0
0.00886,0,0.01904,0,0,0.00373,0.0037,0
0,0.09909,0.00329,0.00385,0,0.00373,0.0037,0
3e-05,0.00859,0,0,0,0.00374,0.0037,0
0,0,0,0,0,0.00374,0.0037,0
0,0,0,0,0,0.00374,0.0037,0.11468
0,0.02946,0,0,0,0.00374,0.00371,0
0.02819,0,0,0,0,0.00374,0.00371,0
0.03595,0,0.04621,0,0,0.00374,0.00371,0
0,0.02991,0,0.00823,0,0.00374,0.00371,0.03439
0,0,0,0,0,0.00374,0.00371,0
0,0,0,0,0,0.00374,0.00371,0
0,0.06721,0,0,0,0.00374,0.00371,0
0,0.03072,0.01289,0.01432,0,0.00374,0.00371,0
0,0,0,0,0,0.00374,0.00371,0
0,0,0,0,0,0.00374,0.00371,0
0,0,0.00585,0,0,0.00374,0.00371,0
0,0,0.00827,0,0,0.00374,0.00371,0
0,0,0.02628,0,0,0.00374,0.00371,0.08199
0,0,0.00597,0.01419,0,0.00374,0.00371,0.00783
0,0,0,0.01965,0,0.00374,0.00371,0
0.05532,0.01781,0,0.00381,0,0.00374,0.00371,0
0,0,0.02002,0,0,0.00374,0.00371,0
0,0,0.03663,0,0,0.00374,0.00371,0
0,0,0,0,0,0.00374,0.00371,0
0,0,0.01195,0,0,0.00375,0.00371,0
0,0,0.05033,0.00334,0,0.00375,0.00372,0
0,0,0,0,0,0.00375,0.00372,0
0,0,0,0,0,0.00375,0.00372,0
0.00484,0.00935,0.01764,0,0,0.00375,0.00372,0
0,0.03271,0.0167,3e-05,0,0.00375,0.00372,0
0,0,0,0.02263,0,0.00375,0.00372,0
0.02065,0.01227,0,0,0,0.00375,0.00372,0
0.04625,0.08877,0,0,0,0.00375,0.00372,0
0,0,0.00672,0,0,0.00375,0.00372,0
0,0,0.02407,0,0,0.00375,0.00372,0
0.00903,0,0.05042,0,0,0.00375,0.00372,0
0.00138,0,0,0,0.00326,0.00375,0.00372,0
0,0,0,0.00672,0,0.00375,0.00372,0
0,0,0,0,0,0.00375,0.00372,0
0.00247,0,0,0.0015,0,0.00375,0.00372,0
0,0,0,0.01688,0,0.00375,0.00372,0
0,0,0,0,0,0.00375,0.00372,0
0,0,0.01172,0,0,0.00375,0.00372,0
0.01813,0,0.00372,0,0,0.00375,0.00372,0
0.01166,0.01617,0,0,0,0.00375,0.00372,0
0,0.01701,0.0137,0,0,0.00375,0.00373,0
0,0.02859,0.03354,0,0,0.00376,0.00373,0
0,0,0,0,0,0.00376,0.00373,0
0,0,0,0.00224,0,0.00376,0.00373,0
0,0,0,0.01803,0.04337,0.00376,0.00373,0
0,0,0,0.00277,0,0.00376,0.00373,0
0,0,0,0,0,0.00376,0.00373,0
0,0,0.02709,0.01219,0,0.00376,0.00373,0
0.01497,0,0,0.01955,0,0.00376,0.00373,0
0.06879,0,0,0,0,0.00376,0.00373,0
0.00037,0,0,0,0.00954,0.00376,0.00373,0
0,0.03028,0,0,0,0.00376,0.00373,0
0,0.0153,0,0.00299,0,0.00376,0.00373,0
0,0,0,0,0,0.00376,0.00373,0
0.01228,0,0,0,0,0.00376,0.00373,0
0.01099,0,0.07295,0,0,0.00376,0.00373,0
0,0,0.02308,0,0.01162,0.00376,0.00373,0
0,0,0,0.00047,0,0.00376,0.00373,0
0.0057,0,0,0.00175,0,0.00376,0.00373,0
0.00481,0,0,0.00021,0,0.00376,0.00374,0
0,0.01105,0,0,0,0.00376,0.00374,0
0,0,0,0,0,0.00376,0.00374,0
0,0,0.00268,0,0,0.00377,0.00374,0
0,0.02593,0.02896,0.01168,0,0.00377,0.00374,0
0,0,0.02525,0.0088,0,0.00377,0.00374,0
0,0,0,0,0,0.00377,0.00374,0
0.02151,0.00087,0,0,0,0.00377,0.00374,0
0.00492,0.05227,0,0,0,0.00377,0.00374,0
0,0,0,0,0,0.00377,0.00374,0
0,0,0,0,0,0.00377,0.00374,0.00017
0.01658,0,0,0,0,0.00377,0.00374,0
0.00988,0,0.03906,0.01531,0.02166,0.00377,0.00374,0
0,0,0.01206,0.00577,0,0.00377,0.00374,0
0,0,0,0,0,0.00377,0.00374,0
0.01626,0.01609,0.01801,0.01644,0,0.00377,0.00374,0
0.03567,0,0.00282,0.0061,0.01676,0.00377,0.00374,0
0,0,0,0,0,0.00377,0.00374,0.00326
0,0,0,0,0,0.00377,0.00374,0
0.06132,0,0.06789,0.00503,0,0.00377,0.00374,0
0.06468,0.02763,0.00532,0.00505,0,0.00377,0.00375,0
0,0.02886,0,0,0,0.00377,0.00375,0
0.0422,0,0,0,0,0.00377,0.00375,0
0.11852,0,0,0.00805,0.01342,0.00377,0.00375,0
0.06497,0,0,0.00416,0,0.00377,0.00375,0.05489
1e-05,0,0,0.00237,0,0.00378,0.00375,0
0.02803,0,0,0,0,0.00378,0.00375,0
0.0503,0,0.05046,0,0,0.00378,0.00375,0
0.02041,0,0,0,0,0.00378,0.00375,0
0.0538,0,0,0,0,0.00378,0.00375,0
0.11042,0,0,0,0,0.00378,0.00375,0
0.01041,0,0.02399,0,0,0.00378,0.00375,0
0,0.00917,0,0,0,0.00378,0.00375,0
0,0.03856,0,0.00753,0,0.00378,0.00375,0
0.01897,0,0,0.00059,0,0.00378,0.00375,0
0.07298,0.00109,0,0.00309,0,0.00378,0.00375,0
0,0,0,0.0289,0,0.00378,0.00375,0
0,0,0.00376,0.006,0.0561,0.00378,0.00375,0
0,0,0.03818,0,0,0.00378,0.00375,0.00843
0,0,0.02556,0,0,0.00378,0.00375,0
0.02116,0,0,0,0,0.00378,0.00376,0
0.02591,0,0,0,0,0.00378,0.00376,0
0,0,0,0,0,0.00378,0.00376,0
0,0.01044,0,0,0,0.00378,0.00376,0
0.05924,0.01741,0.02756,0,0,0.00378,0.00376,0.03888
0,0.03863,0,0,0.04724,0.00378,0.00376,0
0,0,0,0,0.00182,0.00378,0.00376,0
0,0,0,0,0,0.00379,0.00376,0
0,0,0.00888,0,0.0063,0.00379,0.00376,0
0,0,0.05574,0.00723,0,0.00379,0.00376,0
0,0.01138,0,0.0112,0,0.00379,0.00376,0
0,0,0.0082,0,0,0.00379,0.00376,0
0,0,0.00159,0,0,0.00379,0.00376,0.03964
0,0,0,0,0,0.00379,0.00376,0
0,0,0,0,0,0.00379,0.00376,0
0.03692,0,0.00078,0.0098,0,0.00379,0.00376,0
0,0,0.0115,0,0,0.00379,0.00376,0
0,0,0,0,0,0.00379,0.00376,0
0,0,0,0,0,0.00379,0.00376,0
0,0,0,0,0,0.00379,0.00377,0
0,0,0,0.00019,0,0.00379,0.00377,0.04286
0,0,0,0.00839,0,0.00379,0.00377,0.11091
0,0,0,0.00178,0,0.00379,0.00377,0
0.00177,0,0.00713,0.01385,0,0.00379,0.00377,0
0.06549,0.03312,0.02337,0.00892,0,0.00379,0.00377,0
0,0.01594,0,0,0,0.00379,0.00377,0
0,0,0,0.00973,0.04584,0.00379,0.00377,0.08208
0.02589,0.00347,0,0.0079,0,0.00379,0.00377,0.11815
0.06064,0.02883,0.01938,0,0,0.0038,0.00377,0
0,0,0.01316,0,0,0.0038,0.00377,0
0,0,0,0,0,0.0038,0.00377,0
0.0069,0,0,0,0,0.0038,0.00377,0
0.01915,0,0.02567,2e-05,0,0.0038,0.00377,0
0,0.07678,0.03202,0.02682,0,0.0038,0.00377,0.10763
0.00089,0,0,0.01522,0.04353,0.0038,0.00377,0.04225
0.01461,0,0,0,0.0202,0.0038,0.00377,0
0,0,0.00997,0,0,0.0038,0.00377,0
0,0.03472,0,0.01314,0,0.0038,0.00377,0
0,0,0,0,0,0.0038,0.00377,0
0,0,0.02222,0,0,0.0038,0.00378,0
0,0,0,0,0,0.0038,0.00378,0
0,0,0,0.00032,0,0.0038,0.00378,0
0,0,0,0.00317,0,0.0038,0.00378,0.08622
0,0,0,0,0,0.0038,0.00378,0.02573
0,0.0001,0,0.01512,0,0.0038,0.00378,0
0.00166,0.01259,0,0.00505,0,0.0038,0.00378,0
0,0,0,0,0,0.0038,0.00378,0.1621
0.0025,0.01987,0.00839,0.00412,0.03614,0.0038,0.00378,0.00357
0.05515,0.01167,0,0.03674,0.00242,0.0038,0.00378,0
0,0,0,0,0,0.0038,0.00378,0
0,0.02078,0,0,0,0.00381,0.00378,0
0,0.04749,0,0,0,0.00381,0.00378,0
0,0,0.01755,0,0,0.00381,0.00378,0
0,0,0.02047,0,0,0.00381,0.00378,0
0,0,0,0,0,0.00381,0.00378,0
0,0,0.00668,0,0,0.00381,0.00378,0
0,0.00285,0.04396,0.00575,0,0.00381,0.00378,0.07609
0,0.02872,0,0.01453,0,0.00381,0.00378,0.37858
0,0.02794,0,0,0,0.00381,0.00378,0.03841
0,0,0,0,0.088,0.00381,0.00379,0.00117
0,0,0.01129,0,0,0.00381,0.00379,0.21091
0.04425,0,0,0,0,0.00381,0.00379,0
0.066,0,0,0,0,0.00381,0.00379,0
0.03197,0,0.00573,0,0,0.00381,0.00379,0
0,0,0.02716,0,0,0.00381,0.00379,0
0,0,0,0,0,0.00381,0.00379,0
0,0,0.00098,0,0,0.00381,0.00379,0.01448
0,0,0.02106,0,0.01487,0.00381,0.00379,0.10885
0.01525,0.00662,0.00078,0,0,0.00381,0.00379,0
0,0.01696,0,0,0,0.00381,0.00379,0
0,0,0,0,0,0.00381,0.00379,0.04887
0,0,0,0,0,0.00381,0.00379,0.14997
0,0.00049,0,0,0,0.00382,0.00379,0
0,0.01095,0.06487,0,0,0.00382,0.00379,0
0,0,0.0015,0,0,0.00382,0.00379,0
0,0,0,0,0,0.00382,0.00379,0
0,0,0,0,0,0.00382,0.00379,0
0,0.04041,0.04698,0,0,0.00382,0.00379,0
0,0,0.0068,0,0,0.00382,0.0038,0.07268
0.01344,0,0,0,0,0.00382,0.0038,0
0,0,0.00894,0,0,0.00382,0.0038,0
0,0.03353,0.00785,0,0,0.00382,0.0038,0.01696
0,0,0,0,0,0.00382,0.0038,0
0.03253,0,0,0.02073,0,0.00382,0.0038,0
0,0,0,0.01857,0,0.00382,0.0038,0
0,0,0,0,0,0.00382,0.0038,0
0,0,0,0.00949,0,0.00382,0.0038,0
0,0,0,0.00128,0,0.00382,0.0038,0
0.01829,0,0,0,0,0.00382,0.0038,0
0.03462,0,0,0,0.02142,0.00382,0.0038,0
0,0,0,0,0,0.00382,0.0038,0
0,0,0,0.00866,0,0.00382,0.0038,0
0,0.00311,0,0.01319,0,0.00382,0.0038,0
0,0.02813,0,0,0,0.00382,0.0038,0
0,0,0,0,0,0.00383,0.0038,0
0.01611,0,0,0,0,0.00383,0.0038,0.04271
0.12298,0.00082,0,0.00099,0.14831,0.00383,0.0038,0
0,0,0.02341,0.00859,0.18551,0.00383,0.0038,0
0,0,0.01444,0.0058,0,0.00383,0.00381,0
0,0,0,0.00503,0,0.00383,0.00381,0
0,0.05095,0,0.01035,0,0.00383,0.00381,0
0,0,0.00779,0.00726,0,0.00383,0.00381,0
0,0,0.02201,0,0,0.00383,0.00381,0
0.03558,0,0.03893,0,0,0.00383,0.00381,0
